"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"42",42,-0.926778271401569,25.8097631482223,0.362627542792152,"two.sided",-1.00780625,-3.24385221053058,1.22823971053057
"43",43,-1.21512891347214,29.8096477920309,0.233853992263089,"two.sided",-1.28684791666666,-3.45023810033357,0.876542267000248
"44",44,-2.08141332455266,29.2238134931987,0.0462621988149829,"two.sided",-2.04226964285714,-4.04836871512158,-0.0361705705926942
"45",45,-1.15953323378555,27.9531979658628,0.256047962917626,"two.sided",-1.42772083333333,-3.95009283701301,1.09465117034635
"46",46,-1.68424513948458,20.3746970997431,0.107393179243839,"two.sided",-1.65119166666667,-3.69380956654919,0.391426233215849
"47",47,-0.587112605554314,29.248798641873,0.561633173113401,"two.sided",-0.575334821428573,-2.57879583050339,1.42812618764624
"48",48,-1.58440039821547,29.9356532239521,0.123611332710567,"two.sided",-1.56929196428573,-3.59227218028743,0.453688251715972
"49",49,-0.337638337001488,29.873379793848,0.737996857356342,"two.sided",-0.37081116071428,-2.61413474305129,1.87251242162273
"50",50,-1.87652511179867,29.5183999361303,0.0705011168888631,"two.sided",-1.70034538690477,-3.5521436213323,0.151452847522767
"51",51,-1.69681225965292,29.9831997382078,0.100091521865573,"two.sided",-1.70304499007938,-3.75286728444323,0.346777304284467
"52",52,-0.860396634245991,25.3291849928198,0.397641643355052,"two.sided",-0.844747916666667,-2.86549631928063,1.1760004859473
"53",53,-1.04386478688973,25.8035164467396,0.306229351697049,"two.sided",-1.18845892857141,-3.52958395863483,1.152666101492
"54",54,-0.289945021117891,28.9071031051267,0.773928010328459,"two.sided",-0.34521874999999,-2.78068113091946,2.09024363091948
"55",55,-0.563224480655176,28.6281594610688,0.577667148313959,"two.sided",-0.594981101190488,-2.75674774580003,1.56678554341906
"56",56,-0.595474889630865,25.8055629271519,0.55671287718955,"two.sided",-0.636942311507943,-2.83642037843626,1.56253575542037
"57",57,-0.470432152687822,29.0883552685916,0.641554660352634,"two.sided",-0.482274702380956,-2.5787138777512,1.61416447298929
"58",58,-0.243690642472336,29.7835295379556,0.80914120396538,"two.sided",-0.266697916666669,-2.50246641444427,1.96907058111093
"59",59,-0.900457950107544,27.1066880967002,0.375807382564441,"two.sided",-1.0078212797619,-3.30387263616612,1.28823007664232
"60",60,-1.66024844824231,28.5152212130093,0.107823429632496,"two.sided",-1.5967230654762,-3.56515050159782,0.37170437064542
"61",61,-0.239473643491246,27.6653694747817,0.812503678751567,"two.sided",-0.285055357142842,-2.72468827550365,2.15457756121796
"62",62,-0.935111744011511,28.7973342612595,0.35750650411557,"two.sided",-0.965131250000001,-3.07666352684923,1.14640102684923
"63",63,-1.39388792764512,29.8713680647408,0.173635134116524,"two.sided",-1.23188571428572,-3.03712456426503,0.573353135693586
"64",64,-1.46074026049205,29.8354772637206,0.154538645648206,"two.sided",-1.446678125,-3.46975800312389,0.576401753123895
"65",65,-1.9269723409826,28.9930600367274,0.0638343338316202,"two.sided",-2.06703541666666,-4.2609465441447,0.126875710811385
"66",66,-0.0641918813991686,24.5877338440845,0.949336483251156,"two.sided",-0.0683173611111045,-2.26208324192947,2.12544851970726
"67",67,-0.694141534761482,27.8197498811593,0.493349707273785,"two.sided",-0.813286011904772,-3.21398848220821,1.58741645839866
"68",68,0.037207241966152,20.5907658980837,0.970678132938563,"two.sided",0.0422928571428574,-2.32443376852021,2.40901948280592
"69",69,-1.66024519010447,27.805888045822,0.108102564559656,"two.sided",-1.80373465909091,-4.02987893694468,0.422409618762853
"70",70,-1.10513672595483,29.1629500743911,0.278134831378591,"two.sided",-1.30051875000001,-3.70674959915371,1.1057120991537
"71",71,-2.13479422579306,29.9973649919006,0.0410639810126326,"two.sided",-2.2776321518759,-4.45655997883807,-0.0987043249137327
"72",72,-0.941012858024879,29.9945287415625,0.354215728240089,"two.sided",-0.823153571428569,-2.60965065363813,0.963343510780986
"73",73,-0.719817380129525,28.3893365055085,0.477522142906151,"two.sided",-0.685759375000015,-2.63604156300326,1.26452281300323
"74",74,-1.09410751127803,21.1895203080041,0.286189839892791,"two.sided",-1.16865942460318,-3.3887679559697,1.05144910676335
"75",75,-0.878196559479205,27.5487796009786,0.387432381642289,"two.sided",-0.892904166666681,-2.97715494476773,1.19134661143437
"76",76,-0.143347325148154,24.7155149768432,0.887178211415407,"two.sided",-0.153165178571422,-2.35504652842124,2.0487161712784
"77",77,-1.53109230096371,29.7527836120445,0.136311125267557,"two.sided",-1.61285029761906,-3.76492682289493,0.539226227656813
"78",78,-0.530054728388295,25.9134418040686,0.600586805925452,"two.sided",-0.524579834054844,-2.5592086368865,1.51004896877682
"79",79,-0.99828394780657,27.5677614809708,0.326824074437966,"two.sided",-1.08425773809524,-3.31064954382016,1.14213406762969
"80",80,-1.38874529087568,21.9549763750176,0.178838913055997,"two.sided",-1.78556279761906,-4.45233759051614,0.881211995278022
"81",81,-0.412892318809668,26.9834435378031,0.682948097536561,"two.sided",-0.472941071428585,-2.82324583465324,1.87736369179607
"82",82,-1.87258171154032,27.6732313313225,0.0717276756220252,"two.sided",-1.66291874999999,-3.48294488105187,0.157107381051882
"83",83,-1.44976123506417,29.1174854824862,0.157811678274533,"two.sided",-1.3010191468254,-3.13609142321735,0.534053129566562
"84",84,-1.68647695879822,29.5044289659277,0.102251720262451,"two.sided",-1.94657142857142,-4.30547181232863,0.412328955185782
"85",85,-1.09657150755518,27.2114124939921,0.282438747809505,"two.sided",-1.43534999999999,-4.12010393381818,1.2494039338182
"86",86,-0.824564877364812,29.9306963861367,0.416141823016999,"two.sided",-1.21801458333333,-4.23507152304139,1.79904235637472
"87",87,-1.32209518987462,29.802405265811,0.196194605223809,"two.sided",-1.32149122023809,-3.36339840786,0.720415967383826
"88",88,-2.1539951992209,28.6358932661203,0.0397955864102752,"two.sided",-2.58713005952378,-5.04498094361487,-0.129279175432686
"89",89,-1.83888380970409,29.903155496588,0.0758822840072532,"two.sided",-1.63881339285714,-3.45913397308028,0.181507187366001
"90",90,-1.1616376528673,29.9684154419525,0.254551410111411,"two.sided",-1.26539722222221,-3.49018746064075,0.959393016196326
"91",91,-0.604227639191431,23.2441022264058,0.551544901715721,"two.sided",-0.613796279761909,-2.71399300715964,1.48640044763582
"92",92,-1.11431730366908,28.0459582436341,0.274601668959028,"two.sided",-1.21564097222221,-3.45014259968279,1.01886065523837
"93",93,-1.5191859742138,29.7706054172174,0.139265612712983,"two.sided",-1.29389821428571,-3.03387398007625,0.446077551504826
"94",94,-0.958499404966736,27.721098158186,0.346096691843257,"two.sided",-1.20806547619047,-3.79099048748301,1.37485953510207
"95",95,-1.08705197784208,29.9992907402615,0.285671168642529,"two.sided",-1.02485327380952,-2.95027333704861,0.900566789429573
"96",96,-1.19585739908155,17.6456201344232,0.247575486223995,"two.sided",-1.10548055555555,-3.05042514634212,0.839464035231029
"97",97,-1.50204778534752,28.819349041154,0.143963668041147,"two.sided",-1.81453244047619,-4.28592269644525,0.656857815492876
"98",98,-1.54990584879,29.8403588185099,0.131706176572838,"two.sided",-1.64714851190476,-3.818042220859,0.523745197049488
"99",99,-1.52455346821838,29.3007475777096,0.138092573441623,"two.sided",-1.66752708333336,-3.90356275093398,0.568508584267268
"100",100,-1.76088053077802,28.4984599079943,0.0889872310936068,"two.sided",-1.61921130952381,-3.50133352943359,0.262910910385966
"101",101,-0.797934240101403,29.9585064562851,0.431188451237892,"two.sided",-0.758950892857143,-2.70156026290122,1.18365847718693
"102",102,-1.26816019581601,29.955921475287,0.214508628136533,"two.sided",-1.33176875,-3.47661013310114,0.813072633101149
"103",103,-1.45578797197502,29.6023772178175,0.155975740432952,"two.sided",-1.47432291666665,-3.54376297770456,0.595117144371263
"104",104,-0.401342626146943,28.6283286292622,0.69114805793991,"two.sided",-0.38597529761905,-2.35400329876023,1.58205270352213
"105",105,-1.42855608462229,29.0731701002374,0.163788030982959,"two.sided",-1.79512063492064,-4.36487106639318,0.774629796551905
"106",106,-1.17823411522316,29.9699991913497,0.247974272217451,"two.sided",-1.30380178571428,-3.56381973781752,0.956216166388965
"107",107,-1.37595896983429,29.8204504486531,0.179081041355509,"two.sided",-1.42321994047619,-3.53617315584611,0.689733274893727
"108",108,-0.734620453743411,27.07973770462,0.468884895111618,"two.sided",-0.872428571428569,-3.30882815117679,1.56397100831965
"109",109,-0.670066378740235,24.3472149203546,0.509121492866124,"two.sided",-0.721916369047628,-2.9438432860951,1.50001054799984
"110",110,-1.35225114230722,29.6282964363355,0.186527118730211,"two.sided",-1.55355297619048,-3.90108172382629,0.793975771445332
"111",111,-1.37436482849366,29.8945766546328,0.179544886185415,"two.sided",-1.66423541666668,-4.13761422245895,0.80914338912558
"112",112,-0.983282061312864,28.4063612797345,0.333769935544559,"two.sided",-0.965399999999991,-2.97525926834805,1.04445926834807
"113",113,-0.842379532543086,29.064630279658,0.406454196189929,"two.sided",-0.873885119047624,-2.99540287019955,1.2476326321043
"114",114,-1.65632523734435,29.9911734358728,0.108083274906815,"two.sided",-1.7925923611111,-4.00291138751933,0.417726665297117
"115",115,-0.980862922380234,29.9949421282279,0.334506111529499,"two.sided",-0.954848412698404,-2.94296964525975,1.03327281986294
"116",116,-1.29182087101721,29.8856002572489,0.206320457839656,"two.sided",-1.59403084415585,-4.11447930613913,0.926417617827438
"117",117,-1.92470519812418,29.9232146485697,0.0638203440496532,"two.sided",-2.10890104166668,-4.34686143787498,0.129059354541611
"118",118,-0.94135267565539,29.2708455627034,0.354228833665995,"two.sided",-1.09323333333332,-3.4674921562816,1.28102548961496
"119",119,-1.36156022399769,28.9930478520146,0.183824431189926,"two.sided",-1.50096502976191,-3.75562118877392,0.753691129250092
"120",120,-1.00167724070323,27.8151049981185,0.325134470023632,"two.sided",-1.06473125000001,-3.24273464469713,1.11327214469712
"121",121,-1.30540742358613,27.2517440183459,0.202668391537588,"two.sided",-1.66539315476189,-4.28191580280971,0.951129493285924
"122",122,-0.873130891617353,26.318836839455,0.390488699881067,"two.sided",-0.887720833333336,-2.97636647876805,1.20092481210138
"123",123,-0.367652188587831,25.9583374334652,0.716113320667717,"two.sided",-0.409356547619057,-2.6982322680641,1.87951917282599
"124",124,-0.703665849548177,29.8320121832944,0.487097239836641,"two.sided",-0.777531628787888,-3.03472014944328,1.47965689186751
"125",125,-1.12324408230356,25.8373829031072,0.271662858757722,"two.sided",-1.30146755952382,-3.68387458573181,1.08093946668417
"126",126,-0.931741115992706,29.7165037721432,0.358978947724244,"two.sided",-1.02024791666666,-3.25741235167338,1.21691651834007
"127",127,-2.10620279774624,29.9635691652708,0.0436707046864952,"two.sided",-2.12207232142858,-4.17983752185816,-0.064307120998998
"128",128,-0.351660206034054,29.639540223373,0.727580933246369,"two.sided",-0.396859523809534,-2.70280370941087,1.90908466179181
"129",129,-1.08919336352696,27.2504544805493,0.285607503915845,"two.sided",-1.01325624999999,-2.92121533907541,0.894702839075428
"130",130,-0.804535047655076,26.5826171549345,0.428225186171154,"two.sided",-0.801996726190481,-2.84885742109416,1.2448639687132
"131",131,-0.548773040822346,24.2056273671087,0.588187941123547,"two.sided",-0.559378125000023,-2.66221634901422,1.54346009901417
"132",132,-0.522718463912609,29.7042385462728,0.605047485818414,"two.sided",-0.658027976190477,-3.23003151637148,1.91397556399052
"133",133,-1.38340022494234,29.9891424425739,0.176754815546421,"two.sided",-1.32810119047619,-3.28876709984562,0.632564718893229
"134",134,-2.18835285575023,29.5350722384557,0.0366942198619359,"two.sided",-2.09643749999999,-4.05422257691095,-0.138652423089033
"135",135,-0.853077502750541,28.9874315578716,0.400610587147931,"two.sided",-1.1834625,-4.02083444313452,1.65390944313452
"136",136,-0.589518289164456,29.9462323255949,0.559935448154863,"two.sided",-0.667091229256853,-2.97827419090411,1.6440917323904
"137",137,-0.9381146785873,25.4529135932231,0.357002825374057,"two.sided",-0.900478571428577,-2.87560858025107,1.07465143739392
"138",138,-0.913639228304235,29.5213342304518,0.368308400672103,"two.sided",-0.892856250000003,-2.89003006166187,1.10431756166186
"139",139,-0.298045263970516,24.7518036594516,0.768156154186496,"two.sided",-0.271431944444432,-2.14802249238118,1.60515860349231
"140",140,-0.946565318490902,29.9856896924199,0.351426380415803,"two.sided",-1.11143333333334,-3.50946658594779,1.28659991928112
"141",141,-0.55792694708364,29.9718751275735,0.581038207852538,"two.sided",-0.603612279040401,-2.81320127230694,1.60597671422614
"142",142,-1.41068478371334,28.4525628388495,0.169178011978661,"two.sided",-1.43481458333333,-3.51676783548619,0.647138668819532
"143",143,-1.37024449437255,29.4895683392279,0.180952630179404,"two.sided",-1.45822857142857,-3.63321496068381,0.71675781782667
"144",144,-1.10561345582586,28.8783977633242,0.278019979723551,"two.sided",-1.31782291666665,-3.75605622498196,1.12041039164865
"145",145,-1.65509956773731,28.1324784580982,0.109019649185849,"two.sided",-1.99362797619047,-4.46048595857429,0.47323000619335
"146",146,-0.347275541126025,19.5161444240349,0.732101311588664,"two.sided",-0.2927875,-2.05425962471643,1.46868462471643
"147",147,-0.813030258640469,29.1838475446859,0.422784222422894,"two.sided",-0.952132738095238,-3.34662834026197,1.4423628640715
"148",148,-1.44924076087806,26.3541506197456,0.15906637213216,"two.sided",-1.42301458333334,-3.44002691286808,0.593997746201387
"149",149,0.931027360988183,22.378490254029,0.361775298917556,"two.sided",1.08026071428571,-1.32367374037367,3.4841951689451
"150",150,-1.080116035276,29.9968628635933,0.288698696179832,"two.sided",-1.23936944444445,-3.58276691031631,1.10402802142741
"151",151,-0.499685052827783,24.6563847592134,0.621726892464374,"two.sided",-0.593401388888883,-3.04093753452362,1.85413475674586
"152",152,-1.00091623993001,29.9998025580136,0.324872749448988,"two.sided",-1.03216458333333,-3.13819683316687,1.07386766650021
"153",153,-1.33168926884801,29.2395427579446,0.193251128253651,"two.sided",-1.19880386904763,-3.0392910392853,0.641683301190043
"154",154,-0.301389439245393,27.3035770790247,0.7654010489163,"two.sided",-0.311039583333333,-2.42746626239927,1.8053870957326
"155",155,-0.601494865284044,29.8740134015897,0.55204798841861,"two.sided",-0.709364583333342,-3.11831613954939,1.69958697288271
"156",156,-1.75020862903798,29.922119671952,0.0903317344838991,"two.sided",-1.89340431547618,-4.10300921820596,0.316200587253598
"157",157,-0.532970447235326,25.0453687161373,0.598751881582938,"two.sided",-0.715990178571426,-3.48251119454189,2.05053083739903
"158",158,-1.61429303546727,27.5131021385867,0.117875912916584,"two.sided",-1.31161249999999,-2.97727049269949,0.354045492699509
"159",159,-1.61732993689666,23.6446232692764,0.11907184904865,"two.sided",-1.89118819444444,-4.30648228019321,0.524105891304327
"160",160,-1.27632989297315,29.5920304259445,0.211765350006337,"two.sided",-1.59150654761905,-4.13957040625631,0.956557311018219
"161",161,-1.32628517042497,28.7264200609899,0.195194104105434,"two.sided",-1.48061279761905,-3.76477191862645,0.803546323388353
"162",162,-0.151547060233499,27.2560372531314,0.880660337910459,"two.sided",-0.165336011904749,-2.40287479997042,2.07220277616093
"163",163,-1.47903711965642,27.0409749841021,0.150686342639918,"two.sided",-1.53107291666667,-3.65494078167004,0.592794948336698
"164",164,-1.03021583447898,28.4784174807585,0.311579359116443,"two.sided",-0.858964285714297,-2.56557548329046,0.847646911861863
"165",165,-0.500962645367374,29.8736729176702,0.620068777992492,"two.sided",-0.566428273809512,-2.87599374231998,1.74313719470096
"166",166,-0.595019787501544,29.7512823822887,0.556329280379614,"two.sided",-0.529411309523816,-2.34713453885321,1.28831191980558
"167",167,-1.94803396295986,28.9656276138695,0.0611599467506232,"two.sided",-2.19933124999998,-4.5085154931018,0.109852993101837
"168",168,-1.6754308512549,26.1788337876938,0.105755380834689,"two.sided",-2.00297916666667,-4.45954979219039,0.453591458857057
"169",169,-1.47608181685805,29.0795094621534,0.150669413638997,"two.sided",-1.49673125000002,-3.57032606397083,0.576863563970795
"170",170,-1.9947547371087,29.9045774808876,0.0552538727529207,"two.sided",-2.24418065476192,-4.54212816431457,0.0537668547907356
"171",171,-0.628750920668802,21.056466524516,0.536273887593146,"two.sided",-0.505543154761911,-2.17737037110709,1.16628406158327
"172",172,-0.532576266176665,29.8527281493827,0.598269179681658,"two.sided",-0.57217500000001,-2.76675087660608,1.62240087660606
"173",173,-0.468594069698515,28.6689651426894,0.642903383357436,"two.sided",-0.390452678571426,-2.09548089188434,1.31457553474148
"174",174,-0.852091723509549,29.7912071295193,0.400961459634121,"two.sided",-0.997794047619047,-3.38998528627791,1.39439719103981
"175",175,-0.472125296106779,29.3536367125257,0.640328448051123,"two.sided",-0.532875595238093,-2.84006593905545,1.77431474857926
"176",176,-1.71629022932276,28.7471454182545,0.0968681595850213,"two.sided",-1.61980357142859,-3.55079193600562,0.31118479314844
"177",177,-1.65345196312752,29.4597177296407,0.108857734300271,"two.sided",-1.85395000000001,-4.14563133014278,0.43773133014277
"178",178,-0.834662796156463,29.0120058116011,0.410728175651249,"two.sided",-0.853264583333335,-2.94403783717492,1.23750867050825
"179",179,-0.832500560127779,29.5707409115199,0.411799744182937,"two.sided",-0.878600148809538,-3.03527590691049,1.27807560929141
"180",180,-1.22535819579204,29.8021252812993,0.230036549936305,"two.sided",-1.368534375,-3.65007004940652,0.913001299406532
"181",181,-1.33397357174209,29.9979292002868,0.192252289865963,"two.sided",-1.26043125000001,-3.19011826251681,0.669255762516798
"182",182,-1.62730421425857,22.9110207033587,0.117348638327595,"two.sided",-1.5884517857143,-3.60815353675198,0.431249965323387
"183",183,-1.53280793340271,29.5989946640241,0.135943269160393,"two.sided",-1.70576160714286,-3.9797647920282,0.568241577742482
"184",184,-0.493127643321171,29.2630196124145,0.625602808370521,"two.sided",-0.549081250000007,-2.82548775770123,1.72732525770122
"185",185,-0.494323654219,29.030954452795,0.62479759765643,"two.sided",-0.656128273809523,-3.3706875197109,2.05843097209185
"186",186,-0.978312464392084,26.8755597935832,0.336644624728086,"two.sided",-1.18604642857141,-3.67409977935229,1.30200692220948
"187",187,-0.273165427149232,21.863289755571,0.787289795232686,"two.sided",-0.195020833333328,-1.67615678109595,1.28611511442929
"188",188,-1.11216127079229,29.2234536027906,0.27513461388814,"two.sided",-1.23033799603174,-3.49213969045916,1.03146369839568
"189",189,-1.33892084053237,29.4640394216538,0.190835611817926,"two.sided",-1.54530000000001,-3.90416438061092,0.813564380610908
"190",190,-0.890903521878024,29.9029634948126,0.380093416540522,"two.sided",-1.03136785714285,-3.39595703577721,1.33322132149151
"191",191,-1.40280084767694,27.8384076337896,0.171731067244114,"two.sided",-1.85376666666665,-4.56139416340451,0.853860830071219
"192",192,-1.07007854174063,29.6573396296014,0.293215977234205,"two.sided",-1.22498958333333,-3.56404700232189,1.11406783565522
"193",193,-1.27059158907288,29.9491229812605,0.213655785219007,"two.sided",-1.35946160714285,-3.5447340520894,0.825810837803699
"194",194,-1.57564585720965,29.6261660930739,0.125727165727009,"two.sided",-1.92356458333333,-4.41811161201673,0.570982445350078
"195",195,-1.78840677681102,29.0547974099218,0.0841437350093957,"two.sided",-1.86558750000001,-3.99890658115766,0.267731581157645
"196",196,-1.70695968156737,26.2304851452229,0.0996425424758664,"two.sided",-1.722325,-3.79547081695517,0.350820816955162
"197",197,-1.04449554441391,29.0245063933782,0.304877818049611,"two.sided",-1.28901339285714,-3.81294155107957,1.2349147653653
"198",198,-1.53919066583561,24.1402313217474,0.136764201119822,"two.sided",-1.25369404761903,-2.93425397742464,0.426865882186566
"199",199,-1.46785740801887,26.3066896417959,0.153998686166788,"two.sided",-1.61079553571427,-3.86521067272468,0.643619601296144
"200",200,-0.328628557131284,24.1781201214601,0.745265857399763,"two.sided",-0.429640773809525,-3.12687869485703,2.26759714723798
"201",201,-0.603425111177169,25.721653849442,0.55151057244863,"two.sided",-0.539097123015877,-2.37646502129447,1.29827077526272
"202",202,-0.35786529151131,29.9132332964651,0.722957047644287,"two.sided",-0.32701249999999,-2.1934406770212,1.53941567702122
"203",203,-1.02919350972776,29.9984411085399,0.311615993968326,"two.sided",-1.19490476190476,-3.56601027104574,1.17620074723622
"204",204,-0.438285000715136,29.6137626588834,0.664360365228742,"two.sided",-0.534533035714282,-3.026654502953,1.95758843152444
"205",205,-0.671855380091088,19.9060504692087,0.50939891024534,"two.sided",-0.754725595238086,-3.09869205291729,1.58924086244112
"206",206,-1.66317953944795,25.4470934848031,0.108546006821428,"two.sided",-2.06528095238094,-4.62047087121198,0.4899089664501
"207",207,-1.11935105593442,27.8461962703897,0.272553147978331,"two.sided",-1.125125,-3.18461089842645,0.934360898426455
"208",208,-0.0293961070818321,21.31554180529,0.976822177544666,"two.sided",-0.0306953869047626,-2.2002704771865,2.13887970337698
"209",209,-0.22726515320476,27.4047696032164,0.821904485908592,"two.sided",-0.227425892857132,-2.27928952513043,1.82443773941616
"210",210,-0.942978570946311,28.3718026623823,0.353652943631657,"two.sided",-0.639380853174588,-2.02747125703955,0.748709550690374
"211",211,-0.550336907380921,29.1111854900947,0.586286814410515,"two.sided",-0.57562708333333,-2.71448834548419,1.56323417881753
"212",212,-0.302634135219253,24.7112271662292,0.764701537723816,"two.sided",-0.351570535714278,-2.74555810227666,2.0424170308481
"213",213,-1.63456315814415,28.5793951834959,0.113109569904584,"two.sided",-1.69411666666667,-3.81521789938675,0.426984566053399
"214",214,-1.03547997863059,29.013234244931,0.308998839928605,"two.sided",-1.05023154761905,-3.12455667098944,1.02409357575135
"215",215,-0.473278158330837,27.1818391793867,0.639793605707202,"two.sided",-0.687463690476184,-3.66693264354615,2.29200526259378
"216",216,-2.12635308240439,29.4482151587572,0.0419750213110404,"two.sided",-2.39296220238095,-4.69310870512178,-0.0928156996401195
"217",217,-0.237360437645542,23.9549682453441,0.81439545972107,"two.sided",-0.25031071428571,-2.4270311733405,1.92640974476908
"218",218,-1.67674516162776,28.9701143971941,0.104352312749515,"two.sided",-1.52115595238095,-3.37668697081323,0.334375066051327
"219",219,-1.96571328887587,29.6706529239036,0.0587519405287137,"two.sided",-2.04709876373627,-4.17491684647772,0.0807193190051744
"220",220,-0.997400469180749,27.3202305403793,0.327322756756821,"two.sided",-1.16960624999999,-3.57437580665925,1.23516330665926
"221",221,-0.331214484869411,23.3207686193136,0.743440311857483,"two.sided",-0.422733630952389,-3.06098192603143,2.21551466412665
"222",222,-1.34596224595481,29.8704596890126,0.18844191016029,"two.sided",-1.14130416666667,-2.8733572181723,0.590748884838961
"223",223,-1.49580976429539,26.4111017163978,0.146558011006435,"two.sided",-1.39825193452381,-3.31826361229724,0.521759743249627
"224",224,-1.06558273057551,23.2863218486627,0.297536749882414,"two.sided",-1.29563958333333,-3.80920538518594,1.21792621851928
"225",225,-0.76737527801596,22.3402351346323,0.45089311351178,"two.sided",-0.72484583333334,-2.68205247322589,1.23236080655921
