"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"68",68,0.214203462706831,15.8369230127181,0.833122026435954,"two.sided",0.422142176870748,-3.75916722794785,4.60345158168934
"69",69,-0.147833984522382,25.5708974147244,0.883633338867241,"two.sided",-0.271346938775506,-4.04732249506108,3.50462861751007
"70",70,-0.50531819553,19.7957755616031,0.618915266741039,"two.sided",-0.688947278911544,-3.53481728543958,2.15692272761649
"71",71,-1.09275625448687,25.0282239387323,0.284907887452689,"two.sided",-2.10958639455784,-6.08533677030849,1.86616398119281
"72",72,1.37868737574906,23.6586273171253,0.180888714306457,"two.sided",1.93246666666666,-0.962651468975127,4.82758480230845
"73",73,-0.219425236574903,25.7125280931633,0.82805141568873,"two.sided",-0.403375510204098,-4.18416962637029,3.37741860596209
"74",74,-0.561524504372139,25.6638386937228,0.579311094586661,"two.sided",-1.27573095238096,-5.9486797954088,3.39721789064688
"75",75,0.408990374746077,18.9436601495784,0.687133579478633,"two.sided",0.67795204081633,-2.79219224741126,4.14809632904392
"76",76,-0.0508488267732271,25.429236601654,0.959843302573083,"two.sided",-0.116711904761879,-4.83987105071363,4.60644724118988
"77",77,-0.42964579309337,23.0094631758969,0.671450021390306,"two.sided",-0.96095238095238,-5.58763847949144,3.66573371758668
"78",78,-0.610698174755428,24.5298621535889,0.547016837880356,"two.sided",-1.36116428571429,-5.95606456853028,3.23373599710169
"79",79,-0.0679073137433384,25.8657858346318,0.946381640785727,"two.sided",-0.144576190476201,-4.52194981494171,4.2327974339893
"80",80,-0.5513735561323,25.8630923919606,0.586110212095231,"two.sided",-1.24694761904759,-5.89678624472815,3.40289100663296
"81",81,-0.0927199154740198,19.8389894859545,0.927056012347756,"two.sided",-0.133584693877536,-3.14046662769333,2.87329723993826
"82",82,-0.237640463365941,25.9534603952837,0.814025995465419,"two.sided",-0.5324984126984,-5.13887597758967,4.07387915219287
"83",83,-0.354224047087868,20.8100818981868,0.726735007486917,"two.sided",-0.675221428571419,-4.64158272005431,3.29113986291148
"84",84,-0.611573300724621,25.9874638544577,0.546133535090568,"two.sided",-1.29872380952381,-5.6639040704445,3.06645645139688
"85",85,-0.656781466559283,24.9252432737807,0.517340156193635,"two.sided",-1.24614897959184,-5.15442343727197,2.66212547808829
"86",86,0.159952267417664,25.5447653699206,0.874176772441573,"two.sided",0.315430272108847,-3.7416490845024,4.37250962872009
"87",87,1.62981342439292,24.8241756768965,0.115766131035985,"two.sided",2.24783333333333,-0.593695969402478,5.08936263606914
"88",88,0.332106695632621,25.6787256625299,0.742504367141487,"two.sided",0.65934285714287,-3.42405691117172,4.74274262545746
"89",89,0.0273814507995346,25.9568225664181,0.978364928272774,"two.sided",0.0591217687074744,-4.37951723394388,4.49776077135883
"90",90,0.247294103114074,24.5979641293983,0.806733070185718,"two.sided",0.489678231292507,-3.59188959554317,4.57124605812818
"91",91,0.287916116979534,18.4497117061741,0.776620262895688,"two.sided",0.454247619047612,-2.85461248861337,3.76310772670859
"92",92,-0.779125100327374,24.5865770709032,0.443341107675506,"two.sided",-1.58718486394557,-5.78632792978072,2.61195820188957
"93",93,1.49419421527712,25.4157048374756,0.147437664652676,"two.sided",1.95331088435375,-0.73682486907189,4.64344663777938
"94",94,-0.0172219783307993,25.9997901697807,0.986391010093392,"two.sided",-0.0377738095238074,-4.54626908762492,4.47072146857731
"95",95,-0.598807096614601,25.844276354983,0.554514396339483,"two.sided",-1.14094455782313,-5.05862204335887,2.7767329277126
"96",96,-0.410438441950125,24.5510863058792,0.68504431735581,"two.sided",-0.823199999999997,-4.95776744015755,3.31136744015755
"97",97,0.016099034007863,23.6853346131973,0.987290230200321,"two.sided",0.0299214285714347,-3.80870879387184,3.86855165101471
"98",98,-0.258268389290373,25.9968437763428,0.798233517127602,"two.sided",-0.567180272108856,-5.08133176587105,3.94697122165334
"99",99,-0.648504058189649,24.0154672342563,0.522812189315109,"two.sided",-1.53878911564628,-6.43590018654289,3.35832195525033
"100",100,-0.406217355811269,25.6311141088938,0.687954594937509,"two.sided",-0.694774489795924,-4.2129167198977,2.82336774030586
"101",101,-0.151254484693174,25.9945354787997,0.880942687691914,"two.sided",-0.337379251700682,-4.92236779371851,4.24760929031715
"102",102,-0.381463526457895,23.9005258040023,0.706229566674709,"two.sided",-0.758642857142849,-4.86416467662827,3.34687896234257
"103",103,-0.159708522335389,17.484955065315,0.874941130158244,"two.sided",-0.331888662131516,-4.70703002234811,4.04325269808508
"104",104,-0.198886966365716,22.4738416875135,0.844139488895826,"two.sided",-0.395856802721103,-4.51857214569531,3.72685854025311
"105",105,-0.380165048901765,25.1097865419025,0.707019729759606,"two.sided",-0.723642857142853,-4.6430984304453,3.19581271615959
"106",106,-0.163405602007073,25.6140037366183,0.871481570929131,"two.sided",-0.326571088435378,-4.43762458757671,3.78448241070595
"107",107,-0.888664378667256,24.1514755200528,0.38294925181855,"two.sided",-1.76236904761905,-5.85406459230186,2.32932649706376
"108",108,0.0324188070743136,25.4399116556568,0.974391078628293,"two.sided",0.074890816326545,-4.67868928546348,4.82847091811657
"109",109,-0.467455581229645,25.9999748456785,0.644068246921733,"two.sided",-1.07042142857142,-5.77735605538497,3.63651319824213
"110",110,0.189678254622251,19.2145353558925,0.851550654162877,"two.sided",0.295723809523801,-2.96500650759498,3.55645412664258
"111",111,0.279009234321929,17.065712680385,0.783590656798696,"two.sided",0.507014285714267,-3.32580851922883,4.33983709065737
"112",112,2.37822102785055,25.2060529654551,0.0252851704316945,"two.sided",2.82149523809523,0.379093788868576,5.26389668732189
"113",113,0.139404760507606,22.3118099816741,0.890381018076599,"two.sided",0.285834353741502,-3.96297480004739,4.53464350753039
"114",114,1.4321890058922,24.8317065869606,0.164558475538817,"two.sided",1.67707721088436,-0.735448311652236,4.08960273342096
"115",115,-0.6079817910982,22.3485784603317,0.549328829306947,"two.sided",-1.56448809523809,-6.89625651360282,3.76728032312665
"116",116,-1.04415283303515,23.6808902019468,0.306957020044677,"two.sided",-2.3092605442177,-6.87705979502038,2.25853870658499
"117",117,-0.407643292054628,22.5172070694868,0.68738536155698,"two.sided",-1.15442857142857,-7.01973774497355,4.71088060211642
"118",118,-0.804481352953197,24.1765063641942,0.428959460489465,"two.sided",-1.69132142857142,-6.02873424349417,2.64609138635132
"119",119,0.596683252333206,23.5059122354639,0.556422678115156,"two.sided",0.916743877551013,-2.25775986294858,4.09124761805061
"120",120,0.0367061902116105,23.9124943696294,0.971023985780871,"two.sided",0.0474931972789098,-2.62344940035483,2.71843579491265
"121",121,-0.568922619712779,25.8684786632503,0.574315462640157,"two.sided",-1.36464285714285,-6.29634664544796,3.56706093116226
"122",122,1.17263109668878,25.1660180629009,0.251924556423473,"two.sided",1.29544591836736,-0.979036353097912,3.56992818983263
"123",123,-0.733089332862826,24.6235809800814,0.470426040953468,"two.sided",-1.76027074829933,-6.70940519298315,3.18886369638449
"124",124,-0.285238770062446,22.2392905400473,0.778100823430087,"two.sided",-0.51324761904761,-4.24256806620215,3.21607282810693
"125",125,-1.02004307593573,21.1511277359015,0.31923438317501,"two.sided",-2.34242142857142,-7.115958611629,2.43111575448615
"126",126,-0.0215442335107141,25.9714161732662,0.982976190652255,"two.sided",-0.0485785714285681,-4.68369509300947,4.58653795015234
"127",127,-0.190946110373272,25.812742769686,0.850061742928093,"two.sided",-0.392404761904762,-4.61812280593227,3.83331328212274
"128",128,0.118953347864866,21.4035599465139,0.906421711911802,"two.sided",0.241033673469407,-3.96802912866589,4.45009647560471
"129",129,1.59426569618341,23.2786104164859,0.124365173817509,"two.sided",1.9878976190476,-0.589814390249355,4.56560962834456
"130",130,-0.873941578676409,22.6754390138521,0.391312147903388,"two.sided",-2.0785873015873,-7.00259327816991,2.84541867499531
"131",131,0.910478665195911,21.1547036178732,0.372828216953549,"two.sided",1.49712857142858,-1.92092352936247,4.91518067221963
"132",132,0.510753033816727,19.3379523663631,0.615305450616908,"two.sided",0.889673809523801,-2.75182892224088,4.53117654128848
"133",133,0.385387213980703,25.9972666484966,0.703085914823933,"two.sided",0.483199999999997,-2.09404405806862,3.06044405806861
"134",134,-0.0334022734915833,19.4894428607304,0.973693520110671,"two.sided",-0.0544999999999912,-3.46373596464865,3.35473596464867
"135",135,0.038362743195998,21.5231659069044,0.969752076564155,"two.sided",0.0449758503401441,-2.389525787292,2.47947748797229
"136",136,0.123539241301342,20.9092784348529,0.90285995116533,"two.sided",0.192815986394556,-3.05383465346382,3.43946662625293
"137",137,0.588844979809761,21.8639887872649,0.562000246059703,"two.sided",0.866559523809506,-2.18650694664625,3.91962599426526
"138",138,0.452060573034886,20.0061851486697,0.656088498563256,"two.sided",0.537816666666659,-1.94380579829045,3.01943913162377
"139",139,-0.290592009200913,25.9059425344913,0.773677033397618,"two.sided",-0.661430952380953,-5.34095083176625,4.01808892700434
"140",140,-0.424171779351898,25.6121605152121,0.674982172671283,"two.sided",-0.849721428571426,-4.97049432847753,3.27105147133468
"141",141,-0.600618476068646,24.0331871561049,0.553716627927418,"two.sided",-1.15207142857143,-5.11063233883299,2.80648948169012
"142",142,0.00632314294443462,25.6885609633259,0.995003745131346,"two.sided",0.0141428571428338,-4.58613625136439,4.61442196565005
"143",143,-0.436234917327206,25.364814298381,0.66635690166188,"two.sided",-1.07615238095239,-6.15314640649349,4.0008416445887
"144",144,1.3041978466843,22.0891929216567,0.205593190583897,"two.sided",1.90125306122449,-1.12132103673801,4.923827159187
"145",145,-0.44914129518266,25.8517614894206,0.65707252251414,"two.sided",-0.961640476190485,-5.36389012561145,3.44060917323048
"146",146,-0.133955227973623,24.5933096612029,0.894528161889006,"two.sided",-0.248986507936503,-4.08032361569613,3.58235059982312
"147",147,1.31843067632318,20.3483650633189,0.202007892703593,"two.sided",2.05677840136056,-1.19379877792118,5.30735558064229
"148",148,0.843004877756427,24.2191360585452,0.407474518691955,"two.sided",1.16566904761905,-1.68683076305953,4.01816885829762
"149",149,-0.353843510969075,24.8822027759663,0.726436947420318,"two.sided",-0.725558843537413,-4.94967249101539,3.49855480394057
"150",150,-0.0637484222668274,22.7516303600358,0.949727332163785,"two.sided",-0.120333333333353,-4.02755032263539,3.78688365596868
"151",151,0.379476121631753,21.1973131367235,0.708109364999938,"two.sided",0.473783333333348,-2.12118424022703,3.06875090689373
"152",152,-0.594852065249173,25.9650865037208,0.557091232168106,"two.sided",-1.16485000000001,-5.19028810800355,2.86058810800353
"153",153,-0.356401731398041,20.9279973637864,0.725107720636632,"two.sided",-0.80633571428571,-5.51231249619434,3.89964106762292
"154",154,-0.700722804020588,25.9816814861819,0.489704383379119,"two.sided",-1.47480238095238,-5.80119752873873,2.85159276683397
"155",155,-0.438373463332423,24.1923439174455,0.665005273840296,"two.sided",-0.773663945578229,-4.41460594434756,2.8672780531911
"156",156,0.15852182190492,21.1920900170414,0.875546539442429,"two.sided",0.312298809523812,-3.78242238877905,4.40702000782668
"157",157,0.858259859918419,20.0003464359457,0.400917899674638,"two.sided",1.24053095238095,-1.77452249383855,4.25558439860045
"158",158,-0.644146714338707,25.4529043956142,0.525243075261322,"two.sided",-1.25002857142857,-5.24315800737765,2.74310086452051
"159",159,1.10702120606577,23.8849393504015,0.279309573454925,"two.sided",1.29854285714287,-1.1230404892704,3.72012620355613
"160",160,-0.361818209312153,25.0238161345344,0.720525311741658,"two.sided",-0.700438095238097,-4.6872735011837,3.2863973107075
"161",161,1.76165612056781,23.5385067285708,0.0911126302428046,"two.sided",2.56836360544218,-0.443771991862752,5.58049920274711
"162",162,-0.663911515925259,25.2227600899348,0.512770583060708,"two.sided",-1.32704761904763,-5.44187656118084,2.78778132308558
"163",163,-0.676519814801195,25.9537878152969,0.504695731440904,"two.sided",-1.4853119047619,-5.99865634906832,3.02803253954452
"164",164,-1.22350458586766,23.4310646657679,0.233301355943673,"two.sided",-3.00617857142857,-8.08374816540296,2.07139102254581
"165",165,-0.419046270527582,25.835940913677,0.678645876414099,"two.sided",-0.84158809523808,-4.9710697804406,3.28789358996444
"166",166,0.318536120581273,19.8222317662288,0.753410203688047,"two.sided",0.509109523809525,-2.82675940102347,3.84497844864252
"167",167,0.054935426554887,16.4054405910357,0.956853378035127,"two.sided",0.126990476190479,-4.76362550926645,5.01760646164741
"168",168,0.586571335657169,22.5038553564653,0.563330049308426,"two.sided",1.00611904761903,-2.54648868905191,4.55872678428998
"169",169,-0.480938677207128,25.656169792077,0.634636229364675,"two.sided",-0.927957142857144,-4.89662968251159,3.0407153967973
"170",170,-0.298933224448326,25.9708231944758,0.76737001632423,"two.sided",-0.574750000000012,-4.52707128422746,3.37757128422744
"171",171,0.314847091372039,18.5409271593016,0.756393497500596,"two.sided",0.669340476190481,-3.78773471063864,5.1264156630196
"172",172,-0.439713245834839,23.9925558123692,0.664080205150976,"two.sided",-0.91305238095239,-5.19875097014387,3.37264620823909
"173",173,-0.405766706886879,25.6352050626959,0.688281005106569,"two.sided",-0.785644217687077,-4.76831206699721,3.19702363162306
"174",174,-0.820629395983963,24.4535158262436,0.419785596307487,"two.sided",-1.67187619047617,-5.87255375127332,2.52880137032097
"175",175,0.449257269583295,19.8756334621799,0.658106571619593,"two.sided",0.620249999999994,-2.26081193763938,3.50131193763937
"176",176,-0.574434034897087,25.7372599862182,0.570661350287967,"two.sided",-1.09135816326532,-4.99856736833495,2.81585104180432
"177",177,0.435688908814025,24.8263757492049,0.666827273285031,"two.sided",0.971211904761897,-3.62141800012606,5.56384180964986
"178",178,0.0294756506957267,25.8184896047193,0.976711906927995,"two.sided",0.0728642857142912,-5.01017695415117,5.15590552557975
"179",179,-0.466805898824776,25.4169979692268,0.64461549451065,"two.sided",-1.14165136054422,-6.17440810046984,3.89110537938139
"180",180,-0.52465550581119,25.539916425984,0.60434729820603,"two.sided",-1.11370714285714,-5.48089014437948,3.25347585866521
"181",181,-0.00701848665274936,24.1980593984989,0.994457646421484,"two.sided",-0.0139380952381057,-4.11088395660298,4.08300776612677
"182",182,-0.0451122662210053,21.6113351940751,0.96443207926362,"two.sided",-0.0818238095237902,-3.84730323974277,3.68365562069519
"183",183,-0.393965058248827,24.9865287074299,0.696948949742387,"two.sided",-0.79719353741497,-4.96481113518835,3.37042406035841
"184",184,0.522485646208761,16.7213243492006,0.608185830336475,"two.sided",1.00339659863945,-3.05350445540655,5.06029765268544
"185",185,1.11934250613525,23.2787675490703,0.274411214634786,"two.sided",1.62879523809524,-1.37938890427092,4.6369793804614
"186",186,-0.0375862627088224,24.0058894901171,0.97032838283999,"two.sided",-0.0797214285714019,-4.45724645408495,4.29780359694215
"187",187,-0.2877173996918,25.3649580349881,0.775900794336198,"two.sided",-0.562660317460314,-4.58735873973482,3.46203810481419
"188",188,-0.192384417336597,25.6095583204042,0.848958541709333,"two.sided",-0.354678571428568,-4.14705222801514,3.437695085158
"189",189,-0.333760064544384,18.1378396216289,0.742388360338336,"two.sided",-0.532260884353745,-3.8808634035609,2.81634163485341
"190",190,-0.134053458347704,25.9995057716899,0.894392608099172,"two.sided",-0.302135714285706,-4.93498470909632,4.33071328052491
"191",191,-0.492877504288309,24.5377489365288,0.626481010795806,"two.sided",-1.20246666666666,-6.23189931896974,3.82696598563643
"192",192,-0.214209324692547,24.9669750953337,0.832123686934288,"two.sided",-0.513218367346928,-5.4479424401125,4.42150570541864
"193",193,0.618963486984648,25.0844179447853,0.5415213752281,"two.sided",0.645576190476201,-1.50214695221622,2.79329933316863
"194",194,-0.522185856448836,25.8588438798437,0.605985846812102,"two.sided",-1.25998061224488,-6.22107915816329,3.70111793367353
"195",195,0.8386692871018,20.8114998101668,0.411184729191405,"two.sided",1.16424081632653,-1.72427239425619,4.05275402690924
"196",196,-0.75571520360977,25.9787359938274,0.456617977613831,"two.sided",-1.59862278911565,-5.94701633564826,2.74977075741696
"197",197,-0.330827546088049,24.0995474150641,0.743633957981163,"two.sided",-0.6261261904762,-4.53141926936731,3.27916688841491
"198",198,-0.322731713967086,25.187266607969,0.749562294931039,"two.sided",-0.654854761904765,-4.83228852394994,3.52257900014041
"199",199,-0.81297788865853,25.8881607880371,0.423644690931284,"two.sided",-1.50323911564626,-5.30482107275277,2.29834284146025
"200",200,-0.646972907637436,25.971801035073,0.523326882188778,"two.sided",-1.419,-5.92761292683846,3.08961292683845
"201",201,-0.268196420340737,25.9968368072579,0.790664810752359,"two.sided",-0.569252380952375,-4.93218144236381,3.79367668045905
"202",202,-0.041884495776429,25.9510270598606,0.966911373354672,"two.sided",-0.0885880952380838,-4.43654932877247,4.2593731382963
"203",203,0.904471157368029,19.7088992005749,0.376669287399825,"two.sided",1.54609761904761,-2.02301518058611,5.11521041868134
"204",204,0.0511638494244633,25.5105501140535,0.959593478060745,"two.sided",0.0972989795918384,-3.81538240869903,4.0099803678827
"205",205,-1.38049242709928,25.99671041636,0.179190532306627,"two.sided",-3.00456360544218,-7.47833459875226,1.4692073878679
"206",206,-0.372092877937154,25.9999605924523,0.712839338224088,"two.sided",-0.635242857142853,-4.14447554417189,2.87398982988618
"207",207,0.0655361191519133,25.5502678139467,0.948257248877346,"two.sided",0.128935714285714,-3.9185787218174,4.17645015038883
"208",208,0.796577669462172,24.829095227637,0.433247537619207,"two.sided",0.899481292517007,-1.4269248436455,3.22588742867951
"209",209,-0.546438827153777,25.0391498815812,0.589600939200834,"two.sided",-1.40580952380952,-6.70391288465439,3.89229383703534
"210",210,-0.578479359435411,25.1772724746243,0.568079664330045,"two.sided",-1.35327142857145,-6.16955384915434,3.46301099201145
"211",211,-0.161651748760351,23.3027143714577,0.872973523151668,"two.sided",-0.353338095238098,-4.87175806380242,4.16508187332622
"212",212,0.522521796515769,19.1138130424803,0.607311044518968,"two.sided",0.853969727891164,-2.56533090867282,4.27327036445515
"213",213,-0.72292975404524,22.2239740270675,0.477262976678206,"two.sided",-1.60932222222223,-6.22329874721645,3.00465430277199
"214",214,-0.0242902698222342,19.1913907436057,0.980871865819392,"two.sided",-0.0279482993197239,-2.43454995962414,2.37865336098469
"215",215,-0.957715262510664,22.6146968497058,0.348333840556227,"two.sided",-1.91485578231293,-6.05483238783466,2.2251208232088
"216",216,-0.458720220921729,22.6329645176806,0.650809793556919,"two.sided",-1.10807074829933,-6.10954557735455,3.89340408075589
"217",217,0.346558944864436,23.939632367169,0.731950370329048,"two.sided",0.506338775510205,-2.50951568847525,3.52219323949566
"218",218,-0.348956278025117,25.2483095349207,0.73001554304924,"two.sided",-0.641478571428575,-4.42559543573341,3.14263829287625
"219",219,-0.0219881945517298,25.9053120565064,0.982625866492575,"two.sided",-0.042845918367334,-4.04893729821088,3.96324546147621
"220",220,0.501142234252645,18.4640617236932,0.622193034415732,"two.sided",0.973973809523812,-3.10184087508462,5.04978849413224
"221",221,-0.095436334198255,25.7230995324298,0.924707863537952,"two.sided",-0.172974489795929,-3.9004911814317,3.55454220183984
"222",222,0.259342111801759,20.6153826241073,0.797943452358837,"two.sided",0.396666666666667,-2.78774330796709,3.58107664130042
"223",223,0.502106065739823,21.2098044518563,0.620765771086791,"two.sided",0.685538095238085,-2.15210201307189,3.52317820354806
"224",224,-0.31489743562724,25.9819846837908,0.755354602256721,"two.sided",-0.672603401360538,-5.06324807992008,3.718041277199
"225",225,0.364526592853393,20.7636690261124,0.71915099632676,"two.sided",0.521248299319742,-2.45452068427728,3.49701728291676
"226",226,-0.879010825372739,23.7550665183372,0.388200683916881,"two.sided",-1.82873571428571,-6.1249120238549,2.46744059528348
"227",227,1.50753838088172,23.898423857736,0.144779194527321,"two.sided",1.71295714285714,-0.632697988040987,4.05861227375526
