"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"58",58,-1.6910040244743,121.74921281728,0.0933944642274318,"two.sided",-0.933859681600451,-2.02711944242984,0.159400079228935
"59",59,-1.58350853971024,127.594383328258,0.115781121903835,"two.sided",-0.911416493506495,-2.05031022900551,0.227477241992517
"60",60,-2.04507790994741,126.747002446699,0.0429170867413497,"two.sided",-1.23988342409728,-2.43961896200664,-0.0401478861879077
"61",61,-1.02887541920832,126.222737333324,0.305505777819452,"two.sided",-0.642884345099343,-1.87940669681756,0.593638006618876
"62",62,-1.71060990068652,127.61325347622,0.0895830659223016,"two.sided",-0.887497329166569,-1.91409952547084,0.139104867137699
"63",63,-1.61352567201682,119.297369013351,0.109272493786909,"two.sided",-0.93957673796289,-2.0925848263267,0.213431350400915
"64",64,-1.75443049985949,117.890992015331,0.0819550370576005,"two.sided",-1.03397631351554,-2.20106398855724,0.133111361526149
"65",65,-1.8551982851769,127.926519444357,0.065869778945809,"two.sided",-1.09874464714772,-2.27062257449409,0.0731332801986457
"66",66,-1.91437040714292,121.615554650449,0.057922149561028,"two.sided",-1.12282202886633,-2.2839393992663,0.0382953415336424
"67",67,-1.58754852350435,127.869717245787,0.11485819760042,"two.sided",-0.780004126301055,-1.75218633705217,0.19217808445006
"68",68,-2.05692734263495,119.309621674287,0.0418731945834487,"two.sided",-1.08705536694076,-2.13348067318609,-0.0406300606954307
"69",69,-0.996463874598231,125.091708485084,0.320948457424427,"two.sided",-0.613778184038186,-1.83282337851704,0.605267010440671
"70",70,-1.29983507204072,108.246591652304,0.196418679562227,"two.sided",-0.800099702160588,-2.02017409440054,0.419974690079366
"71",71,-0.849296726394206,124.282014646005,0.397349198854696,"two.sided",-0.448319385315544,-1.49310123625858,0.596462465627489
"72",72,-1.34797920977088,117.976142406231,0.180247668500265,"two.sided",-0.82030661406969,-2.0253948045732,0.38478157643382
"73",73,-1.55198023896936,119.146670751827,0.123319211001893,"two.sided",-0.888186056271525,-2.02136727806998,0.244995165526931
"74",74,-0.896101709573789,120.040676457948,0.371991933197939,"two.sided",-0.512207024087025,-1.64392092427277,0.619506876098719
"75",75,-1.80312898131146,123.738534498022,0.0738014583670829,"two.sided",-1.26002447996448,-2.64317197053538,0.123123010606426
"76",76,-0.637147372839806,112.783102808796,0.525320098391221,"two.sided",-0.366192317255394,-1.50487413169359,0.772489497182797
"77",77,-2.54423672615139,127.750076433444,0.0121426799988213,"two.sided",-1.67290381609843,-2.97395720390811,-0.371850428288753
"78",78,-1.01911781029963,115.620541467692,0.310274783819124,"two.sided",-0.656919101667568,-1.93366654786886,0.619828344533727
"79",79,-2.19667336567115,123.723677350325,0.0299071188378336,"two.sided",-1.34811623709624,-2.56284320787403,-0.133389266318441
"80",80,-2.27930343775655,124.448633345167,0.0243521930022885,"two.sided",-1.35843097458097,-2.53801060901795,-0.178851340143995
"81",81,-1.58547814764445,122.738303926835,0.115430854574493,"two.sided",-1.02065619158619,-2.29495262155252,0.253640238380153
"82",82,-0.512048501298484,119.677506714555,0.609560687877239,"two.sided",-0.284975687218765,-1.38691722642345,0.816965851985917
"83",83,-1.80355909589674,117.296732270612,0.073867261777818,"two.sided",-1.00999674274443,-2.11902209053155,0.0990286050426917
"84",84,-1.48380698518308,127.969116536337,0.140318989798903,"two.sided",-0.851967480428066,-1.9880769054516,0.284141944595472
"85",85,-1.29761162711223,124.539595566484,0.196819192062876,"two.sided",-0.82689826340327,-2.0881334344451,0.43433690763856
"86",86,-1.7237818816436,122.94496301909,0.0872609004439444,"two.sided",-0.926508180708186,-1.99043297902368,0.137416617607311
"87",87,-0.874768869336345,111.644979540278,0.383577632178201,"two.sided",-0.523003496247346,-1.70765970407593,0.661652711581243
"88",88,-1.21418799661736,112.994830161321,0.227207487764045,"two.sided",-0.78173368631369,-2.05728261020618,0.493815237578802
"89",89,-2.19132702155704,119.327633607117,0.030370581486438,"two.sided",-1.19140850850005,-2.26794399974812,-0.114873017251972
"90",90,-1.21500979752431,127.990728536416,0.22659900403781,"two.sided",-0.626148395792236,-1.64584588084102,0.393549089256546
"91",91,-1.68300539921227,122.830750339107,0.094914189934528,"two.sided",-1.02603658674658,-2.23280889667049,0.180735723177329
"92",92,-1.9107618493886,124.824937089522,0.0583285380655513,"two.sided",-0.988556556264245,-2.01249521877426,0.0353821062457694
"93",93,-1.96098536059417,127.956728154809,0.052052743705241,"two.sided",-1.14414006480698,-2.29860248229946,0.0103223526855025
"94",94,-1.43528106664574,126.913392572291,0.153666933073502,"two.sided",-0.854068656898659,-2.03157937211402,0.323442058316706
"95",95,-2.29317036718846,127.986268002493,0.0234691223590094,"two.sided",-1.27739318348319,-2.37959792148447,-0.175188445481916
"96",96,-1.06926639155755,113.411523539281,0.287220185897428,"two.sided",-0.558782728468111,-1.59407749098692,0.4765120340507
"97",97,-1.89873663190882,127.657854068635,0.0598561189192925,"two.sided",-1.12229421467422,-2.29186539505571,0.0472769657072706
"98",98,-1.42043552822174,124.987507191854,0.15797070636262,"two.sided",-1.00800998778999,-2.41249387927762,0.396473903697638
"99",99,-2.51555521091578,124.257773281986,0.0131600030858343,"two.sided",-1.54834664668666,-2.76658629280439,-0.330107000568919
"100",100,-1.38923962526728,125.6556653096,0.167216884527978,"two.sided",-0.811970793650795,-1.9686531932216,0.344711605920007
"101",101,-1.64625028034099,127.42903914045,0.102176416860751,"two.sided",-0.960689740259738,-2.11541699309217,0.194037512572699
"102",102,-1.28062443276789,117.779846032952,0.202841747504345,"two.sided",-0.732211152297994,-1.86447558949943,0.400053284903445
"103",103,-2.00876923140087,126.635392398834,0.0466882641496043,"two.sided",-1.00382821392282,-1.9927172606329,-0.0149391672127454
"104",104,-1.60276213070384,114.678380786783,0.111738063470921,"two.sided",-0.913160620033557,-2.04174317428346,0.215421934216349
"105",105,-2.87845067983532,118.677445957886,0.00474129648420563,"two.sided",-1.5366797902098,-2.59379861811082,-0.479560962308778
"106",106,-1.65200159219622,127.876400644454,0.100987688217118,"two.sided",-0.942357482346719,-2.0710685486644,0.186353583970958
"107",107,-1.16312707790208,113.960452358176,0.247207659663471,"two.sided",-0.672878696858696,-1.81890349768557,0.473146103968178
"108",108,-2.18828847375777,125.501440649292,0.0305000818331662,"two.sided",-1.32121194045271,-2.51609110213712,-0.126332778768312
"109",109,-1.65567596326349,127.999284112779,0.100237159049344,"two.sided",-0.847712285492288,-1.86079921499486,0.165374644010289
"110",110,-1.48061536017646,121.928792942619,0.141288539106718,"two.sided",-0.938802922035236,-2.19400064025906,0.316394796188588
"111",111,-1.6732746581678,126.799189014862,0.0967385894358845,"two.sided",-0.919199781329777,-2.00626470645917,0.167865143799613
"112",112,-0.790183588622874,123.317533001047,0.430937443282676,"two.sided",-0.514079833755991,-1.80183561087498,0.773675943362995
"113",113,-1.27314548022649,121.792530691486,0.20539115631401,"two.sided",-0.843812020985551,-2.15586842145256,0.468244379481461
"114",114,-1.75151749572759,125.866298455467,0.0822926305061453,"two.sided",-1.04034502164503,-2.21580197406526,0.135111930775204
"115",115,-2.05399305858318,126.319304213977,0.0420394169366879,"two.sided",-1.13993481074482,-2.2382063865635,-0.0416632349261352
"116",116,-1.4366317229041,125.570791189792,0.153309506485025,"two.sided",-0.921047142857133,-2.18983829930289,0.347744013588621
"117",117,-0.0123595942975563,110.410994261787,0.990161026874381,"two.sided",-0.00696581461273798,-1.1238340389934,1.10990240976792
"118",118,-1.36137670908618,122.673662162798,0.175889955332446,"two.sided",-0.987732307692321,-2.42393082452444,0.448466209139798
"119",119,-1.59806797217311,123.690052818325,0.112579376895391,"two.sided",-0.873612600732598,-1.95564839313639,0.208423191671191
"120",120,-0.719460441866011,122.286694500978,0.473229983832477,"two.sided",-0.405792649572657,-1.52230742868383,0.710722129538513
"121",121,-1.98408830450058,122.145217691916,0.0494882077352826,"two.sided",-1.13066019749481,-2.25874916955555,-0.00257122543406154
"122",122,-1.77616371304133,127.727554181577,0.0780869047791878,"two.sided",-1.00367627867859,-2.12180824165585,0.114455684298669
"123",123,-1.91470910560681,127.642118525144,0.0577673414606011,"two.sided",-1.13006031746032,-2.29790206904073,0.0377814341200848
"124",124,-1.70160010455824,127.763323902225,0.0912626463132732,"two.sided",-1.01585220779221,-2.19713603490384,0.165431619319421
"125",125,-0.540877767676657,115.534665374512,0.589633143337874,"two.sided",-0.291662395121218,-1.3597385512839,0.776413761041468
"126",126,-1.96590745923348,127.009608201604,0.0514908000972707,"two.sided",-1.19632582750583,-2.40050824397876,0.00785658896709831
"127",127,-1.65169334085605,124.672899114733,0.101113656268837,"two.sided",-0.962061582628027,-2.11487127944328,0.190748114187225
"128",128,-1.89420676439705,116.392769811727,0.0606793991699386,"two.sided",-1.22758431013431,-2.51112894653586,0.0559603262672374
"129",129,-2.5372509454191,124.520690284523,0.0124073731216771,"two.sided",-1.56204791208792,-2.78053321748789,-0.343562606687945
"130",130,-1.67520498115594,125.720158383117,0.0963796140183277,"two.sided",-1.03009905931676,-2.24701267486179,0.18681455622827
"131",131,-1.76877463002273,114.691882060594,0.079589865253175,"two.sided",-0.989973849483856,-2.09865307062919,0.118705371661473
"132",132,-1.51377025791076,125.4194289932,0.132600101206384,"two.sided",-0.937001994671994,-2.16201128343816,0.288007294094173
"133",133,-1.95202874412789,122.804114081612,0.0532107612948935,"two.sided",-1.17487567765568,-2.36626756958233,0.0165162142709728
"134",134,-2.15031885290941,115.926892793894,0.0336069687357285,"two.sided",-1.29442738039738,-2.48671268498347,-0.10214207581129
"135",135,-1.00641855145,121.430447511364,0.316215539573107,"two.sided",-0.534943298634642,-1.58721269551006,0.517326098240772
"136",136,-1.42616832848576,125.980306691002,0.156293114089028,"two.sided",-0.88214526800587,-2.10622391499187,0.341933378980132
"137",137,-2.76392804150253,120.969637719927,0.00660491762835705,"two.sided",-1.80435654012654,-3.09679566829982,-0.511917411953253
"138",138,-1.75958116449877,121.578989801005,0.0809941722355773,"two.sided",-1.07696101787103,-2.28862768758648,0.134705651844429
"139",139,-2.06549245928404,127.921239315841,0.0408956229798489,"two.sided",-1.24445534798534,-2.43660784276081,-0.052302853209882
"140",140,-1.40281187346351,127.478324626182,0.163103745859628,"two.sided",-0.845580198951373,-2.03832048133709,0.347160083434346
"141",141,-2.7430888880901,125.655300619454,0.00697664613093852,"two.sided",-1.5618774014874,-2.68870624208304,-0.435048560891763
"142",142,-2.43661720483119,121.966256833367,0.0162695822700574,"two.sided",-1.5304747963148,-2.77389379153956,-0.287055801090041
"143",143,-1.63878272293705,115.108894578257,0.103989008709713,"two.sided",-0.899250794760797,-1.98617025926587,0.187668669744279
"144",144,-2.1600886981532,127.017596744901,0.0326435779029842,"two.sided",-1.34624407918594,-2.5795131272941,-0.112975031077789
"145",145,-2.04354692920527,115.852453674456,0.0432663967751789,"two.sided",-1.15183654123655,-2.26822295475854,-0.035450127714554
"146",146,-1.00145341747382,116.633924024526,0.318680816230375,"two.sided",-0.576480700410698,-1.71655096403093,0.563589563209538
"147",147,-2.04674718110336,126.301402784425,0.0427575668736479,"two.sided",-1.1729409359017,-2.30701452681424,-0.0388673449891597
"148",148,-1.1009964249852,113.160258312554,0.273234662123694,"two.sided",-0.642510143617073,-1.79865283302571,0.51363254579156
"149",149,-2.14246380334037,127.844207127267,0.0340514641379311,"two.sided",-1.26530757219389,-2.43389502723718,-0.0967201171506055
"150",150,-2.41225172191913,124.05308132481,0.0173183605121378,"two.sided",-1.45001351537352,-2.63976116629674,-0.260265864450294
"151",151,-1.48069553516693,121.804609497886,0.141269814895239,"two.sided",-0.853401839954925,-1.99436653078584,0.287562850875988
"152",152,-2.35119499359952,126.301916744467,0.0202611118620831,"two.sided",-1.29285661005661,-2.38101217988531,-0.204701040227919
"153",153,-1.61434147909264,119.466161395981,0.109091593986786,"two.sided",-0.830324831834839,-1.84873402572445,0.188084362054769
"154",154,-1.15779531060435,127.661334919581,0.249109112032377,"two.sided",-0.723349381814765,-1.95958393578716,0.512885172157634
"155",155,-2.44312256280701,127.974278148843,0.0159246792359579,"two.sided",-1.45176144633145,-2.62753691008869,-0.275985982574199
"156",156,-1.15900067069159,111.945513976786,0.248922232215485,"two.sided",-0.754500774780772,-2.04436587397502,0.535364324413478
"157",157,-1.94430504066804,127.974958662894,0.0540526854164489,"two.sided",-1.19816084859585,-2.41750160105817,0.0211799038664784
"158",158,-1.98449668123239,127.409804530459,0.0493491835908491,"two.sided",-1.2018608935509,-2.40024649065288,-0.00347529644890961
"159",159,0.480026846256219,127.166011477413,0.632032956150033,"two.sided",0.270701648351653,-0.845200489090039,1.38660378579334
"160",160,-2.28549225608084,127.913328788694,0.0239295253467452,"two.sided",-1.28561521811522,-2.39864712507577,-0.172583311154678
"161",161,-1.09825493634509,126.393911191707,0.274180905553375,"two.sided",-0.653320137052495,-1.83051701253334,0.523876738428346
"162",162,-1.39658878550868,124.64389745957,0.165019166047351,"two.sided",-0.866925276390276,-2.0954906521428,0.361640099362252
"163",163,-1.27271751329221,118.012761798773,0.20561999975945,"two.sided",-0.735701025641017,-1.88040649057073,0.409004439288696
"164",164,-1.14772281041124,120.367143185628,0.253359038290185,"two.sided",-0.649941831501831,-1.77111813502393,0.471234472020264
"165",165,-1.76817699196824,127.129978874874,0.0794300117120324,"two.sided",-0.908852731456577,-1.92596689006371,0.108261427150558
"166",166,-1.8794462861087,119.49049504119,0.0626193622403734,"two.sided",-1.09066733821734,-2.23969682929823,0.0583621528635556
"167",167,-1.76160365036171,127.922520343681,0.0805252924858883,"two.sided",-1.01679951381951,-2.15889704866141,0.125298021022385
"168",168,-2.09347298986707,127.902175591646,0.0382819707067966,"two.sided",-1.0924864102564,-2.12507044710656,-0.0599023734062447
"169",169,-1.75428556020627,126.260237493269,0.0818077155932297,"two.sided",-1.05637886446886,-2.2480326005136,0.135274871575876
"170",170,-3.19740895794705,127.48948676152,0.00174897152978426,"two.sided",-1.75276670645594,-2.83748278858525,-0.668050624326627
"171",171,-1.93962457992933,108.040567999849,0.055032609379226,"two.sided",-1.18209249417249,-2.39011102202107,0.0259260336760925
"172",172,-1.72486457812439,121.256631021717,0.0870998121244839,"two.sided",-1.0760251037851,-2.3110379852032,0.15898777763299
"173",173,-1.40411174541568,121.181211849233,0.162843293953752,"two.sided",-0.799632232212232,-1.92707740353937,0.327812939114911
"174",174,-1.38688818708213,126.331142890331,0.167918110679392,"two.sided",-0.854687049617049,-2.07422123899399,0.364847139759895
"175",175,-1.77107455670607,118.231561980876,0.0791250678291707,"two.sided",-1.04016053502053,-2.20316027657644,0.122839206535382
"176",176,-1.2122080592696,120.065688429421,0.227812745574658,"two.sided",-0.776905217389446,-2.04583729451397,0.492026859735077
"177",177,-0.988336746316973,127.68298696888,0.32485697161032,"two.sided",-0.582149500499499,-1.74765259716189,0.583353596162893
"178",178,-1.08070549849454,124.58794209057,0.28191565551195,"two.sided",-0.692158752700297,-1.95976806871582,0.575450563315225
"179",179,-1.56945544645184,116.744060834532,0.119248346239713,"two.sided",-0.865157169497174,-1.95689742364858,0.226583084654235
"180",180,-1.30710764477537,119.78699702474,0.193679735055491,"two.sided",-0.70682168498169,-1.77749332870069,0.363849958737309
"181",181,-2.12133093812814,116.490116239738,0.0360138054833302,"two.sided",-1.30388579147349,-2.52123266665586,-0.0865389162911198
"182",182,-1.00585334883071,123.888625463675,0.316446664905104,"two.sided",-0.672420669330675,-1.99559631081791,0.650754972156559
"183",183,-1.17765246535899,125.127490205544,0.241170217377733,"two.sided",-0.778975138487242,-2.08808217147824,0.530131894503758
"184",184,-1.40689307205764,126.296977993542,0.161915140408466,"two.sided",-0.752644227994231,-1.81130808414092,0.306019628152455
"185",185,-1.4092821838348,119.309415769015,0.161352886081176,"two.sided",-0.730293116456195,-1.75635788043491,0.295771647522517
"186",186,-2.26026417298451,125.603020754775,0.0255266133698068,"two.sided",-1.47328622095854,-2.76325909240013,-0.183313349516941
"187",187,-1.56206847458727,126.389163374755,0.120772339349856,"two.sided",-0.923533403263407,-2.09351469759918,0.246447891072369
"188",188,-1.29102382818591,120.258379635804,0.199171675204234,"two.sided",-0.73755359196359,-1.86865031966189,0.393543135734707
"189",189,-1.4044499276657,125.038049306614,0.162664102477062,"two.sided",-0.868943741813739,-2.09343908371949,0.355551600092016
"190",190,-1.9671818973897,127.993228250689,0.0513251841035276,"two.sided",-1.19003784135673,-2.38702647714777,0.00695079443429764
"191",191,-1.51037266177829,127.536464425591,0.133422022373269,"two.sided",-0.805212661939948,-1.86012190562682,0.249696581746919
"192",192,-2.51518763228543,126.841802139498,0.0131465622402359,"two.sided",-1.5275678010878,-2.72939355302256,-0.325742049153039
"193",193,-1.24729899371789,118.869523551849,0.214739720172656,"two.sided",-0.813785509533204,-2.1056928728021,0.478121853735695
"194",194,-1.78342194820751,127.4004658083,0.0768986171837685,"two.sided",-0.919984049027902,-1.94073372112047,0.10076562306467
"195",195,-2.28559685880987,127.885602392951,0.0239235736015502,"two.sided",-1.3445234987235,-2.50850486884358,-0.180542128603416
"196",196,-1.32416485736134,120.427922432593,0.187956030165313,"two.sided",-0.853841123321127,-2.13048338744585,0.4228011408036
"197",197,-1.43385635309425,127.214725208689,0.154066643475708,"two.sided",-0.789375380858454,-1.87874954414501,0.299998782428105
"198",198,-1.46646428564883,120.546967030976,0.145125701050217,"two.sided",-0.892519867909861,-2.0974899314528,0.312450195633074
"199",199,-1.92768579069312,117.133729965744,0.0563153504796036,"two.sided",-1.2435124701794,-2.52104531284033,0.0340203724815242
"200",200,-1.61512085728417,127.824392593814,0.108750223489516,"two.sided",-0.997191135531136,-2.21885754521654,0.224475274154267
"201",201,-1.57516963941159,119.662769118778,0.117857487411635,"two.sided",-1.09121439003866,-2.46287018529981,0.280441405222487
"202",202,-2.12609795522595,124.249532188727,0.0354736455103004,"two.sided",-1.37679321123321,-2.65848651102331,-0.0950999114431047
"203",203,-1.08187173380335,127.422847902065,0.281352697591595,"two.sided",-0.53723579036349,-1.51984649409149,0.445374913364514
"204",204,-0.608300817358211,124.68210845351,0.54409452796623,"two.sided",-0.335067257542278,-1.42524533077676,0.755110815692206
"205",205,-1.35394401557046,111.305766167569,0.178496934128786,"two.sided",-0.781227668997665,-1.92455996398754,0.362104625992209
"206",206,-1.7269250420897,123.527221016653,0.0866808430734379,"two.sided",-1.06103507825508,-2.27716477871481,0.15509462220465
"207",207,-1.8768698129669,124.751461763451,0.0628718497006042,"two.sided",-1.0127258176012,-2.08064704281657,0.0551954076141776
"208",208,-1.64918607813064,117.338348857708,0.101784280319947,"two.sided",-0.949766656676654,-2.0902725398688,0.190739226515492
"209",209,-1.75445560706047,123.52061319095,0.0818322826756762,"two.sided",-1.092208150482,-2.32442430820871,0.140008007244706
"210",210,-1.55118862491131,127.685307780041,0.123331604977065,"two.sided",-0.829736686390531,-1.88816013088478,0.228686758103717
"211",211,-1.98200851838115,123.276796784145,0.0497028832252159,"two.sided",-1.3327605949606,-2.66376347015081,-0.00175771977039072
"212",212,-1.67808908599922,118.033648078019,0.0959756056001418,"two.sided",-0.831299591360042,-1.81229318932467,0.149694006604581
"213",213,-0.967403198159983,124.885266974579,0.335212243201065,"two.sided",-0.471035558373248,-1.43469394048068,0.492622823734183
"214",214,-2.35720672808753,126.733487928904,0.0199446911450124,"two.sided",-1.39276442407768,-2.56198100725421,-0.223547840901156
"215",215,-2.48500417704766,126.849692971661,0.0142571786262203,"two.sided",-1.31002809037117,-2.35322099329422,-0.266835187448108
"216",216,-1.97502755428632,127.999975266774,0.0504170195623435,"two.sided",-1.11999407754639,-2.24205418881358,0.00206603372080923
"217",217,-1.59330852584775,124.35553256891,0.113629641514905,"two.sided",-0.899546903096903,-2.01697338728199,0.21787958108818
"218",218,-1.2738666844071,120.662998316421,0.205158902983205,"two.sided",-0.751342142302138,-1.91906394956863,0.416379664964354
"219",219,-1.65150455677852,123.305167249226,0.101180132818433,"two.sided",-0.880979310689311,-1.93686598573897,0.174907364360344
"220",220,-2.68870095538116,127.904206375338,0.00812871716732654,"two.sided",-1.62361795883855,-2.81848066020447,-0.428755257472631
"221",221,-2.34488963242076,126.589085063745,0.0205884415691181,"two.sided",-1.20872847818848,-2.22878936807259,-0.188667588304376
"222",222,-1.16405134789744,125.610640372612,0.246609441492395,"two.sided",-0.793528519258521,-2.14262433913865,0.555567300621608
"223",223,-1.42821883510419,124.644366987176,0.155729804294519,"two.sided",-0.889722607657228,-2.12267131661634,0.34322610130188
"224",224,-2.13625885887329,127.824131490382,0.034564291075517,"two.sided",-1.15709712065713,-2.2288513200993,-0.0853429212149506
"225",225,-2.16005129273844,125.320160910958,0.0326721502100443,"two.sided",-1.29188760683761,-2.47553638301996,-0.108238830655252
