"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"34",34,0.257698483803798,26.2562701528093,0.798648668280445,"two.sided",0.465388888888899,-3.24501842627369,4.17579620405149
"35",35,0.859762486527204,27.6226289926019,0.397320607988498,"two.sided",0.998900000000009,-1.38247163765125,3.38027163765126
"36",36,0.972564762836215,24.7123877104641,0.34019377341822,"two.sided",1.51397916305917,-1.69397129451485,4.72192962063319
"37",37,0.0162868709163239,25.163236435608,0.987133983181246,"two.sided",0.0302866666666655,-3.7983214608547,3.85889479418803
"38",38,0.110123428139419,26.2771529958015,0.913148243336676,"two.sided",0.164197777777785,-2.89909400997139,3.22748956552696
"39",39,-0.641800763398388,27.8307265390083,0.526253873748584,"two.sided",-1.01582,-4.25885644543803,2.22721644543802
"40",40,0.101988116553643,27.377208423451,0.919509443232406,"two.sided",0.169220000000005,-3.23301022131834,3.57145022131835
"41",41,0.748981772634306,27.6568548190863,0.460191351291241,"two.sided",1.09516222222222,-1.90169673824692,4.09202118269136
"42",42,-1.48016826355291,27.932858291271,0.150020026899995,"two.sided",-1.61788253968254,-3.85711516532669,0.621350085961609
"43",43,-0.0119124424195489,24.0385302673596,0.99059378659714,"two.sided",-0.0244511111111175,-4.26038620690352,4.21148398468128
"44",44,0.0263288176190386,26.5966421675777,0.979191628742398,"two.sided",0.0466200000000133,-3.58910210583644,3.68234210583647
"45",45,0.213572690014547,27.9997095851686,0.832427856315979,"two.sided",0.341324444444444,-2.93237012919022,3.61501901807911
"46",46,0.23162341929346,25.618805172071,0.818670618130819,"two.sided",0.301280634920632,-2.37435555626204,2.97691682610331
"47",47,-0.279460506842045,26.093764723015,0.782094658921457,"two.sided",-0.436654285714273,-3.64783715515124,2.77452858372269
"48",48,0.550532090813642,27.8583578013484,0.58634242525856,"two.sided",0.940606349206356,-2.55998195515073,4.44119465356344
"49",49,-0.487190884570479,27.3795203119226,0.630001001111622,"two.sided",-0.611553333333328,-3.1854734926762,1.96236682600954
"50",50,-0.0168416857965715,27.0319489453701,0.986686606926153,"two.sided",-0.0291722751322827,-3.58304776346989,3.52470321320533
"51",51,0.144980915402006,19.5594203806555,0.886209504500517,"two.sided",0.217511428571429,-2.91653532692012,3.35155818406298
"52",52,-0.147447153211591,25.5067105995013,0.883938437303147,"two.sided",-0.264022222222226,-3.94816749261722,3.42012304817277
"53",53,-0.492654591374446,21.7881378172618,0.62718476220076,"two.sided",-0.770928888888889,-4.01805281327863,2.47619503550086
"54",54,0.692442252797052,24.2032062511933,0.495250196121254,"two.sided",0.84583555555556,-1.67414858122607,3.36581969233719
"55",55,-0.380193603084955,25.2296074091388,0.706983708844046,"two.sided",-0.731168888888878,-4.69014113976585,3.2278033619881
"56",56,-0.176096853018301,25.0943113458766,0.861631250419726,"two.sided",-0.293318095238092,-3.72316261012783,3.13652641965164
"57",57,0.151635000936675,27.9626735379225,0.880563552143342,"two.sided",0.260708888888879,-3.26136757380385,3.78278535158161
"58",58,0.222342592499851,24.0537691642662,0.82592427769645,"two.sided",0.254335555555557,-2.106258936785,2.61493004789612
"59",59,0.344991660567663,27.1952234686833,0.732754676598694,"two.sided",0.620445555555573,-3.06840202574605,4.3092931368572
"60",60,0.462010374903909,25.7462575107396,0.647954257245798,"two.sided",0.614637777777782,-2.1212582206828,3.35053377623836
"61",61,0.176457452067795,27.932602367112,0.861207747500783,"two.sided",0.269446984126966,-2.85876961369308,3.39766358194701
"62",62,-0.0764908987255092,24.6914842592116,0.939644983221075,"two.sided",-0.105135873015863,-2.93774282639868,2.72747108036696
"63",63,-0.180383635821676,18.5748312080623,0.858804849537149,"two.sided",-0.263580000000016,-3.32669157139679,2.79953157139675
"64",64,-1.06954263469881,27.7322893766492,0.294046481233502,"two.sided",-1.70654296296296,-4.97636652257873,1.5632805966528
"65",65,0.325032950543148,26.5094742559252,0.747707446208976,"two.sided",0.589526666666658,-3.13519404014944,4.31424737348275
"66",66,0.327602444817035,23.6818591212994,0.746090798923228,"two.sided",0.530066666666675,-2.81173407815444,3.87186741148779
"67",67,-1.22102398031911,27.8149186834545,0.232326476770808,"two.sided",-1.98268444444446,-5.30986137043952,1.3444924815506
"68",68,-0.281293651114046,27.7505507948841,0.780572042746344,"two.sided",-0.441657777777781,-3.65915471363349,2.77583915807793
"69",69,-0.294033319576304,27.1881159026314,0.770965562871561,"two.sided",-0.549135555555542,-4.37988652585219,3.2816154147411
"70",70,-0.238853632987162,22.1856733594048,0.81341166622246,"two.sided",-0.370961111111109,-3.59030978531693,2.84838756309472
"71",71,-0.631335831399948,27.9162179785541,0.53295679437763,"two.sided",-0.689411111111108,-2.92654947560829,1.54772725338607
"72",72,-0.0977975978943002,27.2878053080972,0.922807840156741,"two.sided",-0.150291111111111,-3.30189997429378,3.00131775207156
"73",73,0.0535096855694843,24.9537348084753,0.957751906151204,"two.sided",0.0646276190476158,-2.4230638288405,2.55231906693573
"74",74,-0.747032099751412,26.9292271710697,0.461517407122176,"two.sided",-1.22170888888889,-4.57771979549882,2.13430201772104
"75",75,-0.0365766859057046,22.290208578419,0.971148130228733,"two.sided",-0.0607277777777891,-3.50135391968829,3.37989836413271
"76",76,-0.036122909775898,27.7719377229886,0.971442754233158,"two.sided",-0.0513228571428523,-2.96274432599195,2.86009861170625
"77",77,0.081444645712977,23.1980807948542,0.935786963198961,"two.sided",0.116573333333347,-2.84293890858348,3.07608557525017
"78",78,-0.109835287584847,25.5779261823415,0.91339723544626,"two.sided",-0.158645396825415,-3.1300254521662,2.81273465851537
"79",79,-0.128408097593478,22.089157186947,0.898987970693562,"two.sided",-0.228181269841262,-3.91259277896663,3.45623023928411
"80",80,0.41382727833138,20.7946288085317,0.683237616819943,"two.sided",0.766227936507934,-3.08662829478865,4.61908416780452
"81",81,0.376828640754237,27.3830583648706,0.70920540442794,"two.sided",0.640588888888895,-2.8451335139385,4.12631129171629
"82",82,-0.233403410177607,27.0848535016731,0.817203214168584,"two.sided",-0.405974444444448,-3.97433988531564,3.16239099642674
"83",83,0.33376704036162,26.0731539740821,0.741224923231129,"two.sided",0.620615555555568,-3.20097019720754,4.44220130831868
"84",84,-0.443172893581828,24.0309433106854,0.661604762052753,"two.sided",-0.600680317460318,-3.39791541370965,2.19655477878901
"85",85,-0.349650551738513,26.237549915348,0.729391971497741,"two.sided",-0.628933333333335,-4.32468484483944,3.06681817817277
"86",86,0.123721550410916,18.393194835577,0.902877748913375,"two.sided",0.212343905723886,-3.38796163416822,3.81264944561599
"87",87,-0.00760080561303017,26.3606430704305,0.993992724414655,"two.sided",-0.0132933333333379,-3.60589344210394,3.57930677543726
"88",88,0.829212185180277,24.7847442013114,0.414899451221515,"two.sided",0.878574761904762,-1.30452843819631,3.06167796200583
"89",89,0.354268604845238,23.7504859220513,0.726263625380722,"two.sided",0.59246888888888,-2.86105716278926,4.04599494056702
"90",90,-0.145132414186536,21.5490400099356,0.885955255319285,"two.sided",-0.202191746031743,-3.09492512854241,2.69054163647892
"91",91,-0.888969761848178,25.88818876668,0.382205466196654,"two.sided",-1.2775688888889,-4.23226172563807,1.67712394786027
"92",92,0.18438430306552,27.9642705293577,0.855042622086773,"two.sided",0.301218412698414,-3.04534339382,3.64778021921682
"93",93,-0.319706558754624,25.0841262450703,0.751838397888488,"two.sided",-0.44951047619047,-3.34474900554222,2.44572805316128
"94",94,0.110548412547043,26.6332419909503,0.912803307079193,"two.sided",0.152310158730166,-2.67646064859987,2.98108096606021
"95",95,0.289710283675126,27.9787518993202,0.774174068269305,"two.sided",0.521962222222224,-3.16871700583148,4.21264145027593
"96",96,-0.42556071751314,27.4788597990876,0.673742529419057,"two.sided",-0.635891111111115,-3.69932641175214,2.42754418952991
"97",97,0.777050708663583,24.6132418876048,0.444533367080699,"two.sided",1.2511492063492,-2.06761060276911,4.56990901546751
"98",98,0.448548629885062,22.6508460479958,0.65801890179578,"two.sided",0.537702222222228,-1.94423895834536,3.01964340278981
"99",99,-0.14824656088384,27.9011624064632,0.883214405409416,"two.sided",-0.291564761904762,-4.32092413875475,3.73779461494523
"100",100,0.0499947496625584,23.4423904787874,0.960550113657365,"two.sided",0.0718444444444486,-2.8977976997001,3.041486588589
"101",101,-0.26176554632631,25.4083344467149,0.79561261164255,"two.sided",-0.363668888888887,-3.22264035938345,2.49530258160568
"102",102,-0.717049090967444,27.3205159552563,0.479429775886344,"two.sided",-1.00842888888889,-3.89245728718598,1.8755995094082
"103",103,-0.0486110127358308,24.3700684800504,0.96162549835406,"two.sided",-0.0787419047619219,-3.4192361294971,3.26175231997325
"104",104,0.245913923231277,26.4693357969039,0.807645774243434,"two.sided",0.370991111111103,-2.72735153974797,3.46933376197018
"105",105,-0.745889372343573,21.3882650864076,0.463853818921363,"two.sided",-1.28173714285713,-4.85140198004479,2.28792769433052
"106",106,-0.347204606853224,26.2894956731914,0.731201819194864,"two.sided",-0.526895555555537,-3.64456492379173,2.59077381268066
"107",107,0.0748214665900195,27.0550058880903,0.940907261453854,"two.sided",0.11159619047619,-2.94841718147398,3.17160956242636
"108",108,-0.530064437568961,27.9869550268136,0.600247834726952,"two.sided",-0.801977777777789,-3.9012453166724,2.29728976111682
"109",109,-0.211435580025639,25.9521128494098,0.834199011018685,"two.sided",-0.308785555555558,-3.31099930801408,2.69342819690296
"110",110,-0.178470036994132,25.5170241656448,0.859763248623118,"two.sided",-0.295277777777775,-3.69927651878087,3.10872096322532
"111",111,1.07134775613941,26.9774769012393,0.29350448891247,"two.sided",1.76433015873015,-1.61482274952835,5.14348306698866
"112",112,0.594623476852136,24.0229130112687,0.557654718673076,"two.sided",1.07121111111112,-2.64670379032452,4.78912601254676
"113",113,-0.241204857253139,24.7963442742333,0.811379737237045,"two.sided",-0.310723333333321,-2.96495386716388,2.34350720049724
"114",114,0.543810658751226,22.5185894568547,0.591915706582189,"two.sided",0.997453333333332,-2.80135607680171,4.79626274346837
"115",115,-0.168669258723619,20.5736883744128,0.867704026949344,"two.sided",-0.235755873015879,-3.14618846532403,2.67467671929227
"116",116,-0.301095862772603,22.3982030134457,0.766118823811305,"two.sided",-0.436625079365074,-3.44089262721045,2.5676424684803
"117",117,-0.159247413179175,23.8356986270194,0.874815643642383,"two.sided",-0.207673333333347,-2.900169794589,2.48482312792231
"118",118,-0.047395892355905,21.9836509012426,0.96262564831159,"two.sided",-0.0658193650793554,-2.94596124664325,2.81432251648453
"119",119,0.602482579877138,26.1266732707957,0.552046777556838,"two.sided",0.929777460317461,-2.24165706698623,4.10121198762115
"120",120,-0.999258564066267,27.9566305177189,0.326240490949108,"two.sided",-1.60836333333334,-4.90562124846067,1.68889458179399
"121",121,-0.433454163356064,24.8037153930314,0.66843132252787,"two.sided",-0.673819999999989,-3.87673151686881,2.52909151686884
"122",122,0.239260534716021,24.4241958085331,0.812899946485159,"two.sided",0.264542222222229,-2.01534459113127,2.54442903557573
"123",123,0.211508450893976,26.9041689152389,0.834084586388167,"two.sided",0.340792380952358,-2.96576470457421,3.64734946647892
"124",124,0.309056680008452,27.9099368402741,0.759573806564302,"two.sided",0.47593333333332,-2.67897983165577,3.63084649832241
"125",125,0.337205890186545,27.1710902976502,0.738552735725427,"two.sided",0.621747936507944,-3.16034977731053,4.40384565032642
"126",126,-0.101186334742269,27.8694562374709,0.920127017106851,"two.sided",-0.164302222222207,-3.49112380712263,3.16251936267822
"127",127,-0.268877064422992,26.7239375717879,0.790089237154374,"two.sided",-0.324744761904765,-2.80410622801845,2.15461670420892
"128",128,0.401471407800585,26.5029051113425,0.691292025931237,"two.sided",0.714898412698397,-2.94199662229282,4.37179344768961
"129",129,-0.363990809972583,21.1732147393502,0.719474418675131,"two.sided",-0.528671111111112,-3.54766040786534,2.49031818564311
"130",130,-0.946823020947883,23.4927899602227,0.353366935980506,"two.sided",-1.19487492063491,-3.80245965856457,1.41270981729474
"131",131,-0.204704851110291,26.0882881921937,0.839391442279815,"two.sided",-0.275586349206349,-3.04241166699144,2.49123896857875
"132",132,-0.474633949293775,22.8507917587484,0.639552574453757,"two.sided",-0.687731111111109,-3.68624060801416,2.31077838579194
"133",133,-1.03242288346585,25.4670012261439,0.31157948988248,"two.sided",-1.27767555555556,-3.82409091642867,1.26873980531756
"134",134,0.102248870921898,27.9383020297253,0.919289499634579,"two.sided",0.177488253968246,-3.37858408921649,3.73356059715298
"135",135,-0.164395393028468,27.9972494030242,0.87060103244206,"two.sided",-0.284402222222206,-3.82813973789227,3.25933529344786
"136",136,0.542657219665991,27.8148909318547,0.591687871733214,"two.sided",0.857693333333314,-2.3808742043575,4.09626087102413
"137",137,-0.913497755587917,27.4848474261175,0.368925112237259,"two.sided",-0.939622222222227,-3.04839088376169,1.16914643931723
"138",138,0.293275469903048,27.8980646864456,0.771482175749924,"two.sided",0.469761164021158,-2.81186531585288,3.7513876438952
"139",139,-0.236637138742399,20.7919585170625,0.815254060587744,"two.sided",-0.277628888888887,-2.71897366948623,2.16371589170846
"140",140,0.18432518359539,27.4545078538474,0.85511313071328,"two.sided",0.349188571428568,-3.53482317517608,4.23320031803322
"141",141,-1.23556655693609,25.897509185272,0.227711053423162,"two.sided",-1.60947777777778,-4.28757413789039,1.06861858233482
"142",142,0.10077814872189,26.4295551151148,0.92048719873147,"two.sided",0.129858730158721,-2.51672149078663,2.77643895110407
"143",143,-0.473654630606128,27.9999999749118,0.639418618637115,"two.sided",-0.453309841269835,-2.41373217505429,1.50711249251463
"144",144,-0.411699594295093,22.3208690506018,0.684486250010495,"two.sided",-0.660419999999991,-3.98441309438769,2.6635730943877
"145",145,0.245487644163591,26.9189917827566,0.807940859419675,"two.sided",0.332676666666654,-2.4482871905229,3.11364052385621
"146",146,0.165383566836486,26.7053594896941,0.869887703076571,"two.sided",0.277504444444436,-3.16713149559695,3.72214038448583
"147",147,-0.889197880261791,26.5651268810748,0.381878351276616,"two.sided",-1.49928444444445,-4.96154600260804,1.96297711371914
"148",148,1.01018440009012,26.718234077105,0.321468422394234,"two.sided",1.52394888888891,-1.57293968052263,4.62083745830045
"149",149,-0.219682544560528,27.9990993946231,0.827712169497971,"two.sided",-0.406833333333337,-4.20031412544101,3.38664745877433
"150",150,0.427398199861472,25.8916543855703,0.672622914918118,"two.sided",0.657964444444434,-2.50709517823275,3.82302406712162
"151",151,-0.1110342910042,22.4456295333763,0.912576051061323,"two.sided",-0.0912539682539489,-1.79371486248007,1.61120692597218
"152",152,0.171357958484959,27.25686786283,0.865208136547629,"two.sided",0.201555555555541,-2.21079551813084,2.61390662924192
"153",153,0.529068269302301,27.4561470958177,0.601009752817322,"two.sided",0.736313333333336,-2.11703600142081,3.58966266808748
"154",154,-1.03572432546799,27.6322875216987,0.309310292561346,"two.sided",-1.46196126984126,-4.35509434624174,1.43117180655922
"155",155,-0.360663490321378,27.7709329344833,0.721080003221793,"two.sided",-0.441753333333329,-2.95164715177454,2.06814048510788
"156",156,0.115361957538836,27.9981466620124,0.908981646389024,"two.sided",0.15360526214528,-2.57387146455722,2.88108198884778
"157",157,-0.179565038012647,25.8425541938384,0.858894589443535,"two.sided",-0.291650476190464,-3.63124241249477,3.04794146011384
"158",158,-0.329011207139529,26.5907654863498,0.744724580271363,"two.sided",-0.364633333333331,-2.64025471563492,1.91098804896826
"159",159,0.139423470540418,23.789532670766,0.89028916402816,"two.sided",0.158091111111108,-2.1832423960754,2.49942461829761
"160",160,-0.384132807738576,27.9976139458023,0.703782072969107,"two.sided",-0.598465945165964,-3.7898273657922,2.59289547546027
"161",161,0.163187821074681,27.9958489331212,0.871542861372967,"two.sided",0.247065079365082,-2.8542279609459,3.34835811967606
"162",162,0.426477350546574,27.1474465993168,0.673122963369805,"two.sided",0.656417777777772,-2.50087960899502,3.81371516455056
"163",163,0.138003585199528,27.043899322528,0.891260004130142,"two.sided",0.20915999999999,-2.90038440843769,3.31870440843767
"164",164,-0.2397313196789,20.8084852800814,0.812884263884712,"two.sided",-0.495525925925929,-4.79650915858207,3.80545730673021
"165",165,-0.282403281881689,27.9855683525881,0.779712439605482,"two.sided",-0.362024444444442,-2.98802326926073,2.26397438037184
"166",166,0.0420898236236607,24.2251001187369,0.966772086614722,"two.sided",0.0585899999999938,-2.81299208222682,2.9301720822268
"167",167,0.0589557984438369,27.8059806953598,0.953408984113245,"two.sided",0.0875755555555566,-2.9561759829128,3.13132709402391
"168",168,0.388913193073272,27.1222392818855,0.700376932337445,"two.sided",0.611708571428587,-2.61486666970725,3.83828381256442
"169",169,0.538368130337067,25.1558289819947,0.595055071990071,"two.sided",0.823437671957668,-2.32565124019942,3.97252658411476
"170",170,0.359652215066804,26.4653302911553,0.72196126089364,"two.sided",0.541101428571427,-2.54882501295338,3.63102787009623
"171",171,0.794137580726226,27.7493087218756,0.433854566665169,"two.sided",1.32973111111112,-2.10158835842891,4.76105058065114
"172",172,-0.0781790993389924,25.9521230957669,0.938285256785662,"two.sided",-0.107620000000016,-2.93748046222505,2.72224046222502
"173",173,1.10234240318611,23.3929546002037,0.281525245223431,"two.sided",1.57060148148148,-1.37405472000293,4.51525768296589
"174",174,-0.176484728899641,27.7006189588488,0.861197133039407,"two.sided",-0.278062222222222,-3.50702207926574,2.9508976348213
"175",175,-0.822773365555272,26.5043616679159,0.417978277271946,"two.sided",-1.14124666666665,-3.98977761271275,1.70728427937945
"176",176,0.774747078627551,27.3377530985987,0.4451388463172,"two.sided",1.31333174603175,-2.16287007043896,4.78953356250246
"177",177,-0.50372787830228,27.2537277056949,0.618500286049842,"two.sided",-0.791617460317427,-4.01470212509247,2.43146720445761
"178",178,0.0622538006164951,27.5019319294607,0.950810963525125,"two.sided",0.0803311111111076,-2.56505248535105,2.72571470757326
"179",179,-0.165182638126954,25.286923537976,0.870113692528673,"two.sided",-0.181193333333325,-2.43905816587116,2.07667149920451
"180",180,-0.431483896046463,26.8611141867079,0.669560032331054,"two.sided",-0.636548888888877,-3.66425515391894,2.39115737614118
"181",181,0.252199623224842,25.8059741975049,0.802884631190682,"two.sided",0.414121587301596,-2.9623732153933,3.79061638999649
"182",182,0.0616346397600087,25.4166556103634,0.951335913675847,"two.sided",0.0600050793650818,-1.94341591260374,2.06342607133391
"183",183,-0.0796837386571435,27.4286210058895,0.937067334383313,"two.sided",-0.143033333333343,-3.82340428635585,3.53733761968916
"184",184,0.538465514362887,23.621874346917,0.595293976420034,"two.sided",0.811684444444452,-2.30207964758243,3.92544853647134
"185",185,-0.548257703680449,20.6558821234948,0.589391883408277,"two.sided",-0.921549259259262,-4.42065653563286,2.57755801711433
"186",186,0.557330919379274,27.9496846667395,0.58173775488815,"two.sided",0.904207936507927,-2.41937623732657,4.22779211034242
"187",187,-0.556089567247378,27.5488664122328,0.582638542450849,"two.sided",-0.496019682539672,-2.32450279666872,1.33246343158937
"188",188,0.456183647367775,21.6903855543642,0.652792702551327,"two.sided",0.504427619047639,-1.7906684870336,2.79952372512888
"189",189,-0.351543513991211,22.0338289230313,0.728520170538012,"two.sided",-0.41780888888889,-2.8823842340329,2.04676645625512
"190",190,-0.634948420537466,24.1708854265134,0.531427161935853,"two.sided",-0.801117777777783,-3.4041755977388,1.80194004218323
"191",191,-0.407305289901702,21.4110649185479,0.687827251130681,"two.sided",-0.516926666666674,-3.1531618793103,2.11930854597695
"192",192,1.3078321644537,22.505396135942,0.204132617055567,"two.sided",1.86940825396825,-1.09111980063245,4.82993630856896
"193",193,-0.113105534453746,22.2324001491516,0.910962002364614,"two.sided",-0.184848253968239,-3.57212379603474,3.20242728809827
"194",194,-0.165263574793307,27.9227648161553,0.869927219597457,"two.sided",-0.269240000000004,-3.60682890330308,3.06834890330307
"195",195,0.595805230159516,22.0065274017615,0.557384141596181,"two.sided",0.352108888888888,-0.873487240288144,1.57770501806592
"196",196,-0.0863843495204501,26.0926958926853,0.93182038048447,"two.sided",-0.162886666666674,-4.03813095493892,3.71235762160557
"197",197,-0.132858233157797,21.622965992914,0.8955341503817,"two.sided",-0.159637777777773,-2.65405231739621,2.33477676184067
"198",198,-0.118445121646696,24.3775600001579,0.90668558541568,"two.sided",-0.159839999999999,-2.94276063003901,2.62308063003901
"199",199,-0.0786179176856316,25.932108292175,0.937940054019083,"two.sided",-0.100515555555548,-2.72891146605246,2.52788035494137
"200",200,-0.219519558481755,26.8197001524864,0.827907545572004,"two.sided",-0.278546666666674,-2.88291772797815,2.3258243946448
"201",201,-0.180104931889236,18.5491836510504,0.859023206609743,"two.sided",-0.259482222222227,-3.27992862260163,2.76096417815718
"202",202,-0.17789660166263,25.0531339470714,0.860234780492422,"two.sided",-0.214877460317469,-2.7022820712888,2.27252715065387
"203",203,0.178536120131973,23.4870852530028,0.859833019885262,"two.sided",0.17654666666665,-1.86671473739987,2.21980807073317
"204",204,0.208560665492695,27.9309424425439,0.836304708235867,"two.sided",0.225524285714294,-1.98974012681876,2.44078869824734
"205",205,-0.505571655266131,25.317007020187,0.617530985874711,"two.sided",-0.675331111111122,-3.42467019754811,2.07400797532587
"206",206,-0.369171516231886,24.1863965748759,0.715212184648012,"two.sided",-0.519513333333322,-3.42273219045222,2.38370552378558
"207",207,0.585433507248782,27.5576063073635,0.563020138197416,"two.sided",0.765026666666669,-1.91370664464527,3.44375997797861
"208",208,-0.755242682968021,27.5977210010116,0.456501013427738,"two.sided",-1.12242888888888,-4.16873734157394,1.92387956379618
"209",209,0.257330489555747,26.0221983340352,0.7989476205157,"two.sided",0.436950793650794,-3.05322222316625,3.92712381046784
"210",210,-0.365861489010307,24.7196799935448,0.717580824976814,"two.sided",-0.546448888888898,-3.62433509628216,2.53143731850437
"211",211,0.00775536350983251,27.7292778232416,0.993867704552468,"two.sided",0.0121834343434363,-3.20721633299828,3.23158320168516
"212",212,-0.0467254644347459,27.9242911627491,0.963064607825258,"two.sided",-0.0707584126984083,-3.17312979932688,3.03161297393007
"213",213,0.149338529179287,27.9930335177374,0.882357243555183,"two.sided",0.265137777777773,-3.37167456953561,3.90195012509116
"214",214,-0.242813471699998,23.206642179067,0.810283175292454,"two.sided",-0.351276507936518,-3.342514763273,2.63996174739996
"215",215,0.0421299677964781,23.2973271538785,0.966754084176728,"two.sided",0.0621361904761803,-2.98671000078522,3.11098238173758
"216",216,-1.58504307752954,22.8868886236018,0.126677994103292,"two.sided",-2.23378888888889,-5.14992944686729,0.682351669089512
"217",217,-0.704990103054744,20.1659541637989,0.488879816861002,"two.sided",-0.858591428571449,-3.39769932867147,1.68051647152857
"218",218,-1.15376417182516,25.7064685878555,0.259211471220981,"two.sided",-1.60804444444443,-4.47450596373678,1.25841707484791
"219",219,0.726376883770843,27.9377350044973,0.473650070617007,"two.sided",1.13668888888888,-2.06913373548741,4.34251151326517
"220",220,0.672871163622931,27.7902847361606,0.506586414837716,"two.sided",1.0399708994709,-2.12706673269578,4.20700853163757
"221",221,0.553969808810255,27.9316602271011,0.584007714909242,"two.sided",0.894413333333335,-2.41321210194975,4.20203876861641
"222",222,-0.910677616428897,21.7221437257993,0.372460693993398,"two.sided",-1.64470740740739,-5.39295570700362,2.10354089218883
"223",223,-0.64837041002759,27.9424338469384,0.52203842203574,"two.sided",-0.709755555555544,-2.95230592139042,1.53279481027933
"224",224,-0.613812240142342,26.2123728675188,0.544630064172041,"two.sided",-0.981148888888874,-4.26551718192583,2.30321940414808
"225",225,-1.11012030549917,26.3116858030613,0.276989983765373,"two.sided",-1.5283,-4.35651190037387,1.29991190037388
"226",226,0.15700380061158,25.9472052330532,0.876457172613488,"two.sided",0.222816825396824,-2.69464060055797,3.14027425135161
"227",227,-0.147885176059816,27.6941814988417,0.883504861174453,"two.sided",-0.214457777777765,-3.18646285311844,2.75754729756291
