"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"84",84,-0.596597213620657,237.988760166019,0.551343408393853,"two.sided",-0.179649105227917,-0.772855872601343,0.413557662145509
"85",85,-2.14630895538631,237.69309130079,0.0328611469933498,"two.sided",-0.699496759717342,-1.34153144269654,-0.057462076738143
"86",86,0.0174806889237045,232.30857405514,0.986068142417239,"two.sided",0.00487423779923279,-0.544495462415926,0.554243938014391
"87",87,-1.78937490659358,237.454246887688,0.0748288445558463,"two.sided",-0.535963385117062,-1.12602998726774,0.0541032170336166
"88",88,-1.72737552678676,237.061558515159,0.0854026937280641,"two.sided",-0.546730559944528,-1.17026081042484,0.0767996905357818
"89",89,-0.436270780052199,235.408920784447,0.66304011371201,"two.sided",-0.147048922870141,-0.811085963752712,0.51698811801243
"90",90,-0.48738249586076,224.318692865832,0.626463250329652,"two.sided",-0.15457061232165,-0.77953395214769,0.470392727504391
"91",91,-1.62822745899279,237.997818695343,0.104799672614992,"two.sided",-0.497239236082548,-1.09884569549458,0.104367223329479
"92",92,0.537613187472466,235.130525939967,0.591352569714475,"two.sided",0.166148997807755,-0.442710456340861,0.77500845195637
"93",93,-0.836339016280849,237.643832026292,0.403804369286048,"two.sided",-0.282651156352705,-0.948435977382812,0.383133664677402
"94",94,0.43861127259209,228.630647570823,0.661357404010233,"two.sided",0.136841229982255,-0.477897108667077,0.751579568631587
"95",95,-1.06185361434637,237.839762839837,0.289379161428601,"two.sided",-0.363711303261957,-1.03848135332316,0.311058746799246
"96",96,-1.78093299844001,225.114366497366,0.076271821604672,"two.sided",-0.618055731352267,-1.3019189943875,0.0658075316829692
"97",97,-1.35322013505266,235.832269635838,0.177281026364238,"two.sided",-0.420277947246055,-1.03213603793517,0.191580143443062
"98",98,-0.832704871538885,226.879504423169,0.4058868828737,"two.sided",-0.261692185525601,-0.880948729694302,0.357564358643101
"99",99,0.112220569639733,237.524049500048,0.910743299305817,"two.sided",0.0363995274949464,-0.602584318349872,0.675383373339765
"100",100,-1.7556302866654,237.1977097384,0.0804423337121267,"two.sided",-0.548939951865762,-1.16491261279801,0.0670327090664837
"101",101,-0.933809652838652,220.130750286287,0.351425243007172,"two.sided",-0.311445927791461,-0.968750505773097,0.345858650190175
"102",102,-1.14923774325445,232.207185749463,0.251640307544778,"two.sided",-0.388606306389115,-1.05482603682331,0.277613424045082
"103",103,0.267673945366971,219.447891319518,0.789201719062905,"two.sided",0.0867295555424941,-0.551843882694851,0.725302993779839
"104",104,-0.570583807695704,237.741381709098,0.568820683240296,"two.sided",-0.159568301932093,-0.710492374506295,0.391355770642109
"105",105,0.649691360400336,234.156756541709,0.516528428312479,"two.sided",0.209542595853221,-0.425881694809795,0.844966886516237
"106",106,-1.0192853447103,236.279387378514,0.309110042622043,"two.sided",-0.347788642021221,-1.01998775034546,0.324410466303014
"107",107,-0.818197871580811,237.949769823285,0.414062798411628,"two.sided",-0.244449575655824,-0.833013400116042,0.344114248804394
"108",108,0.391479459199282,235.126391446723,0.695797413982925,"two.sided",0.128710632352974,-0.519020430956994,0.776441695662941
"109",109,-0.478529121233,237.313666616806,0.632714218183791,"two.sided",-0.148293212775146,-0.758787318690022,0.462200893139729
"110",110,-0.627425569275454,236.609783378152,0.530985319817191,"two.sided",-0.219280857221415,-0.907796326354029,0.469234611911199
"111",111,-0.579328870037953,237.652548043566,0.562916021567434,"two.sided",-0.170212714188833,-0.749017648316321,0.408592219938656
"112",112,-1.01405158053732,237.674255150273,0.311589324276784,"two.sided",-0.310970506651162,-0.915092088834084,0.29315107553176
"113",113,-0.837303131173437,234.29076192801,0.403275475090034,"two.sided",-0.254372846690344,-0.852902027746339,0.344156334365651
"114",114,0.576468647578185,229.619590394248,0.564863102090412,"two.sided",0.191001269240019,-0.461834177810887,0.843836716290924
"115",115,-0.598882953784064,233.68062054276,0.549831049662465,"two.sided",-0.17017458705038,-0.73000428747238,0.389655113371619
"116",116,-1.00850185677902,236.29919487497,0.314245167349309,"two.sided",-0.32069211553153,-0.947146870797869,0.305762639734808
"117",117,-1.25847727945387,235.781121257974,0.209463905173071,"two.sided",-0.424417729752956,-1.08882011150467,0.239984651998758
"118",118,-0.505408551188324,234.939655782296,0.61374572539883,"two.sided",-0.170341278952523,-0.834341745627449,0.493659187722403
"119",119,-0.127606735821368,237.716966716863,0.898568080131645,"two.sided",-0.0371657631107921,-0.610931026331046,0.536599500109462
"120",120,-0.873734336898449,230.736061544778,0.383171392646864,"two.sided",-0.259886458185084,-0.845938630445789,0.326165714075622
"121",121,-2.04586994578725,229.890869686889,0.0419074319552781,"two.sided",-0.608179713116904,-1.19390551834596,-0.0224539078878457
"122",122,-0.530193435771345,235.793341663867,0.596476743414426,"two.sided",-0.158758863497608,-0.748669953224045,0.431152226228828
"123",123,0.433045484112102,223.868869443895,0.665398651558676,"two.sided",0.138265030066618,-0.490923959680229,0.767454019813464
"124",124,-1.17311873976912,237.910401428046,0.241921366690649,"two.sided",-0.353812642300024,-0.947960266174839,0.240334981574792
"125",125,-0.777480455676155,224.684511239604,0.437693205960142,"two.sided",-0.244123949194252,-0.862873097251152,0.374625198862648
"126",126,-1.34623327252258,226.989923186707,0.179570150989938,"two.sided",-0.419583222689621,-1.03372355179619,0.194557106416952
"127",127,-0.848583345422175,235.526858368882,0.396974790472612,"two.sided",-0.278382860565369,-0.924681809878242,0.367916088747504
"128",128,-1.41110904019335,235.77242538977,0.159530629277486,"two.sided",-0.446649949423508,-1.07022659220636,0.176926693359339
"129",129,-1.42330130475863,237.642383695695,0.155960335955169,"two.sided",-0.430952902520236,-1.02743643303531,0.165530627994837
"130",130,0.767554653097648,237.340252824526,0.443514728004815,"two.sided",0.240118358196523,-0.376170590939379,0.856407307332425
"131",131,-0.916072944672337,233.984919572634,0.360571796395105,"two.sided",-0.295968386518169,-0.932493450982799,0.340556677946461
"132",132,-0.673530629838646,237.973434047039,0.501263384395582,"two.sided",-0.214415971180582,-0.84155262262944,0.412720680268276
"133",133,-1.33216767037478,237.848283493373,0.184080110459842,"two.sided",-0.406173699474399,-1.00681678064664,0.194469381697837
"134",134,-1.57690057777829,237.675566663979,0.116148444582673,"two.sided",-0.440705424066669,-0.991271270863842,0.109860422730504
"135",135,-1.41040193741898,228.151520430017,0.159782948418567,"two.sided",-0.446416291654249,-1.07008666185965,0.177254078551148
"136",136,-0.437504996932111,237.918809341545,0.662142036210482,"two.sided",-0.139178580030381,-0.765867902574023,0.487510742513261
"137",137,0.11377885606756,221.37094333828,0.90951622116245,"two.sided",0.0359329066608387,-0.586452923575191,0.658318736896868
"138",138,-1.57187767530642,230.957891377503,0.117347836814889,"two.sided",-0.519444854034846,-1.1705491129002,0.131659404830504
"139",139,-0.601112150051169,237.561076424333,0.548338416343238,"two.sided",-0.187115789738703,-0.800342673091435,0.426111093614029
"140",140,-0.48581751984626,216.433957186044,0.627588018394632,"two.sided",-0.146807112790825,-0.742410679620186,0.448796454038536
"141",141,-1.06307094255542,233.72860644389,0.288846889112318,"two.sided",-0.354194438152812,-1.01061504631969,0.302226170014063
"142",142,-1.9485719234776,236.469940509506,0.0525294409025856,"two.sided",-0.629602665105985,-1.26614403241743,0.00693870220546138
"143",143,-0.768246854887732,236.646712258982,0.443106486415745,"two.sided",-0.230518052606434,-0.821642604655114,0.360606499442246
"144",144,-0.846703952305427,235.409000279527,0.398020066957757,"two.sided",-0.261072450396825,-0.868530151104144,0.346385250310495
"145",145,-0.912551829030635,227.028018365613,0.362446318235481,"two.sided",-0.285429041769778,-0.90175442179694,0.330896338257385
"146",146,-0.825146055053028,233.080559878772,0.410132373416259,"two.sided",-0.274898177737289,-0.93127016075378,0.381473805279202
"147",147,0.3807701850697,225.834191875619,0.703731714891965,"two.sided",0.113019276741776,-0.471866855447668,0.697905408931219
"148",148,-0.466758335320419,220.720515974868,0.641133174844606,"two.sided",-0.127684943574942,-0.6668025949916,0.411432707841716
"149",149,-1.0517830896353,237.252178454768,0.293969154330689,"two.sided",-0.33511849499901,-0.962802935419341,0.292565945421322
"150",150,-0.671056817685781,237.28735678576,0.502837022239245,"two.sided",-0.212291018472271,-0.835510682243307,0.410928645298764
"151",151,-0.228038705801379,223.124509442616,0.819824989271781,"two.sided",-0.0733394495119991,-0.707120468481241,0.560441569457243
"152",152,-1.25859459109444,237.426754703185,0.209412964346924,"two.sided",-0.348283712606842,-0.893432207441273,0.196864782227589
"153",153,-1.14605642416313,237.941648683084,0.252923071340656,"two.sided",-0.310259062494637,-0.843570839832283,0.223052714843009
"154",154,-0.676004076606049,234.276719264309,0.499704830690965,"two.sided",-0.208301909090358,-0.815375533858373,0.398771715677657
"155",155,0.56823300968402,236.835637264549,0.570415109749469,"two.sided",0.172150218135327,-0.424684645876358,0.768985082147012
"156",156,-0.806756981037769,235.289818802021,0.420621222939535,"two.sided",-0.262755616778373,-0.904403840808794,0.378892607252048
"157",157,-0.331077850097532,206.654846835891,0.740921146193084,"two.sided",-0.104048097152247,-0.72363602306217,0.515539828757676
"158",158,-1.41017575818164,234.004920210223,0.159815601285608,"two.sided",-0.461622183347554,-1.10655351290369,0.183309146208578
"159",159,-0.838440885015602,237.694873174439,0.402625484530003,"two.sided",-0.278651867746088,-0.933370219067054,0.376066483574877
"160",160,-1.35048247587201,233.320978391388,0.178169677279425,"two.sided",-0.385050671803831,-0.946790993532172,0.176689649924509
"161",161,-1.67633762685893,235.914681373089,0.0949967163179716,"two.sided",-0.509468741674995,-1.108208121765,0.0892706384150119
"162",162,-1.77305083664709,237.998157410319,0.077499254874436,"two.sided",-0.513273313492012,-1.08355531911066,0.057008692126639
"163",163,-0.563418329052164,237.709435032106,0.573681142728879,"two.sided",-0.186362814037822,-0.837980938574825,0.46525531049918
"164",164,-0.536764008796756,222.693537331215,0.591966473830655,"two.sided",-0.188498054440116,-0.880549241142603,0.50355313226237
"165",165,-1.47946004744127,237.397479414404,0.140343140910136,"two.sided",-0.425224366555504,-0.991441085302192,0.140992352191185
"166",166,-0.0173821379683936,237.608434262772,0.986146345545915,"two.sided",-0.00524423123172593,-0.599597221077075,0.589108758613623
"167",167,-1.10610714582977,235.938010671058,0.269806696290795,"two.sided",-0.361221239074104,-1.00458653699034,0.282144058842131
"168",168,-0.312907736106452,232.291761808676,0.754631507034073,"two.sided",-0.104954258241762,-0.765800556592675,0.555892040109151
"169",169,-0.606299760696557,213.096091988122,0.544961039670947,"two.sided",-0.194523191148523,-0.826943202193228,0.437896819896182
"170",170,0.152977755750664,233.998086013183,0.878547649968025,"two.sided",0.0466737413256864,-0.554423097534119,0.647770580185492
"171",171,-0.601303515608331,237.999281444839,0.548210131846006,"two.sided",-0.180642649499194,-0.772461388642212,0.411176089643823
"172",172,-0.538078682529883,218.124438322137,0.591071336424718,"two.sided",-0.170376971252062,-0.794441570926854,0.45368762842273
"173",173,0.327938502470049,227.615990340604,0.743259612479574,"two.sided",0.104347064093316,-0.522629410953883,0.731323539140515
"174",174,-1.54540842255901,231.716262011038,0.123612126231843,"two.sided",-0.463218118696435,-1.05377891126638,0.127342673873512
"175",175,-0.587998128501557,237.922839799724,0.55709124332051,"two.sided",-0.166401418518849,-0.72390024103196,0.391097403994262
"176",176,0.613908111918108,236.637727830582,0.539865759944335,"two.sided",0.18053699198219,-0.398808673175858,0.759882657140238
"177",177,-0.758245275979221,224.827209471464,0.449098247670347,"two.sided",-0.220223523815732,-0.792553126063021,0.352106078431558
"178",178,-1.11249552571967,237.949383185653,0.267047816997343,"two.sided",-0.364091514483402,-1.00881710821031,0.280634079243507
"179",179,-1.38149386130366,234.577546592023,0.168441564728998,"two.sided",-0.419651789830544,-1.01811114162639,0.178807561965299
"180",180,-1.20471534926039,237.178523103418,0.229513937692585,"two.sided",-0.364246234968731,-0.959881591516183,0.231389121578722
"181",181,-1.13745048014863,237.765457910196,0.256494964884557,"two.sided",-0.338237529006078,-0.924043289791742,0.247568231779587
"182",182,-1.57551109049531,235.69863806767,0.11647977339166,"two.sided",-0.488576174475096,-1.09951066769754,0.122358318747344
"183",183,-1.4708823955934,237.271427531858,0.142647847932557,"two.sided",-0.454268888241392,-1.06268963322663,0.154151856743849
"184",184,-1.60779806440155,236.895010552425,0.109211348391388,"two.sided",-0.526694304032022,-1.17205071299367,0.118662104929627
"185",185,-0.53387738343269,234.12682093739,0.593932885602091,"two.sided",-0.154559400723832,-0.72492427915944,0.415805477711776
"186",186,-1.53064424537599,229.199095519153,0.12723634983401,"two.sided",-0.513362993400651,-1.17420506399315,0.147479077191844
"187",187,-1.29639690361214,237.82077412178,0.196095325756563,"two.sided",-0.40373397930773,-1.01724327040519,0.209775311789728
"188",188,-1.42223035410372,236.384778648176,0.156277553049493,"two.sided",-0.436746594867542,-1.04172086551939,0.168227675784305
"189",189,-1.00021831541491,236.286247677727,0.318228063997282,"two.sided",-0.308593135989826,-0.916405753475144,0.299219481495491
"190",190,-0.543256337460452,234.686329055702,0.587468935589819,"two.sided",-0.170047786713919,-0.786727520152192,0.446631946724355
"191",191,-1.87267367389773,236.034534943326,0.0623497172558388,"two.sided",-0.633368215071968,-1.29967585999094,0.0329394298470029
"192",192,-0.546396191409891,231.977215492428,0.585318758926111,"two.sided",-0.160976973793112,-0.74144175897314,0.419487811386917
"193",193,-1.38706929783299,232.49547998734,0.166748928162448,"two.sided",-0.465898972277727,-1.12767083714319,0.195872892587734
"194",194,-0.00832480497006426,233.972969709686,0.993364937018994,"two.sided",-0.00262538226615738,-0.623950393466667,0.618699628934352
"195",195,-0.45468348804669,235.51302737588,0.649755773802427,"two.sided",-0.137469149888973,-0.733106134493242,0.458167834715296
"196",196,-1.16433973475489,228.818332959338,0.245498891620733,"two.sided",-0.388545453440108,-1.0460720680437,0.268981161163486
"197",197,-0.25338896818441,224.387334111175,0.800199656933643,"two.sided",-0.0801510169124255,-0.703481198580014,0.543179164755163
"198",198,0.374878310431979,230.461932070361,0.708095715303397,"two.sided",0.108038548901574,-0.459797794124225,0.675874891927373
"199",199,-0.647816623199056,231.675561364641,0.517745025605525,"two.sided",-0.196671471506648,-0.794824115725247,0.401481172711951
"200",200,-0.511443215828601,237.210272145358,0.609516480311862,"two.sided",-0.159925755240132,-0.775939683337304,0.45608817285704
"201",201,-0.32283654753878,237.999963912705,0.747102473635062,"two.sided",-0.108173681170684,-0.7682605135856,0.551913151244232
"202",202,-1.39416314958319,236.671702171732,0.164575797240201,"two.sided",-0.45857518968468,-1.1065700574748,0.189419678105438
"203",203,0.499878362298228,237.724765812283,0.617623103211278,"two.sided",0.145656698641238,-0.428368355141283,0.719681752423759
"204",204,0.515290748594087,232.173247120944,0.606840136166027,"two.sided",0.176775180253477,-0.499131599836167,0.852681960343122
"205",205,-1.48454217593723,233.687750231057,0.139012745098111,"two.sided",-0.445772034943623,-1.03736553288695,0.145821462999709
"206",206,-0.577690140375893,228.391706502155,0.564042419836084,"two.sided",-0.196313197117203,-0.865904921263062,0.473278527028655
"207",207,-0.926864232356975,217.818750582306,0.355022869662076,"two.sided",-0.337264980764055,-1.05443638939952,0.379906427871412
"208",208,-0.781892841474213,225.404385943916,0.435098099160765,"two.sided",-0.231633422169947,-0.815401285833647,0.352134441493752
"209",209,-1.68788038917906,237.639608974992,0.0927461134685168,"two.sided",-0.469708889884272,-1.01792605913541,0.078508279366868
"210",210,-0.833844728420162,237.775779183057,0.405205367251541,"two.sided",-0.262967121794259,-0.884237307628235,0.358303064039718
"211",211,-1.26812802229002,236.025879673643,0.206001690095909,"two.sided",-0.371340421512069,-0.948226216436312,0.205545373412173
"212",212,-0.685176262758199,234.695897781693,0.493908857048282,"two.sided",-0.1942248447005,-0.752689736222894,0.364240046821895
"213",213,-0.527967654239608,221.131967039961,0.598051179913258,"two.sided",-0.170127600131351,-0.805164482431511,0.464909282168808
"214",214,-1.30948288762167,232.992836746543,0.191660642381467,"two.sided",-0.373188282504533,-0.934673112220042,0.188296547210975
"215",215,-0.16485727920804,233.311796837101,0.869199062231414,"two.sided",-0.0529228920515873,-0.685396191799617,0.579550407696443
"216",216,-1.13440113465858,234.185564647538,0.257786149748352,"two.sided",-0.371731341280991,-1.01732734523176,0.273864662669775
"217",217,-0.845764247999729,225.002505635462,0.398582801915827,"two.sided",-0.269186074343112,-0.89636816744971,0.357996018763486
"218",218,-1.72206775331762,231.4537499629,0.0863931784154695,"two.sided",-0.535368320460205,-1.14789832546127,0.0771616845408599
"219",219,-1.11324532538156,237.496478864121,0.266728541466599,"two.sided",-0.352625184439069,-0.976631960992222,0.271381592114084
"220",220,-0.969057267839402,235.279075547813,0.333511726873988,"two.sided",-0.328129754436977,-0.995219082820109,0.338959573946155
"221",221,0.200718760720494,236.43426046875,0.8410910433818,"two.sided",0.0669101304713851,-0.589810655647011,0.723630916589781
"222",222,-1.59850244545313,237.91078480092,0.111258414634744,"two.sided",-0.511756037699595,-1.1424412623757,0.118929186976509
"223",223,-0.866438684558969,234.422404680153,0.387135572936167,"two.sided",-0.273941938546494,-0.896839625770991,0.348955748678003
"224",224,-1.00724057649494,237.709249531956,0.314843364750162,"two.sided",-0.302945296349675,-0.89545554936378,0.28956495666443
"225",225,-0.556083975312451,230.346366942728,0.57869320567844,"two.sided",-0.172333017908022,-0.782943169049209,0.438277133233165
"226",226,-0.887897955849595,236.520788154559,0.375497667645759,"two.sided",-0.279354329374323,-0.89917832526,0.340469666511355
"227",227,-0.44870493748357,237.236131712085,0.654054097033612,"two.sided",-0.149185336373865,-0.804175216743644,0.505804543995914
"228",228,-1.22697070833406,235.851712385635,0.221056979682432,"two.sided",-0.403564163954233,-1.05154292458104,0.244414596672573
