"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"23",23,1.37519941076597,229.869210474122,0.17040840349147,"two.sided",0.485143744063474,-0.209953274423901,1.18024076255085
"24",24,1.71564544408735,229.900453541993,0.0875741844610438,"two.sided",0.595509096098123,-0.0884044622724845,1.27942265446873
"25",25,1.03683077707476,238.357791228959,0.300865424491883,"two.sided",0.364797367587205,-0.328313387939725,1.05790812311414
"26",26,0.537642848810654,215.728601490437,0.591377817192041,"two.sided",0.213796090474893,-0.56998942719688,0.997581608146667
"27",27,0.585552964351086,238.701974971002,0.558729141814688,"two.sided",0.19684425087108,-0.465390822785625,0.859079324527784
"28",28,0.430749179521114,210.721373607256,0.667091027779841,"two.sided",0.143216596362352,-0.512201542789694,0.798634735514398
"29",29,0.887249759064337,242.08079398649,0.375825070660585,"two.sided",0.295798488164953,-0.360913283656015,0.952510259985921
"30",30,1.42346714912023,222.511514704887,0.156001426337575,"two.sided",0.466568333879309,-0.17936022291722,1.11249689067584
"31",31,0.88630979444678,222.885830241984,0.376405888814745,"two.sided",0.306682447182447,-0.375210278769663,0.988575173134558
"32",32,0.786300699537761,192.269410324562,0.432659361950275,"two.sided",0.278122269092698,-0.419527514134493,0.975772052319889
"33",33,2.73820122735649,231.168922322206,0.00665862141628332,"two.sided",0.860059503151494,0.24120168243153,1.47891732387146
"34",34,0.135088838770891,232.929491250231,0.892658296548316,"two.sided",0.0472705047605314,-0.642145312351853,0.736686321872916
"35",35,1.67863959579516,231.352930420445,0.0945724404249545,"two.sided",0.599147100370265,-0.104090246204165,1.30238444694469
"36",36,0.403867017949298,220.201842277693,0.686702447879391,"two.sided",0.146412634578341,-0.568053670698814,0.860878939855496
"37",37,1.04242439032125,241.474089079446,0.298257469652571,"two.sided",0.367976297947498,-0.327376977899166,1.06332957379416
"38",38,-0.0855561140070598,221.813251562381,0.931896460986713,"two.sided",-0.0316196572437538,-0.759953109869298,0.69671379538179
"39",39,1.08138046336959,208.691333638959,0.28077591532467,"two.sided",0.380583242525398,-0.313234036132026,1.07440052118282
"40",40,1.37886699852293,234.593984494057,0.169249052885203,"two.sided",0.482651510729565,-0.206961858306911,1.17226487976604
"41",41,1.42501204476373,225.436467415933,0.155536683127949,"two.sided",0.46169495987063,-0.176748528330028,1.10013844807129
"42",42,0.494647606899501,243.674004363063,0.621294564706465,"two.sided",0.168709607230738,-0.503112634483124,0.840531848944601
"43",43,0.990646876344347,242.872944735997,0.322843953209297,"two.sided",0.356715536992364,-0.352569464264703,1.06600053824943
"44",44,2.25035122075403,234.731447802925,0.025353384867575,"two.sided",0.790499731627631,0.0984385618626449,1.48256090139262
"45",45,1.63733069693944,222.392787571337,0.102975568114666,"two.sided",0.630603830722128,-0.128389819866262,1.38959748131052
"46",46,1.65831589485697,214.810428210498,0.0987132056164637,"two.sided",0.591468220445039,-0.111549014408203,1.29448545529828
"47",47,1.5368546149566,231.674551743757,0.12569350631076,"two.sided",0.552192519946181,-0.155721464066463,1.26010650395883
"48",48,1.13069826281141,224.788166017304,0.259387051841917,"two.sided",0.365454802559678,-0.271457403079341,1.0023670081987
"49",49,1.11549125196202,192.783649339353,0.266028517242056,"two.sided",0.424288752820921,-0.325913519779964,1.17449102542181
"50",50,1.3161837581103,225.754882773633,0.189447184850554,"two.sided",0.456498682779618,-0.226949446342392,1.13994681190163
"51",51,0.753936518658486,231.426956852018,0.451653740242787,"two.sided",0.261660903180795,-0.422139344226732,0.945461150588321
"52",52,1.49030669504753,215.640660029536,0.137604841226683,"two.sided",0.515064830404472,-0.166141369426763,1.19627103023571
"53",53,0.726815309070198,212.932778403973,0.468137373708675,"two.sided",0.245031475464051,-0.419508828561527,0.909571779489628
"54",54,1.87268478999849,217.970896359398,0.0624507189501646,"two.sided",0.615360053191939,-0.0322756225581075,1.26299572894199
"55",55,0.910027057303341,217.170356130178,0.363817139724607,"two.sided",0.329358472111688,-0.383970098668144,1.04268704289152
"56",56,1.73772539450365,228.497401574099,0.083606508636076,"two.sided",0.603190037929551,-0.0807648839244233,1.28714495978353
"57",57,0.626518353980817,228.667418914001,0.531599948651163,"two.sided",0.228830929059105,-0.490839524807031,0.948501382925241
"58",58,0.908321932661557,238.645071514304,0.364624505386185,"two.sided",0.300228251362683,-0.350902056452032,0.951358559177397
"59",59,0.862105477535829,236.108220439769,0.389504222977019,"two.sided",0.312336589480984,-0.401407290298421,1.02608046926039
"60",60,0.323537739844137,203.93025514813,0.746619572211341,"two.sided",0.111403891275841,-0.567500349502774,0.790308132054456
"61",61,1.0722213954934,235.151654058575,0.284719758073215,"two.sided",0.404262082713888,-0.338530536071091,1.14705470149887
"62",62,0.843978536742666,230.422856697325,0.399556739702696,"two.sided",0.286198919077355,-0.38194763405579,0.9543454722105
"63",63,1.78836228953262,235.505043011698,0.0750029979406741,"two.sided",0.553370370009393,-0.0562311850398376,1.16297192505862
"64",64,1.2893264964897,233.780991983288,0.198558787659589,"two.sided",0.428805720273404,-0.226433482703998,1.08404492325081
"65",65,1.1787359111526,222.947742286869,0.239759824397371,"two.sided",0.393053626860943,-0.264070360904761,1.05017761462665
"66",66,1.35993158142475,232.835291371912,0.175166917250041,"two.sided",0.491964877579516,-0.22077068467552,1.20470043983455
"67",67,2.2337641871712,234.21437018682,0.0264434734274857,"two.sided",0.824456623800763,0.0972990744129199,1.55161417318861
"68",68,0.674370590622095,239.738715297318,0.500725488234974,"two.sided",0.224465678070797,-0.431222539634676,0.88015389577627
"69",69,0.564862782207446,233.336120038232,0.572709745691512,"two.sided",0.197676089849379,-0.491797603450959,0.887149783149717
"70",70,0.00304011279709143,232.908032318197,0.99757694694587,"two.sided",0.00102696106964805,-0.664514267109028,0.666568189248324
"71",71,1.14660535346836,222.255055016301,0.252777670257169,"two.sided",0.429991241912717,-0.309043848075927,1.16902633190136
"72",72,0.618046226021185,231.962235066774,0.537151203572277,"two.sided",0.225599213252869,-0.493579047937449,0.944777474443187
"73",73,0.615115956041827,228.195243600534,0.539091064602719,"two.sided",0.238011049698107,-0.52441487542653,1.00043697482274
"74",74,0.566205429202731,225.511670024558,0.571817153607711,"two.sided",0.215467043804166,-0.534413189041264,0.965347276649595
"75",75,0.594620825705452,206.437686881338,0.552748100616621,"two.sided",0.205554393956071,-0.475980772988008,0.88708956090015
"76",76,1.18799202916223,226.035217321643,0.236083332195312,"two.sided",0.417540554780419,-0.275031225904281,1.11011233546512
"77",77,0.960041812934612,241.492486073634,0.337994389419588,"two.sided",0.324922663244613,-0.341761152948793,0.991606479438019
"78",78,0.989730924766773,233.573630961728,0.323329823163147,"two.sided",0.363902594413921,-0.360487042502008,1.08829223132985
"79",79,0.970679363649465,220.581622494069,0.332771138559842,"two.sided",0.350812794428916,-0.361444785335305,1.06307037419314
"80",80,1.26202585952406,241.319685575543,0.208157843419066,"two.sided",0.43972593851364,-0.246623770059332,1.12607564708661
"81",81,1.87316781390634,222.331027420516,0.062357413642841,"two.sided",0.655178989712126,-0.0341108509225321,1.34446883034678
"82",82,1.24918913985545,223.592277456538,0.212902070339333,"two.sided",0.385585439706914,-0.222686274893811,0.993857154307639
"83",83,2.25275519260182,216.576915521418,0.0252769045101396,"two.sided",0.791093760688277,0.0989509489657835,1.48323657241077
"84",84,1.14849305439619,226.746952569084,0.251975221209695,"two.sided",0.422936537491411,-0.302700012377128,1.14857308735995
"85",85,0.660974082106204,230.949744268385,0.509287741487784,"two.sided",0.255415309962968,-0.505948816276744,1.01677943620268
"86",86,2.46416360556119,226.195568580234,0.0144786076910115,"two.sided",0.785414669272491,0.157345511834113,1.41348382671087
"87",87,1.8313569446823,235.053975299492,0.0683129792707521,"two.sided",0.561781144022036,-0.0425627400812639,1.16612502812534
"88",88,0.820236372929265,229.773297234482,0.412931450452601,"two.sided",0.306895094786058,-0.430317167287983,1.0441073568601
"89",89,0.642244182218094,233.669599440154,0.521344241594738,"two.sided",0.249148973151605,-0.515148125398079,1.01344607170129
"90",90,1.49362727435947,226.224768140793,0.136666480390535,"two.sided",0.50269670925281,-0.16049868728676,1.16589210579238
"91",91,0.900779491833596,232.773401648217,0.368636582518285,"two.sided",0.306219871456453,-0.363551950847418,0.975991693760324
"92",92,2.11172016443382,221.228596602341,0.0358324163467519,"two.sided",0.751391805804909,0.0501617312331994,1.45262188037662
"93",93,1.63431744020511,241.505263870876,0.103495036474702,"two.sided",0.563189420222961,-0.115620239199473,1.2419990796454
"94",94,1.19113265472625,231.774852349876,0.234819886982555,"two.sided",0.394265825179923,-0.257889093365493,1.04642074372534
"95",95,0.396604093786359,231.563219850984,0.692024681174353,"two.sided",0.137735648001497,-0.546511534581137,0.821982830584132
"96",96,0.9086531890338,208.086690884564,0.36458439962741,"two.sided",0.325091915654434,-0.380233190783227,1.03041702209209
"97",97,1.19755117624554,227.735393243096,0.232336756009804,"two.sided",0.455145433728293,-0.293745050065264,1.20403591752185
"98",98,0.936651342481538,224.49710031476,0.349944437228996,"two.sided",0.323170715071449,-0.356736594260602,1.0030780244035
"99",99,1.43247121764061,225.144866528995,0.153395957909509,"two.sided",0.549508719442256,-0.206414320622085,1.3054317595066
"100",100,1.20336470178205,232.764667241038,0.230057686310121,"two.sided",0.4164946505166,-0.265410918571752,1.09840021960495
"101",101,1.45971097474536,232.9065559335,0.145716991118654,"two.sided",0.513401091159666,-0.179546850822075,1.20634903314141
"102",102,1.70336142131226,214.775348795712,0.089946938939278,"two.sided",0.593621929884309,-0.0932967902429296,1.28054065001155
"103",103,1.27879441203558,222.299339802666,0.202302836757279,"two.sided",0.452067785890132,-0.244593651977101,1.14872922375737
"104",104,2.4546534070448,231.290655368318,0.0148400316390018,"two.sided",0.871534332663883,0.171980945687014,1.57108771964075
"105",105,2.51652348265391,233.000053718497,0.0125250202300815,"two.sided",0.810325063103107,0.175917912605273,1.44473221360094
"106",106,1.5245146803664,209.987866901947,0.128884825737554,"two.sided",0.551328886425226,-0.161585643688792,1.26424341653924
"107",107,0.418922945235799,237.88748056946,0.675650446157555,"two.sided",0.151538900250133,-0.561073191118041,0.864150991618306
"108",108,1.67860150335227,223.667769026996,0.0946262564733011,"two.sided",0.581149167183306,-0.101102192873496,1.26340052724011
"109",109,0.833938511419854,212.272648738218,0.405253075393195,"two.sided",0.295264844820941,-0.402660464647633,0.993190154289516
"110",110,1.12299996170511,232.798481733123,0.262594310136929,"two.sided",0.418322259731176,-0.315588038174826,1.15223255763718
"111",111,0.647444813223441,237.856282450755,0.51796848800388,"two.sided",0.245589176971606,-0.501667773061815,0.992846127005026
"112",112,0.700833362490316,214.153718322968,0.48416778623387,"two.sided",0.243828636945988,-0.441942667753055,0.929599941645031
"113",113,2.09663837409505,238.960224662698,0.0370773036438681,"two.sided",0.669709079053944,0.0404697027349247,1.29894845537296
"114",114,1.47712280437877,240.606853324557,0.140950400514244,"two.sided",0.527167352497469,-0.175856420837517,1.23019112583245
"115",115,1.68224534019702,208.25343003484,0.0940200325312566,"two.sided",0.578355910033963,-0.099418454510068,1.25613027457799
"116",116,-0.183838649085165,240.384168950857,0.854295014927553,"two.sided",-0.0654366201798489,-0.766608000584325,0.635734760224627
"117",117,1.04956331069327,240.658370463972,0.294971774998512,"two.sided",0.378907453546155,-0.332244071087393,1.0900589781797
"118",118,0.917107366363742,223.633916118498,0.360074344063433,"two.sided",0.330819791139306,-0.380027081380657,1.04166666365927
"119",119,0.20667886285658,230.063464052988,0.836443465152023,"two.sided",0.071023163585176,-0.606061032333838,0.74810735950419
"120",120,1.64927987092158,229.458513212115,0.100458628891348,"two.sided",0.552291504551644,-0.107518332181724,1.21210134128501
"121",121,1.41453560658158,213.625593678017,0.158660563348755,"two.sided",0.550828484704085,-0.216741482324361,1.31839845173253
"122",122,0.0135358298353352,234.942698248411,0.989211787242164,"two.sided",0.00506521354728139,-0.732166333866334,0.742296760960897
"123",123,1.8650400716072,233.171016253288,0.0634319702946706,"two.sided",0.616053626622272,-0.0347327810851745,1.26684003432972
"124",124,1.4932768756229,233.976754609272,0.136711965744463,"two.sided",0.477386523200796,-0.152453326806727,1.10722637320832
"125",125,1.78157468531582,239.535078030865,0.0760855485665948,"two.sided",0.641340101861048,-0.067800405876098,1.35048060959819
"126",126,1.14486743260812,232.116165009175,0.253443194674328,"two.sided",0.418737221759034,-0.301880245492912,1.13935468901098
"127",127,1.5654376774744,229.186637625375,0.118859997387063,"two.sided",0.545987845555716,-0.14123043801558,1.23320612912701
"128",128,1.02696390706606,225.100076563308,0.305539739604204,"two.sided",0.366314371108848,-0.336576887994774,1.06920563021247
"129",129,1.23573969988414,226.769064091623,0.217833915215081,"two.sided",0.400818922496102,-0.238317116990472,1.03995496198268
"130",130,1.6130558095779,227.622197266997,0.108117895868475,"two.sided",0.575992082962207,-0.127615445743175,1.27959961166759
"131",131,1.01287694830918,218.338152233167,0.312240059048701,"two.sided",0.357918567114907,-0.338530899372154,1.05436803360197
"132",132,0.668322071078729,233.898149515059,0.504587008702115,"two.sided",0.235057254609005,-0.457872060039579,0.92798656925759
"133",133,0.664771068789447,229.190104124181,0.506865256682352,"two.sided",0.25378731867142,-0.498433389337282,1.00600802668012
"134",134,2.11714499245388,243.993340495045,0.0352597868995531,"two.sided",0.690663623278265,0.0480889267320638,1.33323831982447
"135",135,0.636186375585564,240.276227811694,0.525260487893895,"two.sided",0.207899647796413,-0.435840385386613,0.851639680979438
"136",136,0.798760580054947,228.409548874989,0.425259020523888,"two.sided",0.287726283652349,-0.422044745394141,0.997497312698839
"137",137,2.10451805300878,229.390886541446,0.036421802788205,"two.sided",0.723776378587001,0.0461392242182183,1.40141353295578
"138",138,0.714217495794339,241.345712837831,0.47578288122318,"two.sided",0.255900732402473,-0.449884279113286,0.961685743918231
"139",139,1.14753912290491,229.318050905392,0.252354649882279,"two.sided",0.406378171216376,-0.291386638115867,1.10414298054862
"140",140,1.51169265055343,236.622863854098,0.131946412393873,"two.sided",0.525652118838702,-0.159378509327175,1.21068274700458
"141",141,0.439930709949668,240.812623359095,0.660381867480308,"two.sided",0.136793416555865,-0.475722176210067,0.749309009321798
"142",142,2.04175736115622,236.206357971389,0.0422868026152255,"two.sided",0.635021124726215,0.0222997213382193,1.24774252811421
"143",143,1.79356947070824,232.786192013863,0.0741798144670116,"two.sided",0.562308064389126,-0.0553782470843313,1.17999437586258
"144",144,1.5949387225257,234.737348540916,0.112071407894304,"two.sided",0.536775867599387,-0.126267575877031,1.1998193110758
"145",145,1.85182651737184,225.100907619535,0.0653602430336865,"two.sided",0.592895932793504,-0.0380142396207347,1.22380610520774
"146",146,0.340125275874975,234.181576411537,0.734067070040513,"two.sided",0.126624124653177,-0.606834964121016,0.860083213427369
"147",147,1.67909294674198,224.308244236618,0.0945263309642782,"two.sided",0.59716136580793,-0.103671754663921,1.29799448627978
"148",148,2.40331485915516,237.220399413443,0.0170158844888077,"two.sided",0.749678834115775,0.135161657796824,1.36419601043473
"149",149,2.12688485036366,212.661066913019,0.0345818190221929,"two.sided",0.72764210689942,0.0532685488913538,1.40201566490749
"150",150,1.04159463806349,227.580955147921,0.298704891421927,"two.sided",0.346778247686881,-0.309241465870677,1.00279796124444
"151",151,1.16468360910577,211.522150396547,0.245458948555268,"two.sided",0.404620454282723,-0.280205073477432,1.08944598204288
"152",152,1.48978597047188,243.523166154723,0.137574512308421,"two.sided",0.512883162315079,-0.165236566670037,1.19100289130019
"153",153,1.44255151424225,220.188684454399,0.150567809938464,"two.sided",0.483521679846801,-0.177059730811852,1.14410309050545
"154",154,0.569086886975176,227.41281776784,0.569858798321785,"two.sided",0.193118598573259,-0.47555013609855,0.861787333245067
"155",155,1.07323835849108,243.993979630375,0.284224472114147,"two.sided",0.372312301674773,-0.310999360398373,1.05562396374792
"156",156,1.66195011602551,216.231703721887,0.0979717790343473,"two.sided",0.579607544623396,-0.107780057162913,1.26699514640971
"157",157,1.03755868110341,223.903704472412,0.300594761612992,"two.sided",0.372759941222501,-0.335215959684258,1.08073584212926
"158",158,0.833373471247821,236.11666537432,0.405476351719757,"two.sided",0.298211489599195,-0.406748645322229,1.00317162452062
"159",159,1.24079256508364,217.868131140496,0.216016823584839,"two.sided",0.417908866621002,-0.24591015676169,1.08172789000369
"160",160,1.99476054027708,202.238313793226,0.0474117247279338,"two.sided",0.712280346429419,0.00821172449072601,1.41634896836811
"161",161,1.54394592963548,210.810105064628,0.12410123254544,"two.sided",0.578864460850568,-0.160218707060817,1.31794762876195
"162",162,1.42464914911831,213.236670329234,0.155720528728567,"two.sided",0.513488937563928,-0.196976815484843,1.2239546906127
"163",163,2.76801231628315,243.591182754928,0.00607326826913621,"two.sided",0.793794341166833,0.228920851624067,1.3586678307096
"164",164,1.88865635875023,229.877339808774,0.0601969416540882,"two.sided",0.677566777209364,-0.0293035389904357,1.38443709340916
"165",165,1.0457278936658,241.220048199349,0.296733433223278,"two.sided",0.378604352681431,-0.334576109795077,1.09178481515794
"166",166,1.11623746512414,220.535757501536,0.265535230829241,"two.sided",0.37231821132908,-0.285030226424291,1.02966664908245
"167",167,0.815503100913078,233.928819898041,0.415613931150369,"two.sided",0.266523961997391,-0.37736566216791,0.910413586162692
"168",168,0.644041904760207,217.0257051011,0.520228318945743,"two.sided",0.208290064588745,-0.429137934161109,0.845718063338599
"169",169,0.860584464633699,236.058543094167,0.390340162708975,"two.sided",0.307871462061309,-0.396913032741337,1.01265595686395
"170",170,1.45575963338924,208.035510490455,0.146966494165532,"two.sided",0.515490876692608,-0.182602092808509,1.21358384619372
"171",171,1.80126051913645,221.871162163727,0.0730195772286765,"two.sided",0.568856570657587,-0.0535150444944469,1.19122818580962
"172",172,1.77488503465631,233.576898893767,0.0772192235164557,"two.sided",0.637318538627864,-0.0701229233740619,1.34476000062979
"173",173,1.83179603253414,237.783330475243,0.0682327339888942,"two.sided",0.624419204366495,-0.0471075408377836,1.29594594957077
"174",174,2.06155694513024,231.590376639756,0.0403662927623557,"two.sided",0.721833404129746,0.0319666328255824,1.41170017543391
"175",175,1.06432214843459,222.543048622816,0.288336235866592,"two.sided",0.398744935552251,-0.339564499184063,1.13705437028856
"176",176,1.88861311648575,219.490225142484,0.0602624150474006,"two.sided",0.694420986919703,-0.0302305222565702,1.41907249609598
"177",177,0.0205148905860591,243.836557780752,0.983649410745829,"two.sided",0.00709142758245796,-0.673793150947518,0.687976006112434
"178",178,1.61529666546645,235.655220573152,0.107584486527801,"two.sided",0.54783417613623,-0.120326733931371,1.21599508620383
"179",179,0.649273089463375,231.127134211787,0.516806553733984,"two.sided",0.250948837341527,-0.51057928099688,1.01247695567993
"180",180,2.29297093261316,228.924308929677,0.0227574134918664,"two.sided",0.803818751932233,0.113086493538323,1.49455101032614
"181",181,1.02953525786333,226.575863564291,0.304325988081372,"two.sided",0.338693246290876,-0.309552072728559,0.986938565310311
"182",182,1.93971725111967,232.657135258417,0.0536228315589315,"two.sided",0.619005081819722,-0.00973176549521126,1.24774192913465
"183",183,2.18101385730149,221.014134105289,0.0302375065720468,"two.sided",0.80125084698499,0.0772437208255239,1.52525797314446
"184",184,1.15469142481274,224.036208652001,0.249446955951267,"two.sided",0.399746468391598,-0.282465301623982,1.08195823840718
"185",185,1.71215459900946,237.509343099167,0.0881734164321279,"two.sided",0.603506907401543,-0.0908871696972953,1.29790098450038
"186",186,0.0521537182213574,238.469124263249,0.958449871143205,"two.sided",0.0175471730803517,-0.645248510784357,0.68034285694506
"187",187,0.722995531810074,235.440458296587,0.470400239312161,"two.sided",0.261700944315511,-0.45140812547933,0.974810014110353
"188",188,1.75282455202272,233.754048615849,0.0809430911877319,"two.sided",0.631562227038575,-0.078309976923845,1.34143443100099
"189",189,1.66453916580181,220.936928552127,0.0974222454845028,"two.sided",0.636960917858908,-0.117179760672108,1.39110159638992
"190",190,1.32764869620028,226.757026397481,0.185629179672618,"two.sided",0.458962552910188,-0.222224356092127,1.1401494619125
"191",191,1.38768698276086,239.526903379226,0.166521949684988,"two.sided",0.486895699828632,-0.204286317531815,1.17807771718908
"192",192,1.08998932101382,222.205291019038,0.276898465322095,"two.sided",0.357129607839394,-0.288559649772531,1.00281886545132
"193",193,1.21169711202152,230.9979484934,0.226866354860331,"two.sided",0.44757829399009,-0.280208851929745,1.17536543990993
"194",194,0.774301480509967,229.239387128326,0.439550373496954,"two.sided",0.288887874358801,-0.446245612533489,1.02402136125109
"195",195,1.06611462095729,176.719776388085,0.287826195143432,"two.sided",0.353958529444216,-0.301252101545679,1.00916916043411
"196",196,1.27969184405973,213.16354524981,0.202044574178597,"two.sided",0.488005218878222,-0.2636867224187,1.23969716017514
"197",197,1.44134847064359,216.96182300682,0.150928002179903,"two.sided",0.501630530682654,-0.18431936327194,1.18758042463725
"198",198,1.37416436428565,239.598505256057,0.170674721261891,"two.sided",0.478349976920104,-0.207382032237033,1.16408198607724
"199",199,1.12242665154813,228.089285007032,0.262861218103797,"two.sided",0.39792652770973,-0.300633169860384,1.09648622527984
"200",200,0.753809075518209,238.636811087374,0.45170699223545,"two.sided",0.276671297311543,-0.446363128986361,0.999705723609448
"201",201,1.06337402209047,224.392204454839,0.288755375332842,"two.sided",0.393972485399554,-0.336117879253261,1.12406285005237
"202",202,0.822844218352648,221.850382553891,0.411480160940356,"two.sided",0.271776941802556,-0.379129750950729,0.922683634555842
"203",203,1.97486041081912,243.533377210061,0.0494135298772403,"two.sided",0.635311614904543,0.00164311464158653,1.2689801151675
"204",204,0.0493221283674077,209.88112858957,0.960709489616741,"two.sided",0.0184706203250038,-0.719772284493404,0.756713525143412
"205",205,1.15850630013321,220.819743663457,0.247908846580583,"two.sided",0.397530479687668,-0.278718934365808,1.07377989374114
"206",206,2.10421027110402,221.002474348982,0.0364903753480592,"two.sided",0.727739207611814,0.0461549866957249,1.4093234285279
"207",207,0.926827710249105,225.182425384374,0.355008282682742,"two.sided",0.34015373380007,-0.383056795159983,1.06336426276012
"208",208,1.92082544834358,213.959694646168,0.0560829106676486,"two.sided",0.639521186903044,-0.0167429012928145,1.2957852750989
"209",209,1.30760025461718,239.995095721066,0.192260158415896,"two.sided",0.454060510221485,-0.229980973204385,1.13810199364735
"210",210,1.14017916792233,216.002515014728,0.255474344072711,"two.sided",0.423465819813195,-0.308571971895797,1.15550361152219
"211",211,1.39947583356836,229.645178256326,0.163019669657479,"two.sided",0.483053816102595,-0.197046574016387,1.16315420622158
"212",212,2.2998669884198,218.311281313627,0.0224006389134276,"two.sided",0.746019196806619,0.10671191578264,1.3853264778306
"213",213,0.864427419573412,226.71120209274,0.388266821782102,"two.sided",0.31492154360067,-0.402949642716768,1.03279272991811
"214",214,0.764182586282248,242.82766134717,0.445500359329375,"two.sided",0.278593775859957,-0.439518420795494,0.996705972515409
"215",215,1.08646979353973,230.855391188181,0.278404326434872,"two.sided",0.378024128536329,-0.307515735314574,1.06356399238723
"216",216,1.86645060510514,234.659288818164,0.0632256961751713,"two.sided",0.611698514848673,-0.0339775362214914,1.25737456591884
"217",217,1.808655379282,211.983152622392,0.0719215106967765,"two.sided",0.619864949724282,-0.055713662908547,1.29544356235711
"218",218,0.463607412818238,215.743028708133,0.643396423190867,"two.sided",0.179638752214363,-0.584092993876945,0.943370498305671
"219",219,1.62585161942345,229.449282294427,0.105353878936783,"two.sided",0.616344017373079,-0.13059844855247,1.36328648329863
"220",220,0.497359208928595,234.899057002499,0.619400988880118,"two.sided",0.167697938738079,-0.496578756024718,0.831974633500876
"221",221,1.55069230531121,217.553940376585,0.122428919995366,"two.sided",0.520327085245375,-0.14100804890722,1.18166221939797
"222",222,2.91425621071757,220.09316311683,0.00393346778405059,"two.sided",0.920113721509477,0.297875698684908,1.54235174433405
"223",223,1.24134921269531,215.357450690536,0.215827152207766,"two.sided",0.449029248963845,-0.263948914800035,1.16200741272773
"224",224,0.434925818771932,225.364468091267,0.664032462952697,"two.sided",0.14564350880283,-0.514232829390158,0.805519846995818
"225",225,1.25976430930987,237.205632580863,0.208992449517343,"two.sided",0.46238118105922,-0.260688975168361,1.1854513372868
"226",226,1.78969004464783,223.788035075956,0.0748558296614022,"two.sided",0.676256390208977,-0.0683670238272263,1.42087980424518
"227",227,-0.0432106107718152,240.348570773301,0.965569523001329,"two.sided",-0.0160257357640173,-0.746606174168451,0.714554702640417
"228",228,0.796744887957551,241.505950040766,0.426381760746555,"two.sided",0.283373475723735,-0.417226061761578,0.983973013209048
"229",229,1.70205012278334,237.721103103817,0.0900532680185097,"two.sided",0.638907151701053,-0.100579199285138,1.37839350268724
"230",230,0.320013392143799,224.20764809773,0.74925619415491,"two.sided",0.126680339443751,-0.653400794033265,0.906761472920766
"231",231,1.10265924695281,234.374816839043,0.271306118764276,"two.sided",0.397888668296746,-0.313024784406196,1.10880212099969
"232",232,1.05185046147957,215.13248838948,0.294048201337467,"two.sided",0.380123631418275,-0.332186308953076,1.09243357178963
"233",233,1.46165475971212,239.897168151495,0.145144479729976,"two.sided",0.503028986009471,-0.174913432271653,1.18097140429059
"234",234,1.53737279219846,223.159483696093,0.125618684754931,"two.sided",0.559683693911867,-0.15773591409612,1.27710330191985
