"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"29",29,2.88090442253091,678.736533806204,0.00409047789966085,"two.sided",0.609751227123499,0.194178487238066,1.02532396700893
"30",30,1.12498911574492,680.118367366279,0.260990505057693,"two.sided",0.23707452842486,-0.176694726529015,0.650843783378735
"31",31,1.44082794906615,685.637058890922,0.150089798988894,"two.sided",0.275221999081658,-0.0998256364189175,0.650269634582234
"32",32,2.58794207481816,670.964208535747,0.00986408497292225,"two.sided",0.541879281423987,0.130748304252956,0.953010258595018
"33",33,1.72017981575528,683.821615250011,0.0858521854782827,"two.sided",0.322400952869696,-0.0455923535510956,0.690394259290487
"34",34,1.90049750535515,685.91978873807,0.0577868538675371,"two.sided",0.401262130095481,-0.0132869587203153,0.815811218911278
"35",35,3.83914267505432,674.167766861139,0.000135089060404022,"two.sided",0.726628560448011,0.355002049298585,1.09825507159744
"36",36,2.99042084463478,665.422145462704,0.00288881410366068,"two.sided",0.589228230678597,0.20233602814161,0.976120433215583
"37",37,2.54237480280194,681.486686466534,0.0112303717994176,"two.sided",0.530894908704786,0.120889984195422,0.94089983321415
"38",38,2.47507610249703,676.085224265674,0.0135648625621744,"two.sided",0.501896114795898,0.103741697741296,0.9000505318505
"39",39,2.5789090525435,660.763928406285,0.0101264119845157,"two.sided",0.511405450153701,0.122025445237839,0.900785455069563
"40",40,3.46124844529074,670.910516516854,0.000571772629189663,"two.sided",0.705108499642378,0.305112687272939,1.10510431201182
"41",41,2.49590499683632,672.933805253407,0.0128018954803966,"two.sided",0.537389189581218,0.114632212498842,0.960146166663595
"42",42,2.05139894366396,659.88077135797,0.040622336723959,"two.sided",0.430372658055119,0.0184269975541447,0.842318318556094
"43",43,1.9479016570573,681.142187647826,0.0518371591347442,"two.sided",0.380197389707762,-0.00303533131971232,0.763430110735235
"44",44,0.663129137880196,684.686131474496,0.507471036445651,"two.sided",0.128436858605409,-0.251847130733023,0.508720847943842
"45",45,1.15485197343934,667.828530294277,0.248564100183527,"two.sided",0.229937604555766,-0.161010914562988,0.620886123674519
"46",46,3.22460804997132,685.300111506657,0.00132133365622172,"two.sided",0.613325950230451,0.239877900987758,0.986773999473145
"47",47,1.61240686558783,663.403090547762,0.107349019060898,"two.sided",0.347838669782002,-0.075750037363192,0.771427376927197
"48",48,0.818690432333654,685.999971599234,0.413247357881889,"two.sided",0.165230736573438,-0.231034640770029,0.561496113916906
"49",49,3.89829747111607,671.487795264377,0.000106595145888903,"two.sided",0.771181967455038,0.382751324719382,1.15961261019069
"50",50,1.08647349036746,685.098514699502,0.277651679009299,"two.sided",0.225849325028738,-0.182296799958975,0.633995450016452
"51",51,2.96806425395437,681.942563974976,0.00310182913484809,"two.sided",0.601357451406585,0.20354445266059,0.99917045015258
"52",52,2.20546833531048,681.456264462601,0.0277543714996169,"two.sided",0.461372840555994,0.0506287524160933,0.872116928695896
"53",53,1.42187489239122,679.255381807467,0.155521561539432,"two.sided",0.296611963657544,-0.112978564426184,0.706202491741273
"54",54,2.06660761620011,684.577901817274,0.0391466320011766,"two.sided",0.404510315546073,0.020194572832107,0.788826058260039
"55",55,1.74930621225253,684.947099438436,0.080685970204661,"two.sided",0.347310058511598,-0.0425131640742954,0.73713328109749
"56",56,1.39275485214981,685.988141630776,0.164145148780163,"two.sided",0.281395711476353,-0.115300280209427,0.678091703162133
"57",57,1.32658795382764,680.12808080686,0.185090268778676,"two.sided",0.26234271917606,-0.125945843221999,0.65063128157412
"58",58,1.95720194328884,680.70369656097,0.0507320392882235,"two.sided",0.411071973494784,-0.00131335568447583,0.823457302674043
"59",59,2.6060433708616,669.46587388685,0.00936319358461662,"two.sided",0.518566131403415,0.127854381773389,0.909277881033441
"60",60,2.18550227210412,675.661873431987,0.0291946665752303,"two.sided",0.466773086420278,0.0474185995463476,0.886127573294209
"61",61,2.71415143369916,685.926117619109,0.00681153049019043,"two.sided",0.500613476751542,0.1384675963988,0.862759357104285
"62",62,0.508564649457312,684.099644071988,0.611221375958818,"two.sided",0.109494219684975,-0.313234895876343,0.532223335246294
"63",63,2.50405005400311,673.601479466391,0.0125133978937051,"two.sided",0.523433264528184,0.112995374724685,0.933871154331683
"64",64,1.881054382522,685.989905747678,0.0603878315545104,"two.sided",0.386223289857905,-0.0169132124098357,0.789359792125646
"65",65,2.159761299917,685.994844712887,0.031136946413211,"two.sided",0.456363787739412,0.0414857630916685,0.871241812387156
"66",66,2.44028448094417,681.08778314402,0.0149295893077504,"two.sided",0.508126961494536,0.09928795701537,0.916965965973701
"67",67,2.6000689688787,673.126269833586,0.009524969109891,"two.sided",0.534910334870422,0.13096201542773,0.938858654313114
"68",68,1.6517143956257,682.380268407542,0.0990528467547656,"two.sided",0.347234776908941,-0.0655344741761496,0.760004027994033
"69",69,2.57488779015942,659.235277988388,0.0102441949635653,"two.sided",0.522752590444511,0.124109671195682,0.92139550969334
"70",70,3.27381317301404,664.843456948204,0.0011160535272952,"two.sided",0.682405012071773,0.273118204024202,1.09169182011934
"71",71,2.03779823115016,684.886722982572,0.0419538926212041,"two.sided",0.387653466546251,0.0141464682875165,0.761160464804985
"72",72,1.9195894551196,685.994662862247,0.0553242533853484,"two.sided",0.391485150632032,-0.00894055420075709,0.791910855464822
"73",73,2.08062588386295,685.987247797267,0.0378386762340061,"two.sided",0.417324379476603,0.0235070903832578,0.811141668569949
"74",74,2.42418621139714,680.985541056925,0.015602076097766,"two.sided",0.498870480280656,0.0948136186736867,0.902927341887625
"75",75,1.71008040306619,669.741829457574,0.0877141566895339,"two.sided",0.359400188523935,-0.0532626949391762,0.772063071987047
"76",76,2.00663177977792,656.304250180316,0.0451985967346203,"two.sided",0.424056623730336,0.00909694253525418,0.839016304925419
"77",77,1.48090650152701,671.194721601164,0.139100748852382,"two.sided",0.303955783925954,-0.0990531820636931,0.7069647499156
"78",78,2.23209780889322,667.227541945483,0.0259396794847955,"two.sided",0.455029922736267,0.0547504340079257,0.855309411464609
"79",79,1.75393251783787,668.832278913909,0.0799000560541714,"two.sided",0.384216544586755,-0.0459116282104693,0.814344717383979
"80",80,0.525340628817902,667.032101409076,0.599520995346139,"two.sided",0.116165457441138,-0.318017576828249,0.550348491710526
"81",81,2.10076112541249,682.767599151618,0.0360280356591167,"two.sided",0.442927765931366,0.028952043895564,0.856903487967168
"82",82,2.06783218704524,677.946216802746,0.0390346026754689,"two.sided",0.414471494721973,0.0209182480703405,0.808024741373605
"83",83,2.93223410961586,644.421113679246,0.00348471914035692,"two.sided",0.604451231871383,0.199663671644742,1.00923879209802
"84",84,2.20907566823792,682.350278831071,0.0275008705458853,"two.sided",0.425779016101833,0.047342729629975,0.804215302573691
"85",85,3.47477298886575,670.448817126789,0.000544217935091771,"two.sided",0.719602532774472,0.312972870918737,1.12623219463021
"86",86,0.893809023965546,685.989934068078,0.371737545318638,"two.sided",0.181165417856388,-0.216800225741497,0.579131061454273
"87",87,2.56003833360416,675.564067003441,0.0106824726901592,"two.sided",0.486591409801694,0.113388663147052,0.859794156456336
"88",88,1.04489375358359,674.824577974082,0.296446217522004,"two.sided",0.218559562496091,-0.192141092895451,0.629260217887633
"89",89,2.25968978352718,679.558861834918,0.0241563698726477,"two.sided",0.452862234032659,0.0593669220012203,0.846357546064098
"90",90,2.90057330313626,664.206408514612,0.00384796438921798,"two.sided",0.574526938166486,0.185601149048057,0.963452727284915
"91",91,2.77443259746269,685.433552517585,0.0056803833455171,"two.sided",0.542585820137151,0.158604674177147,0.926566966097155
"92",92,2.15737493731963,683.36324178899,0.031324358578248,"two.sided",0.427718419193631,0.0384489971209831,0.816987841266278
"93",93,3.45943865838158,648.414458921426,0.000576772639112089,"two.sided",0.717807022298321,0.310368988214327,1.12524505638231
"94",94,2.32660604347636,683.174315757779,0.0202777767933129,"two.sided",0.461858054853153,0.0720921466937581,0.851623963012548
"95",95,3.18667114319655,656.76584717064,0.00150743373288684,"two.sided",0.614531247076086,0.235865610770591,0.99319688338158
"96",96,2.26531302244859,670.619957919828,0.0238116254163191,"two.sided",0.443183244232633,0.0590448476670023,0.827321640798263
"97",97,3.19100692158469,668.219632167403,0.00148416395445882,"two.sided",0.65164850582336,0.250670006044092,1.05262700560263
"98",98,1.39522265586618,684.701682683634,0.16340107060574,"two.sided",0.268463798494916,-0.109333346046422,0.646260943036254
"99",99,1.72673118637729,673.016179288527,0.084674818040214,"two.sided",0.353007294986937,-0.0484032344559821,0.754417824429856
"100",100,1.03363920609375,681.770128647784,0.301671370962805,"two.sided",0.215415691309993,-0.193777245016175,0.624608627636162
"101",101,3.02706715097408,677.518806979898,0.00256306684659005,"two.sided",0.630166998953016,0.221416576986139,1.03891742091989
"102",102,2.83669203700568,677.34195376269,0.00469455293551892,"two.sided",0.633356572226808,0.194966300562975,1.07174684389064
"103",103,2.41641587839378,681.090621698294,0.0159360673976527,"two.sided",0.509384451558453,0.0954852953032335,0.923283607813673
"104",104,1.79599094775628,662.700462174261,0.0729513457981635,"two.sided",0.39165673461476,-0.0365400949399242,0.819853564169445
"105",105,2.59796534843429,682.049387131227,0.00958022760940174,"two.sided",0.518952014429742,0.126746858461047,0.911157170398437
"106",106,2.1671832801912,680.998384722429,0.0305668074786773,"two.sided",0.437154623392593,0.0410954500877372,0.833213796697449
"107",107,2.51212266808373,662.941879657556,0.0122371547057594,"two.sided",0.502893725509789,0.109817228250435,0.895970222769143
"108",108,2.50433961595837,660.247424262327,0.012508032364359,"two.sided",0.516482941512013,0.111527067653923,0.921438815370102
"109",109,3.03350771108193,683.778579741468,0.00250885511738,"two.sided",0.634073514257606,0.223669114614833,1.04447791390038
"110",110,2.37671775341013,678.060100882925,0.0177440506717968,"two.sided",0.492173693911142,0.0855761227146202,0.898771265107663
"111",111,2.80001615725618,680.51297348447,0.00525492186122299,"two.sided",0.596535183131442,0.178226654334961,1.01484371192792
"112",112,1.66637134791085,673.537969936674,0.0961044091041303,"two.sided",0.3392248779487,-0.0604852126021182,0.738934968499518
"113",113,1.97173695657803,674.126916771382,0.0490480981012782,"two.sided",0.398068763859762,0.00166511145419605,0.794472416265328
"114",114,3.56986859872229,630.218583784892,0.000384339204454623,"two.sided",0.681633158192639,0.30667619246046,1.05659012392482
"115",115,2.67128687181913,679.473406293986,0.00773706152077642,"two.sided",0.520875408832334,0.138019193282707,0.90373162438196
"116",116,1.57449424749311,682.817237672768,0.115836424518024,"two.sided",0.323503238570796,-0.0799155649723173,0.726922042113909
"117",117,3.39893836240417,683.645262045122,0.000715752326022662,"two.sided",0.668022029088754,0.282130590130674,1.05391346804683
"118",118,2.10627543174573,676.934436716256,0.0355479641330809,"two.sided",0.433665073040753,0.0294015391823732,0.837928606899133
"119",119,1.92728354529048,667.080057303151,0.0543686325188227,"two.sided",0.409396980728658,-0.00769880055420517,0.826492762011522
"120",120,2.33536304725189,680.052289961569,0.0198143511907369,"two.sided",0.483688389967819,0.0770269660780764,0.890349813857561
"121",121,1.32664680927654,685.839239950517,0.185067093618563,"two.sided",0.258577710404356,-0.124115672937907,0.641271093746619
"122",122,2.16837091959777,676.049780185316,0.0304785486786215,"two.sided",0.434336377332258,0.0410409179079653,0.827631836756551
"123",123,1.61226831593267,684.947780652559,0.10736420147923,"two.sided",0.321541531209462,-0.0700343555366263,0.713117417955551
"124",124,2.22020441528405,654.572031884964,0.0267466251025252,"two.sided",0.46201537698169,0.0533994150805475,0.870631338882832
"125",125,1.75658695334145,684.615665397717,0.0794352806595815,"two.sided",0.367664490580456,-0.0432945996506467,0.778623580811559
"126",126,1.87538319253097,670.383676563045,0.0611744566504597,"two.sided",0.382812316745417,-0.0179886572730283,0.783613290763861
"127",127,0.984733429227877,685.969970494574,0.325102219438612,"two.sided",0.202349053950499,-0.201108206470573,0.605806314371572
"128",128,2.13114864645748,685.164479709976,0.0334322326404966,"two.sided",0.406947807357486,0.032025819503577,0.781869795211395
"129",129,1.16546125027451,663.813302298895,0.24425094155502,"two.sided",0.237237320524799,-0.162455025456297,0.636929666505896
"130",130,2.37250554896624,663.554704238672,0.0179520325782977,"two.sided",0.487913337489951,0.0841039394227635,0.891722735557138
"131",131,1.34514935919695,677.954810774368,0.179026777739402,"two.sided",0.278699509654477,-0.128108793942942,0.685507813251896
"132",132,2.74643625681032,665.173165873477,0.00618762109856629,"two.sided",0.55930854687796,0.159436569431968,0.959180524323952
"133",133,1.3527252537121,672.629614722459,0.176597952684837,"two.sided",0.262185288281649,-0.118379833753037,0.642750410316336
"134",134,2.03178732157439,674.398757322518,0.0425666978473157,"two.sided",0.416122989117586,0.0139881755850139,0.818257802650157
"135",135,2.09805902635827,663.534118958539,0.036277508417189,"two.sided",0.41185524844438,0.0264053850565005,0.79730511183226
"136",136,1.86776909948001,678.605955903172,0.0622250758750995,"two.sided",0.368844611961916,-0.0188980841426362,0.756587308066469
"137",137,1.72613246353095,678.741531087402,0.0847786558289431,"two.sided",0.362947330644242,-0.0499030595551931,0.775797720843677
"138",138,2.32574582259819,679.171701198628,0.0203256644685775,"two.sided",0.476533664549759,0.0742299348345833,0.878837394264934
"139",139,2.30673947707266,673.847815923776,0.021371762739421,"two.sided",0.443968789932542,0.0660637008920331,0.821873878973051
"140",140,2.10289212721564,665.733719650729,0.0358499966842953,"two.sided",0.41633045003603,0.0275901616620447,0.805070738410015
"141",141,1.55395686437268,682.853354371029,0.120658030608304,"two.sided",0.336211461109389,-0.0885959615323422,0.76101888375112
"142",142,2.10006973100158,685.861548742735,0.0360873620892148,"two.sided",0.418889071853403,0.0272549939139497,0.810523149792856
"143",143,1.93042009394255,681.108168887826,0.0539696244991355,"two.sided",0.388660411198641,-0.00665067488105997,0.783971497278342
"144",144,2.39830306715335,673.044113406304,0.0167424887686756,"two.sided",0.491472917222411,0.0891031808940716,0.89384265355075
"145",145,2.22036119967164,660.930654530981,0.0267326418592326,"two.sided",0.470520804023732,0.0544192663196471,0.886622341727817
"146",146,2.69297469309894,660.173646453679,0.00726151804501654,"two.sided",0.565034476135873,0.15304349529364,0.977025456978107
"147",147,1.83493567847773,678.488727724379,0.0669528439763578,"two.sided",0.388222537206225,-0.0271936359339181,0.803638710346369
"148",148,3.0566608233632,667.607082562133,0.00232751876986552,"two.sided",0.634279510920249,0.226833956142189,1.04172506569831
"149",149,0.803246237701772,680.03567494604,0.422113083470887,"two.sided",0.169276979275335,-0.24450439460754,0.58305835315821
"150",150,1.90882993298248,658.717255162523,0.0567183276483264,"two.sided",0.368534457878061,-0.0105689258401292,0.747637841596251
"151",151,2.47946091978624,662.739919214112,0.0134056380078558,"two.sided",0.510420440718266,0.106205152471961,0.91463572896457
"152",152,1.01250179801743,683.994326073845,0.311656211279333,"two.sided",0.203830503406228,-0.191436562031785,0.599097568844241
"153",153,2.41629519331069,671.136094775582,0.0159452016241304,"two.sided",0.515657553276352,0.0966292114789732,0.93468589507373
"154",154,2.46743902341444,671.316509450251,0.0138567353879917,"two.sided",0.50853419524572,0.103859986486569,0.913208404004871
"155",155,1.30205782329577,685.952932654816,0.193333662606107,"two.sided",0.261633025805681,-0.13289453731021,0.656160588921573
"156",156,2.15178411174344,677.486882188346,0.0317670930202842,"two.sided",0.447291467482939,0.0391445065488348,0.855438428417044
"157",157,2.700785629955,665.760431493178,0.00709352787144579,"two.sided",0.570604265789453,0.155761768693125,0.98544676288578
"158",158,2.46310289626355,664.065262110751,0.0140266347820589,"two.sided",0.482968735071688,0.0979544691357922,0.867983001007584
"159",159,1.92439344043855,669.458702609121,0.0547288232969974,"two.sided",0.388126100798899,-0.0078900989957589,0.784142300593557
"160",160,1.7849218611906,679.446510668312,0.0747200202753939,"two.sided",0.377130549048991,-0.0377230985150819,0.791984196613064
"161",161,1.82050426291631,678.68590515066,0.0691225060222629,"two.sided",0.370930135286773,-0.0291285417843205,0.770988812357867
"162",162,2.14209964773228,673.723725155219,0.0325433113461034,"two.sided",0.455142728647747,0.0379498080120856,0.872335649283408
"163",163,2.03198553829674,684.072271607122,0.0425410289573931,"two.sided",0.415889742458688,0.0140297571333122,0.817749727784063
"164",164,1.77521250746058,671.956163407109,0.0763153945871737,"two.sided",0.371715637829236,-0.0394260647237972,0.782857340382269
"165",165,2.48529961794557,678.274828671467,0.0131841404714737,"two.sided",0.500203381828535,0.105026420399576,0.895380343257494
"166",166,1.91967099323197,678.854524878695,0.0553182883814373,"two.sided",0.402753591178167,-0.00918805764584849,0.814695240002183
"167",167,2.26769383744864,656.218607143519,0.0236721820511776,"two.sided",0.452524754055392,0.0606856615053058,0.844363846605479
"168",168,1.70598648877559,681.421541582515,0.0884662716794019,"two.sided",0.344175503260087,-0.0519424540983056,0.74029346061848
"169",169,3.36485667110718,649.071364288116,0.000810945936408186,"two.sided",0.677464365588256,0.282117259777774,1.07281147139874
"170",170,3.39312192457645,683.579300856292,0.000730868791357837,"two.sided",0.702279512501041,0.295903320414954,1.10865570458713
"171",171,2.30682047460319,673.773277308767,0.0213672506785871,"two.sided",0.467910538152871,0.0696402001264989,0.866180876179242
"172",172,2.35683041171068,665.659792937292,0.0187203525393176,"two.sided",0.482272052997784,0.0804791865815344,0.884064919414034
"173",173,2.04172664078289,682.829041358132,0.0415624490020645,"two.sided",0.443893101150578,0.0170194300087351,0.87076677229242
"174",174,2.47694653369012,684.45020347421,0.0134916490674467,"two.sided",0.479772428214051,0.0994644846819873,0.860080371746114
"175",175,2.36670237204509,654.967656334464,0.0182372812751746,"two.sided",0.48158693054694,0.0820265483771198,0.88114731271676
"176",176,2.3293737566935,679.550017791137,0.0201314218032839,"two.sided",0.46154299574786,0.0725020820645147,0.850583909431206
"177",177,1.7676039570971,684.485942519796,0.0775726201662329,"two.sided",0.363163429237174,-0.0402346683735738,0.766561526847922
"178",178,2.67848775522058,656.358262359721,0.00758071672332306,"two.sided",0.548466271529859,0.146388624132626,0.950543918927092
"179",179,1.50332464256292,681.85429468215,0.133218349176913,"two.sided",0.294767270854143,-0.0902198096511469,0.679754351359434
"180",180,2.17896020096865,663.941318073795,0.0296855094927126,"two.sided",0.448712477616122,0.0443607011058498,0.853064254126394
"181",181,1.05576057269162,685.944560697811,0.2914493119324,"two.sided",0.208300188652103,-0.179081680902399,0.595682058206605
"182",182,3.44332041538955,658.030027358416,0.000611055260478032,"two.sided",0.666757625021004,0.286534799115072,1.04698045092694
"183",183,1.72955363624267,673.596428900846,0.0841681633795578,"two.sided",0.36426242755002,-0.0492699151162235,0.777794770216264
"184",184,2.21447293317526,659.496726718883,0.0271374085066701,"two.sided",0.434910410562447,0.0492764441550988,0.820544376969794
"185",185,2.54174513433288,676.444015579578,0.0112520765811489,"two.sided",0.530366629574634,0.120662786301767,0.940070472847502
"186",186,2.75049864202272,676.207876265576,0.00610962771689979,"two.sided",0.536446359201821,0.153497317359099,0.919395401044543
"187",187,2.29363043887586,685.679385923304,0.0221133480505663,"two.sided",0.4576457721304,0.0658846141633672,0.849406930097433
"188",188,1.62085447030432,669.165419029379,0.105519939719246,"two.sided",0.334345344330022,-0.0706831451290602,0.739373833789104
"189",189,2.23697220848181,677.732882243363,0.0256125523944462,"two.sided",0.455317795230807,0.0556690963361941,0.85496649412542
"190",190,1.75431046835951,675.846105954554,0.0798305000146914,"two.sided",0.351388893820787,-0.0418967673457502,0.744674554987324
"191",191,1.71764608358202,683.808471051063,0.0863139277759625,"two.sided",0.35298299243546,-0.0505114541471712,0.756477439018091
"192",192,2.10200205673464,676.853241139386,0.0359220060564566,"two.sided",0.443826428553493,0.0292492415037557,0.85840361560323
"193",193,1.38023031463265,672.365025085226,0.167974460609494,"two.sided",0.286072371176328,-0.120890627363098,0.693035369715754
"194",194,2.85864304343118,674.204801393654,0.00438594027772535,"two.sided",0.59048263841473,0.184903472596509,0.996061804232952
"195",195,2.58123532914861,663.486491651965,0.010058231758015,"two.sided",0.545133103617845,0.13045031942509,0.9598158878106
"196",196,1.77140574464865,680.132570582445,0.0769410008928651,"two.sided",0.363832075479266,-0.0394459533126268,0.767110104271158
"197",197,2.75339296857713,672.500610920862,0.00605735047250863,"two.sided",0.550401216332997,0.157899465203157,0.942902967462837
"198",198,1.91410211350804,668.386316643387,0.0560338472974984,"two.sided",0.385732986657557,-0.00995868514433531,0.781424658459448
"199",199,1.01455900369943,661.831681961077,0.310686839504118,"two.sided",0.206395692430319,-0.193057921700433,0.605849306561072
"200",200,3.54601125497177,685.001325459187,0.000417745216683136,"two.sided",0.736762148258986,0.328815546631197,1.14470874988677
"201",201,2.77319371667727,670.317636613596,0.00570523488613133,"two.sided",0.586955785999827,0.171372432523956,1.0025391394757
"202",202,1.99442797034696,678.711937312117,0.0465048655352329,"two.sided",0.429926935821393,0.00667442194402185,0.853179449698765
"203",203,3.39400894063513,678.914975926011,0.000728823054762758,"two.sided",0.705233243755536,0.297249546673738,1.11321694083733
"204",204,1.92120629109157,685.763560935759,0.0551199344945972,"two.sided",0.380528161278315,-0.0083629993517323,0.769419321908362
"205",205,1.05248798874545,670.438917905372,0.292954898281892,"two.sided",0.232606405499109,-0.20134124608603,0.666554057084249
"206",206,1.54083753310096,685.993209450897,0.123817466590387,"two.sided",0.2985394971744,-0.0818775414871279,0.678956535835928
"207",207,2.07172258502154,684.01924820785,0.0386655848716079,"two.sided",0.44295683505433,0.0231523884709946,0.862761281637665
"208",208,1.07745795591961,669.441223611963,0.281663826960391,"two.sided",0.225692616319694,-0.18560009175624,0.636985324395628
"209",209,2.95860063329193,658.861437653861,0.00320120029372462,"two.sided",0.590005897409704,0.198429389702517,0.981582405116892
"210",210,2.21122785797931,674.470592483606,0.0273547115906652,"two.sided",0.457046474484056,0.0512063412763956,0.862886607691717
"211",211,2.26268168594826,678.995325092211,0.0239704266998508,"two.sided",0.460993397548156,0.0609619194653358,0.861024875630976
"212",212,2.52128150430522,668.814476482167,0.0119241243517628,"two.sided",0.555309542509205,0.122846970606466,0.987772114411944
"213",213,2.42462378869995,671.568712219043,0.0155870957829607,"two.sided",0.503060553112284,0.0956733325526841,0.910447773671885
"214",214,2.29402679505923,685.923909026374,0.0220903308269771,"two.sided",0.476161359387037,0.0686208790651295,0.883701839708944
"215",215,1.62045137543353,684.309246912359,0.105596034590122,"two.sided",0.336562404547558,-0.0712369173096515,0.744361726404767
"216",216,2.14463175054177,680.341078128178,0.032335851853859,"two.sided",0.430779446605811,0.0363915013389014,0.825167391872721
"217",217,2.61740871054373,664.729064917564,0.00906159944512855,"two.sided",0.536552957362833,0.134039303684339,0.939066611041327
"218",218,2.32697117046583,685.328219518975,0.0202572919767612,"two.sided",0.455507564850365,0.071163350099896,0.839851779600834
"219",219,2.28667959160093,673.247311045089,0.022524113317418,"two.sided",0.464687026467522,0.0656761113426053,0.863697941592439
"220",220,1.39683917478698,678.852026677693,0.162918396462101,"two.sided",0.28625543928537,-0.116119040428368,0.688629918999108
"221",221,2.91057903054063,673.333611972257,0.0037267465747137,"two.sided",0.603401123463932,0.196343247268249,1.01045899965961
"222",222,1.75562320818787,646.672137957292,0.0796261885463567,"two.sided",0.364087928012038,-0.0431391549623942,0.77131501098647
"223",223,2.54534686424996,675.582865109237,0.0111380610828505,"two.sided",0.499242587674641,0.114126649673531,0.884358525675751
"224",224,1.25713561910443,668.066263221104,0.209143847093248,"two.sided",0.240638650918239,-0.135215077254323,0.616492379090802
"225",225,2.70516765379908,678.652115180765,0.00699830976807391,"two.sided",0.558098913165,0.153019374840672,0.963178451489329
"226",226,2.85221008924586,673.025261252392,0.00447482999773654,"two.sided",0.55497158780143,0.172922611635431,0.937020563967429
"227",227,2.29517646921697,685.672246396267,0.0220241070906839,"two.sided",0.470396736928047,0.0679915321447045,0.872801941711389
"228",228,2.44276017821859,646.127363748256,0.0148422157382514,"two.sided",0.496669697802433,0.0974157615294494,0.895923634075417
"229",229,2.50817952279558,679.481831331228,0.0123674326404618,"two.sided",0.501135488582517,0.108834945754473,0.893436031410561
"230",230,1.64268446324424,665.621121271798,0.100920522717537,"two.sided",0.330168491383472,-0.0644886640040764,0.724825646771021
"231",231,1.80038209856997,684.866406379476,0.0722402191574075,"two.sided",0.362002621451549,-0.0327847979707411,0.756790040873839
"232",232,1.55068456568165,682.956464177639,0.121440544395229,"two.sided",0.319345175867671,-0.0850028443295898,0.723693196064932
"233",233,3.02407492363003,659.058633147531,0.00259087538586955,"two.sided",0.584026188889465,0.204810620953007,0.963241756825924
