"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"59",59,0.320148699892321,159.897213506468,0.749273575398621,"two.sided",0.124223975832597,-0.642080324294108,0.890528275959303
"60",60,0.0947558691688668,170.939537687621,0.924619722762703,"two.sided",0.0370547536116533,-0.734863876154851,0.808973383378158
"61",61,0.446453209842993,163.219519563913,0.655861659215744,"two.sided",0.162641842065977,-0.556701973345518,0.881985657477473
"62",62,0.568703973748503,158.393479643182,0.570362507221194,"two.sided",0.226942614983993,-0.561207261659355,1.01509249162734
"63",63,0.558724595226947,169.220890166201,0.577088284836065,"two.sided",0.205504214942145,-0.520581851841494,0.931590281725784
"64",64,0.616848868663737,167.500961980525,0.538171947725212,"two.sided",0.233680917230917,-0.514216017019867,0.9815778514817
"65",65,0.312490203125641,167.736557339403,0.755056154784116,"two.sided",0.133257487850593,-0.708618366333179,0.975133342034365
"66",66,1.22002512562204,167.28186123621,0.224172533281295,"two.sided",0.461583832432308,-0.285351889512262,1.20851955437688
"67",67,-0.170422022891924,154.762701248526,0.864900843681368,"two.sided",-0.0613301529249769,-0.772225695260801,0.649565389410847
"68",68,1.00502533889826,168.044566973743,0.316329624362304,"two.sided",0.42503084795154,-0.409861526293107,1.25992322219619
"69",69,0.363697715073908,164.282347762802,0.716551365226316,"two.sided",0.137323568194261,-0.608203990469959,0.882851126858482
"70",70,0.558931344922262,169.143215108732,0.57694782701616,"two.sided",0.199659703451078,-0.505517966038317,0.904837372940473
"71",71,0.544518278220701,165.957678223667,0.586815776102426,"two.sided",0.216883192350426,-0.569510641574366,1.00327702627522
"72",72,1.12955143085466,158.116133880963,0.260375982490274,"two.sided",0.501238706639317,-0.375203885938547,1.37768129921718
"73",73,1.46601327080501,169.857717250767,0.144493457536495,"two.sided",0.602205945012843,-0.208681486360294,1.41309337638598
"74",74,1.10246545772347,165.366460903994,0.271861263663921,"two.sided",0.447792176086999,-0.35416204814536,1.24974640031936
"75",75,0.0143966794853864,165.226382334347,0.988530877582491,"two.sided",0.00584032712934228,-0.795128512272054,0.806809166530739
"76",76,0.530940034072176,167.878393954781,0.596162042822018,"two.sided",0.196999310013114,-0.535503683436967,0.929502303463195
"77",77,1.54656294475885,164.603973987834,0.123889122644777,"two.sided",0.629034893267655,-0.174047371284006,1.43211715781932
"78",78,0.810525855042516,161.553837347516,0.418830381357677,"two.sided",0.341906380082243,-0.491110795248427,1.17492355541291
"79",79,1.07867177464188,169.139942232064,0.282269950768977,"two.sided",0.397782632565389,-0.330203587151897,1.12576885228268
"80",80,1.34775972212156,157.436729924258,0.179671864420818,"two.sided",0.518238517867828,-0.241241850834021,1.27771888656968
"81",81,1.21621925045405,163.560389023536,0.225653704307822,"two.sided",0.528589698232806,-0.329593961603128,1.38677335806874
"82",82,1.1565425049818,162.161745943491,0.24916026404005,"two.sided",0.443005401303676,-0.313389793041856,1.19940059564921
"83",83,1.24193889782384,171.524018865656,0.215954580648742,"two.sided",0.521978723192519,-0.307634629003215,1.35159207538825
"84",84,0.23997772691502,160.614791040569,0.810653523771888,"two.sided",0.0858974171422569,-0.620976497398603,0.792771331683117
"85",85,1.49332224462854,171.543063488112,0.137189852244794,"two.sided",0.605694385563348,-0.194918974457217,1.40630774558391
"86",86,0.388428671496391,168.404061482654,0.698189442142594,"two.sided",0.150204707999538,-0.613196066301788,0.913605482300865
"87",87,0.773601850269615,167.676338173456,0.440255562685354,"two.sided",0.304416536145848,-0.47244695429613,1.08128002658783
"88",88,1.31103682835566,146.365540245335,0.191898483182967,"two.sided",0.53046415455554,-0.269176728442235,1.33010503755332
"89",89,1.07164302687045,166.62460169414,0.285430122940714,"two.sided",0.433864910376981,-0.365450678263849,1.23318049901781
"90",90,1.13983326179645,171.974720233732,0.255940813139382,"two.sided",0.419036118989568,-0.306610553815509,1.14468279179464
"91",91,1.26922473109521,167.770531740739,0.206118842250565,"two.sided",0.486797176929069,-0.270387339225448,1.24398169308359
"92",92,1.14074716343944,166.691494093482,0.255611437899027,"two.sided",0.404092618301238,-0.295272782168163,1.10345801877064
"93",93,0.922354096409279,167.897155556695,0.357667432119211,"two.sided",0.350869985569984,-0.400127283738147,1.10186725487811
"94",94,0.790776447502682,164.292523416628,0.430214485769115,"two.sided",0.312959358776601,-0.468476277772341,1.09439499532554
"95",95,0.138118028553366,171.722239958993,0.890308962591589,"two.sided",0.0494905407491685,-0.657789542385446,0.756770623883783
"96",96,0.518634992324289,157.07737105006,0.604745159020445,"two.sided",0.200512505119403,-0.563123998150882,0.964149008389687
"97",97,1.47042117344585,158.227436821096,0.143433491629373,"two.sided",0.600598261476707,-0.206125504367434,1.40732202732085
"98",98,0.69659425229793,167.01045148408,0.487025147221171,"two.sided",0.299865863893449,-0.550006488251329,1.14973821603823
"99",99,1.17229532025499,162.567539540021,0.242793555368761,"two.sided",0.472123428869983,-0.323141278575699,1.26738813631566
"100",100,1.88152346113887,165.371172036629,0.0616580426955352,"two.sided",0.723651942246778,-0.035726164552821,1.48303004904638
"101",101,1.06744613442151,167.820143846397,0.287303566092404,"two.sided",0.416926460831638,-0.354162981419889,1.18801590308316
"102",102,0.848036636684472,167.694650590507,0.397626371054116,"two.sided",0.343115346403275,-0.455649889238836,1.14188058204539
"103",103,1.41832851365318,140.53960082274,0.158308530526335,"two.sided",0.582451967126104,-0.229419382809893,1.3943233170621
"104",104,1.33257462777958,154.287568223842,0.184636130885229,"two.sided",0.527640943137695,-0.254553896276953,1.30983578255234
"105",105,1.7190318768528,169.930570409442,0.0874295783463813,"two.sided",0.689716814730603,-0.102308349001117,1.48174197846232
"106",106,0.817097202075243,168.44762664952,0.415027031242772,"two.sided",0.340521230951455,-0.482194854560949,1.16323731646386
"107",107,0.543635599072352,167.760754537356,0.587413951871121,"two.sided",0.217661129355956,-0.572772434613009,1.00809469332492
"108",108,0.425200642577147,167.050237162031,0.671237636575148,"two.sided",0.152433066295136,-0.555335184745238,0.86020131733551
"109",109,1.6607422391097,161.655415148834,0.0987035724386365,"two.sided",0.599627900515831,-0.113374784382826,1.31263058541449
"110",110,1.17980571163094,156.042695804055,0.239873025285766,"two.sided",0.467039385646278,-0.314898760441762,1.24897753173432
"111",111,0.240100791052658,166.91878954072,0.810546732499328,"two.sided",0.0977899403353744,-0.706307887939321,0.90188776861007
"112",112,0.971361506307159,169.823237107496,0.332749763395796,"two.sided",0.357612255766918,-0.369138630200627,1.08436314173446
"113",113,0.980640239991651,162.561314078909,0.32822736656464,"two.sided",0.363003116420051,-0.367957463155956,1.09396369599606
"114",114,1.47531351240573,158.82930334201,0.142107872274834,"two.sided",0.6538201647012,-0.221453450309445,1.52909377971185
"115",115,1.20266080130565,158.252465100164,0.230903909996561,"two.sided",0.520901758203483,-0.334548311907738,1.3763518283147
"116",116,0.710383341434598,171.689434518904,0.478430267596336,"two.sided",0.27602528652701,-0.490941027879729,1.04299160093375
"117",117,0.659343594340105,168.343571345001,0.510576093030385,"two.sided",0.264237192947536,-0.526921520246441,1.05539590614151
"118",118,-0.569372024865678,166.665161832463,0.569870266512716,"two.sided",-0.204712394055499,-0.91455348698848,0.505128698877482
"119",119,-0.132313681660367,166.421174349392,0.894896023856624,"two.sided",-0.0475048398600109,-0.756349196063661,0.66133951634364
"120",120,1.37446564849494,162.963756156423,0.17118431616748,"two.sided",0.531381107462133,-0.23202826866399,1.29479048358826
"121",121,0.463246248204893,162.083852313555,0.643809284439166,"two.sided",0.194463035942343,-0.634486433861281,1.02341250574597
"122",122,1.44283199191463,164.741851106779,0.150966455429834,"two.sided",0.576368361970078,-0.212372928842136,1.36510965278229
"123",123,1.18337097267565,158.87327764138,0.238429845097651,"two.sided",0.422416587052793,-0.282583182109188,1.12741635621477
"124",124,2.20248200639267,160.995730845837,0.0290525230924384,"two.sided",0.835260864805687,0.0863420355157845,1.58417969409559
"125",125,1.2327416469733,168.258224983509,0.219391795113427,"two.sided",0.48722171251482,-0.293035191132564,1.2674786161622
"126",126,0.988917461853585,167.719861809908,0.324128045042394,"two.sided",0.423367808628157,-0.421815554427109,1.26855117168342
"127",127,0.865213772783736,158.962233607362,0.388225322745976,"two.sided",0.350460377170718,-0.449525938857001,1.15044669319844
"128",128,0.455306916195246,171.88656321693,0.649463051248249,"two.sided",0.1724703206117,-0.575228640609173,0.920169281832574
"129",129,1.04081500227704,171.575502166313,0.299425832713836,"two.sided",0.409940581704372,-0.367504294463131,1.18738545787187
"130",130,0.982087182041509,156.353475498585,0.327574120650437,"two.sided",0.421074404102392,-0.425824248985013,1.2679730571898
"131",131,1.34176969797461,167.259565580756,0.181489431379399,"two.sided",0.497872094253129,-0.2346852771815,1.23042946568776
"132",132,1.29309447925351,160.221997892734,0.197839757577288,"two.sided",0.516109955674261,-0.272119838360936,1.30433974970946
"133",133,1.65148796992022,171.976029351752,0.100463783661551,"two.sided",0.618905929000751,-0.120808824790746,1.35862068279225
"134",134,1.83568198838569,166.429101243866,0.0681893199498819,"two.sided",0.750792048947221,-0.0567029623693906,1.55828706026383
"135",135,0.816941825503611,161.482102153262,0.415165282238842,"two.sided",0.33183452741383,-0.470296878737869,1.13396593356553
"136",136,0.886451594310486,168.204639680417,0.376639849468347,"two.sided",0.358952173943554,-0.440450541453955,1.15835488934106
"137",137,1.11433921642385,170.824099226597,0.266699063323144,"two.sided",0.451399712547989,-0.348212959407717,1.25101238450369
"138",138,1.21258984269981,166.140656089595,0.227008102527872,"two.sided",0.509466170738589,-0.320049466925101,1.33898180840228
"139",139,0.937629765948803,156.082814186586,0.349883304162873,"two.sided",0.361365134099614,-0.399913038293722,1.12264330649295
"140",140,0.979269749136967,167.362104386378,0.32886014460592,"two.sided",0.392133435338614,-0.398420371136013,1.18268724181324
"141",141,0.733758719739983,157.485276000568,0.464186759133128,"two.sided",0.275551912200181,-0.466182544436053,1.01728636883642
"142",142,0.90010496432415,163.597774449681,0.369387437301247,"two.sided",0.327698517191618,-0.391177506545041,1.04657454092828
"143",143,0.478576518192715,166.45583465297,0.632867933454847,"two.sided",0.188959160188465,-0.590572365321867,0.968490685698797
"144",144,1.11108097566465,166.646185165947,0.268133980888582,"two.sided",0.459658832164001,-0.357117950936745,1.27643561526475
"145",145,0.223235613101884,164.979367441443,0.823628301503444,"two.sided",0.0865373596390851,-0.678857852472963,0.851932571751134
"146",146,1.47023216300823,158.355684776563,0.143482998352046,"two.sided",0.568128631075176,-0.19507525839904,1.33133252054939
"147",147,1.28330068235628,171.540035180335,0.201117731124375,"two.sided",0.496423691022378,-0.267142952613035,1.25999033465779
"148",148,1.05851193139465,171.973850966581,0.291306628225806,"two.sided",0.400695773830252,-0.346499464183922,1.14789101184443
"149",149,1.62066883130511,165.964223627213,0.106987115223982,"two.sided",0.662607416529833,-0.144606335323213,1.46982116838288
"150",150,0.874399068029696,170.567146658252,0.383130474958197,"two.sided",0.367211695775488,-0.461774485329397,1.19619787688037
"151",151,2.07361361677907,158.910974551002,0.0397287910690865,"two.sided",0.831918346787314,0.0395611643752513,1.62427552919938
"152",152,0.0252369685488038,158.631876335142,0.979897668725068,"two.sided",0.00960055506433882,-0.741733634842001,0.760934744970679
"153",153,0.369262142128232,171.980448455877,0.712386581648402,"two.sided",0.155746472939563,-0.676780683357757,0.988273629236884
"154",154,-0.144912355712483,156.276028176913,0.884966796333593,"two.sided",-0.0592819167422639,-0.867337325307608,0.748773491823081
"155",155,1.0965549603194,158.782461046164,0.274496277078179,"two.sided",0.467406242416592,-0.374444180552472,1.30925666538566
"156",156,0.794330409587141,170.191386041983,0.428109322615921,"two.sided",0.286447755054648,-0.425407272888857,0.998302782998152
"157",157,0.501829895971619,160.914063660637,0.616473117721828,"two.sided",0.194245307844678,-0.570154661363141,0.958645277052498
"158",158,1.03781714197091,165.525353927689,0.300868868230837,"two.sided",0.350119842099156,-0.315967039426596,1.01620672362491
"159",159,0.487703304380491,166.076724963984,0.626403209183142,"two.sided",0.189383179910766,-0.577289671811895,0.956056031633427
"160",160,1.09947393978526,161.671040517987,0.273195919893279,"two.sided",0.411738975137258,-0.327778238131195,1.15125618840571
"161",161,1.40785489613569,164.594426372594,0.16105990394789,"two.sided",0.629794371465055,-0.253476613778731,1.51306535670884
"162",162,-0.122332212869522,157.461914713422,0.902791911018182,"two.sided",-0.0507694243177057,-0.870479373611547,0.768940524976136
"163",163,0.54622785555095,162.536259618459,0.585658312944669,"two.sided",0.214633121029675,-0.561286460537358,0.990552702596709
"164",164,1.41583411414218,160.638304730948,0.15876004892739,"two.sided",0.543045146871023,-0.214408162640717,1.30049845638276
"165",165,0.00363779447293949,168.844200235604,0.997101760839938,"two.sided",0.00149813181709391,-0.811489625657813,0.814485889292001
"166",166,0.466384467610102,165.712575089564,0.641552839046201,"two.sided",0.166007876510462,-0.536766630255978,0.868782383276902
"167",167,0.256658030698529,154.303127271633,0.797784665234613,"two.sided",0.106700180789831,-0.714554674043876,0.927955035623538
"168",168,1.2877234551319,155.994286917119,0.199749327422086,"two.sided",0.515203908543565,-0.275086997286198,1.30549481437333
"169",169,0.823430047279458,171.63925560255,0.411406127294001,"two.sided",0.34519060256474,-0.482281467581706,1.17266267271119
"170",170,1.12417952471923,170.670119134567,0.26251553430468,"two.sided",0.495360442494929,-0.374449267378797,1.36517015236866
"171",171,0.86154183137301,163.909273057302,0.390198306428933,"two.sided",0.360918068840491,-0.466259570221611,1.18809570790259
"172",172,0.838159444863688,168.805468360676,0.403126378636702,"two.sided",0.363935248085254,-0.493241403968837,1.22111190013934
"173",173,0.945000964789644,159.2132202006,0.346090291691739,"two.sided",0.396400691645513,-0.432044838006007,1.22484622129703
"174",174,1.68013335055893,164.895394709261,0.0948248742562833,"two.sided",0.680442960806762,-0.119198285761375,1.4800842073749
"175",175,0.895692458355845,165.129943202648,0.371720850606781,"two.sided",0.330320990695123,-0.397827425670596,1.05846940706084
"176",176,2.26135759623878,166.03203329512,0.025035027104056,"two.sided",0.889549912093016,0.112898183093911,1.66620164109212
"177",177,1.92239727215754,167.834773653932,0.0562493817301143,"two.sided",0.753762575100508,-0.0203113183947099,1.52783646859573
"178",178,1.58210704685291,161.695902439919,0.115579172747328,"two.sided",0.651299609139266,-0.161635157060791,1.46423437533932
"179",179,0.544957191578549,159.493320484596,0.586544167445384,"two.sided",0.225612227874293,-0.592016631792754,1.04324108754134
"180",180,1.64283720035505,161.599441978509,0.102361009274533,"two.sided",0.666193212088043,-0.134596295100232,1.46698271927632
"181",181,-0.107883508973867,171.140199616161,0.91421447309678,"two.sided",-0.0448905358370861,-0.866243460144246,0.776462388470074
"182",182,1.25099236017639,159.622311141379,0.21276774412496,"two.sided",0.453134665814982,-0.262227411936176,1.16849674356614
"183",183,0.559854826370494,152.833884918613,0.576398088665127,"two.sided",0.203612170970791,-0.514891446879798,0.92211578882138
"184",184,0.479053196241856,169.633237427438,0.632517741018164,"two.sided",0.177555195634503,-0.554101242821902,0.909211634090908
"185",185,2.12573005321083,169.264257128672,0.0349761435496717,"two.sided",0.855891954747551,0.0610602377823238,1.65072367171278
"186",186,1.47942450576533,160.759381287946,0.140983808462149,"two.sided",0.595003243484788,-0.19924515063102,1.3892516376006
"187",187,-0.0329003852041901,162.917806555457,0.973794298352737,"two.sided",-0.0115022272108478,-0.701848756726518,0.678844302304823
"188",188,0.994520182716356,168.388654557592,0.321396650312677,"two.sided",0.362193531372846,-0.356771398200813,1.0811584609465
"189",189,0.743837762739614,153.91064566082,0.458108688268066,"two.sided",0.305779209168859,-0.506314480746296,1.11787289908401
"190",190,0.62936638251317,162.03848840367,0.529995553926224,"two.sided",0.272374355061773,-0.582232742087853,1.1269814522114
"191",191,0.793653221659586,167.72325698576,0.42851872257709,"two.sided",0.317677206222896,-0.472543417005059,1.10789782945085
"192",192,0.558668355668222,166.476109464381,0.577138750961101,"two.sided",0.245138723026655,-0.62117377258627,1.11145121863958
"193",193,1.23018490190053,165.589334770694,0.220372672330788,"two.sided",0.505350506191278,-0.305715263898221,1.31641627628078
"194",194,0.427619194329532,159.732613527071,0.669504321111546,"two.sided",0.177882688958551,-0.643654991732691,0.999420369649793
"195",195,0.251433392700407,171.267047366805,0.801780485191168,"two.sided",0.101532531963571,-0.695562408660268,0.898627472587411
"196",196,0.820857296602529,159.262548410276,0.412954535188848,"two.sided",0.307706122804401,-0.432630531620314,1.04804277722912
"197",197,1.53339093594607,162.695618423433,0.12712183001284,"two.sided",0.588864247502176,-0.169456467877262,1.34718496288161
"198",198,0.466202334686415,171.390925084348,0.641662651371937,"two.sided",0.193535801873727,-0.625895274352118,1.01296687809957
"199",199,1.79935740793363,157.952173804045,0.0738710556929758,"two.sided",0.674353581794958,-0.0658626309776989,1.41456979456762
"200",200,0.954570906213294,158.595040633528,0.341247437224293,"two.sided",0.391587921912063,-0.418618843710208,1.20179468753433
"201",201,0.140710833599893,169.002984063724,0.888265957914012,"two.sided",0.0574116319185309,-0.748043860918785,0.862867124755847
"202",202,0.944413653259308,160.30677173919,0.346379534469818,"two.sided",0.349997110807457,-0.381885320593389,1.0818795422083
"203",203,1.19272591929195,157.092109290597,0.234775145370196,"two.sided",0.524308772453603,-0.343958004135845,1.39257554904305
"204",204,1.4762538444125,169.569128238582,0.141730367384246,"two.sided",0.58621933456071,-0.197675552547151,1.37011422166857
"205",205,-0.15599851192623,171.961774940605,0.876217173898243,"two.sided",-0.0597989840938064,-0.816437870719805,0.696839902532192
"206",206,0.972748662722303,164.883269814439,0.332103118211494,"two.sided",0.374631936454356,-0.385784692073606,1.13504856498232
"207",207,0.171856453007463,165.951648880423,0.863759772338569,"two.sided",0.0725835522714771,-0.761287995867104,0.906455100410059
"208",208,0.74159971662185,163.472261723337,0.459393980457871,"two.sided",0.30208593698766,-0.502247489143334,1.10641936311865
"209",209,0.982949062398058,163.742546091723,0.327082659238817,"two.sided",0.392101491101491,-0.395555804073616,1.1797587862766
"210",210,1.38232741848573,164.034145098656,0.168750461068849,"two.sided",0.531426411264334,-0.227668855158132,1.2905216776868
"211",211,1.58957635866985,165.599159103546,0.113837661795264,"two.sided",0.639675566639059,-0.154857430718075,1.43420856399619
"212",212,1.20320846959915,169.729675864913,0.230571246909789,"two.sided",0.445987173363036,-0.285719929689816,1.17769427641589
"213",213,1.11463732539488,158.340578093759,0.266694840324019,"two.sided",0.431929949944008,-0.333419675386743,1.19727957527476
"214",214,0.232175976597434,168.39848104444,0.816683250528987,"two.sided",0.0914200503200599,-0.68590848259639,0.86874858323651
"215",215,1.21794483794826,167.790147554129,0.224954852970137,"two.sided",0.500021069192627,-0.310477991266741,1.31052012965199
"216",216,0.937092182655432,160.044832506299,0.350123075169219,"two.sided",0.364639501749848,-0.40382874181691,1.13310774531661
"217",217,0.256191584551147,159.012222387212,0.798134044412388,"two.sided",0.103284653596726,-0.692942434860788,0.89951174205424
"218",218,0.815942844316742,169.819283387929,0.415675834004397,"two.sided",0.324842844894571,-0.461057907420179,1.11074359720932
"219",219,0.732621841368217,167.96641428292,0.46481022621798,"two.sided",0.324866044683287,-0.550546929189354,1.20027901855593
"220",220,1.08312197125342,167.428375151435,0.280311657064674,"two.sided",0.459014276272892,-0.377642772885587,1.29567132543137
"221",221,1.09124279619066,164.9918940329,0.2767570600122,"two.sided",0.451722700734769,-0.365604331625825,1.26904973309536
"222",222,1.99717086464008,167.517337095616,0.0474257301701137,"two.sided",0.813792200838751,0.00934921452104199,1.61823518715646
"223",223,1.50913985067006,164.941001488273,0.133176230580839,"two.sided",0.596188196414066,-0.183821879669646,1.37619827249778
"224",224,0.552982759713858,168.113846553763,0.581009793361198,"two.sided",0.241775729379172,-0.621375446948117,1.10492690570646
"225",225,1.12171325987764,169.795705926631,0.263568181300292,"two.sided",0.427595378376409,-0.32490326079996,1.18009401755278
"226",226,0.469876567076785,157.708988084104,0.639092269141537,"two.sided",0.178070539358465,-0.5704467177477,0.92658779646463
"227",227,1.4625106425812,160.556951307515,0.145556020712928,"two.sided",0.597793815302803,-0.209415854157269,1.40500348476288
"228",228,0.982890565700717,167.507130888919,0.327078823331475,"two.sided",0.40750324230115,-0.411005010356988,1.22601149495929
"229",229,1.99922596859533,171.489102204165,0.0471631977948922,"two.sided",0.793544143404485,0.0100549753256183,1.57703331148335
"230",230,1.25180019446512,164.813117559681,0.212416351243769,"two.sided",0.52257033056343,-0.301678901357269,1.34681956248413
"231",231,1.26241137231902,162.297329656639,0.208611754444885,"two.sided",0.524660388781073,-0.296023653837175,1.34534443139932
"232",232,0.618672061931781,159.558950776349,0.537014634620527,"two.sided",0.265355702790186,-0.581720579178184,1.11243198475856
"233",233,1.19224431804727,156.320068641556,0.234972192723377,"two.sided",0.48071738268118,-0.315713204991361,1.27714797035372
"234",234,0.612741188465417,163.010422875893,0.540901362362316,"two.sided",0.253363498697981,-0.563127334231185,1.06985433162715
