"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"121",121,-0.411573228088277,31.7215825404924,0.683419958908465,"two.sided",-0.752328291316531,-4.4769880844127,2.97233150177963
"122",122,1.08744052764729,25.1938633742091,0.287136595121093,"two.sided",1.29743576097105,-1.1588611113962,3.7537326333383
"123",123,0.499733041514465,29.1261919263382,0.621017513845874,"two.sided",0.782870588235275,-2.42053748622392,3.98627866269447
"124",124,0.0343767111768459,25.6468678266057,0.972842912869871,"two.sided",0.0395013163307367,-2.32403384857808,2.40303648123955
"125",125,0.0536673863712675,30.0395879666452,0.957555496635197,"two.sided",0.0951776589423692,-3.52653718760423,3.71689250548897
"126",126,1.53980651774759,24.3379754235616,0.136509516628682,"two.sided",1.60927843137255,-0.54615363656664,3.76471049931173
"127",127,-0.51671095155415,31.6446050112017,0.608950559987512,"two.sided",-0.867629386299974,-4.28943025520461,2.55417148260466
"128",128,0.266847507913692,31.2732239911159,0.791338360811045,"two.sided",0.437339691027939,-2.90406097047279,3.77874035252866
"129",129,-1.12603518361907,28.3672373007277,0.269587121816882,"two.sided",-2.10430476190476,-5.93008246766496,1.72147294385544
"130",130,-0.473628515073072,30.8744755409293,0.639096906142959,"two.sided",-0.795475350140061,-4.2214727430957,2.63052204281558
"131",131,0.791405166785181,23.4890694666485,0.436626751898231,"two.sided",1.04025751633988,-1.67574705957706,3.75626209225682
"132",132,0.0836855008822027,31.5242551870889,0.93383565429507,"two.sided",0.140028851540614,-3.27033910527913,3.55039680836036
"133",133,-0.0948759281564843,31.9682190735101,0.925005588955579,"two.sided",-0.171554341736712,-3.85487413373687,3.51176545026344
"134",134,0.666621136220512,31.5557865670471,0.509859194247982,"two.sided",1.09290242763772,-2.24842440181855,4.43422925709399
"135",135,-0.057805510936089,31.5754671547484,0.954267822818351,"two.sided",-0.100593837535016,-3.64715952396403,3.445971848894
"136",136,-0.805373880913689,31.9797299820667,0.42655184179076,"two.sided",-1.07790896358544,-3.80419962501349,1.64838169784261
"137",137,-0.458568291298412,30.5564318158835,0.649789252386729,"two.sided",-0.755101680672267,-4.11544444921631,2.60524108787178
"138",138,1.57715025732051,26.9296360064661,0.126437102210539,"two.sided",2.08808160597572,-0.628789160084155,4.8049523720356
"139",139,-0.0764421850630844,25.2862022201456,0.939668933339611,"two.sided",-0.0613826408885111,-1.71423179548129,1.59146651370427
"140",140,0.356933325069415,23.162369625722,0.724373057658731,"two.sided",0.441768347338937,-2.11756987184947,3.00110656652735
"141",141,0.453450898299538,31.7946754487809,0.653303919185392,"two.sided",0.727941456582625,-2.54285117168811,3.99873408485336
"142",142,-0.991591969122798,31.9006968381501,0.328858768945384,"two.sided",-1.82266932348697,-5.5672632123661,1.92192456539217
"143",143,0.315056446956719,23.5310699931792,0.755495705770733,"two.sided",0.448533786474963,-2.49286123280104,3.38992880575096
"144",144,0.245521260477241,22.123547871996,0.80831614249036,"two.sided",0.414961251167135,-3.08900580588152,3.91892830821579
"145",145,0.265029048449494,31.6406682340786,0.792706102773983,"two.sided",0.478793319752133,-3.20270744169461,4.16029408119887
"146",146,0.256110750641944,31.7939891876773,0.799515194348792,"two.sided",0.417668907563015,-2.90503414890378,3.74037196402981
"147",147,0.869316408020815,28.9375904471275,0.391827676170861,"two.sided",0.914153195823784,-1.23676488301679,3.06507127466436
"148",148,-0.507299087136633,30.921765849845,0.615544163136886,"two.sided",-0.882133638910107,-4.42897213052314,2.66470485270292
"149",149,0.519991546091663,31.6568348830732,0.606686987520833,"two.sided",0.96864873949579,-2.82739775968786,4.76469523867944
"150",150,1.48823125413938,27.944889773831,0.147888810888683,"two.sided",1.80595826330532,-0.679990405683243,4.29190693229388
"151",151,-0.308289944784085,31.7949747448536,0.759872523096387,"two.sided",-0.548712605042011,-4.17508365555969,3.07765844547567
"152",152,1.66656809529377,28.8398108962913,0.106426319105981,"two.sided",2.3234887955182,-0.528608850034362,5.17558644107076
"153",153,-0.534182626696266,30.6778901855129,0.597065356896382,"two.sided",-1.02535490196078,-4.94183461879923,2.89112481487767
"154",154,-0.618398259218413,31.8418636401517,0.540711533641673,"two.sided",-0.951794032764617,-4.08750578090024,2.183917715371
"155",155,0.899151504251594,25.8528953224821,0.376870835538016,"two.sided",1.19025647489766,-1.53151504055432,3.91202799034964
"156",156,-0.0536672193735045,31.7889351293928,0.957536158354501,"two.sided",-0.0900773416126396,-3.50984331211807,3.32968862889279
"157",157,-0.275423853494023,29.6621651082014,0.784900238762962,"two.sided",-0.537088608776856,-4.52151249922322,3.44733528166951
"158",158,-0.950795159959654,30.9104164356498,0.349084056055618,"two.sided",-1.35134024276376,-4.25038778935843,1.54770730383091
"159",159,-0.766848461000573,25.9687187057995,0.45008739655033,"two.sided",-1.10504593837535,-4.06728391339429,1.8571920366436
"160",160,0.344226215174267,27.9769881199012,0.733250181906198,"two.sided",0.327162745098053,-1.6197759499844,2.2741014401805
"161",161,0.0578128842383499,26.5420957268517,0.954330729838332,"two.sided",0.068835294117653,-2.37616394178573,2.51383453002103
"162",162,0.667878511454157,19.8477050615521,0.511903407743449,"two.sided",1.29317784960137,-2.7477505861805,5.33410628538324
"163",163,-0.554615075243876,26.0142784850713,0.583895323913178,"two.sided",-1.20397983193279,-5.66608335076635,3.25812368690077
"164",164,-0.00288815562695653,30.7237588286979,0.997714260216125,"two.sided",-0.00432496392496351,-3.05957503089506,3.05092510304514
"165",165,0.158059653459581,29.4145387711395,0.875489912883653,"two.sided",0.228524929971987,-2.72668853046878,3.18373839041275
"166",166,0.0300556651052885,31.9842273371084,0.976209425351261,"two.sided",0.0550172735761077,-3.67368698465126,3.78372153180347
"167",167,0.13458454900632,31.7255912326799,0.893790568327315,"two.sided",0.215715686274511,-3.05024299442234,3.48167436697136
"168",168,-0.252884527902943,28.1469195580519,0.802195244217187,"two.sided",-0.290590654443596,-2.64387035515965,2.06268904627246
"169",169,0.0774791949312646,31.5468477656212,0.938731676461638,"two.sided",0.153305882352943,-3.87938806149397,4.18599982619986
"170",170,0.0710696570832653,31.4469125809971,0.943792380871378,"two.sided",0.114217366946789,-3.16163562782613,3.39007036171971
"171",171,0.468543522683977,27.3432713726219,0.643109860821774,"two.sided",0.644633378386324,-2.17666675630575,3.4659335130784
"172",172,0.960386607918638,25.4460381921199,0.345898258895922,"two.sided",1.26167955182073,-1.44157563434761,3.96493473798908
"173",173,-0.0193633522466607,31.9673393765895,0.98467160153662,"two.sided",-0.0332330532213009,-3.52933361974213,3.46286751329953
"174",174,-0.571605799040312,30.6363654370228,0.571759338345982,"two.sided",-0.992388568294454,-4.53497679123142,2.55019965464251
"175",175,1.33302581303406,23.0501360372356,0.195549965251057,"two.sided",1.76364901960785,-0.972942332232122,4.50024037144782
"176",176,0.323845875292763,31.5696066681902,0.748190502655024,"two.sided",0.497031041507502,-2.63087878718515,3.62494087020015
"177",177,0.399794007834725,31.9973399738422,0.691964654683338,"two.sided",0.661888693659282,-2.71041684139474,4.0341942287133
"178",178,-0.648116554043396,30.4571401639277,0.521766039230728,"two.sided",-1.12013419521654,-4.64755569244778,2.4072873020147
"179",179,0.61418909574293,26.6311448641076,0.544302139701852,"two.sided",0.724760784313722,-1.698028304315,3.14754987294245
"180",180,-1.61171953962716,30.6689718219191,0.117268112890584,"two.sided",-2.47886904337492,-5.61706975307671,0.659331666326859
"181",181,-0.523154093524868,30.5643939805836,0.604639425924253,"two.sided",-0.761168720821667,-3.73029599606167,2.20795855441833
"182",182,0.717047957872338,26.3645098121472,0.479649462040584,"two.sided",1.02794716068247,-1.91684156559653,3.97273588696146
"183",183,1.07391447502635,31.9508197358367,0.290904875563162,"two.sided",1.23493193277311,-1.1075505939117,3.57741445945793
"184",184,-0.0105652842679144,24.0975689308694,0.991657263253857,"two.sided",-0.0154130124777209,-3.02565664927794,2.99483062432249
"185",185,-1.38377079284444,31.9867968086638,0.176009570295316,"two.sided",-2.09845574229691,-5.18746708027172,0.990555595677898
"186",186,-1.82671023124093,31.1944074475968,0.0773266057542481,"two.sided",-2.83247861811391,-5.99412915171381,0.329171915485981
"187",187,0.35056716468527,22.9379219553737,0.729112114738932,"two.sided",0.536146778711485,-2.62806921418888,3.70036277161185
"188",188,0.828642075590986,27.5092376223126,0.414439050531585,"two.sided",1.23893081232494,-1.82617541934578,4.30403704399565
"189",189,0.0820933541983551,26.9493262217449,0.935179176655285,"two.sided",0.104366615084258,-2.50438838410628,2.71312161427479
"190",190,0.282621024969949,31.98801448779,0.779288139779314,"two.sided",0.433411204481783,-2.69035747890257,3.55717988786614
"191",191,0.982116411998154,26.9994498856992,0.334761866881325,"two.sided",1.24511521942111,-1.35617298650139,3.84640342534361
"192",192,-0.203706817952204,30.3019328669978,0.839944501842242,"two.sided",-0.36165098039215,-3.98588584672719,3.26258388594289
"193",193,1.0352243248674,22.2424448066724,0.311688963172154,"two.sided",1.7652797385621,-1.76888550881082,5.29944498593501
"194",194,-0.172395999305243,31.7056147786791,0.864221986314678,"two.sided",-0.270880981110388,-3.47262289151021,2.93086092928944
"195",195,-0.643261623047922,26.309892112288,0.525621818593192,"two.sided",-0.950719400207658,-3.98698329945842,2.08554449904311
"196",196,-0.336600297512305,30.9465602959176,0.738690213948696,"two.sided",-0.630591736694679,-4.45171238428484,3.19052891089548
"197",197,2.21418633911754,31.3789576265743,0.034208681655068,"two.sided",2.35097598675834,0.186523452002974,4.5154285215137
"198",198,0.540994122753165,23.7608309482877,0.593547863256878,"two.sided",0.720567320261447,-2.02986999812755,3.47100463865045
"199",199,0.207620030097592,31.9809194589606,0.836842124512216,"two.sided",0.302963025210079,-2.66943770001432,3.27536375043448
"200",200,-0.35782054291823,29.8396487471374,0.722996357695723,"two.sided",-0.693745098039229,-4.65421039218797,3.26672019610951
"201",201,0.413703630299533,31.9956187152075,0.681851182241891,"two.sided",0.682230252100847,-2.67685318275147,4.04131368695317
"202",202,-0.818935002165108,27.0741095154161,0.419973951570147,"two.sided",-1.62241994606702,-5.68685049191261,2.44201059977858
"203",203,0.598639415511423,24.8107510555408,0.554840032286291,"two.sided",1.00467114845938,-2.45310240762319,4.46244470454195
"204",204,-0.052697670565188,31.7374314344022,0.958303101585827,"two.sided",-0.105344741532988,-4.17857719178631,3.96788770872033
"205",205,0.0632130014847751,31.9260174421398,0.949991014679378,"two.sided",0.105055207537551,-3.28048099217051,3.49059140724561
"206",206,0.0763523776055099,30.1271691167769,0.939643552317421,"two.sided",0.142387955182066,-3.66552929103784,3.95030520140197
"207",207,-0.476387100576466,29.5104006814477,0.637307035179351,"two.sided",-0.953656735421452,-5.04483125725905,3.13751778641615
"208",208,-0.427140437118102,31.9902041976447,0.672138334380257,"two.sided",-0.609882140735079,-3.51830307052757,2.29853878905741
"209",209,-0.527438718267597,29.5513718508248,0.601826842240327,"two.sided",-0.899985434173679,-4.38699957508796,2.58702870674061
"210",210,-0.0750463650635212,31.8241078801122,0.940647594338996,"two.sided",-0.136189592760175,-3.83349414445133,3.56111495893098
"211",211,-0.258573660487447,28.9520069333923,0.797793667474809,"two.sided",-0.336266558931267,-2.99621210955202,2.32367899168949
"212",212,0.115212508940481,28.0589827435862,0.909097244683677,"two.sided",0.128854074357008,-2.16187472252366,2.41958287123768
"213",213,-0.150002780099257,30.8460784399812,0.881738975295895,"two.sided",-0.229755929038281,-3.35426533162213,2.89475347354556
"214",214,0.339425565862795,30.9551432661024,0.736581304472139,"two.sided",0.712223529411754,-3.56758014696004,4.99202720578355
"215",215,-0.266295870466205,27.9373575277647,0.791966947957923,"two.sided",-0.552187394957982,-4.80016492894924,3.69579013903327
"216",216,0.26729238053563,31.6194115053833,0.790979812081042,"two.sided",0.516855182072831,-3.42376131315532,4.45747167730098
"217",217,0.422439583473702,31.9161624005834,0.675536643145848,"two.sided",0.608371148459377,-2.32539548427197,3.54213778119072
"218",218,0.688185930992712,31.8755315457375,0.496313842539898,"two.sided",1.1765675070028,-2.30643985044014,4.65957486444573
"219",219,0.253395746732861,31.1118235015277,0.801629421840451,"two.sided",0.431415406162459,-3.04042408687602,3.90325489920094
"220",220,1.10662907902275,25.309373081377,0.278862049332937,"two.sided",1.5782949579832,-1.35723767647291,4.51382759243931
"221",221,-0.352375232644762,28.8508110800669,0.727118056147035,"two.sided",-0.52767777777778,-3.59107325182083,2.53571769626527
"222",222,-0.41120480483524,28.2249522702229,0.68402796529067,"two.sided",-0.827737104072415,-4.94961015034892,3.29413594220409
"223",223,-0.158631638735036,28.7720469774771,0.875067314543199,"two.sided",-0.252952007469661,-3.5153720667989,3.00946805185957
"224",224,0.102949342350029,31.869939732073,0.918648257728214,"two.sided",0.154094957983197,-2.89528248906115,3.20347240502754
"225",225,0.914550845123452,29.9409980265434,0.367734295423775,"two.sided",1.45918851540617,-1.79957703657759,4.71795406738993
"226",226,-0.566391577601736,31.9783348373957,0.575081492510639,"two.sided",-0.918633333333341,-4.22243349768416,2.38516683101747
"227",227,0.00970134364925701,31.7742561836774,0.992320225714817,"two.sided",0.0165408963585462,-3.4574205490077,3.49050234172479
