"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"43",43,-1.60042258818758,212.745936526589,0.110988766222992,"two.sided",-0.576686231823728,-1.28696790259657,0.133595438949113
"44",44,-1.7045177936105,212.486735067953,0.0897460540732767,"two.sided",-0.620503443213165,-1.33808519198257,0.097078305556237
"45",45,-2.31411606052016,204.998967914293,0.021652034083512,"two.sided",-0.803534276063439,-1.48813737996779,-0.118931172159084
"46",46,-2.02196091671583,197.552608295881,0.0445290936292514,"two.sided",-0.698377087881255,-1.37951340013637,-0.0172407756261385
"47",47,-2.23131161655124,213.947675347826,0.0266979579290489,"two.sided",-0.730511006201706,-1.37583569333215,-0.0851863190712585
"48",48,-2.27543844971874,212.943938412782,0.0238748221183343,"two.sided",-0.775506238166944,-1.44731179251167,-0.103700683822216
"49",49,-2.55121102572989,213.417611889099,0.0114349683771489,"two.sided",-0.77970833811251,-1.38213429125089,-0.177282384974126
"50",50,-1.32680530631343,213.412441550611,0.18599099553474,"two.sided",-0.466622636674027,-1.15985134828223,0.226606074934176
"51",51,-2.80479411473328,212.835265531214,0.00550102609407071,"two.sided",-0.982867249722563,-1.67361349189913,-0.292121007546
"52",52,-1.41598856717467,208.942424238962,0.158267818394075,"two.sided",-0.529973729665391,-1.26781937804323,0.207871918712447
"53",53,-2.02980228874608,213.334164722283,0.0436182383290156,"two.sided",-0.6977812369729,-1.37539839799359,-0.0201640759522099
"54",54,-1.94491613609567,198.596294281563,0.0531970629584122,"two.sided",-0.737162600773716,-1.48458335926201,0.0102581577145801
"55",55,-2.19695574638529,210.315182282041,0.0291157994832658,"two.sided",-0.804671183240628,-1.52669504688142,-0.0826473195998408
"56",56,-1.95035697123504,206.919689252141,0.0524841867321964,"two.sided",-0.70043956874341,-1.40847048403161,0.00759134654478567
"57",57,-2.38969459606188,212.48422562751,0.0177360519244354,"two.sided",-0.747915278548615,-1.36484935706766,-0.130981200029575
"58",58,-1.5928263957141,208.616996037383,0.112713159534599,"two.sided",-0.54721619671481,-1.22449170409822,0.130059310668601
"59",59,-1.41774807055636,211.38661339293,0.157736702432301,"two.sided",-0.522141809990417,-1.24813254561979,0.203848925638955
"60",60,-1.69415616266316,203.776717208812,0.091763392568269,"two.sided",-0.625096413079014,-1.35258909380209,0.102396267644058
"61",61,-1.63144994969251,206.130245192467,0.104322252086342,"two.sided",-0.549576067061596,-1.2137158522888,0.114563718165612
"62",62,-2.00779219411702,210.197280169871,0.0459455771583457,"two.sided",-0.694042701023256,-1.37547584223762,-0.0126095598088925
"63",63,-1.25563470254294,206.850747591479,0.210664942456694,"two.sided",-0.488809559216507,-1.25629984624024,0.278680727807228
"64",64,-1.65439831640283,206.686256244374,0.0995644046827114,"two.sided",-0.609105245783025,-1.33496179839697,0.116751306830922
"65",65,-2.11930936135189,208.423305508525,0.0352477577212693,"two.sided",-0.736198766100154,-1.42102116165541,-0.0513763705448995
"66",66,-2.23149902588455,197.225420584913,0.0267738124326141,"two.sided",-0.815620456344064,-1.53641693466306,-0.0948239780250682
"67",67,-1.80508671941754,188.796580037175,0.0726544350025529,"two.sided",-0.642676738304962,-1.34499744100036,0.0596439643904365
"68",68,-2.46423547021823,212.596012585833,0.014523939467388,"two.sided",-0.938142108765722,-1.68857847933768,-0.18770573819376
"69",69,-1.6123458335598,204.574277072823,0.108428319080332,"two.sided",-0.538405436333209,-1.19678476015013,0.119973887483715
"70",70,-1.47728214318581,210.929228911915,0.141091537148108,"two.sided",-0.494966440195609,-1.15544602913084,0.165513148739623
"71",71,-3.21749624976287,213.587529600798,0.0014942596079427,"two.sided",-1.04930773208273,-1.69214453363643,-0.406470930529029
"72",72,-2.12457055030966,210.004144538571,0.0347916155457867,"two.sided",-0.729858707187875,-1.40707246234504,-0.0526449520307144
"73",73,-1.82003221415304,212.873695601834,0.0701585453355878,"two.sided",-0.628691706435667,-1.30959096657316,0.05220755370183
"74",74,-0.965355069621843,211.51268178107,0.335469436004291,"two.sided",-0.338610728982956,-1.0300496400755,0.352828182109589
"75",75,-0.76229457169643,192.522346502009,0.446817120475579,"two.sided",-0.284798210123209,-1.02168568773636,0.452089267489942
"76",76,-1.87629027143377,205.436665549724,0.0620334211881991,"two.sided",-0.651430585463916,-1.33594440037859,0.0330832294507593
"77",77,-2.16126836652898,213.218088511564,0.0317888684667219,"two.sided",-0.746795256903581,-1.42789865899696,-0.0656918548101981
"78",78,-1.95169628189164,213.990717008893,0.0522790947587755,"two.sided",-0.656320451433715,-1.31916997449036,0.00652907162292948
"79",79,-3.08819021408156,213.729338093651,0.00228087442581836,"two.sided",-1.08479413996498,-1.77719492892401,-0.392393351005947
"80",80,-2.73215172435088,209.383724614153,0.00682965675957807,"two.sided",-0.90471292555181,-1.55750004175537,-0.251925809348247
"81",81,-1.75306645678826,187.348096115343,0.0812261984092934,"two.sided",-0.649087543583861,-1.3794988980955,0.0813238109277793
"82",82,-2.30953721143641,213.23296299323,0.0218708916978427,"two.sided",-0.783209210491158,-1.45166523956089,-0.11475318142143
"83",83,-1.77809434518138,196.961219825228,0.0769311417352487,"two.sided",-0.66650384933997,-1.40572214237646,0.0727144436965186
"84",84,-1.77363377693853,212.3210905517,0.0775571346518647,"two.sided",-0.644714293141505,-1.3612436951565,0.0718151088734895
"85",85,-1.47340847422097,209.606796855096,0.142141065400441,"two.sided",-0.535258362130069,-1.25140705463533,0.18089033037519
"86",86,-2.23309076770729,209.7146482493,0.0265995572872335,"two.sided",-0.79329568456235,-1.49360567944776,-0.0929856896769407
"87",87,-2.04506370821397,204.62870274585,0.0421285348589575,"two.sided",-0.740982953055177,-1.45535694441788,-0.026608961692474
"88",88,-1.86186551658237,204.760456370694,0.0640548910850543,"two.sided",-0.658309771658386,-1.35542503273661,0.0388054894198344
"89",89,-2.37884378927237,213.375819918707,0.0182486980184571,"two.sided",-0.900709100364662,-1.64704956660604,-0.154368634123288
"90",90,-2.11502616506361,212.168659510591,0.035594459251302,"two.sided",-0.710649829645668,-1.37297669089793,-0.0483229683934021
"91",91,-2.10773529289175,211.033426307212,0.0362342263898167,"two.sided",-0.709936636365582,-1.37390804583347,-0.0459652268976896
"92",92,-1.17394709921566,199.860700573822,0.241813209180149,"two.sided",-0.389249274989723,-1.043079786147,0.264581236167552
"93",93,-1.86465720920984,206.648273736001,0.0636472890886843,"two.sided",-0.66787202133744,-1.37401599509802,0.038271952423144
"94",94,-1.89027294105284,213.803791325165,0.0600741250874642,"two.sided",-0.660899332200719,-1.35006589870968,0.0282672343082446
"95",95,-1.44482978420635,205.558525161081,0.150028333429958,"two.sided",-0.529368541428912,-1.25172908601977,0.192992003161948
"96",96,-2.84188990760505,210.94043212684,0.00492477050082922,"two.sided",-0.998056989975042,-1.69035814030799,-0.305755839642098
"97",97,-3.84490474037371,207.02309840447,0.0001604806025498,"two.sided",-1.31102024970914,-1.98325072214476,-0.638789777273525
"98",98,-1.85024053193698,206.147273333545,0.0657099468597115,"two.sided",-0.678788574234402,-1.40207707665191,0.0444999281831085
"99",99,-1.89748962726425,210.032319549908,0.0591350529287491,"two.sided",-0.632951577691859,-1.29053199725896,0.0246288418752404
"100",100,-2.48296379668721,211.452947126335,0.0138072227328107,"two.sided",-0.816215552862776,-1.46421609251104,-0.168215013214508
"101",101,-1.76471384479198,213.598191118122,0.0790410251094734,"two.sided",-0.645723329294161,-1.36697688758671,0.0755302289983879
"102",102,-1.00200607652255,203.349150270588,0.317531501146919,"two.sided",-0.33936363970392,-1.00714681084529,0.328419531437453
"103",103,-1.7080062845465,202.389955052414,0.0891684452448011,"two.sided",-0.591155663780658,-1.27359684932348,0.0912855217621676
"104",104,-1.59565940349769,206.773670558124,0.112092090049714,"two.sided",-0.64755457912942,-1.44763500055589,0.152525842297053
"105",105,-2.29410498296057,213.948335517252,0.0227549356850526,"two.sided",-0.68787589473284,-1.27890454949938,-0.0968472399662991
"106",106,-1.37658180917667,213.864423942433,0.17008102612664,"two.sided",-0.458037074448186,-1.11389732386917,0.197823174972802
"107",107,-2.05621583443154,191.885280926551,0.0411153852688846,"two.sided",-0.76476085635497,-1.49834987176309,-0.0311718409468543
"108",108,-2.39006476714117,212.578800925119,0.0177182738769316,"two.sided",-0.808216640149975,-1.47478664720862,-0.141646633091327
"109",109,-2.85267752809178,213.31966426563,0.00476181599301489,"two.sided",-1.03016993625172,-1.74199816354686,-0.318341708956571
"110",110,-2.02386154685151,213.303808452867,0.0442315580974332,"two.sided",-0.692271298968522,-1.3665116296365,-0.0180309683005461
"111",111,-1.61184360621296,206.237097410588,0.108525239369371,"two.sided",-0.567451947689532,-1.2615331807516,0.126629285372538
"112",112,-1.59460287465593,211.887167912858,0.112291571276658,"two.sided",-0.568658806522691,-1.27162589529646,0.134308282251082
"113",113,-2.42355767572881,207.566496510667,0.0162265266769031,"two.sided",-0.822053336683893,-1.49075796959032,-0.153348703777466
"114",114,-1.54348369394586,206.449903414742,0.124244896046932,"two.sided",-0.579548274410768,-1.31981638446355,0.160719835642011
"115",115,-2.50817870812762,207.452716312266,0.0129014160220644,"two.sided",-0.835498953875349,-1.49221333308026,-0.178784574670434
"116",116,-3.28147084123345,213.185407567816,0.00120646426168727,"two.sided",-1.11730532240393,-1.78846196618249,-0.446148678625373
"117",117,-1.48697064338488,213.251901719784,0.138499597044719,"two.sided",-0.493823931110041,-1.14844433896949,0.16079647674941
"118",118,-1.59113362172038,211.588197236593,0.11307242879123,"two.sided",-0.513580655712603,-1.14985043436948,0.122689122944274
"119",119,-1.93211831803111,199.164799383369,0.0547636636654843,"two.sided",-0.638601458238263,-1.29036690034355,0.0131639838670206
"120",120,-2.26181939610478,212.922522585569,0.024718472353903,"two.sided",-0.770499005276377,-1.44198629257883,-0.0990117179739186
"121",121,-2.12176116218204,194.227940112767,0.0351253800699881,"two.sided",-0.747961948853621,-1.44321937338175,-0.0527045243254911
"122",122,-1.9740390567102,213.758418132343,0.0496651619946114,"two.sided",-0.632426340894328,-1.26391875634276,-0.000933925445899818
"123",123,-2.90939781269485,213.868984600522,0.00400387125019157,"two.sided",-0.978519093046865,-1.64146615071637,-0.315572035377356
"124",124,-1.5280987641965,207.093426633878,0.12801392742771,"two.sided",-0.547387530319471,-1.25360261219337,0.158827551554428
"125",125,-2.22249024584075,209.637215741035,0.0273186086621945,"two.sided",-0.729426104163929,-1.37642565298435,-0.0824265553435063
"126",126,-1.28615350380262,213.949445229092,0.199779617853351,"two.sided",-0.438995982042645,-1.11178588036283,0.233793916277541
"127",127,-1.27495349419905,204.517701748101,0.203772200110282,"two.sided",-0.484519071309342,-1.23379571375823,0.264757571139543
"128",128,-0.938752146348304,206.017339763633,0.348957293114795,"two.sided",-0.333916824584882,-1.03520126748106,0.367367618311299
"129",129,-2.017798758087,213.887185919502,0.044861410142342,"two.sided",-0.698680220345497,-1.3811965382794,-0.0161639024115893
"130",130,-1.24965939203195,211.436819094585,0.212805502719506,"two.sided",-0.456435850363628,-1.17643033628337,0.263558635556112
"131",131,-2.85108493967499,211.580937381045,0.00478843439833291,"two.sided",-1.04944600495346,-1.77503271474685,-0.323859295160079
"132",132,-2.65401486896019,212.397061623542,0.00855584885839058,"two.sided",-0.900775795295239,-1.5698020080276,-0.231749582562879
"133",133,-1.99564857405903,211.078071426847,0.0472577808830373,"two.sided",-0.636510045921158,-1.26524343556696,-0.00777665627535795
"134",134,-0.859365049076072,203.488083543597,0.391150384972667,"two.sided",-0.305181334714671,-1.00537636293649,0.395013693507149
"135",135,-2.7158530869636,212.99497544253,0.00715329226212897,"two.sided",-0.889162794355851,-1.53451648936422,-0.243809099347482
"136",136,-1.09326529328402,213.799460267376,0.275507615079284,"two.sided",-0.374971786803726,-1.05103372471923,0.301090151111777
"137",137,-1.58919263596289,211.69381319046,0.113509248967495,"two.sided",-0.584481774192882,-1.30947253830133,0.140508989915567
"138",138,-0.705521545002773,198.448730213357,0.481313058589672,"two.sided",-0.257741946839174,-0.978151635916551,0.462667742238203
"139",139,-2.93114500589161,213.899006752302,0.00374407484140002,"two.sided",-0.951051565821015,-1.59060828436089,-0.311494847281137
"140",140,-2.84116002441965,213.835111567569,0.00492953451343956,"two.sided",-1.05256966912596,-1.78281400752506,-0.322325330726848
"141",141,-1.69534773769525,199.195754393766,0.0915719632193923,"two.sided",-0.598838738319283,-1.29537835842224,0.097700881783678
"142",142,-2.71165444662461,207.899521678228,0.00725503652903952,"two.sided",-0.979417915366529,-1.69147910251353,-0.267356728219527
"143",143,-1.9105798492101,212.15729598266,0.057406866446914,"two.sided",-0.657043073130574,-1.33493621203218,0.0208500657710337
"144",144,-2.65803795026178,202.785759922061,0.00848650204182844,"two.sided",-0.981183520389078,-1.70902500874358,-0.253342032034573
"145",145,-2.61924625172243,210.883142468088,0.00945245962547347,"two.sided",-0.93248223425238,-1.63427983368545,-0.23068463481931
"146",146,-1.9427256687385,209.980758425478,0.0533864005682977,"two.sided",-0.649674990541415,-1.30891428366399,0.00956430258115668
"147",147,-1.74799888407404,201.139763294226,0.0819900655310525,"two.sided",-0.607352233311958,-1.29247524845027,0.0777707818263568
"148",148,-2.15019317140418,212.754502246526,0.0326679821315507,"two.sided",-0.773383129910924,-1.48237754330669,-0.0643887165151609
"149",149,-2.48094432788672,208.488400279568,0.0138946223612215,"two.sided",-0.868618293589128,-1.55883964018249,-0.178396946995767
"150",150,-0.766118577063097,209.750456811991,0.444467059965326,"two.sided",-0.288850685014579,-1.03210696454438,0.454405594515221
"151",151,-0.892949309772233,203.864511947676,0.372937165576502,"two.sided",-0.3148205904692,-1.00995736957209,0.380316188633687
"152",152,-1.07286890755639,209.50418585025,0.284564168877961,"two.sided",-0.353340930622866,-1.00259014116229,0.29590827991656
"153",153,-1.73625969951511,200.904332140936,0.084050919208652,"two.sided",-0.675901907608853,-1.44351282475993,0.091709009542226
"154",154,-2.25737584606041,201.334561010749,0.025058029096309,"two.sided",-0.798624795163686,-1.49622315025872,-0.101026440068654
"155",155,-2.3615491888126,208.295874175838,0.0191212022177352,"two.sided",-0.792556606921889,-1.45418185851342,-0.130931355330356
"156",156,-1.53816528273397,213.688283162456,0.125487617661454,"two.sided",-0.521078558221619,-1.18883016096453,0.146673044521293
"157",157,-2.13669595654029,213.776422953338,0.0337590167733928,"two.sided",-0.685174307220557,-1.31725432724354,-0.0530942871975768
"158",158,-0.879517046694572,208.033750541829,0.38013580428515,"two.sided",-0.297275016701408,-0.963615387079721,0.369065353676904
"159",159,-2.49262370701868,212.861756488916,0.0134427628346941,"two.sided",-0.883031264517375,-1.58133393750008,-0.184728591534669
"160",160,-2.28898971490175,210.579585589414,0.0230716207654777,"two.sided",-0.821245721060587,-1.5285080629951,-0.113983379126076
"161",161,-2.04592635626327,204.9203939352,0.042040915041254,"two.sided",-0.688726526200132,-1.35243504984463,-0.0250180025556294
"162",162,-1.35552324281293,203.648769489449,0.176752309590383,"two.sided",-0.509499108666941,-1.2505928595368,0.231594642202915
"163",163,-2.3692701192511,205.404562924142,0.0187501171361707,"two.sided",-0.904087576261188,-1.65642111890666,-0.151754033615715
"164",164,-1.64762822931398,212.355190024016,0.100907826224967,"two.sided",-0.596438840721225,-1.31000946276042,0.117131781317972
"165",165,-1.56850914544757,213.245151879825,0.118245012505482,"two.sided",-0.550510726978784,-1.24233948606956,0.141318032111996
"166",166,-1.11886964190687,206.58662741004,0.264495033602887,"two.sided",-0.37733764142237,-1.04222858121998,0.287553298375235
"167",167,-1.81493344724737,199.864917847455,0.0710332160192169,"two.sided",-0.62697824983658,-1.30818291414916,0.0542264144760042
"168",168,-1.27417137661274,204.634339060381,0.204047815899013,"two.sided",-0.481805470763805,-1.22734052899664,0.26372958746903
"169",169,-3.23829823428687,204.427413683409,0.00140319647462313,"two.sided",-1.15854569370958,-1.86392567086434,-0.453165716554819
"170",170,-2.0277432710954,203.815396069703,0.0438881480794895,"two.sided",-0.675101497854598,-1.33153489989472,-0.0186680958144778
"171",171,-1.37895212753629,210.210508241623,0.169374995585351,"two.sided",-0.478642333386777,-1.16289670573326,0.205612038959707
"172",172,-2.12631959210361,208.278971854715,0.0346537382577818,"two.sided",-0.763328704217592,-1.47104962912502,-0.0556077793101592
"173",173,-2.84077432010251,209.772273055487,0.00494389414390761,"two.sided",-0.913734509574784,-1.54781473685365,-0.27965428229592
"174",174,-1.37488910362085,212.376497108936,0.170614604280018,"two.sided",-0.511573296867741,-1.24502279508366,0.221876201348183
"175",175,-1.14503718946652,209.875751429175,0.253497820517197,"two.sided",-0.384043764311819,-1.04522542626793,0.277137897644292
"176",176,-1.86732246878993,213.327986892762,0.0632281670790538,"two.sided",-0.650410428820143,-1.33698401586829,0.0361631582280003
"177",177,-1.74926717418884,205.328376369336,0.0817389785013492,"two.sided",-0.631740863663086,-1.34377084269799,0.0802891153718166
"178",178,-3.16830345044932,210.961630266369,0.00176083333057444,"two.sided",-1.05768752703058,-1.71576545256007,-0.399609601501095
"179",179,-2.67205331919484,209.157319901579,0.00813281382222131,"two.sided",-0.91149459423427,-1.58397138894643,-0.239017799522111
"180",180,-1.44722242517227,212.665217210487,0.149307085036974,"two.sided",-0.476178704959708,-1.1247553802569,0.172397970337483
"181",181,-1.09448309185772,204.988640268676,0.275027524651978,"two.sided",-0.403272288359782,-1.1297278384131,0.323183261693539
"182",182,-2.44448445466292,205.328379392397,0.0153494064154947,"two.sided",-0.807455174763512,-1.45870346841984,-0.156206881107186
"183",183,-1.40685378450872,211.088093236711,0.160941342915068,"two.sided",-0.453708990597883,-1.08944034511981,0.182022363924046
"184",184,-1.95288264244468,208.875974760943,0.0521693478276911,"two.sided",-0.650618866370256,-1.30740237082323,0.00616463808272163
"185",185,-2.1990410437301,205.785250394091,0.0289890967797197,"two.sided",-0.774813013735235,-1.46947464394663,-0.0801513835238422
"186",186,-2.39117704737949,207.722909771246,0.017686677106533,"two.sided",-0.842098980511042,-1.53638302654587,-0.147814934476217
"187",187,-2.62719001511852,210.682006264651,0.0092421620951223,"two.sided",-0.870209267943996,-1.52316276991312,-0.21725576597487
"188",188,-2.17848940805945,210.317213311755,0.0304813001472488,"two.sided",-0.689376484420931,-1.31319089042888,-0.0655620784129809
"189",189,-1.27970913999906,205.918073025569,0.202087382928544,"two.sided",-0.454306140104743,-1.15422132798045,0.245609047770968
"190",190,-2.30521906766016,203.182849203329,0.0221639748793945,"two.sided",-0.818771998423391,-1.51908698899824,-0.118457007848547
"191",191,-1.41743437849634,204.629220920152,0.157876794695953,"two.sided",-0.503488287124403,-1.20383107860238,0.19685450435357
"192",192,-2.30259452550104,211.846255493262,0.0222726161485912,"two.sided",-0.770278557399394,-1.42970535009834,-0.110851764700445
"193",193,-1.04196135514745,211.128912744164,0.298621252068362,"two.sided",-0.366710285393618,-1.06048138511744,0.327060814330202
"194",194,-1.82544928460559,203.298724711996,0.069400520990927,"two.sided",-0.683585302763078,-1.42193840895366,0.054767803427506
"195",195,-1.70116807139747,212.999256959994,0.0903707326638478,"two.sided",-0.590123907933623,-1.27390758458021,0.0936597687129651
"196",196,-1.7932157270402,212.044855916198,0.0743635287194775,"two.sided",-0.608813712573441,-1.2780597336665,0.0604323085196138
"197",197,-3.0492249206242,213.163188235933,0.00258496179186942,"two.sided",-0.957674701892758,-1.57675842917696,-0.338590974608561
"198",198,-1.94852598847705,212.795651708064,0.0526667810052251,"two.sided",-0.70302892024007,-1.41422950462829,0.00817166414814631
"199",199,-2.17503213370226,205.690457124759,0.0307682209874365,"two.sided",-0.776434341430182,-1.48023550763761,-0.0726331752227509
"200",200,-1.80173240391074,211.742614840102,0.0730099779988216,"two.sided",-0.587813220164617,-1.23092509577024,0.0552986554410059
"201",201,-1.97431608625845,212.325039979629,0.0496421495436438,"two.sided",-0.689786856713243,-1.37848490604664,-0.00108880737985011
"202",202,-2.08219919266245,208.613617587199,0.0385438188171998,"two.sided",-0.716684611016557,-1.3952328340497,-0.0381363879834083
"203",203,-2.04595947287529,211.845449949187,0.0419957593704353,"two.sided",-0.700540569384324,-1.3754919993498,-0.0255891394188533
"204",204,-2.01456782485233,213.987730606922,0.0452014274682335,"two.sided",-0.710690991159049,-1.40605177915664,-0.0153302031614583
"205",205,-2.4068928656735,211.752416136222,0.0169469811212098,"two.sided",-0.83647250527251,-1.52153826955728,-0.151406740987735
"206",206,-1.86405839683715,207.790863169643,0.063723932505306,"two.sided",-0.689849577836839,-1.41944119323689,0.039742037563209
"207",207,-2.38061841393858,213.985979058949,0.0181608284761334,"two.sided",-0.72604465359743,-1.32719741086083,-0.124891896334032
"208",208,-1.85100910595275,199.595985256012,0.0656457810561427,"two.sided",-0.672618970124525,-1.38917468324102,0.0439367429919686
"209",209,-2.63694290876731,210.621882293412,0.00898918003427538,"two.sided",-0.955180313011843,-1.66924143461168,-0.241119191412004
"210",210,-1.33526690976819,207.246254344505,0.183253761548569,"two.sided",-0.466270894743117,-1.15470416564121,0.222162376154979
"211",211,-2.39487029894168,208.585771260591,0.0175106862323499,"two.sided",-0.814174257121479,-1.48438381801651,-0.143964696226444
"212",212,-2.00561599505255,206.378604810929,0.046203158294976,"two.sided",-0.651533405483407,-1.29199229419614,-0.0110745167706719
"213",213,-2.00484168033606,211.056744985004,0.0462575773766705,"two.sided",-0.699355255546916,-1.38699875474926,-0.0117117563445672
"214",214,-2.00760247554116,207.622416010017,0.0459818348911691,"two.sided",-0.730917550190676,-1.44867494668215,-0.0131601536991978
"215",215,-2.62750517783588,211.575143934338,0.00923117220597955,"two.sided",-0.89145686366103,-1.5602567610284,-0.22265696629366
"216",216,-2.63674616532254,199.808052268381,0.00902852042779603,"two.sided",-0.934311405980849,-1.6330422626741,-0.235580549287594
"217",217,-1.9991266878775,213.617859376306,0.0468619003248106,"two.sided",-0.657255276308054,-1.30530647881868,-0.00920407379742729
"218",218,-1.19430542678339,205.013191736039,0.233738480270621,"two.sided",-0.417389897962125,-1.10643229071984,0.271652494795588
"219",219,-2.12739171142377,213.960313068829,0.0345321885315061,"two.sided",-0.766598288337175,-1.4768822017558,-0.0563143749185452
"220",220,-1.83697542508646,209.371022469843,0.0676310618316615,"two.sided",-0.618082330323999,-1.28138039101753,0.0452157303695335
"221",221,-1.69030721027212,210.235398509739,0.0924513078314578,"two.sided",-0.583974684877611,-1.26503212654587,0.0970827567906452
"222",222,-2.34576848107043,213.202467963905,0.0199059958658425,"two.sided",-0.818132722061882,-1.50561102092199,-0.13065442320177
"223",223,-1.84570217831522,212.999256212854,0.0663233538462428,"two.sided",-0.622569248844522,-1.28745768990854,0.0423191922194949
