"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"47",47,0.231343884978418,107.506435227906,0.817487393507447,"two.sided",0.11106994227994,-0.840635980869797,1.06277586542968
"48",48,0.597980342168114,107.02314622206,0.551116364857384,"two.sided",0.3111052892562,-0.720247052918258,1.34245763143066
"49",49,0.08380144392247,107.669996382101,0.933369910320401,"two.sided",0.0384508907254548,-0.871067834993564,0.947969616444473
"50",50,0.846038566838003,105.818449557508,0.399440351684345,"two.sided",0.459993455332552,-0.617971385677041,1.53795829634215
"51",51,0.741237406197262,107.880359402308,0.460159999362668,"two.sided",0.34046571756527,-0.569999122150857,1.2509305572814
"52",52,0.890302944029736,107.327551354854,0.375294596178415,"two.sided",0.462341584677938,-0.567090349916986,1.49177351927286
"53",53,1.01260195558137,103.775625425315,0.313605449869479,"two.sided",0.512269139446413,-0.49096295210458,1.51550123099741
"54",54,0.319019383409158,107.889635537262,0.750328635765635,"two.sided",0.153841757838128,-0.802039303814286,1.10972281949054
"55",55,0.425926158410033,107.74133562317,0.671011321507428,"two.sided",0.217812543618002,-0.795870186589666,1.23149527382567
"56",56,0.419354214200267,104.638529897248,0.675816950007693,"two.sided",0.201079222999217,-0.749713676285857,1.15187212228429
"57",57,0.43377197344795,107.459901208169,0.665323626725767,"two.sided",0.201796147186147,-0.720388256192757,1.12398055056505
"58",58,0.641436685569933,107.779284576902,0.522600749328223,"two.sided",0.354469513314967,-0.740940815704847,1.44987984233478
"59",59,-0.282995686610669,105.758414761962,0.777733316993687,"two.sided",-0.13385350255806,-1.07162251791954,0.803915512803424
"60",60,0.192832370932472,104.742710897143,0.847463655014547,"two.sided",0.105280371244917,-0.977305007022836,1.18786574951267
"61",61,-0.368849551368686,107.257049835118,0.712966957352362,"two.sided",-0.180432323232324,-1.15013998028942,0.789275333824767
"62",62,1.02757013531863,107.243811970045,0.306464157487256,"two.sided",0.529153008002098,-0.491659894125808,1.54996591013
"63",63,0.147084762327186,107.896865974218,0.883339602644114,"two.sided",0.0741574714174706,-0.925229296214593,1.07354423904953
"64",64,0.362931124404853,106.017042131212,0.717378922411414,"two.sided",0.192102855831039,-0.857302564438833,1.24150827610091
"65",65,-0.747096445454124,107.046822040396,0.456643215237001,"two.sided",-0.354201419388687,-1.29405262008212,0.585649781304742
"66",66,-0.135513065553869,107.295931557727,0.892460141776345,"two.sided",-0.0675345021644939,-1.05544700279497,0.920377998465978
"67",67,-0.0477154697354785,105.211149924212,0.962033463206829,"two.sided",-0.0235814570278133,-1.00348545190437,0.956322537848741
"68",68,0.491823550535364,104.237854682141,0.623878218604532,"two.sided",0.227461328873148,-0.689640418457895,1.14456307620419
"69",69,-0.29399866328767,107.555697371001,0.769325531323937,"two.sided",-0.144597958808876,-1.11953998840989,0.830344070792133
"70",70,0.607279253862164,103.752785811106,0.54499238467523,"two.sided",0.307451895579172,-0.69654377970523,1.31144757086357
"71",71,1.18600626164847,105.890471810137,0.238274242475113,"two.sided",0.569662851895577,-0.382630178768555,1.52195588255971
"72",72,0.351769327367962,104.884115196403,0.72571700790282,"two.sided",0.183135505605512,-0.849156186732494,1.21542719794352
"73",73,-0.146318667133556,106.933080156201,0.883945314671417,"two.sided",-0.0754676046176083,-1.09793997942347,0.947004770188252
"74",74,-0.167246544179289,105.678156827998,0.867495679483173,"two.sided",-0.0936259307359326,-1.2035384943281,1.01628663285624
"75",75,0.811556153117717,107.090910444714,0.418846509291173,"two.sided",0.40440893661894,-0.583428768633083,1.39224664187096
"76",76,0.755268749252697,107.621231373976,0.451737502922291,"two.sided",0.380031004853729,-0.617385367782247,1.37744737748971
"77",77,0.574091305544666,106.948979418635,0.567111474416836,"two.sided",0.309521019283755,-0.759285741730402,1.37832778029791
"78",78,0.525445285943102,107.610781571994,0.600354707177331,"two.sided",0.288646551226554,-0.800279355889562,1.37757245834267
"79",79,0.822366838874907,107.783234339265,0.412683739455107,"two.sided",0.426637489177492,-0.60172205288485,1.45499703123983
"80",80,0.150312842628015,107.725327001371,0.880798885955236,"two.sided",0.0744173212645972,-0.906951265089894,1.05578590761909
"81",81,0.575846037978162,106.408173084471,0.565935143972885,"two.sided",0.290048265774626,-0.708523217846717,1.28861974939597
"82",82,1.06392637329833,105.41982230813,0.289792999205466,"two.sided",0.579294263514261,-0.500273107662073,1.6588616346906
"83",83,0.445296187191501,105.972688534499,0.657014021194252,"two.sided",0.225004986225882,-0.776790245132628,1.22680021758439
"84",84,0.26428695773072,104.143184456514,0.792081114180296,"two.sided",0.131929752671569,-0.857969330123175,1.12182883546631
"85",85,-0.16354603606457,106.745023624518,0.870397775147366,"two.sided",-0.0823918103108999,-1.08111131610927,0.916327695487467
"86",86,0.818531472029107,104.113726706885,0.414923328682126,"two.sided",0.445805858585852,-0.634223941210519,1.52583565838222
"87",87,0.927929754564885,105.79020056295,0.355556318383161,"two.sided",0.443656038305139,-0.504272812337018,1.3915848889473
"88",88,-0.0605946354251116,107.499833558986,0.951794555293535,"two.sided",-0.0299987157287138,-1.01136930810109,0.951371876643665
"89",89,0.0393379553649297,105.59007449047,0.968695227957265,"two.sided",0.0199904040404054,-0.98755298158168,1.02753378966249
"90",90,0.244304475619022,107.22682867367,0.807461880187204,"two.sided",0.118304036468582,-0.841638594956869,1.07824666789403
"91",91,-0.564255732638055,100.645988183864,0.573835410200119,"two.sided",-0.269471746031742,-1.21688303732483,0.677939545261348
"92",92,-0.217583594507269,104.64255635734,0.828177272457235,"two.sided",-0.113550317460324,-1.14836302494969,0.921262390029043
"93",93,0.862878224155678,106.693711157183,0.390139881367602,"two.sided",0.45261638331366,-0.587262273209736,1.49249503983706
"94",94,1.04495369603113,106.538442410322,0.298409518945479,"two.sided",0.519052409812404,-0.465691555446729,1.50379637507154
"95",95,0.112814094485181,107.981276062719,0.910387408454507,"two.sided",0.0565442135642105,-0.936954528280517,1.05004295540894
"96",96,-0.00685685508142132,107.022612813608,0.994541829224498,"two.sided",-0.00352657282110817,-1.02309054772225,1.01603740208003
"97",97,1.01266962054098,107.999027195767,0.313481383596303,"two.sided",0.514401251475802,-0.49247463758118,1.52127714053278
"98",98,0.451437516141009,107.999310614401,0.652579469637141,"two.sided",0.255843279548728,-0.8675144015129,1.37920096061036
"99",99,1.09030499904819,107.772614817983,0.278010575580333,"two.sided",0.555664912764,-0.454557532905892,1.56588735843389
"100",100,0.531535237523614,107.287822108232,0.596146754717196,"two.sided",0.287466955266968,-0.784620441594588,1.35955435212852
"101",101,0.383573229671533,106.348264491993,0.702060523338552,"two.sided",0.187549818968916,-0.781813190353163,1.156912828291
"102",102,-0.193777419637763,107.999995842717,0.846714160777622,"two.sided",-0.101474091564999,-1.13946527756899,0.936517094438993
"103",103,0.640480951464208,107.911520450422,0.523217676506462,"two.sided",0.322686709956721,-0.67597996353026,1.3213533834437
"104",104,0.0892778835740951,103.928123001619,0.929032891206156,"two.sided",0.0438251449560481,-0.929625512431012,1.01727580234311
"105",105,0.656529870131915,107.680994199693,0.512883851316874,"two.sided",0.332253253312342,-0.670908555818959,1.33541506244364
"106",106,0.173467861377099,105.157727056389,0.86261716465206,"two.sided",0.0925873370064345,-0.9657088510262,1.15088352503907
"107",107,1.03160900308985,106.011241331108,0.304603112438865,"two.sided",0.545397172423535,-0.502772835444649,1.59356718029172
"108",108,0.587309238198882,107.992624506254,0.55822198064376,"two.sided",0.300766296733573,-0.714323200498666,1.31585579396581
"109",109,0.694004506380296,107.144022066359,0.489181357888944,"two.sided",0.336807445887453,-0.625248578485325,1.29886347026023
"110",110,-0.181996505348285,106.43842007976,0.855931627559778,"two.sided",-0.0877386908041434,-1.04348350727426,0.868006125665968
"111",111,0.325140708123337,106.398241490767,0.745713056709145,"two.sided",0.172625200657928,-0.879938975982123,1.22518937729798
"112",112,0.399415222200743,106.669577863795,0.690385861484699,"two.sided",0.211718921684375,-0.839124697499804,1.26256254086855
"113",113,0.711090415728236,107.990993327046,0.478561290608065,"two.sided",0.372585806113073,-0.666002798927642,1.41117441115379
"114",114,0.136151910374991,106.958406023391,0.891957120468264,"two.sided",0.0723419651056085,-0.980967870669197,1.12565180088041
"115",115,0.474310305497783,104.836240936949,0.636265089370126,"two.sided",0.226304494293582,-0.719760081403958,1.17236906999112
"116",116,0.920635320160796,107.661463696773,0.359299151887857,"two.sided",0.443426845376862,-0.511327145822789,1.39818083657651
"117",117,0.458001741540058,106.977194871756,0.647880148946201,"two.sided",0.242185693195693,-0.80607682977907,1.29044821617046
"118",118,0.850212061476997,106.825465681631,0.397108771665096,"two.sided",0.435594877344881,-0.580071936178434,1.45126169086819
"119",119,0.415519963018385,105.556002407244,0.678604773630942,"two.sided",0.205061381951374,-0.773408761698186,1.18353152560093
"120",120,0.703762478568589,107.886103988743,0.483096861485015,"two.sided",0.346210257116614,-0.628915612375781,1.32133612660901
"121",121,0.260820682190993,107.756027879252,0.79472859435567,"two.sided",0.137798629148627,-0.90946415912538,1.18506141742263
"122",122,0.676864253567877,104.54731079148,0.499986984628401,"two.sided",0.347714300144297,-0.670936072356468,1.36636467264506
"123",123,1.20554699938803,107.992268824186,0.230627056017271,"two.sided",0.623444689250143,-0.401630678376604,1.64852005687689
"124",124,0.206264918935572,107.06513683917,0.836975708097825,"two.sided",0.103517403808305,-0.891367005876063,1.09840181349267
"125",125,-0.0466943330368488,107.715522865654,0.962843309452571,"two.sided",-0.0230319034500742,-1.00076498737378,0.954701180473634
"126",126,0.713153290082371,106.524543756482,0.477310306424479,"two.sided",0.345466404302771,-0.614890677428719,1.30582348603426
"127",127,0.923714448600046,107.763178671864,0.357698705254472,"two.sided",0.486008598976781,-0.55692987992796,1.52894707788152
"128",128,0.486511908647778,107.497346321792,0.627594680731984,"two.sided",0.269218888888899,-0.827705570945911,1.36614334872371
"129",129,0.519787454959806,107.432499311734,0.604281085308894,"two.sided",0.276482382264209,-0.777927145174768,1.33089190970319
"130",130,0.314461576210138,104.984715288296,0.753794570368424,"two.sided",0.158476507936515,-0.84078762318515,1.15774063905818
"131",131,0.557663945767834,107.986154414498,0.57822810838304,"two.sided",0.30393728191001,-0.776385913540168,1.38426047736019
"132",132,0.664621687999711,107.885493067726,0.507710620716527,"two.sided",0.328182789230972,-0.650604175090794,1.30696975355274
"133",133,0.203011465001409,102.601008588576,0.83952812820133,"two.sided",0.103362539682536,-0.906455766352391,1.11318084571746
"134",134,0.664429358934877,107.950950157637,0.50783233602223,"two.sided",0.368335880382235,-0.730515883828229,1.4671876445927
"135",135,-0.26237831794282,107.877991226646,0.793530171942342,"two.sided",-0.11902528138528,-1.01822983981717,0.780179277046608
"136",136,0.230414760802036,107.804069841838,0.818206172007809,"two.sided",0.110812169244896,-0.84248381458452,1.06410815307431
"137",137,0.720698882004336,107.800422571771,0.472654765980308,"two.sided",0.364389450347623,-0.637829747317754,1.366608648013
"138",138,-0.0175086633165187,105.293981247263,0.986063955586808,"two.sided",-0.00866887183523178,-0.990366435066776,0.973028691396313
"139",139,1.39847782347535,107.885481942993,0.164837632432114,"two.sided",0.668982752600946,-0.27923093864353,1.61719644384542
"140",140,-0.0575659525844902,106.912838545799,0.95420182344786,"two.sided",-0.0305606349206154,-1.08297888832968,1.02185761848845
"141",141,0.161140648212237,105.033613540167,0.872292167330587,"two.sided",0.0889074393283437,-1.00508326394731,1.18289814260399
"142",142,0.951893470265512,107.985522191638,0.343276787039044,"two.sided",0.463214004984924,-0.501360226313237,1.42778823628308
"143",143,0.513624481563365,107.597130689824,0.608567694498689,"two.sided",0.260828757706935,-0.745801177013259,1.26745869242713
"144",144,0.35017430179328,106.405745198067,0.726900101017254,"two.sided",0.188501832611833,-0.878700311147421,1.25570397637109
"145",145,0.546161541306228,106.038383729812,0.586102182062353,"two.sided",0.281206009445096,-0.739583431574616,1.30199545046481
"146",146,0.622569388305943,106.462552457624,0.534898756765341,"two.sided",0.330746085530637,-0.722475300011373,1.38396747107265
"147",147,0.342728523057197,103.843242919813,0.732495487873012,"two.sided",0.182198455988454,-0.872026011613449,1.23642292359036
"148",148,0.440404568239068,107.956403596216,0.660524675423329,"two.sided",0.236022264200436,-0.826271925371771,1.29831645377264
"149",149,-0.136021211213963,107.423036454429,0.892059087537425,"two.sided",-0.0655292383161634,-1.02051428229625,0.889455805663924
"150",150,0.541260450867497,104.328823498987,0.589482000242396,"two.sided",0.272423812349265,-0.72562916442337,1.2704767891219
"151",151,0.607230168626603,107.991487668497,0.544972841536865,"two.sided",0.309134996720464,-0.699971223791538,1.31824121723247
"152",152,0.332035332522557,107.924641965761,0.740506555100093,"two.sided",0.176080603436969,-0.875087840863727,1.22724904773766
"153",153,0.477317818391748,107.995905963674,0.634100389577772,"two.sided",0.243628770825134,-0.76809691400704,1.25535445565731
"154",154,0.380112650172113,107.448743638297,0.704612127412914,"two.sided",0.199091746031745,-0.839172351432859,1.23735584349635
"155",155,0.410298997330126,106.644487128397,0.682409755461182,"two.sided",0.227885111555106,-0.873196980194908,1.32896720330512
"156",156,-0.28905881518086,107.895710999785,0.773091030102938,"two.sided",-0.151303673094578,-1.18885519221756,0.886247846028408
"157",157,0.209187846112857,107.821382600653,0.834696315459303,"two.sided",0.100175741228455,-0.849064036465954,1.04941551892287
"158",158,1.47823992771275,106.135862661457,0.142305154765865,"two.sided",0.767057489177494,-0.261695404736976,1.79581038309196
"159",159,0.498583251798911,107.553600613915,0.619091134377494,"two.sided",0.269705891885893,-0.802590466648737,1.34200225042052
"160",160,0.583103835598681,107.187426104612,0.561048226131517,"two.sided",0.282836551226544,-0.678706196069181,1.24437929852227
"161",161,1.18618480839198,105.672878627684,0.238209496916417,"two.sided",0.598310606060602,-0.401745502781133,1.59836671490234
"162",162,1.02425294621827,107.7028860876,0.30801084236491,"two.sided",0.527773418601608,-0.493625811298523,1.54917264850174
"163",163,0.64332227498521,103.679880109399,0.521435370134769,"two.sided",0.333028332778341,-0.693567055349371,1.35962372090605
"164",164,0.144249337542212,107.935483474446,0.885572574346726,"two.sided",0.0724197927325192,-0.922729074655159,1.0675686601202
"165",165,0.807320894011657,104.077848298556,0.42132282064352,"two.sided",0.417599189295552,-0.608148539388816,1.44334691797992
"166",166,0.398211991268094,105.266835645126,0.691280418796619,"two.sided",0.184935367965378,-0.735885316022951,1.10575605195371
"167",167,0.430504369004007,107.769762358876,0.667688522429353,"two.sided",0.220288023088034,-0.794009804726956,1.23458585090302
"168",168,0.891931144113663,107.591707887788,0.374420275214668,"two.sided",0.455321544011543,-0.556600843447484,1.46724393147057
"169",169,1.08957762217901,107.990538806882,0.278324659341832,"two.sided",0.546471802439976,-0.447677645228391,1.54062125010834
"170",170,0.887787930333729,105.204032352155,0.376680039727265,"two.sided",0.46287234290962,-0.57089886885893,1.49664355467817
"171",171,0.00617025610761406,107.412161054624,0.995088324436146,"two.sided",0.00297522023432063,-0.952863274975886,0.958813715444528
"172",172,0.774905659796591,107.965521652243,0.440089248436969,"two.sided",0.395522046942956,-0.616209045660477,1.40725313954639
"173",173,0.156302055995227,107.502134953194,0.876088082755689,"two.sided",0.0785732598714379,-0.917920375385002,1.07506689512788
"174",174,0.168864092788981,106.144419289606,0.866224917454962,"two.sided",0.0868544300144213,-0.932868872116676,1.10657773214552
"175",175,0.282688030853243,107.751520068271,0.777958316002464,"two.sided",0.132043316279681,-0.793852262807969,1.05793889536733
"176",176,0.342263234498239,107.583042771026,0.732820543477001,"two.sided",0.155878306441037,-0.746910486704469,1.05866709958654
"177",177,0.279895241990065,107.86809730981,0.780093905532156,"two.sided",0.140319907769003,-0.853417075681269,1.13405689121928
"178",178,0.81538005928399,106.676910284926,0.416671567928924,"two.sided",0.431278631772275,-0.617298888101089,1.47985615164564
"179",179,-0.203305112349456,107.949890530271,0.83927929334437,"two.sided",-0.0980057300275636,-1.0535418629618,0.857530402906673
"180",180,0.149612990313328,107.540275053501,0.881350187617762,"two.sided",0.0704319191919223,-0.862742692042211,1.00360653042606
"181",181,0.715456151423295,107.830772123992,0.475873562598613,"two.sided",0.35380251788615,-0.626425881303804,1.3340309170761
"182",182,0.182990891529929,106.742927192404,0.85515228305796,"two.sided",0.0987559674668893,-0.971120122681279,1.16863205761506
"183",183,0.798604161496205,105.915440111809,0.426307077847295,"two.sided",0.430885728715735,-0.638831636975718,1.50060309440719
"184",184,1.2506088265242,107.992622831339,0.213780113588309,"two.sided",0.636523780663786,-0.372346066712013,1.64539362803958
"185",185,-0.0820151926255421,107.772420829171,0.934786758904067,"two.sided",-0.0377377700077644,-0.949819960504578,0.87434442048905
"186",186,0.683172617405978,107.72733896074,0.495964436132668,"two.sided",0.335750732802552,-0.638432461566207,1.30993392717131
"187",187,0.307551771561675,106.606679252207,0.759023450832437,"two.sided",0.154091353797718,-0.839175648061787,1.14735835565722
"188",188,0.717595122757792,107.576729562616,0.474562341016337,"two.sided",0.379724663518306,-0.669214615159604,1.42866394219622
"189",189,-0.0882109396271378,107.658181061472,0.929872900037036,"two.sided",-0.0417686514495529,-0.980378893950909,0.896841591051803
"190",190,-0.225598772728815,99.2813984131289,0.82197724341054,"two.sided",-0.110086288862645,-1.07829821267742,0.858125634952134
"191",191,0.508150770930569,104.295727579888,0.612420702021704,"two.sided",0.265597549117548,-0.770851396770446,1.30204649500554
"192",192,0.756828249046892,104.676340927623,0.450852889934939,"two.sided",0.381489466089463,-0.618011284411775,1.3809902165907
"193",193,1.03216687205603,106.970256786897,0.304321958913423,"two.sided",0.547763124754037,-0.50427602852382,1.59980227803189
"194",194,0.166547647885867,106.75701876007,0.868041022598732,"two.sided",0.0871765892693273,-0.950495940207582,1.12484911874624
"195",195,0.616659852903104,107.566281935315,0.538762074725262,"two.sided",0.347150227953869,-0.768770334746251,1.46307079065399
"196",196,-0.222056810833857,107.398585138236,0.824691366411577,"two.sided",-0.111501814246362,-1.10687755014801,0.883873921655287
"197",197,0.134717823952797,101.845266343765,0.893100861643129,"two.sided",0.0626613918404777,-0.859939912927637,0.985262696608593
"198",198,0.158826853705963,107.858481894354,0.874102302645492,"two.sided",0.0802954667554782,-0.921814108075454,1.08240504158641
"199",199,0.167558927217661,107.980589877899,0.867243694815877,"two.sided",0.0843294660894699,-0.913265676811454,1.08192460899039
"200",200,0.231897583629455,107.727954107356,0.81705749669082,"two.sided",0.131397402597396,-0.991770396350749,1.25456520154554
"201",201,0.701420179466412,107.513780818582,0.484556328035446,"two.sided",0.37831709290709,-0.690840243733265,1.44747442954744
"202",202,0.432332724586038,107.735786051759,0.666363728449382,"two.sided",0.229038217893198,-0.8210930119938,1.2791694477802
"203",203,0.729924826089566,107.717221997943,0.467020550994568,"two.sided",0.347732850583756,-0.59659362051553,1.29205932168304
"204",204,0.246381240216436,107.813997794336,0.805855608333777,"two.sided",0.121377096943463,-0.855138668423447,1.09789286231037
"205",205,0.119968276809465,107.468373590791,0.904732268708295,"two.sided",0.0608175398339023,-0.94409537704196,1.06573045670976
"206",206,0.397128932848261,107.267537058985,0.692061455575929,"two.sided",0.190104303474313,-0.758828977628886,1.13903758457751
"207",207,0.0721696040925077,105.469285449706,0.94260361627532,"two.sided",0.0359515938607039,-0.951745005000668,1.02364819272208
"208",208,0.388700531019634,106.043311561888,0.69827703050259,"two.sided",0.196722135642142,-0.806669671859536,1.20011394314382
"209",209,0.750819218324835,107.895969093326,0.454395832162715,"two.sided",0.39193292798112,-0.642786914045887,1.42665277000813
"210",210,-0.00459688883712592,107.997010354785,0.996340706917313,"two.sided",-0.00242656172111476,-1.04875767348996,1.04390455004773
"211",211,0.425308779970794,103.744918274951,0.671492507155562,"two.sided",0.215515220537034,-0.789371482044786,1.22040192311886
"212",212,1.47708168419014,107.301720639866,0.142582765531071,"two.sided",0.729460721500726,-0.249513102567578,1.70843454556903
"213",213,-0.69578098944497,106.642266597578,0.488079534822747,"two.sided",-0.331915122655109,-1.27762687915368,0.613796633843465
"214",214,-0.399973609975297,103.364016306626,0.690001323836755,"two.sided",-0.209139696969708,-1.24611286724243,0.82783347330301
"215",215,0.561577109924927,107.998486234905,0.575567698026032,"two.sided",0.287495451921819,-0.727264483603754,1.30225538744739
"216",216,0.577277998936269,107.184787676641,0.564962268955327,"two.sided",0.289047376159203,-0.703527113035994,1.2816218653544
"217",217,0.72884087027365,104.088761318076,0.467735722682607,"two.sided",0.379602803975588,-0.65321393454935,1.41241954250053
"218",218,0.613422183207395,107.839842001258,0.5408889120993,"two.sided",0.311023128689503,-0.694014165361204,1.31606042274021
"219",219,0.0842618776959314,100.739377417885,0.933015444122345,"two.sided",0.0423341269841294,-0.954346180101226,1.03901443406948
"220",220,0.251944279020703,107.290656289083,0.801566114981994,"two.sided",0.132864516594511,-0.9125263517009,1.17825538488992
"221",221,0.853038650317425,107.9686251788,0.395526321976562,"two.sided",0.436782729290906,-0.578156035606893,1.4517214941887
"222",222,-0.418827670216784,101.396549183636,0.67622794651647,"two.sided",-0.19683730441276,-1.12909125771696,0.735416648891443
"223",223,0.36260581926695,103.610223922305,0.717637982229796,"two.sided",0.19088902794175,-0.853101020037073,1.23487907592057
"224",224,0.0571958402873419,105.055634516655,0.954497836496935,"two.sided",0.0285068253968315,-0.959736718500133,1.0167503692938
"225",225,0.494720420121943,105.26130733915,0.621828501808779,"two.sided",0.238251963894695,-0.716622637408166,1.19312656519756
"226",226,0.356631409461542,103.245717795252,0.722095568568272,"two.sided",0.182961676505309,-0.834478346717086,1.2004016997277
"227",227,0.290863500539348,107.737056725057,0.771714908183134,"two.sided",0.144592345533256,-0.840801274803259,1.12998596586977
"228",228,1.18439310467418,103.737695971796,0.238964031866847,"two.sided",0.583763317086953,-0.393664709788123,1.56119134396203
"229",229,1.07356667808104,106.466572027214,0.285444164535385,"two.sided",0.580231439166892,-0.49125027493384,1.65171315326762
"230",230,0.933061975281264,107.742622446339,0.352874255956836,"two.sided",0.466935442739089,-0.52503735829925,1.45890824377743
"231",231,0.371584631109257,107.242986761246,0.710935271783791,"two.sided",0.195584963924965,-0.847822920866429,1.23899284871636
"232",232,0.523042896084503,105.543442307148,0.602040751508333,"two.sided",0.276663892168448,-0.772084639765483,1.32541242410238
"233",233,0.599157310871678,105.636623104896,0.550350799903182,"two.sided",0.306245806113066,-0.707154512475237,1.31964612470137
