"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"98",98,0.0790141630525826,23.8341123151222,0.937681020630504,"two.sided",0.131615384615383,-3.30752613636807,3.57075690559883
"99",99,-0.450558881108773,23.6330664642147,0.656413926346408,"two.sided",-0.719333333333316,-4.01713051118302,2.57846384451639
"100",100,-1.01509745312216,23.7730709174361,0.320279799227338,"two.sided",-1.8309435897436,-5.55550385457347,1.89361667508627
"101",101,-0.843250497522154,23.9544873454989,0.407430136583427,"two.sided",-1.17530256410254,-4.05220473265003,1.70159960444495
"102",102,-0.791335305879314,23.1538769068734,0.436780268544783,"two.sided",-1.29118058608059,-4.66526061401537,2.0828994418542
"103",103,-0.507535794989101,23.9169786284041,0.616427425355099,"two.sided",-0.722830769230763,-3.66276819024995,2.21710665178842
"104",104,-0.369395656887637,23.9313815559567,0.715081320061263,"two.sided",-0.704694871794876,-4.64258483418942,3.23319509059967
"105",105,-1.03464536047898,23.9997959512493,0.311148122029404,"two.sided",-1.57280897435895,-4.71023148103632,1.56461353231841
"106",106,-0.832892987066789,23.9781856065669,0.413124579734176,"two.sided",-1.29504615384616,-4.50430907434378,1.91421676665147
"107",107,-0.373515143373177,22.2150142450032,0.712305874648572,"two.sided",-0.582889743589723,-3.81746097607751,2.65168148889806
"108",108,-0.0393290748480933,23.9871346563444,0.968953534773424,"two.sided",-0.0683282051282133,-3.65413558901604,3.51747917875962
"109",109,-0.564944946880158,23.3913356338667,0.577489747878958,"two.sided",-0.882353846153845,-4.11027855340847,2.34557086110078
"110",110,-0.69816470772918,23.6815496415762,0.491873465432572,"two.sided",-1.19492564102565,-4.72985292766485,2.34000164561355
"111",111,0.0304813624542195,23.9620717393785,0.975935622325069,"two.sided",0.0486505494505614,-3.24576289503305,3.34306399393417
"112",112,-1.19932082195521,23.9487737282771,0.242135079052055,"two.sided",-2.00688974358972,-5.46091612076384,1.4471366335844
"113",113,-0.514555720718688,22.9786865646628,0.611777449344122,"two.sided",-0.70099743589743,-3.51934742562122,2.11735255382636
"114",114,-0.320864514753809,23.9968021645201,0.751090754933724,"two.sided",-0.551238461538451,-4.09699761754165,2.99452069446475
"115",115,-0.613416694753929,23.5643702303949,0.545476998025606,"two.sided",-0.928171794871785,-4.0541516958632,2.19780810611963
"116",116,-0.445620332576988,21.9628419144725,0.660233218658299,"two.sided",-0.715176923076915,-4.04386629092874,2.6135124447749
"117",117,-1.25309049786534,23.8543698214349,0.222317135723319,"two.sided",-1.77595457875457,-4.70197998665604,1.15007082914691
"118",118,-0.321506201323406,23.2196013202305,0.750703098584082,"two.sided",-0.542550915750905,-4.0316438569205,2.94654202541869
"119",119,-0.531683243474526,23.9976496560139,0.599833221501365,"two.sided",-0.823484615384605,-4.02012009888582,2.37315086811661
"120",120,-0.23334618600774,21.5718971570138,0.817692630439196,"two.sided",-0.344160073260062,-3.40641904440026,2.71809889788013
"121",121,-0.700587035121489,23.4529551085229,0.490453436354587,"two.sided",-1.02098717948716,-4.03248745331062,1.99051309433629
"122",122,-0.64739793555752,23.7415812591206,0.523585670321548,"two.sided",-1.12721538461539,-4.72283851607057,2.46840774683979
"123",123,-0.57227402614313,23.4794597672841,0.572575667300214,"two.sided",-0.929599999999991,-4.28612755704043,2.42692755704045
"124",124,-0.86371995502697,23.8778060224671,0.396335247448012,"two.sided",-1.60751575091576,-5.44978909521794,2.23475759338641
"125",125,-0.986837491803869,23.9975433397744,0.333568408370211,"two.sided",-1.23887435897435,-3.82990366277534,1.35215494482664
"126",126,-0.136992338680269,22.1395191386251,0.89227502400637,"two.sided",-0.189684615384623,-3.06019647681998,2.68082724605073
"127",127,-0.346214522790387,23.4106856068003,0.732273784513381,"two.sided",-0.477671794871803,-3.32902845551768,2.37368486577408
"128",128,-0.357893649326269,23.3398240714285,0.723639302015008,"two.sided",-0.632554945054966,-4.28583624857945,3.02072635846952
"129",129,-0.0827934705278353,23.9536559274739,0.934703752670279,"two.sided",-0.129785347985347,-3.36544172316783,3.10587102719714
"130",130,-0.565735745094067,22.2060243191604,0.577245991749079,"two.sided",-0.849630769230773,-3.96253115010966,2.26326961164811
"131",131,-0.615913991604839,23.9496459873852,0.543761090039245,"two.sided",-0.869743589743586,-3.78453739413073,2.04505021464356
"132",132,-0.907288580810779,22.433072503068,0.373897707647075,"two.sided",-1.23868571428572,-4.06689793430294,1.58952650573149
"133",133,-0.633953812400891,20.6264132249574,0.533079045086161,"two.sided",-0.880258974358994,-3.77103693827419,2.01051898955621
"134",134,-0.590272877057693,23.5587175575608,0.560627701017138,"two.sided",-0.804107692307686,-3.61847265857893,2.01025727396356
"135",135,-0.508194654349072,23.8624748730596,0.615982831684401,"two.sided",-0.711069230769262,-3.59977037489946,2.17763191336094
"136",136,-0.349260182362081,22.9160282530858,0.730082982076535,"two.sided",-0.49244487179488,-3.40977262818849,2.42488288459873
"137",137,-0.874043005034489,23.8722762703189,0.390803175740652,"two.sided",-1.40071538461539,-4.70919470020722,1.90776393097645
"138",138,-0.666670237689761,23.9999322233613,0.511341552305695,"two.sided",-0.936226373626347,-3.83462568023168,1.96217293297899
"139",139,-0.191331670128613,23.1830295186383,0.849931577276325,"two.sided",-0.29926007326007,-3.53341516279111,2.93489501627097
"140",140,-0.110259037596373,23.9531472545694,0.913122554548718,"two.sided",-0.181158974358978,-3.57255854031021,3.21024059159225
"141",141,-0.666105157206491,23.8454386337614,0.511737189401121,"two.sided",-0.981063369963374,-4.02188960272551,2.05976286279876
"142",142,-0.896120605830822,23.9492401845671,0.379107753802361,"two.sided",-1.35748717948717,-4.48433204136414,1.76935768238981
"143",143,-0.759408360759811,23.5751896946431,0.455135273428685,"two.sided",-1.20068717948717,-4.46699532056511,2.06562096159077
"144",144,-0.421725962208512,23.0154081122974,0.677138066127244,"two.sided",-0.638566666666672,-3.77075908588737,2.49362575255403
"145",145,-0.712746551292835,23.9514312858721,0.482889214968387,"two.sided",-1.14436666666666,-4.4584622414205,2.16972890808718
"146",146,-0.384152685747638,23.9573375897478,0.704253841897168,"two.sided",-0.621997435897428,-3.96405554581754,2.72006067402268
"147",147,-1.25359619107414,23.8045496399534,0.222161516854276,"two.sided",-2.14834102564102,-5.68686908056537,1.39018702928333
"148",148,-0.552594358622838,23.7306793471445,0.585709185838469,"two.sided",-0.924856410256392,-4.38120161266253,2.53148879214974
"149",149,-0.882958436888007,21.8457656357684,0.386872139404768,"two.sided",-1.40404871794872,-4.70319745847006,1.89510002257261
"150",150,-0.418252065222435,23.8633354216015,0.67950286339066,"two.sided",-0.605790842490835,-3.59602085169084,2.38443916670917
"151",151,-0.0711185255909231,22.8437834035957,0.943922391906894,"two.sided",-0.119164102564084,-3.58665781279013,3.34832960766196
"152",152,-0.698878896821683,23.5205875541941,0.491481262893924,"two.sided",-1.10292564102563,-4.36355417243922,2.15770289038796
"153",153,-0.660040453164984,22.9435244509739,0.515799934040771,"two.sided",-0.958273076923078,-3.96204189464699,2.04549574080084
"154",154,-0.721070719175007,23.8369338809344,0.477879162657253,"two.sided",-1.04016190476192,-4.01846352574143,1.93813971621759
"155",155,-0.898060188603683,23.2792063724889,0.378348397810448,"two.sided",-1.14635787545787,-3.78521119031296,1.49249543939721
"156",156,-0.978812585337957,23.9979818615411,0.337437661647114,"two.sided",-1.64473846153847,-5.1128063048956,1.82332938181866
"157",157,-1.07288653024929,23.9883569065199,0.293997040449222,"two.sided",-1.71937692307693,-5.02700602153271,1.58825217537886
"158",158,-0.500861803673653,23.0629256154786,0.621215084684438,"two.sided",-0.714142790542784,-3.66324751812439,2.23496193703882
"159",159,-0.384820618390056,23.1632346052936,0.703881032633606,"two.sided",-0.656612820512804,-4.18495193013853,2.87172628911292
"160",160,-0.348436194354021,21.2299465178746,0.730944205507029,"two.sided",-0.546438461538466,-3.80566358776017,2.71278666468324
"161",161,-0.530705468741957,23.9051123843526,0.600519086191313,"two.sided",-1.05068461538461,-5.13762584192232,3.0362566111531
"162",162,-0.445611157500934,23.7365703220493,0.659916020722187,"two.sided",-0.784458974358975,-4.4199046112204,2.85098666250245
"163",163,-0.524020879514953,23.9093951662732,0.605088260922671,"two.sided",-0.83301025641025,-4.11454649896891,2.44852598614841
"164",164,-0.650838208625626,23.434659709678,0.521481878388027,"two.sided",-1.0253923076923,-4.28121023381277,2.23042561842816
"165",165,-0.813597974850952,23.8856294894641,0.423911983121264,"two.sided",-1.51097692307691,-5.34492634286048,2.32297249670665
"166",166,-0.868100140321599,23.4504981991903,0.394136858962,"two.sided",-1.32850256410258,-4.49092404804658,1.83391891984142
"167",167,-0.611149509907097,23.4283336839983,0.546985147054224,"two.sided",-0.830776923076927,-3.64000121485076,1.97844736869691
"168",168,-0.424358627480836,23.8325638317627,0.675110520976309,"two.sided",-0.672132967032971,-3.94231554047099,2.59804960640505
"169",169,-0.512610332668536,23.7443450678086,0.612959843135085,"two.sided",-0.78056373626374,-3.92510195478628,2.3639744822588
"170",170,-0.595624310614954,23.1223991018967,0.557211917259988,"two.sided",-0.877553846153845,-3.92448597835026,2.16937828604257
"171",171,-0.483450433475305,22.6181608682483,0.633423193771244,"two.sided",-0.575351282051291,-3.03954933387278,1.88884676977019
"172",172,-0.833999324766474,23.267071032369,0.412762212854266,"two.sided",-1.31478461538463,-4.57391523371162,1.94434600294236
"173",173,-0.62431593423825,22.7726373371823,0.538625046160344,"two.sided",-1.04187252747254,-4.49600325156494,2.41225819661987
"174",174,-0.236516435782613,22.5185370658825,0.815170148234547,"two.sided",-0.343561538461529,-3.35203306130972,2.66490998438666
"175",175,-0.732980778489905,23.0376338350167,0.470963260727709,"two.sided",-1.14308205128204,-4.36885785143073,2.08269374886664
"176",176,-1.02154966257783,23.9696460472305,0.317194403648103,"two.sided",-1.88909487179487,-5.70600326934655,1.92781352575681
"177",177,-0.767803492695002,23.8520219512602,0.450138730654348,"two.sided",-1.27427692307692,-4.70072919738134,2.15217535122751
"178",178,-0.148043697970422,23.5714386391727,0.883567429165216,"two.sided",-0.253635897435894,-3.79301576040495,3.28574396553316
"179",179,-0.683949443051118,23.4590912581928,0.500708028070778,"two.sided",-0.899121978021976,-3.61564362022568,1.81739966418173
"180",180,-0.584130059064726,22.0163152510972,0.565070577413377,"two.sided",-0.866620512820522,-3.94330471400317,2.21006368836213
"181",181,-0.523759623854428,23.3245751827897,0.605387220357809,"two.sided",-0.922863736263732,-4.56503100475015,2.71930353222269
"182",182,-0.590199327172767,23.9268991581017,0.560590371401,"two.sided",-1.10942820512821,-4.98967243193105,2.77081602167464
"183",183,-0.751393419717781,23.999712281937,0.459721258323277,"two.sided",-1.10336396936397,-4.13404362967253,1.9273156909446
"184",184,-0.0278554060912976,23.4746984601354,0.978012934723134,"two.sided",-0.0476153846153649,-3.57977816055156,3.48454739132083
"185",185,-0.641245401336624,23.9467809260118,0.527453467244711,"two.sided",-0.949053113553117,-4.00401419263961,2.10590796553338
"186",186,-0.306604512373087,23.4466124852182,0.761850710279536,"two.sided",-0.541049084249066,-4.18765815313322,3.10555998463509
"187",187,-1.24855956251453,23.9913160186321,0.22387326703952,"two.sided",-1.97048205128206,-5.22779799736647,1.28683389480236
"188",188,-0.319636999494776,23.7131469359971,0.752042592573166,"two.sided",-0.451400000000004,-3.36796024092007,2.46516024092006
"189",189,-0.652531117388917,23.6453456323508,0.520352636461745,"two.sided",-1.08048461538461,-4.50067705577054,2.33970782500131
"190",190,-0.123456537520671,22.921549687046,0.902821765254391,"two.sided",-0.206214652014644,-3.66223505306248,3.2498057490332
"191",191,-0.440596914528194,23.8107211458844,0.663479083007798,"two.sided",-0.677802564102541,-3.85418534486056,2.49858021665548
"192",192,-0.987771273024692,23.8757830898323,0.333169870074529,"two.sided",-1.6555230769231,-5.11560816990078,1.80456201605457
"193",193,-0.89470745013341,23.9418732987675,0.379850406946313,"two.sided",-1.26688461538461,-4.18969174073687,1.65592250996765
"194",194,-0.885761240796263,23.763300360903,0.384622129341563,"two.sided",-1.35400897435897,-4.51062817733933,1.80261022862139
"195",195,-0.994845883929734,23.296441069865,0.330032853594001,"two.sided",-1.42250549450549,-4.37834647609314,1.53333548708216
"196",196,-0.991005113919252,23.9755437830971,0.331579906061371,"two.sided",-1.73644871794872,-5.35302690389694,1.8801294679995
"197",197,-0.464096668529318,21.9008379726651,0.647158558266487,"two.sided",-0.668857875457886,-3.65851641664876,2.32080066573299
"198",198,-0.232621209124034,23.7377618618131,0.818049558595729,"two.sided",-0.309510256410258,-3.05720222706609,2.43818171424558
"199",199,-0.773259505211082,23.1180769516826,0.447203860944359,"two.sided",-1.29621538461539,-4.76292763034565,2.17049686111487
"200",200,-0.983215796254398,23.9993145383584,0.335310208618267,"two.sided",-2.05164981684982,-6.35833764896393,2.2550380152643
"201",201,-0.506459219114944,23.8636595091323,0.617181770354799,"two.sided",-0.753702564102565,-3.8260843616889,2.31867923348376
"202",202,-0.547155842856085,21.5248661139166,0.589900129439712,"two.sided",-0.715202564102549,-3.4294930771096,1.9990879489045
"203",203,-0.658808191615751,23.6891824979041,0.516371961108279,"two.sided",-1.08161391941393,-4.47242242139969,2.30919458257184
"204",204,-1.03957456251614,23.9463226353002,0.308920947208264,"two.sided",-1.66352051282053,-4.96654949299906,1.639508467358
"205",205,-1.3147415094001,23.9970920130581,0.201023813409998,"two.sided",-2.47864102564102,-6.36966935078622,1.41238729950417
"206",206,-1.32447728807507,23.9343231119874,0.197853340894319,"two.sided",-1.98491575091575,-5.07840762640603,1.10857612457453
"207",207,-0.202437630897955,23.9638662307063,0.841283467837339,"two.sided",-0.300771794871788,-3.36745464726438,2.7659110575208
"208",208,0.0660432146977964,22.9285086148326,0.947915908702885,"two.sided",0.103085714285713,-3.1264034405142,3.33257486908563
"209",209,0.00952071187226289,22.3545455495998,0.992488142290604,"two.sided",0.0146948717948639,-3.18331172808328,3.21270147167301
"210",210,-0.525165532743401,21.2576007866949,0.604903010140703,"two.sided",-0.805164102564105,-3.99119910518202,2.38087090005381
"211",211,-1.31034067166975,23.0657402643481,0.202979756492889,"two.sided",-2.33067179487179,-6.00956369992139,1.34822011017781
"212",212,-0.777592838630964,22.8992770918547,0.444768964095241,"two.sided",-1.19387435897435,-4.37075355802143,1.98300484007272
"213",213,-0.273788866365398,23.9976097037804,0.786589663575963,"two.sided",-0.420560805860806,-3.59088481887627,2.74976320715465
"214",214,-0.21577833589866,23.6929459064754,0.831007381492546,"two.sided",-0.300589743589761,-3.17767415617553,2.576494668996
"215",215,-0.653609026215224,23.790317882644,0.519631766035574,"two.sided",-1.22841025641026,-5.10916632084555,2.65234580802503
"216",216,-0.661350432324629,23.9784675393378,0.514692841463768,"two.sided",-0.98948974358974,-4.07757044975587,2.09859096257639
"217",217,-0.41553360910646,23.854727251802,0.681465452170856,"two.sided",-0.625071794871804,-3.73071868742408,2.48057509768048
"218",218,-0.155864700030787,23.5397770299581,0.877468604764746,"two.sided",-0.259769230769213,-3.70309270262643,3.183554241088
"219",219,-0.72006700630486,23.7917405443158,0.478498778780828,"two.sided",-1.08792307692308,-4.20763751106054,2.03179135721437
"220",220,-0.604127666475984,23.5674796054821,0.551530562993365,"two.sided",-0.840887912087883,-3.71642980692913,2.03465398275336
"221",221,-0.539161580159867,23.9910737833306,0.594744073942955,"two.sided",-0.85304615384616,-4.11855219179448,2.41245988410216
"222",222,-0.754950873386246,23.2691361918799,0.457852126412329,"two.sided",-1.36350512820514,-5.09728601635297,2.37027575994268
"223",223,-0.237177809280789,23.7576985140809,0.814552145368787,"two.sided",-0.354066666666659,-3.43678459696481,2.7286512636315
"224",224,-0.348736621317442,23.1878828627604,0.730433728151466,"two.sided",-0.507742490842476,-3.51825122847349,2.50276624678854
"225",225,-0.287221910166086,22.947186565433,0.776520123335942,"two.sided",-0.410276923076924,-3.36558969290283,2.54503584674898
