"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"19",19,0.706042894079528,146.891432861544,0.481279759485044,"two.sided",0.312718770319374,-0.562594962480362,1.18803250311911
"20",20,-0.462441719231634,152.572319715613,0.644423398846514,"two.sided",-0.200172196745691,-1.05534393732606,0.654999543834678
"21",21,0.434765553117807,158.757095148798,0.664323006870014,"two.sided",0.183651994123672,-0.650628104707173,1.01793209295452
"22",22,-0.577104245230333,163.978281250005,0.564660498733729,"two.sided",-0.246430679443398,-1.08958229403493,0.596720935148131
"23",23,0.136101493412413,147.519205223533,0.891926599597282,"two.sided",0.0626907282142215,-0.847570308112616,0.97295176454106
"24",24,-1.14945839638285,161.934455777649,0.252061862977949,"two.sided",-0.494681951181356,-1.34452500471653,0.355161102353817
"25",25,0.358561615132535,158.552275071539,0.720400044752755,"two.sided",0.146841655432918,-0.661995602320684,0.95567891318652
"26",26,-0.392827461167613,160.837387998047,0.694967065976216,"two.sided",-0.174365368834647,-1.05093539416256,0.702204656493263
"27",27,-1.20443011607015,156.699013043188,0.23023941654314,"two.sided",-0.552418986667316,-1.45836467810803,0.353526704773399
"28",28,0.389120899391578,150.234396854779,0.697737694446804,"two.sided",0.173230197489728,-0.706399060194028,1.05285945517349
"29",29,-0.449687015819242,157.793414535594,0.653553246520716,"two.sided",-0.18564198052911,-1.00101733238336,0.629733371325144
"30",30,-0.803521083978459,161.686793083774,0.42285331161147,"two.sided",-0.356850173869674,-1.23385011610861,0.520149768369262
"31",31,-0.79824016853806,156.144726771677,0.425943501665454,"two.sided",-0.321744949494953,-1.11791407220996,0.474424173220049
"32",32,-0.939595243601108,162.626198547109,0.348818686828008,"two.sided",-0.400592595490187,-1.24248021220662,0.441295021226241
"33",33,-0.224983857813537,161.005726468099,0.8222771247562,"two.sided",-0.0974688801552036,-0.953007065222543,0.758069304912136
"34",34,-1.20933999102024,156.896648935468,0.228351397603563,"two.sided",-0.511371095051886,-1.34658684944246,0.323844659338688
"35",35,-0.148725497017106,143.558260341283,0.881978953711818,"two.sided",-0.0634894434882317,-0.907291788361309,0.780312901384846
"36",36,0.048200910559012,153.786759106224,0.961618665270512,"two.sided",0.0224875623706948,-0.899163050189855,0.944138174931244
"37",37,-0.657748469518486,159.243407349403,0.511649440074374,"two.sided",-0.271965437373879,-1.08857609913155,0.54464522438379
"38",38,0.602322657390132,152.187609360321,0.54785575741803,"two.sided",0.292890437942245,-0.667817462729891,1.25359833861438
"39",39,-0.251607849338637,146.618478215633,0.801696509746549,"two.sided",-0.112388105669439,-0.995150369493849,0.770374158154971
"40",40,0.160973592626849,161.77962813747,0.872315039295631,"two.sided",0.073298920824822,-0.825892166741123,0.972490008390766
"41",41,-0.130485757804709,156.954351038997,0.896349212029747,"two.sided",-0.0597597006072816,-0.964356352773907,0.844836951559344
"42",42,-0.0230606653334008,153.706997493657,0.981631791917272,"two.sided",-0.0109553801620091,-0.949460366405303,0.927549606081285
"43",43,-0.126922251598646,144.674307547492,0.899178167325004,"two.sided",-0.0596967499230446,-0.989324501617679,0.86993100177159
"44",44,-0.566271427194526,152.25043774292,0.572043028260343,"two.sided",-0.261670217712957,-1.17461304290836,0.651272607482444
"45",45,0.280420305407823,160.239765981531,0.779516766683585,"two.sided",0.120359065700026,-0.727277827304987,0.967995958705039
"46",46,-1.31462346550349,153.13547276301,0.190601945167864,"two.sided",-0.564258669309269,-1.412209531548,0.283692192929467
"47",47,-0.0974237317085938,157.850184413286,0.922513491757263,"two.sided",-0.0429011840234733,-0.912652399952849,0.826850031905902
"48",48,-0.303491575820646,156.605617778679,0.761918084491311,"two.sided",-0.142449493210936,-1.0695599012784,0.784660914856531
"49",49,-1.16056891647893,145.639495462693,0.247716096410147,"two.sided",-0.519269418800746,-1.40355735199472,0.36501851439323
"50",50,-0.25929908131098,157.726316634298,0.795742609512484,"two.sided",-0.107837753611856,-0.929253484792675,0.713577977568964
"51",51,0.341614168399777,144.746918429898,0.733136709274926,"two.sided",0.148450154731482,-0.710442923813598,1.00734323327656
"52",52,-0.131404998808378,142.974007917193,0.89563966246694,"two.sided",-0.0594914032420094,-0.954406940180248,0.835424133696229
"53",53,-0.594344214475029,152.774403683562,0.553161042307361,"two.sided",-0.288547165217652,-1.24768444859937,0.670590118164069
"54",54,-0.684379007323113,152.634171592903,0.494773690840183,"two.sided",-0.303521252442331,-1.17970988031785,0.572667375433189
"55",55,-0.980947187585977,155.865411485228,0.328138953724712,"two.sided",-0.404999288562843,-1.22053293335492,0.410534356229235
"56",56,0.728408944751243,159.932821807217,0.46742848026481,"two.sided",0.317864193637684,-0.543949085430624,1.17967747270599
"57",57,-1.04498798697459,152.513144441228,0.297681960217921,"two.sided",-0.419845742276462,-1.21360059846439,0.373909113911463
"58",58,-0.143465281026268,161.249372029444,0.886101857211735,"two.sided",-0.0572180527638349,-0.844818714989109,0.730382609461439
"59",59,-0.0804456418178313,150.281405378091,0.935989858094916,"two.sided",-0.0382392978507345,-0.977458380796568,0.900979785095099
"60",60,-0.233534849372899,149.544540015189,0.815665485870013,"two.sided",-0.10558966228669,-0.998990988371774,0.787811663798394
"61",61,-0.932399330911278,153.669679840201,0.352592820129792,"two.sided",-0.377789687487882,-1.17823183298575,0.422652458009983
"62",62,0.560563858050883,147.785998357199,0.575943734045134,"two.sided",0.252982564690996,-0.638852498569504,1.1448176279515
"63",63,0.251522968499857,152.888034941433,0.801747569943665,"two.sided",0.123343492585056,-0.845465174698177,1.09215215986829
"64",64,0.341201239347024,151.049793667571,0.733426245664443,"two.sided",0.159109238686352,-0.762244464625742,1.08046294199845
"65",65,-0.779811862400133,147.503213841006,0.43675109250141,"two.sided",-0.37029603002321,-1.30868984621354,0.568097786167122
"66",66,0.300845093013774,163.228689523234,0.763915483399473,"two.sided",0.123968690145206,-0.689702759094595,0.937640139385007
"67",67,0.278586681473582,160.272207647417,0.780921146300263,"two.sided",0.124176563396441,-0.756099958153437,1.00445308494632
"68",68,-0.421389610368937,161.093168712592,0.674032327072683,"two.sided",-0.196329959665505,-1.11641029730289,0.723750377971879
"69",69,-1.07476208130335,153.216360345276,0.284170873654748,"two.sided",-0.439540734165438,-1.24748014504864,0.368398676717761
"70",70,-0.341911586261679,146.404747297604,0.732907727076872,"two.sided",-0.154602723514774,-1.04822953884428,0.739024091814728
"71",71,0.249406562232196,153.913260684832,0.803378846648904,"two.sided",0.108476352563099,-0.750741999868399,0.967694704994597
"72",72,-0.842945197521881,155.112408753751,0.400557046160405,"two.sided",-0.368124530355848,-1.23079545582207,0.494546395110372
"73",73,-0.948843597331234,152.247280866369,0.344203864077916,"two.sided",-0.461309087966924,-1.42184008401023,0.499221908076379
"74",74,-0.457214377163538,145.261151622282,0.648200013073588,"two.sided",-0.20042664337001,-1.0668236399666,0.66597035322658
"75",75,-0.531049101948129,155.309212119539,0.596143372889452,"two.sided",-0.232302191316043,-1.09640227071513,0.631797888083043
"76",76,0.483678643839505,149.237397396443,0.629322889880718,"two.sided",0.216284437583829,-0.667309118350696,1.09987799351835
"77",77,-0.326565409560739,158.572169110652,0.744427234348383,"two.sided",-0.139727052064399,-0.984783203759549,0.705329099630751
"78",78,-0.676523737531042,161.64928910215,0.499675052853435,"two.sided",-0.294482337140769,-1.15406550055278,0.565100826271241
"79",79,-0.766986149822513,140.789996097897,0.444373998780162,"two.sided",-0.341325460282689,-1.22111417923601,0.538463258670633
"80",80,0.305792096460285,157.868774284799,0.76016580719939,"two.sided",0.138843045040631,-0.757941273265195,1.03562736334646
"81",81,-0.209172872293952,159.348315074205,0.834580454378205,"two.sided",-0.0903091030789825,-0.942987296652394,0.762369090494429
"82",82,-0.650777258967679,155.076171378379,0.516153352497603,"two.sided",-0.302376812745487,-1.220216131884,0.615462506393027
"83",83,0.0492296590280239,147.342152317759,0.960802945754025,"two.sided",0.0217190814874411,-0.85013633902037,0.893574501995252
"84",84,0.662280466557037,162.16716892055,0.508731584366489,"two.sided",0.292009829795374,-0.578666532293896,1.16268619188464
"85",85,0.19615625122654,154.050214977676,0.844746390648313,"two.sided",0.0821713459900181,-0.74537349482367,0.909716186803707
"86",86,-0.49291096837338,143.968776262514,0.622826450123393,"two.sided",-0.227665102835582,-1.14060480490846,0.685274599237297
"87",87,-0.286808046479354,161.421594417326,0.774627106762477,"two.sided",-0.137881375585594,-1.08724062279877,0.811477871627587
"88",88,1.18775196297573,158.19514987562,0.236711410135877,"two.sided",0.52885796526098,-0.350562371011109,1.40827830153307
"89",89,-0.22465861715741,158.784571516941,0.822533703409129,"two.sided",-0.0984885873831653,-0.964320547460176,0.767343372693845
"90",90,-0.944850431734454,153.668110075053,0.346218490185653,"two.sided",-0.436873376957711,-1.35030144112109,0.476554687205667
"91",91,-0.332712506308616,162.398722240057,0.739780407282666,"two.sided",-0.139851218928325,-0.969881055441757,0.690178617585106
"92",92,-0.452627987850315,162.632313490535,0.651419853075202,"two.sided",-0.189844304406224,-1.01806877654494,0.638380167732496
"93",93,-0.898351203521097,149.73193165219,0.370440661369721,"two.sided",-0.380652144809674,-1.21790104006122,0.456596750441868
"94",94,-0.436536563614162,162.448366271666,0.663027123901473,"two.sided",-0.189350935343106,-1.04588059635438,0.667178725668168
"95",95,-0.0518867980218315,157.430346378757,0.958684672144018,"two.sided",-0.0221154840474106,-0.863973888943122,0.8197429208483
"96",96,-0.180117201248438,148.093727927003,0.857306789013601,"two.sided",-0.0803902888866341,-0.962372844019977,0.801592266246709
"97",97,-0.618698719397057,158.404979704446,0.537003534483592,"two.sided",-0.253855680965622,-1.06423145039311,0.556520088461864
"98",98,-1.04123325714991,149.658221862967,0.299446459098603,"two.sided",-0.417020642543535,-1.20839818272405,0.37435689763698
"99",99,-1.22273941919329,144.219835473397,0.223422521283412,"two.sided",-0.535592540725669,-1.40137405643104,0.330188974979703
"100",100,-0.641389284918545,158.615220478256,0.522195515988543,"two.sided",-0.249946308611066,-1.01960711794742,0.519714500725291
"101",101,-0.684750934877477,151.703742054092,0.494545944423969,"two.sided",-0.29502754124266,-1.146276113932,0.556221031446679
"102",102,0.122757495412809,150.437584975068,0.902462976195651,"two.sided",0.0561020388580694,-0.846895331745118,0.959099409461257
"103",103,-0.64124014200154,153.981685925634,0.522319960090965,"two.sided",-0.281110848522289,-1.14713842693814,0.584916729893566
"104",104,-0.518951062711029,156.069587318062,0.604529949478484,"two.sided",-0.222998547837711,-1.07179671430088,0.625799618625459
"105",105,-0.338413163127059,151.954720412853,0.735518988337314,"two.sided",-0.15607171884341,-1.06723806257321,0.755094624886387
"106",106,-1.17413269383363,158.473905425133,0.242103307705145,"two.sided",-0.48306071558963,-1.29563273310028,0.329511301921019
"107",107,-0.0152025377025442,156.134220429163,0.987890005852863,"two.sided",-0.00728161653292474,-0.953386128914243,0.938822895848394
"108",108,-0.911232804250909,155.098661255236,0.363586795364085,"two.sided",-0.386275263558392,-1.22364565035628,0.451095123239496
"109",109,-0.148031509259631,150.105453355769,0.882516567173118,"two.sided",-0.0594736656917337,-0.853315884245873,0.734368552862406
"110",110,-0.485924106915558,159.663331500076,0.627687189460278,"two.sided",-0.221666810164403,-1.12258355244245,0.679249932113641
"111",111,-0.745060365281938,157.300952922179,0.457346985975967,"two.sided",-0.352436858255536,-1.28674923259023,0.581875516079159
"112",112,-0.761293144281886,162.493756916764,0.447585411934364,"two.sided",-0.332622181566758,-1.19539003676413,0.530145673630613
"113",113,0.00253322644075167,150.956500361298,0.997982124470477,"two.sided",0.00121646593033812,-0.947572648227922,0.950005580088598
"114",114,-0.0499541194333742,151.071259244637,0.960224935299053,"two.sided",-0.0237781793842111,-0.964255616708897,0.916699257940475
"115",115,-0.582479545380789,147.94994915142,0.561130359782293,"two.sided",-0.238974111965672,-1.04972092472253,0.571772700791181
"116",116,-0.281136647886979,149.412836330261,0.778994544009573,"two.sided",-0.133559160050129,-1.0722795020061,0.805161181905837
"117",117,0.136381001943031,150.642751805641,0.891702179989591,"two.sided",0.0656594846920139,-0.885590488347379,1.01690945773141
"118",118,-1.24049642055685,146.780414580073,0.216771055316433,"two.sided",-0.549465404475043,-1.42482892732191,0.325898118371819
"119",119,-0.534180589112315,154.003827039214,0.593986865826905,"two.sided",-0.236536914023887,-1.11128932276232,0.638215494714547
"120",120,-1.0596873195657,152.127321714507,0.290966468324174,"two.sided",-0.475226181783404,-1.36123770503867,0.410785341471858
"121",121,-0.130954959613136,157.38912429734,0.895978175973992,"two.sided",-0.0545395451937592,-0.877141838149917,0.768062747762399
"122",122,-0.959755607049246,153.082820721314,0.338691649969842,"two.sided",-0.396309365801532,-1.21208117528213,0.419462443679066
"123",123,-0.278106506879398,159.671467292235,0.781290399935663,"two.sided",-0.128382783080368,-1.04007426693916,0.783308700778424
"124",124,-0.465889350919792,151.821283209295,0.641962394481841,"two.sided",-0.213375642831057,-1.1182448851114,0.69149359944929
"125",125,0.0157590742091491,159.803891257361,0.987446256223005,"two.sided",0.00697853980023204,-0.867568900988101,0.881525980588565
"126",126,0.994329766707837,159.23605109773,0.321570914746839,"two.sided",0.44080198248873,-0.434734865295531,1.31633883027299
"127",127,-1.54876432763025,158.44036971963,0.123433524511906,"two.sided",-0.65109542672856,-1.48139982484412,0.179208971386999
"128",128,-0.157609639659427,149.582384747784,0.874976962632476,"two.sided",-0.0740401744172872,-1.0022809674103,0.854200618575725
"129",129,-0.844396486055319,158.440928460197,0.399721055830713,"two.sided",-0.362606931622592,-1.21074723899427,0.485533375749081
"130",130,-0.46853700765638,156.803139183279,0.640051298921148,"two.sided",-0.185635643673593,-0.968218622326127,0.59694733497894
"131",131,0.205812131723676,162.983238713259,0.837194515280778,"two.sided",0.0899221709348269,-0.772819338914118,0.952663680783772
"132",132,-0.553198177491126,151.203648290766,0.580944726134663,"two.sided",-0.253016620260605,-1.15667926336925,0.650646022848045
"133",133,-0.330493849998967,159.367066696959,0.741460922100933,"two.sided",-0.136467939033963,-0.951971472185824,0.679035594117897
"134",134,-0.342565566660361,150.258362384103,0.732404042643515,"two.sided",-0.160017697764091,-1.08298086684872,0.762945471320541
"135",135,-0.424552101840008,158.737936403741,0.671738077675723,"two.sided",-0.18413927484832,-1.04075728013374,0.672478730437095
"136",136,0.036058894146714,150.718741213167,0.971283112466375,"two.sided",0.0165988786314043,-0.892928207400787,0.926125964663595
"137",137,-1.17759527460864,150.847754237855,0.240812555198051,"two.sided",-0.506659194353175,-1.35675164456129,0.343433255854943
"138",138,-0.308385611840264,159.511087952305,0.758191291636651,"two.sided",-0.134031757666699,-0.99239122610997,0.724327710776572
"139",139,0.731453311921187,152.912215579769,0.46562175521225,"two.sided",0.310672529077352,-0.528430170085538,1.14977522824024
"140",140,-0.455276140402261,152.800375668819,0.649556841728712,"two.sided",-0.193794390549209,-1.03473964181187,0.647150860713448
"141",141,0.168032765167051,146.413490975212,0.866789387687091,"two.sided",0.0783805993203627,-0.843484257963789,1.00024545660451
"142",142,-0.21642627792362,147.443569927465,0.828954635012882,"two.sided",-0.091267432500565,-0.924628513229961,0.742093648228831
"143",143,-0.0876283086095873,154.424312850659,0.930285630791846,"two.sided",-0.0374808880543825,-0.882429704259439,0.807467928150674
"144",144,0.210084455376652,153.944379400209,0.833879547252389,"two.sided",0.0983235531438349,-0.826245380320482,1.02289248660815
"145",145,0.0459112673119126,157.46177899708,0.963439148154926,"two.sided",0.0208436125454241,-0.875867419462555,0.917554644553403
"146",146,-0.0853209386820869,157.774104479977,0.932114419010279,"two.sided",-0.0372908682348475,-0.900545694112848,0.825963957643153
"147",147,-0.266582845733459,158.170935578153,0.790137585407094,"two.sided",-0.124205766790099,-1.04442919200323,0.79601765842303
"148",148,-0.284967115111776,160.852833945956,0.776035908142945,"two.sided",-0.122030263177245,-0.967699843929513,0.723639317575023
"149",149,-0.150882573822879,158.293127237488,0.880260452089532,"two.sided",-0.0734803594665067,-1.03534360039016,0.888382881457144
"150",150,-0.458401395967417,146.946384893123,0.647341303913765,"two.sided",-0.21959700299701,-1.16631363565234,0.727119629658315
"151",151,-0.0173006466515509,160.721664326233,0.986218227882402,"two.sided",-0.00677674203306214,-0.780328203739571,0.766774719673447
"152",152,0.257893864326587,160.59943959147,0.796818993239502,"two.sided",0.109124857054908,-0.726508520741722,0.944758234851537
"153",153,-0.137023646432062,152.500474564391,0.891192839213263,"two.sided",-0.0592242511170273,-0.913134617043582,0.794686114809527
"154",154,-0.746251175876414,163.143427539791,0.45658967541963,"two.sided",-0.319607415810428,-1.16530192613082,0.526087094509968
"155",155,-0.567210949876959,157.637053685296,0.571377713033186,"two.sided",-0.244483849684447,-1.09581913104464,0.60685143167574
"156",156,-0.633267287094309,148.527796155636,0.527532991496215,"two.sided",-0.291195195091539,-1.19984866888651,0.617458278703427
"157",157,-0.627000463899507,163.895145814704,0.531531378960514,"two.sided",-0.248399151183489,-1.03065542251043,0.533857120143453
"158",158,-0.732648938370878,153.325483905054,0.464891123283385,"two.sided",-0.350978015499739,-1.29737539427064,0.59541936327116
"159",159,0.139026403993162,154.366041893803,0.889610494734027,"two.sided",0.0567310397099541,-0.749370418272535,0.862832497692443
"160",160,-0.530926301181682,151.982843813141,0.596244848854836,"two.sided",-0.247025589805099,-1.16626315400449,0.672211974394288
"161",161,-0.417042138359308,148.648673199454,0.677249240990459,"two.sided",-0.18656473392739,-1.07055575650866,0.69742628865388
"162",162,0.47823036917688,156.529968458292,0.633153488218441,"two.sided",0.203517523583989,-0.637071047338483,1.04410609450646
"163",163,-0.755533658184191,163.75807959711,0.451014199008334,"two.sided",-0.329639268429025,-1.19113798965528,0.531859452797228
"164",164,-0.903160705882392,147.721676465773,0.367911005121575,"two.sided",-0.376734764164879,-1.20104609542876,0.447576567099001
"165",165,-1.11178032699318,154.825008835286,0.267956030407622,"two.sided",-0.436337971187012,-1.21162069304277,0.33894475066875
"166",166,-0.358335516402555,159.088404461915,0.720567285002636,"two.sided",-0.158130546227524,-1.0296765828176,0.713415490362554
"167",167,-0.58639575431191,160.293614027333,0.558434461106726,"two.sided",-0.241207439280943,-1.05355012019355,0.571135241631668
"168",168,-1.45884126827152,160.313159598575,0.146565318978743,"two.sided",-0.584475618223806,-1.37569578288035,0.206744546432742
"169",169,-1.53112351962596,157.307297424706,0.127747409182632,"two.sided",-0.620070041939312,-1.41996438699495,0.179824303116327
"170",170,0.473472544551492,155.797819808406,0.636538841606456,"two.sided",0.210427410073193,-0.667466895964148,1.08832171611053
"171",171,-0.634348108504601,155.863835337474,0.526783615814077,"two.sided",-0.2795282941289,-1.14995339781466,0.590896809556861
"172",172,-0.604488891890411,158.694673673061,0.546381928624139,"two.sided",-0.268290329483101,-1.14486591193131,0.608285252965109
"173",173,-0.250108053044482,161.140051436651,0.802822366793053,"two.sided",-0.115281307246972,-1.02551573308533,0.794953118591383
"174",174,-0.252808093734243,155.279925866052,0.800750872404317,"two.sided",-0.114443005919189,-1.00866293135653,0.779776919518149
"175",175,-0.124566397130077,152.470591393453,0.90103091008727,"two.sided",-0.0573860350492862,-0.967538658116779,0.852766588018207
"176",176,-0.185086393094451,144.612442336306,0.853420602645469,"two.sided",-0.0818195213755463,-0.955555400448718,0.791916357697625
"177",177,-0.956693267660446,161.771434337964,0.340149611904822,"two.sided",-0.420513823793345,-1.28850792751674,0.447480279930046
"178",178,-0.594608734730428,163.811738451898,0.552925424524233,"two.sided",-0.248622852448759,-1.07423906603605,0.576993361138535
"179",179,-0.573441451557488,163.993576168889,0.567131366650578,"two.sided",-0.237114502666008,-1.05357260662432,0.579343601292306
"180",180,-1.30094510183289,148.814177146871,0.195288020081032,"two.sided",-0.552727114451813,-1.39227616700519,0.286821938101568
"181",181,-1.21156258844171,152.097823893757,0.227558796041175,"two.sided",-0.547476441630658,-1.44024113194145,0.345288248680134
"182",182,-0.188617177186955,158.844979350252,0.850633632909508,"two.sided",-0.0850992974896542,-0.976174281109572,0.805975686130264
"183",183,-1.12985524679455,159.5529675238,0.260232925765341,"two.sided",-0.512621840251247,-1.40866519592556,0.383421515423067
"184",184,0.499280369305104,146.128004734697,0.618332741447064,"two.sided",0.214298289388768,-0.633971377798261,1.0625679565758
"185",185,0.0469659462821015,151.501626724016,0.962602221644773,"two.sided",0.0210620768789486,-0.86496959357095,0.907093747328848
"186",186,-1.55530743068877,148.003496802241,0.122008639557033,"two.sided",-0.775461967441426,-1.76073825952943,0.209814324646574
"187",187,-0.745654197094361,155.803563286822,0.456999799232465,"two.sided",-0.341277174966931,-1.245351995414,0.562797645480137
"188",188,0.708632399975686,142.478458858425,0.479710441603971,"two.sided",0.330110081748729,-0.590743108700641,1.2509632721981
"189",189,-0.450965613656604,154.698111026844,0.652645809637378,"two.sided",-0.176482386689625,-0.949548841694572,0.596584068315322
"190",190,0.209733841701744,152.09521892609,0.834156087052574,"two.sided",0.0952130822323592,-0.801690163777345,0.992116328242063
"191",191,0.0915227539633757,147.76192282231,0.927201185942684,"two.sided",0.0410587266816146,-0.845476560400989,0.927594013764218
"192",192,-0.481012792539041,161.429151969131,0.63115872153452,"two.sided",-0.208110523947278,-1.06249543791861,0.646274390024056
"193",193,-0.367657588752314,145.517810118273,0.713662760824534,"two.sided",-0.168884994189214,-1.07675247029903,0.738982481920606
"194",194,0.298022647412018,159.109373087773,0.766074685609532,"two.sided",0.123207300682224,-0.693283229998042,0.939697831362489
"195",195,-0.878671862425613,154.017359778069,0.380947966731894,"two.sided",-0.387341139449573,-1.25818626964381,0.48350399074466
"196",196,0.0431345288476076,140.545260900183,0.965655516065951,"two.sided",0.02113978317533,-0.947760876199029,0.99004044254969
"197",197,-1.23769677180501,154.780466077104,0.217702748116756,"two.sided",-0.544975617621998,-1.41477657367934,0.324825338435339
"198",198,-0.178376300481382,155.878038286346,0.85865907553962,"two.sided",-0.0799296025259851,-0.96505229309845,0.80519308804648
"199",199,0.0100349086420578,162.87395694765,0.99200571653109,"two.sided",0.00428576363395519,-0.839052593833773,0.847624121101684
"200",200,-0.0498581415126084,154.231740862144,0.960299943765688,"two.sided",-0.021338581982625,-0.866809572579781,0.824132408614531
"201",201,-0.283827811499448,157.987408899706,0.77691396063453,"two.sided",-0.122632355729944,-0.976003071416818,0.73073835995693
"202",202,0.336772687973889,162.711971061249,0.736722233277049,"two.sided",0.143450563091528,-0.697665044053742,0.984566170236798
"203",203,-0.114991631741974,163.962007182482,0.908592456880155,"two.sided",-0.0431380460904593,-0.783867688380448,0.697591596199529
"204",204,-1.42499233247689,162.297422669078,0.156079616683484,"two.sided",-0.578937797343218,-1.38120305544304,0.223327460756601
"205",205,0.0167985787019014,148.93528419539,0.986619786470895,"two.sided",0.00779287365913778,-0.908884429655548,0.924470176973824
"206",206,-0.81997277353977,158.573036282069,0.413462432970048,"two.sided",-0.377235540021042,-1.28586832693588,0.5313972468938
"207",207,-0.346389580722706,150.773561242946,0.729532878317756,"two.sided",-0.154021835393521,-1.03256982144166,0.724526150654613
"208",208,-0.024747806116225,160.361568368802,0.980286891591535,"two.sided",-0.00969352474834972,-0.783233940790074,0.763846891293374
"209",209,-0.514885232985313,155.550397856201,0.607364088678025,"two.sided",-0.236580422581598,-1.14420970036095,0.671048855197753
"210",210,0.49346219865335,160.625317389904,0.622360063491813,"two.sided",0.212429723221887,-0.637717152873039,1.06257659931681
"211",211,-0.342140255122919,163.071329747731,0.732685895262705,"two.sided",-0.145698630429667,-0.98657940199773,0.695182141138397
"212",212,0.417860231068869,155.987153779913,0.67662394922525,"two.sided",0.1832642072118,-0.683053535521379,1.04958194994498
"213",213,-0.335128926494022,159.834519024564,0.737967259399744,"two.sided",-0.144030981067123,-0.99280657408344,0.704744611949195
"214",214,0.14624672655862,159.146279411452,0.883911702880942,"two.sided",0.0613646971836835,-0.767332075421104,0.890061469788471
"215",215,-1.12550933500664,152.769884965585,0.262138350383729,"two.sided",-0.504086395398443,-1.38891260476199,0.380739813965106
"216",216,-0.385070425361054,155.769068640992,0.700710520625097,"two.sided",-0.179114230481699,-1.09792330760014,0.739694846636746
"217",217,0.435670251174882,145.394172098726,0.663722109973566,"two.sided",0.201133801807295,-0.711308018949378,1.11357562256397
"218",218,-0.771519179872996,153.592209052011,0.44158461557598,"two.sided",-0.302737425024779,-1.07791807954556,0.472443229496003
"219",219,0.0451981922447736,152.616706453635,0.964008420876545,"two.sided",0.0197199982748203,-0.842248492979867,0.881688489529508
"220",220,-0.447187703211968,158.570477567532,0.655349762579144,"two.sided",-0.215603472454779,-1.16783199658148,0.736625051671925
"221",221,0.451397103787082,159.444828149807,0.652316731043102,"two.sided",0.205027300009231,-0.692008757243084,1.10206335726155
"222",222,-0.909588496149928,143.822873675711,0.364561361980736,"two.sided",-0.419671354682798,-1.33164484136084,0.492302131995242
"223",223,-0.207416270863156,160.670789096329,0.8359474317881,"two.sided",-0.0911088523689812,-0.958568718645394,0.776351013907432
"224",224,-1.01240402709716,152.628020718409,0.31294716411695,"two.sided",-0.501868200073027,-1.48122544445015,0.477489044304101
"225",225,-0.00291110991709387,161.722384048033,0.997680861454018,"two.sided",-0.0012562185314486,-0.853407693993971,0.850895256931074
"226",226,0.284618395841461,160.854889770628,0.776302603983631,"two.sided",0.116740032858713,-0.693259390158315,0.926739455875742
"227",227,-0.154936982548704,152.279394275426,0.877076169786746,"two.sided",-0.0708761038827334,-0.974646296121967,0.8328940883565
"228",228,-0.738010390529136,159.22784720621,0.461594422800547,"two.sided",-0.309952762565415,-1.13941102337745,0.519505498246616
"229",229,0.0625973754235387,153.164914307054,0.950168733691382,"two.sided",0.02476229072133,-0.756735679752185,0.806260261194845
