"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"34",34,-1.01893136359113,130.377079593129,0.310122602718091,"two.sided",-0.611366927055207,-1.79837866265209,0.575644808541678
"35",35,-2.20270956457709,137.993885548578,0.0292747666821459,"two.sided",-1.18784636054421,-2.25413933643016,-0.121553384658264
"36",36,-1.51124234186359,134.412542725395,0.13307417569362,"two.sided",-0.902799963924961,-2.08429881444095,0.278698886591028
"37",37,-2.37919722819744,137.742752961835,0.0187216863409294,"two.sided",-1.36099727891156,-2.49211375981221,-0.22988079801092
"38",38,-1.0772044232131,132.417495502012,0.283347486517773,"two.sided",-0.649435700965705,-1.84197679379971,0.543105391868302
"39",39,-1.56926498691908,137.596574328353,0.11888302295507,"two.sided",-0.79448913039341,-1.79558641243538,0.206608151648558
"40",40,-2.02534236125064,133.379282555999,0.0448274464232199,"two.sided",-1.19465786412001,-2.36133730386519,-0.0279784243748239
"41",41,-1.9314434492231,133.561453394294,0.0555463038336651,"two.sided",-0.964428167705313,-1.95204597316337,0.0231896377527448
"42",42,-1.03168705672625,130.01242111982,0.304134109982829,"two.sided",-0.619318979591832,-1.80693437736857,0.568296418184908
"43",43,-0.937231593201976,134.044104659294,0.350325024336535,"two.sided",-0.563233693528689,-1.75181373636855,0.625346349311176
"44",44,-0.750928059978986,123.261390372144,0.454127160002466,"two.sided",-0.426708344671202,-1.55148348143526,0.698066792092859
"45",45,-0.890827179002191,129.539434948907,0.37467346136683,"two.sided",-0.488517028130604,-1.57346910547466,0.596435049213456
"46",46,-0.125436389479646,135.751555716397,0.900363653709224,"two.sided",-0.0630279170829124,-1.05670754089564,0.930651706729817
"47",47,-0.602688394481175,125.24292162809,0.547805731649062,"two.sided",-0.298217606516747,-1.27749391552913,0.681058702495636
"48",48,-1.29817573881049,132.436055280523,0.196483164322708,"two.sided",-0.81663018140589,-2.06093475932856,0.427674396516785
"49",49,-1.67479236320994,136.432695974842,0.0962656871491858,"two.sided",-0.977577636569784,-2.13184857655063,0.176693303411066
"50",50,-1.82925023620525,137.306423610864,0.0695316854467534,"two.sided",-0.994697039785619,-2.06994952428999,0.0805554447187556
"51",51,-0.585792060662003,113.551908880402,0.559177758458419,"two.sided",-0.349218757988045,-1.53023331930187,0.831795803325776
"52",52,-1.15867606515981,131.311175207659,0.248691112674402,"two.sided",-0.608875636982063,-1.64840228188137,0.430651007917243
"53",53,-1.15684079064875,124.784893831332,0.249547197929103,"two.sided",-0.654128443498611,-1.77323073965905,0.464973852661832
"54",54,-0.769602500533417,133.917206580196,0.442891079559907,"two.sided",-0.472941553977427,-1.68837582836001,0.742492720405158
"55",55,-1.67876225310711,133.095131871477,0.0955447119493046,"two.sided",-1.00553684434613,-2.19027868190568,0.179204993213418
"56",56,-0.159162109767979,135.137517172558,0.873778781826326,"two.sided",-0.0858344702029976,-1.15237352839039,0.980704587984395
"57",57,-0.583786972314166,118.049020963964,0.560477456149944,"two.sided",-0.331626721294584,-1.45653768956287,0.793284246973702
"58",58,-1.46506685869969,133.544114196894,0.145253032959711,"two.sided",-0.780121076780363,-1.83330956782015,0.27306741425942
"59",59,-1.90511297319745,137.042773704899,0.0588603523853387,"two.sided",-1.07766715054786,-2.19623952049289,0.0409052193971769
"60",60,-1.47160571094072,129.198051192204,0.143558998594961,"two.sided",-0.843855612244901,-1.97837469723126,0.290663472741459
"61",61,-0.98185833003386,122.591909125671,0.328103404352905,"two.sided",-0.540355629706427,-1.62975536953508,0.549044110122224
"62",62,-1.08865315754487,128.743454743187,0.278340563209015,"two.sided",-0.562645722531439,-1.58522057768816,0.459929132625285
"63",63,-1.82487285956031,134.225391733085,0.070243759638987,"two.sided",-1.10716080498866,-2.30710064933449,0.092779039357166
"64",64,-1.36205035660538,133.098567180085,0.175482714727384,"two.sided",-0.788765830201544,-1.93419899569965,0.35666733529656
"65",65,-1.21985789925206,127.66508092181,0.224767459951431,"two.sided",-0.714602818080002,-1.87375353920736,0.444547903047356
"66",66,-0.351334392662432,130.533919863408,0.725903942762406,"two.sided",-0.158179269656833,-1.04885991374522,0.732501374431551
"67",67,-1.93696347508985,133.929246129998,0.0548552227082298,"two.sided",-1.09686512871816,-2.21687517294067,0.0231449155043458
"68",68,-2.11754367417903,132.350012015051,0.0360841244426202,"two.sided",-1.10974796227582,-2.14639125908553,-0.0731046654661166
"69",69,-1.55485368819412,133.035514587725,0.122356679425917,"two.sided",-0.796723555590068,-1.81024944612233,0.216802334942192
"70",70,-0.954029324744331,117.266343270299,0.342031261138859,"two.sided",-0.525101643990939,-1.61512223775143,0.56491894976955
"71",71,-1.15695469832894,130.060498311564,0.249411373028857,"two.sided",-0.564697295403011,-1.53031953100854,0.400924940202517
"72",72,-1.59640853601968,134.115972824074,0.112751250208489,"two.sided",-0.867289384662953,-1.94178487309541,0.207206103769502
"73",73,-1.5824854096756,136.665310039907,0.115850293953877,"two.sided",-0.88085884353742,-1.98158038577612,0.21986269870128
"74",74,-1.27888062212184,136.164954503332,0.20311437095591,"two.sided",-0.728145368347804,-1.85408006219233,0.397789325496718
"75",75,-1.14302545895488,127.551541552726,0.255168885702217,"two.sided",-0.622008107606673,-1.69879130179779,0.454775086584446
"76",76,-1.50055528502142,125.004044739409,0.135992218769014,"two.sided",-0.848370333555335,-1.96730921346961,0.270568546358938
"77",77,-1.26607109258121,114.768491317082,0.20805149668534,"two.sided",-0.788780677935269,-2.02287901127488,0.44531765540434
"78",78,-0.39334823251767,132.361806704692,0.694695156068813,"two.sided",-0.206291925614069,-1.2436818690893,0.831098017861159
"79",79,-1.81358836884741,135.90752713888,0.0719474031719542,"two.sided",-1.00635864525617,-2.10371214251493,0.0909948520025937
"80",80,-1.54668744497014,137.990659721037,0.124229003847317,"two.sided",-0.980696502545074,-2.2344312732199,0.273038268129751
"81",81,-1.98811127000783,135.38248489971,0.0488163113585068,"two.sided",-1.18114230158731,-2.35606463219447,-0.00621997098014195
"82",82,-0.866257998261912,135.281280090296,0.387882453394423,"two.sided",-0.474181399711402,-1.55673101059837,0.608368211175563
"83",83,-2.0520709124587,137.999335150705,0.0420532376163237,"two.sided",-1.13516767726253,-2.22897547458084,-0.0413598799442188
"84",84,-1.46833023119571,124.052380271045,0.144545651666913,"two.sided",-0.841407816152106,-1.97560419536222,0.292788563058013
"85",85,-1.2904352790482,128.186034693088,0.19922238275283,"two.sided",-0.804008875489587,-2.03680754360739,0.428789792628214
"86",86,-1.04395526978927,130.900063211001,0.298430176243026,"two.sided",-0.621266666666663,-1.79854163782054,0.556008304487216
"87",87,-0.729712222821402,136.389867499362,0.46681749740155,"two.sided",-0.365160114409399,-1.35473897619602,0.62441874737722
"88",88,-2.22915132897188,136.884406618794,0.0274337517174104,"two.sided",-1.27003011234797,-2.39665442406326,-0.143405800632678
"89",89,-1.52075026837154,137.533633548133,0.130618242814494,"two.sided",-0.847338219954646,-1.94909381552358,0.254417375614286
"90",90,-1.57356721534231,127.645794170417,0.118062928095236,"two.sided",-0.932426106472903,-2.10492969832275,0.240077485376946
"91",91,-0.441904855261429,134.942285023177,0.659265430806722,"two.sided",-0.235991127523267,-1.29214525227289,0.820162997226357
"92",92,-1.48715981314853,117.644157784884,0.139647939239705,"two.sided",-0.850156209029059,-1.98224267812276,0.281930260064642
"93",93,-0.992654183448328,126.716179331029,0.322770254259256,"two.sided",-0.56864515873016,-1.7022427492272,0.564952431766884
"94",94,-1.39797164971281,135.245595958279,0.164410125562175,"two.sided",-0.765253049886618,-1.84782878988172,0.317322690108487
"95",95,-1.72549873640819,136.274350888871,0.0867044256977706,"two.sided",-1.07846523365523,-2.31445107290448,0.157520605594018
"96",96,-2.15764696195428,137.651378432493,0.0326909267414416,"two.sided",-1.07850527480455,-2.06688757794451,-0.0901229716645948
"97",97,-1.21778712258297,132.918521886271,0.225462289916135,"two.sided",-0.617560588550967,-1.62062407485611,0.385502897754175
"98",98,-0.446675985068806,134.644336459258,0.655826631016117,"two.sided",-0.237855212327355,-1.2910026161105,0.815292191455787
"99",99,-1.42688150167173,116.779528943882,0.156282301529213,"two.sided",-0.82163556173985,-1.96205140754684,0.318780284067142
"100",100,-1.19553447443079,131.571450729623,0.234028596382367,"two.sided",-0.645934976452121,-1.71471363322226,0.422843680318023
"101",101,-1.3101249246391,137.761099477401,0.192333902876572,"two.sided",-0.716617068645641,-1.79818660208225,0.364952464790967
"102",102,-1.43440032620315,134.318108873458,0.153782173467599,"two.sided",-0.844877864357866,-2.00981425872768,0.320058530011948
"103",103,-1.65881376227549,124.932817668126,0.0996618406579049,"two.sided",-1.07927533935572,-2.36696122666945,0.208410547958018
"104",104,0.139440327706566,122.26175478986,0.889331644097519,"two.sided",0.0697443358229042,-0.920377534341265,1.05986620598707
"105",105,-1.27307163098575,127.452191072743,0.205309827749398,"two.sided",-0.776590925279206,-1.98365643220167,0.430474581643253
"106",106,-1.30183523098864,136.054248107707,0.195172557195263,"two.sided",-0.755105245618061,-1.90214838579602,0.391937894559895
"107",107,-0.677571648364717,124.173844460533,0.499303841198572,"two.sided",-0.373075720833792,-1.46286625718595,0.716714815518361
"108",108,-1.68078657752429,135.751712202466,0.0951038866208721,"two.sided",-1.02781405824334,-2.23712770046545,0.181499583978759
"109",109,-0.822280839160262,109.851081405417,0.412698352348851,"two.sided",-0.490895410224695,-1.67401205494637,0.692221234496979
"110",110,-1.51249343200558,131.890544095142,0.132800882544926,"two.sided",-0.814489637188217,-1.87971963637241,0.250740361995981
"111",111,-1.19417231648904,137.501024007462,0.234466587814312,"two.sided",-0.708597611356886,-1.88192705664749,0.464731833933723
"112",112,-1.16628335537416,126.46791626934,0.245694549483428,"two.sided",-0.704682463409606,-1.90035746732219,0.490992540502976
"113",113,-1.50886071502247,132.433082847217,0.13371643684448,"two.sided",-0.907601480186485,-2.09742046626532,0.282217505892349
"114",114,-0.216201678365152,135.564456468656,0.829155531782626,"two.sided",-0.124355053657825,-1.2618428417668,1.01313273445115
"115",115,-0.947007010868082,133.50566445495,0.345346140641978,"two.sided",-0.561626621315191,-1.7346243524572,0.611371109826823
"116",116,-0.935687663895307,123.880382977928,0.351254459276465,"two.sided",-0.525845635705142,-1.638188732363,0.586497460952712
"117",117,-1.66509089876936,123.430162765916,0.0984309641784677,"two.sided",-0.960326505875085,-2.10191080496648,0.181257793216309
"118",118,-1.56598144366149,128.081563990837,0.119820332775956,"two.sided",-0.833683787522003,-1.88706522498426,0.219697649940255
"119",119,-0.717295735238899,116.734436606695,0.474624503717199,"two.sided",-0.412160315296284,-1.55015859078943,0.725837960196857
"120",120,-1.07947896129809,131.405066533332,0.282351662350536,"two.sided",-0.575495374149657,-1.63011010490748,0.479119356608168
"121",121,-1.15287448494233,127.073924808773,0.251125949832637,"two.sided",-0.681501451247164,-1.85123922968174,0.488236327187411
"122",122,-1.38950188443741,137.785191079018,0.166921433591262,"two.sided",-0.728754710368997,-1.76580918091915,0.308299760181157
"123",123,-1.53857560860567,136.474502482314,0.12622328688332,"two.sided",-0.871338907441763,-1.99125258609307,0.248574771209543
"124",124,-1.04086595206412,132.345313956562,0.299835514304082,"two.sided",-0.605681904999767,-1.75671365352547,0.545349843525933
"125",125,-1.35459735527541,121.481818353591,0.178059869449205,"two.sided",-0.676065379382525,-1.66410519825012,0.311974439485066
"126",126,-1.98273835970402,136.921954138877,0.0493979438899224,"two.sided",-1.24897805551592,-2.49461932845752,-0.00333678257430891
"127",127,-1.5503083421331,128.441104420609,0.123528076825403,"two.sided",-0.966294524840247,-2.1995434853263,0.266954435645809
"128",128,-1.55696288462574,133.54406622338,0.121846029439115,"two.sided",-0.841274071875839,-1.90998631105705,0.227438167305375
"129",129,-2.43079917205697,134.440110940857,0.0163835952963019,"two.sided",-1.41263101455968,-2.56198744998687,-0.26327457913248
"130",130,-0.563542482604749,126.065266810227,0.574066592694709,"two.sided",-0.286614615463896,-1.29310315631396,0.719873925386172
"131",131,-1.95715182704865,135.412992204074,0.0523866224163614,"two.sided",-1.1927916213152,-2.39806843372897,0.0124851910985733
"132",132,-1.06093894739596,132.792085492926,0.290643442311314,"two.sided",-0.560805090702949,-1.60635695194437,0.484746770538469
"133",133,-1.13475407661255,136.528886617749,0.258466696533399,"two.sided",-0.6083847171428,-1.66859321863458,0.451823784348982
"134",134,-0.636446661306282,125.631244081198,0.525643222873938,"two.sided",-0.371133386137673,-1.52517033430563,0.78290356203028
"135",135,-0.972172706725503,137.115167203623,0.332676526195742,"two.sided",-0.599944429147759,-1.82024196782496,0.620353109529442
"136",136,-1.17904617591968,129.569866635503,0.240540329017688,"two.sided",-0.632521111031827,-1.69389294270073,0.428850720637077
"137",137,-1.11774701758886,134.255960447292,0.2656712104346,"two.sided",-0.60966852092353,-1.68844318040928,0.469106138562221
"138",138,-1.25820961023445,137.99067223979,0.210440755595978,"two.sided",-0.745819717421262,-1.9178921914543,0.426252756611773
"139",139,-2.26738636686413,137.935053933273,0.0249213637022416,"two.sided",-1.08999041736041,-2.04053458600221,-0.139446248718609
"140",140,-1.51538997544794,133.173108515749,0.132043651117036,"two.sided",-0.987899514533088,-2.27733898932623,0.30153996026005
"141",141,-0.762602169368784,136.360335438794,0.447017868041278,"two.sided",-0.412703028241602,-1.48288876193887,0.657482705455665
"142",142,-1.47072597071509,134.592340365013,0.143699264771148,"two.sided",-0.873059149659861,-2.04709814033751,0.300979841017785
"143",143,-1.30098348236322,124.246830873421,0.195671669012943,"two.sided",-0.722409290867871,-1.82144119750183,0.376622615766092
"144",144,-1.15465339634974,136.618818779805,0.250248058122736,"two.sided",-0.657419274376425,-1.78332746184858,0.468488913095729
"145",145,-1.55306861546605,119.434785769614,0.123052634905149,"two.sided",-0.886700861678008,-2.0171664453997,0.24376472204368
"146",146,-1.01727461708867,123.777721825395,0.311007094606372,"two.sided",-0.583154725988298,-1.71780112168878,0.551491669712183
"147",147,-1.59159319630508,137.014713895158,0.113780708130819,"two.sided",-0.909344704184695,-2.03913395206335,0.220444543693958
"148",148,-0.993013535704697,137.259484746983,0.322450692730855,"two.sided",-0.582958416424853,-1.74380941093761,0.5778925780879
"149",149,-1.28032502849533,126.19476596037,0.202779224131868,"two.sided",-0.710467651316929,-1.80860564421741,0.38767034158355
"150",150,-1.9663960512019,137.322948050688,0.0512694725439346,"two.sided",-1.09544821864644,-2.19702086816101,0.00612443086813632
"151",151,-0.857688844550101,134.861664990614,0.392585967812902,"two.sided",-0.473619790764786,-1.56572084530081,0.61848126377124
"152",152,-0.625019701402823,124.131018074482,0.533105400520936,"two.sided",-0.365878526949241,-1.52451170368295,0.792754649784472
"153",153,-1.56073027175085,135.385544915484,0.120921955616914,"two.sided",-0.919474498438072,-2.08456421146062,0.245615214584478
"154",154,-1.46444251119793,137.00387048371,0.145363958363606,"two.sided",-0.84781069604998,-1.9926060005184,0.296984608418441
"155",155,-1.80493018443369,129.326596530952,0.0734122526921073,"two.sided",-1.20458026053311,-2.5249828915896,0.115822370523372
"156",156,-0.459558745756261,122.638576517532,0.646646583487966,"two.sided",-0.271387717996288,-1.44035921574846,0.897583779755881
"157",157,-1.53033896619345,137.815889982753,0.128225001977898,"two.sided",-0.933149751597613,-2.13885786783711,0.272558364641881
"158",158,-0.529741823137801,129.185031818091,0.597200187496017,"two.sided",-0.267700664732088,-1.26751815308295,0.732116823618773
"159",159,-2.30702450354843,137.977764609396,0.0225421697365431,"two.sided",-1.27116710999318,-2.36066000789133,-0.181674212095036
"160",160,-0.692522377906908,137.506062892706,0.489777209039473,"two.sided",-0.382297274867991,-1.47387467136577,0.709280121629784
"161",161,-1.72761132197427,135.151922365963,0.0863422401797541,"two.sided",-1.03490735209235,-2.21961102108671,0.149796316902014
"162",162,-1.32201951280707,135.014591200077,0.18839707711409,"two.sided",-0.764730060812208,-1.90873681915259,0.379276697528173
"163",163,-1.01478543037948,126.984232440611,0.312137751803356,"two.sided",-0.596743346206847,-1.76038717240568,0.566900479991989
"164",164,-1.94032475271347,132.675885760744,0.0544613566699294,"two.sided",-1.20480450390879,-2.43300616627568,0.0233971584580913
"165",165,-1.71029880843169,131.595679776454,0.0895672115539257,"two.sided",-0.938556473922903,-2.02410376824435,0.146990820398545
"166",166,-0.767585550000779,134.192389722058,0.444081954535252,"two.sided",-0.408562971036901,-1.46128707739058,0.644161135316778
"167",167,-0.738844262879393,132.431442760998,0.461309040244364,"two.sided",-0.390809053803336,-1.43708589165402,0.655467784047349
"168",168,-1.02867005583277,137.286540283747,0.30544368457977,"two.sided",-0.535232753833465,-1.56410130540757,0.49363579774064
"169",169,-0.749824379885546,132.712108754616,0.454687667733744,"two.sided",-0.427885003092145,-1.55662506544604,0.700855059261751
"170",170,-0.958499641383982,134.60455036721,0.339529340383374,"two.sided",-0.510141379414226,-1.56275468105996,0.542471922231505
"171",171,-1.84043230109385,136.824302737817,0.06787136996111,"two.sided",-1.09421587024087,-2.26989691592847,0.0814651754467244
"172",172,-1.36546652252334,126.231004780254,0.1745348044363,"two.sided",-0.824715593929876,-2.01995467974037,0.370523491880613
"173",173,-0.812684718554913,129.946165653283,0.41788524314278,"two.sided",-0.466640651729218,-1.60262400876609,0.669342705307654
"174",174,-1.48735292817897,132.390698270213,0.1392994805727,"two.sided",-0.793069009482584,-1.84777904701502,0.261641028049852
"175",175,-0.912516131420614,136.220414494176,0.363109224509367,"two.sided",-0.554453604332176,-1.75602115715395,0.647113948489598
"176",176,-1.22260281471368,137.913120199098,0.223564997819788,"two.sided",-0.605284842300551,-1.58421153638058,0.37364185177948
"177",177,-0.516928920098377,126.686038499307,0.606107069762995,"two.sided",-0.305189240838521,-1.47349073039283,0.863112248715787
"178",178,-1.4081958339667,130.619001825469,0.161448786477712,"two.sided",-0.719366653188085,-1.72996297738029,0.291229671004119
"179",179,-0.638521185222531,124.029564292778,0.524311762034527,"two.sided",-0.370189835085544,-1.51769703769459,0.777317367523504
"180",180,-0.585909794974838,137.475647901287,0.558896809283526,"two.sided",-0.330150022675742,-1.44436391588354,0.784063870532056
"181",181,-1.85352994247229,127.591637477037,0.0661161469731935,"two.sided",-1.0080239363018,-2.0841373839761,0.0680895113725
"182",182,-0.927896256894535,123.90572027462,0.35526539247171,"two.sided",-0.517623764172337,-1.6217667089834,0.586519180638724
"183",183,-0.615088728069133,129.957179011924,0.539571688140136,"two.sided",-0.31025736343022,-1.30817678623141,0.687662059370976
"184",184,-1.66556876269827,137.245337760872,0.0980803303400976,"two.sided",-0.876235765495013,-1.91652205859448,0.164050527604457
"185",185,-1.14923776387193,132.687975634504,0.252525295089296,"two.sided",-0.678635129315119,-1.84666407882178,0.489393820191546
"186",186,-1.51367311708858,119.157509353032,0.132756733583608,"two.sided",-0.861734972932517,-1.98899166220068,0.265521716335651
"187",187,-1.89961339054812,135.897509653226,0.0596028000431272,"two.sided",-1.11480213849643,-2.27535613247569,0.045751855482838
"188",188,-1.39148672020551,133.708011044497,0.166388624878081,"two.sided",-0.708993461142038,-1.71675976732761,0.298772845043533
"189",189,-0.774305954496982,130.081129471722,0.440154955404074,"two.sided",-0.430466028812463,-1.53031623903825,0.669384181413323
"190",190,-1.28166030677212,134.801281437015,0.202161953900353,"two.sided",-0.732772984951559,-1.86350847389929,0.39796250399617
"191",191,-0.763333657080259,128.307077224961,0.446665701424235,"two.sided",-0.484695703250997,-1.74106812650017,0.771676719998176
"192",192,-1.37406026566436,134.215884900317,0.171713296724078,"two.sided",-0.739941057117487,-1.80499844260066,0.325116328365685
"193",193,-1.46502396134742,137.361516069054,0.145199506371437,"two.sided",-0.81598748608535,-1.91734918940384,0.285374217233139
"194",194,-1.31611723582573,137.618687424731,0.190322689199249,"two.sided",-0.837116570810138,-2.09481161760599,0.420578475985712
"195",195,-2.51858635456137,137.366768924016,0.0129294971760201,"two.sided",-1.38893633461777,-2.47941342505748,-0.298459244178066
"196",196,0.752187265502321,130.761157421029,0.453290314240171,"two.sided",0.385782742733461,-0.628835982425778,1.4004014678927
"197",197,-1.0855097142341,125.739462197034,0.279772730136057,"two.sided",-0.623705437261156,-1.76079293187026,0.513382057347952
"198",198,-1.28828451438293,137.516929184145,0.199810328437024,"two.sided",-0.704528687185832,-1.78589723526789,0.376839860896226
"199",199,-0.801241756609171,118.237913458558,0.424598917176562,"two.sided",-0.48495177901464,-1.68348708379339,0.713583525764113
"200",200,-0.6845913018191,136.657374566396,0.494761266064483,"two.sided",-0.422572681683398,-1.64319449769822,0.798049134331421
"201",201,-0.568374710994649,132.708567101443,0.570741061829067,"two.sided",-0.349894401709406,-1.56756210062482,0.867773297206004
"202",202,-1.97918012821226,132.235080307577,0.0498729957918252,"two.sided",-0.999351122774467,-1.99813984390929,-0.000562401639640986
"203",203,-1.63414649005099,133.952592896219,0.104576181370115,"two.sided",-0.950072021232734,-2.09995851335519,0.199814470889722
"204",204,-1.66325484055999,134.394763058654,0.0985917140653723,"two.sided",-0.998845177489178,-2.18656987283878,0.188879517860421
"205",205,-1.14769065718442,136.048512930294,0.25311044588389,"two.sided",-0.655227260358694,-1.78423146910802,0.473776948390628
"206",206,-1.18041370902361,119.211490123023,0.240185659426839,"two.sided",-0.670563865103156,-1.79538918838316,0.45426145817685
"207",207,-1.62419924628196,134.333412005811,0.106677458153013,"two.sided",-0.984102101628536,-2.1824393584596,0.214235155202525
"208",208,-0.378954914106494,137.741785533219,0.70530485502093,"two.sided",-0.191863706452278,-1.19298300300724,0.809255590102682
"209",209,-2.00706226576189,137.049334108149,0.0467098655952366,"two.sided",-1.16887677489177,-2.3204932661981,-0.0172602835854452
"210",210,-1.25752881365244,135.61913176577,0.210723336510638,"two.sided",-0.787098198547495,-2.02490185573985,0.450705458644857
"211",211,-0.588931692191796,134.992252575435,0.556891314755324,"two.sided",-0.342444258074576,-1.49240736086725,0.8075188447181
"212",212,-1.40238517161113,127.049520747793,0.163238979268864,"two.sided",-0.792444464136534,-1.91060995727353,0.325721029000462
"213",213,-2.15283375351527,132.640910129487,0.0331412311251929,"two.sided",-1.17319892908679,-2.25112689719937,-0.0952709609742155
"214",214,-1.41997012578934,134.316922902722,0.157933281386492,"two.sided",-0.751084994925708,-1.79722201304029,0.295052023188876
"215",215,-1.1605109112566,126.391707213705,0.248028163936829,"two.sided",-0.63443434660578,-1.71627613210799,0.44740743889643
"216",216,-1.80002682997114,135.493777453493,0.0740813123107118,"two.sided",-1.14054019274376,-2.39361217853465,0.112531793047121
"217",217,-1.21517158043948,136.576459847974,0.226397179911925,"two.sided",-0.700332389198105,-1.84000469166197,0.43933991326576
"218",218,-1.74773072606879,134.075736721956,0.0827999847660805,"two.sided",-1.06105456400742,-2.26179459500771,0.139685466992861
"219",219,-2.22017805346476,134.242822536214,0.028083924987615,"two.sided",-1.36852932099647,-2.58765133156654,-0.149407310426398
"220",220,-1.75466479401331,126.457244335826,0.0817387196421463,"two.sided",-0.926242116217124,-1.97085284045326,0.118368608019018
"221",221,-2.34774390688636,128.726799302917,0.0204120074557579,"two.sided",-1.40435012301767,-2.58786802635381,-0.220832219681542
"222",222,-1.26003902300571,131.922927775105,0.209879684191482,"two.sided",-0.724699735740442,-1.86239105278768,0.412991581306795
"223",223,-2.00315722384796,137.389930060447,0.0471276517561647,"two.sided",-1.2840973149866,-2.55167125686023,-0.0165233731129737
"224",224,0.0732548587933727,125.983017524103,0.941719491328452,"two.sided",0.0412149555206714,-1.07220322969868,1.15463314074002
"225",225,-1.47514969065333,129.106753220234,0.142606828839642,"two.sided",-0.897599372294371,-2.10148291706953,0.306284172480792
"226",226,-1.41477843734838,128.034158661609,0.159560916844883,"two.sided",-0.755848728965277,-1.81295562276825,0.301258164837698
