"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"20",20,1.68998006778851,208.22224687852,0.0925283114259986,"two.sided",0.627653589088174,-0.104526827760503,1.35983400593685
"21",21,0.273283810718192,224.622668910843,0.784886159020463,"two.sided",0.105302722257144,-0.654008902326033,0.864614346840321
"22",22,0.256957637215162,212.651717031484,0.797459922797462,"two.sided",0.0915368130444398,-0.61066355947097,0.79373718555985
"23",23,-0.695296900253541,225.381911275815,0.487585497268238,"two.sided",-0.242110167725395,-0.928276122527771,0.444055787076981
"24",24,0.201395269311717,227.490413474469,0.840569475159874,"two.sided",0.070389385984293,-0.618298769789661,0.759077541758247
"25",25,-0.494410889714816,225.710546719398,0.621496879372048,"two.sided",-0.177210194987088,-0.88350122860899,0.529080838634814
"26",26,-0.311011353069845,233.807536510257,0.756069093735941,"two.sided",-0.118918943568105,-0.872234184622749,0.634396297486539
"27",27,-0.3067090330221,235.855602220161,0.759335454897427,"two.sided",-0.0963410564527484,-0.715165089609315,0.522482976703818
"28",28,-0.260159101826183,228.691044838889,0.794975130123459,"two.sided",-0.0931294673370912,-0.798472861237486,0.612213926563304
"29",29,-0.124468054211889,218.789980529199,0.901058972854327,"two.sided",-0.0448834078619801,-0.755581246329389,0.665814430605428
"30",30,1.14423414591192,235.041413294324,0.25369047492927,"two.sided",0.37480086650305,-0.270520100059653,1.02012183306575
"31",31,-0.082979634772406,220.182771781413,0.933943121170228,"two.sided",-0.0304827167230622,-0.754458339623713,0.693492906177588
"32",32,1.13799213829453,232.478928773046,0.25629518609389,"two.sided",0.374263532137543,-0.273703809848929,1.02223087412401
"33",33,0.117506013304448,230.59553244304,0.906561363096006,"two.sided",0.0354505438017813,-0.558973322217944,0.629874409821506
"34",34,0.771866885679946,218.32074179321,0.441027953464468,"two.sided",0.252721626925827,-0.392579259333546,0.898022513185199
"35",35,0.828539477359587,233.1939118133,0.408212247666354,"two.sided",0.274039876043657,-0.377601206391594,0.925680958478908
"36",36,0.571670031476724,232.196408484866,0.568098510875931,"two.sided",0.174923087276872,-0.42794089827619,0.777787072829933
"37",37,0.0691435157842872,225.609222460537,0.944936627519311,"two.sided",0.0228634147599892,-0.628725526501753,0.674452356021731
"38",38,0.587092798477033,229.105005698055,0.557719485986951,"two.sided",0.185185975725818,-0.436326249024216,0.806698200475851
"39",39,-0.20795211076972,228.224038713798,0.835451811654521,"two.sided",-0.0711840879475362,-0.745676127331788,0.603307951436716
"40",40,-0.205116163287761,234.28114158317,0.837659468690429,"two.sided",-0.0703069806477462,-0.745605736872074,0.604991775576581
"41",41,0.18800405327126,229.347295420619,0.851039707737475,"two.sided",0.0678087301751826,-0.64285523909227,0.778472699442636
"42",42,-0.166484924786753,232.849755339903,0.867919821685647,"two.sided",-0.0569630708963786,-0.731071454689423,0.617145312896666
"43",43,-0.332940129340127,232.96714640013,0.739478896819693,"two.sided",-0.106186762630459,-0.734555169953601,0.522181644692683
"44",44,0.120585018202298,215.912303054883,0.904131873926074,"two.sided",0.0414715291555661,-0.636397762646159,0.719340820957291
"45",45,-0.921522206205571,219.552005334482,0.357789348959148,"two.sided",-0.315437027280404,-0.990051344027266,0.359177289466457
"46",46,-0.870240045699659,232.375406349662,0.385067301441003,"two.sided",-0.284131294242638,-0.927405126648784,0.359142538163508
"47",47,-0.221397647126622,212.760491060724,0.824995165725754,"two.sided",-0.074157321203181,-0.73440450771225,0.586089865305888
"48",48,0.0159027923710752,233.94164715618,0.98732549629307,"two.sided",0.00486510044988944,-0.597859727857868,0.607589928757646
"49",49,-0.152826312073872,234.669184129696,0.878666570423807,"two.sided",-0.0549065347817463,-0.762721206958551,0.652908137395059
"50",50,0.379120339013901,226.645777324705,0.704953441395206,"two.sided",0.135769083932766,-0.569893614809407,0.84143178267494
"51",51,0.192188724804728,235.577362130066,0.847759942396386,"two.sided",0.0633752955727728,-0.586271158652739,0.713021749798285
"52",52,-0.366641077643852,229.125597338116,0.714225114917734,"two.sided",-0.117892496998802,-0.751460407616467,0.515675413618862
"53",53,-0.992981425409388,231.475513786411,0.321755868093286,"two.sided",-0.329914990238514,-0.984529523032253,0.324699542555226
"54",54,-0.875038079871305,230.059490466034,0.382465798351411,"two.sided",-0.313071137336056,-1.01801550454555,0.39187322987344
"55",55,-0.0587094344766482,233.604174874893,0.953233734887975,"two.sided",-0.017330527875483,-0.598908321586655,0.564247265835689
"56",56,0.933600694753516,232.654070879041,0.351477813192044,"two.sided",0.330779341148221,-0.367276826105357,1.0288355084018
"57",57,0.714635656083307,230.142632430981,0.475558450271289,"two.sided",0.231103278980594,-0.406072653894058,0.868279211855246
"58",58,-0.282941884887427,212.421126226634,0.777496916355735,"two.sided",-0.096827070153445,-0.77140021003609,0.5777460697292
"59",59,-0.887202343789062,231.899725493034,0.375889163284689,"two.sided",-0.306276456316795,-0.986437065333883,0.373884152700292
"60",60,0.127962741146354,222.933340571918,0.898293814511398,"two.sided",0.045649845672532,-0.657370606959749,0.748670298304813
"61",61,-0.30398705439516,229.689707048408,0.761412959463624,"two.sided",-0.101370806411142,-0.758423615234196,0.555682002411912
"62",62,0.851636362799502,224.440388223443,0.39532371152016,"two.sided",0.293214202044454,-0.385250207901076,0.971678611989983
"63",63,-0.083607754229571,231.709596404148,0.933440487586371,"two.sided",-0.0289210837248663,-0.710459620235006,0.652617452785274
"64",64,-0.332069156588938,233.044231343894,0.740135508051456,"two.sided",-0.107485057535468,-0.745203400961287,0.53023328589035
"65",65,-0.135472423437989,225.259781311732,0.892359346498807,"two.sided",-0.0467795064059012,-0.72722358165579,0.633664568843988
"66",66,-0.991633625845543,224.346543031764,0.322444590858463,"two.sided",-0.367890865086037,-1.09897104406614,0.363189313894069
"67",67,-0.842399532017551,224.453653436719,0.400461069836983,"two.sided",-0.321217204969196,-1.07262692435517,0.430192514416781
"68",68,0.514329557217784,226.04313428161,0.607524076564215,"two.sided",0.165680415662773,-0.469079166396762,0.800439997722307
"69",69,0.178673688497738,233.246274958323,0.858349026795424,"two.sided",0.058970467644787,-0.591281028765459,0.709221964055033
"70",70,-0.0119400018819294,235.697138810498,0.990483583387329,"two.sided",-0.00396116988219998,-0.657547429320985,0.649625089556585
"71",71,-0.0357137926703994,216.671186634688,0.971543453168729,"two.sided",-0.0132892863699275,-0.746698528265026,0.720119955525171
"72",72,-0.628088013933345,233.026571844187,0.530561348481168,"two.sided",-0.206039750824228,-0.852348503254503,0.440269001606048
"73",73,-0.729912774322859,235.202337198171,0.466169834955307,"two.sided",-0.231608145589231,-0.856739698795938,0.393523407617475
"74",74,1.0445277385353,235.222245276937,0.297313534675848,"two.sided",0.294378962743738,-0.260853894077587,0.849611819565063
"75",75,0.114748299500786,224.453959159572,0.908747212302515,"two.sided",0.0371087940866668,-0.600165948691364,0.674383536864697
"76",76,-0.596855601460909,228.145741039405,0.551195615133105,"two.sided",-0.203444340346864,-0.875080963442292,0.468192282748563
"77",77,-0.285368984382008,235.307515370879,0.775612494513462,"two.sided",-0.0969606522819485,-0.766346167125893,0.572424862561996
"78",78,-0.58557695534036,221.264916012343,0.558756604684217,"two.sided",-0.189038273033058,-0.825241427438277,0.447164881372162
"79",79,-0.507099319263277,228.203728970345,0.612574799318066,"two.sided",-0.158748316855885,-0.775589759370133,0.458093125658362
"80",80,-0.598560872288328,218.520831787723,0.550085688513929,"two.sided",-0.213398012305153,-0.916052932884376,0.48925690827407
"81",81,0.289312183813963,232.265247774832,0.772600564676035,"two.sided",0.0960026427354113,-0.557780055232134,0.749785340702957
"82",82,0.447495703168715,231.432948558127,0.654935745569228,"two.sided",0.160683769354623,-0.546786639705884,0.86815417841513
"83",83,0.175780328297173,229.097546784474,0.860621796610101,"two.sided",0.0579551783498471,-0.591681272300048,0.707591628999742
"84",84,0.214653350143792,228.61653945727,0.830228942701036,"two.sided",0.0689554610655517,-0.564016186648858,0.701927108779962
"85",85,-0.0481676102346461,224.941647067226,0.961625402546211,"two.sided",-0.0159191852964923,-0.667182712795085,0.6353443422021
"86",86,-0.420986871599761,232.307200790008,0.674153884323122,"two.sided",-0.131726622839482,-0.748210257815369,0.484757012136405
"87",87,-0.0972154093787671,232.050299353774,0.922639244089751,"two.sided",-0.0318073065589832,-0.67643780736372,0.612823194245753
"88",88,0.0772538663068242,226.928314855469,0.938489660926711,"two.sided",0.0269935815626103,-0.661517195978515,0.715504359103736
"89",89,-0.631197130701327,229.480897467049,0.528539819050059,"two.sided",-0.222891173822005,-0.918671929115603,0.472889581471593
"90",90,0.330601870861642,224.008690259644,0.741254240729738,"two.sided",0.114553187152349,-0.568261214581102,0.797367588885801
"91",91,1.03386417414458,231.552993545409,0.30227822636394,"two.sided",0.304812664245733,-0.27607676769114,0.885702096182606
"92",92,-0.740079543938035,227.312487323182,0.460015412612084,"two.sided",-0.280131444279335,-1.02597884422475,0.46571595566608
"93",93,-1.27356796331541,235.135213017758,0.204074090077699,"two.sided",-0.421003990702563,-1.07226230862971,0.230254327224587
"94",94,0.237002428904881,214.093166468168,0.812881527375609,"two.sided",0.0764088031194343,-0.559069406910627,0.711887013149496
"95",95,-0.270488132232276,228.526316289595,0.787028874356303,"two.sided",-0.0896341861412034,-0.742583753751887,0.56331538146948
"96",96,0.0621176861438883,235.323996725506,0.950521839465934,"two.sided",0.0188008992138131,-0.57747979078964,0.615081589217267
"97",97,-0.103878347705547,213.739766665907,0.917363294978052,"two.sided",-0.036515334198948,-0.729405491408924,0.656374823011028
"98",98,0.41676955273041,235.982934907585,0.677225824582279,"two.sided",0.129256789382427,-0.481739406340915,0.74025298510577
"99",99,0.260028672968203,226.517071890414,0.795077855918106,"two.sided",0.0890998859587732,-0.586097248969947,0.764297020887494
"100",100,0.390584325194719,227.687739042005,0.696469703859001,"two.sided",0.13744239597937,-0.555933270513539,0.830818062472279
"101",101,-0.170728019790424,229.285772849688,0.864588190922354,"two.sided",-0.0631588808057967,-0.792072624113055,0.665754862501461
"102",102,0.44851256951207,221.402393216172,0.654221949443645,"two.sided",0.15002769697457,-0.509184744438386,0.809240138387526
"103",103,-0.987522618453342,218.69349022185,0.324477808416215,"two.sided",-0.365157018471718,-1.09392743924765,0.363613402304217
"104",104,-0.585051874470077,231.695346232246,0.559082161372101,"two.sided",-0.202912807267431,-0.886254056265443,0.480428441730581
"105",105,-0.392835501595563,224.225110020501,0.694814186130925,"two.sided",-0.13896030117518,-0.83603375378399,0.55811315143363
"106",106,-0.517952894397147,235.514998367676,0.604977340207486,"two.sided",-0.163168219782084,-0.783795532945087,0.457459093380918
"107",107,-0.107946227803546,225.538215747486,0.914134314403775,"two.sided",-0.0411115754268253,-0.791595605523792,0.709372454670142
"108",108,-0.264213465309122,225.394935377437,0.79185686129024,"two.sided",-0.0956516527823158,-0.809036411989376,0.617733106424744
"109",109,-0.227121100970536,230.121040061327,0.820531216975491,"two.sided",-0.078124791940639,-0.755874815770236,0.599625231888958
"110",110,-1.04174922806719,235.38838382822,0.298596727446446,"two.sided",-0.340324469979379,-0.983925557963286,0.303276618004529
"111",111,-0.176016574591382,228.787507495415,0.86043661831595,"two.sided",-0.0613866538031624,-0.748568899218482,0.625795591612157
"112",112,1.27927891642822,235.377264219629,0.202058517300908,"two.sided",0.406011510385044,-0.219247544251912,1.031270565022
"113",113,-0.310558513582987,235.314412225123,0.756411166686751,"two.sided",-0.105945561581281,-0.778034601996811,0.566143478834249
"114",114,0.140904090905233,222.592394247261,0.888073140241721,"two.sided",0.0460211843503331,-0.597629151654353,0.689671520355019
"115",115,-0.0246234109351045,221.65763902604,0.980377498639124,"two.sided",-0.00868767826066208,-0.704002262354787,0.686626905833462
"116",116,-0.856032117218886,228.894773107896,0.392875244272715,"two.sided",-0.297603018662562,-0.982614302386344,0.38740826506122
"117",117,1.17772489072622,216.902137583448,0.240196893567566,"two.sided",0.412725866671044,-0.277984427304853,1.10343616064694
"118",118,0.0260502804684495,232.779518304704,0.979239552286591,"two.sided",0.00820528965849187,-0.612368525077628,0.628779104394612
"119",119,-1.01704509011169,229.290806936998,0.310203927567655,"two.sided",-0.348068433439462,-1.02239597317003,0.326259106291103
"120",120,-0.404614538259976,235.004361315086,0.686128894508369,"two.sided",-0.126043873144675,-0.739764477410399,0.48767673112105
"121",121,0.832256866823531,234.438587115244,0.406110936316908,"two.sided",0.26766680308487,-0.365959207933621,0.901292814103361
"122",122,0.0711837744923509,234.852354069515,0.943312074514744,"two.sided",0.0245153444622056,-0.653983152098994,0.703013841023405
"123",123,0.731572926645901,225.669221581377,0.465188265816964,"two.sided",0.266209837756571,-0.450840957085898,0.98326063259904
"124",124,0.199181771030641,234.326168191101,0.842293281741618,"two.sided",0.0670043313828997,-0.595746439809516,0.729755102575315
"125",125,0.239633516653799,231.420615745864,0.810826488266981,"two.sided",0.0843109155530038,-0.608893793380312,0.77751562448632
"126",126,-0.20477954863248,233.742876449595,0.837922572143838,"two.sided",-0.0663804555772713,-0.705020618022092,0.57225970686755
"127",127,0.121206223332948,227.914078641831,0.903634486178259,"two.sided",0.0396671874810556,-0.605194943836005,0.684529318798116
"128",128,0.617302230498233,221.5046683772,0.537669440871037,"two.sided",0.208938691367849,-0.458096110388988,0.875973493124685
"129",129,0.5120295255617,232.771374598641,0.609115792342912,"two.sided",0.180221239904382,-0.513241260139363,0.873683739948126
"130",130,0.461124942843354,228.769981573625,0.64514706599244,"two.sided",0.158407177043313,-0.518467009006338,0.835281363092963
"131",131,-0.503491655506814,235.545943950031,0.615089175873235,"two.sided",-0.162074199693583,-0.796245943069267,0.472097543682101
"132",132,-0.572238190236513,227.765913243598,0.567724989171225,"two.sided",-0.21054670736799,-0.935539198185399,0.514445783449419
"133",133,-0.175500100728256,210.077147354245,0.860855735448632,"two.sided",-0.0614642240771274,-0.75186662514881,0.628938176994555
"134",134,-1.33917618464208,233.137759011689,0.181817477486018,"two.sided",-0.391291773835549,-0.966958921982316,0.184375374311218
"135",135,0.91068587836981,235.610876335894,0.363391646109603,"two.sided",0.280391433309923,-0.326178388307836,0.886961254927683
"136",136,-0.90905669057814,229.665952196536,0.36427316930187,"two.sided",-0.303316855284557,-0.960744979707818,0.354111269138705
"137",137,0.320773241516983,225.671161479968,0.748679084744394,"two.sided",0.0972287518106088,-0.500054041216005,0.694511544837223
"138",138,0.314410351187848,230.792345637105,0.753493432008033,"two.sided",0.109374018948046,-0.576033413358463,0.794781451254554
"139",139,0.00719982356093074,230.275402965413,0.994261655021716,"two.sided",0.0025917282407991,-0.706666235440854,0.711849691922452
"140",140,-0.943866667850175,226.652009118784,0.346242825339369,"two.sided",-0.323748423246987,-0.99962952908276,0.352132682588786
"141",141,-0.0630937165917936,229.629519169987,0.949746763700032,"two.sided",-0.0197748695575445,-0.637322676276454,0.597772937161365
"142",142,-0.0944678280673792,227.489530481962,0.924820691354346,"two.sided",-0.0317305532003059,-0.693578802455966,0.630117696055354
"143",143,0.0139153937403568,232.678894766442,0.988909404599798,"two.sided",0.00484898208015446,-0.681694414544733,0.691392378705042
"144",144,-0.655378401832673,231.875610740071,0.512873832733195,"two.sided",-0.206682392255234,-0.828026429504046,0.414661644993579
"145",145,0.386892876462879,221.472858085788,0.699207005377471,"two.sided",0.141031155166024,-0.577345385507258,0.859407695839307
"146",146,0.303398559647563,235.657365580961,0.761853824671752,"two.sided",0.0986034148659853,-0.541665857280329,0.7388726870123
"147",147,0.58265646982825,235.134328550934,0.56068290630382,"two.sided",0.191634857115757,-0.456329532585125,0.839599246816639
"148",148,-0.0123596065221641,230.203016560292,0.990149416428421,"two.sided",-0.00403254150144685,-0.646885335478301,0.638820252475408
"149",149,-0.0362030060316754,227.61480393916,0.971152218969587,"two.sided",-0.0119728817634264,-0.663627524676198,0.639681761149346
"150",150,0.153170681371546,235.78895954123,0.878394678449445,"two.sided",0.0506273450172645,-0.600539794138954,0.701794484173483
"151",151,0.229060313693035,224.450061245461,0.819030618773453,"two.sided",0.0793196948490131,-0.603061967782374,0.761701357480401
"152",152,0.186560186539001,233.393343157611,0.852167543531021,"two.sided",0.0667951722585785,-0.6385993309695,0.772189675486657
"153",153,-0.0114467191467718,227.557634572571,0.990877067978625,"two.sided",-0.00394339870670464,-0.682761912293937,0.674875114880527
"154",154,-0.771534535897256,221.355840240025,0.441212999832276,"two.sided",-0.253086176860703,-0.899546876059962,0.393374522338555
"155",155,0.0115870336475596,226.189847357446,0.99076530493734,"two.sided",0.00415397822360521,-0.702277436867553,0.710585393314763
"156",156,-0.333428878499774,220.570481279183,0.739127310205725,"two.sided",-0.111961300417604,-0.77372401737023,0.549801416535021
"157",157,-1.023387380143,235.418394120351,0.307175170815048,"two.sided",-0.352495446611963,-1.03107371653204,0.326082823308118
"158",158,0.376949756668969,234.905585511623,0.706551238884416,"two.sided",0.12637489381876,-0.534118881532231,0.786868669169752
"159",159,0.673203391588378,231.300740913195,0.501489977650223,"two.sided",0.239651815737947,-0.461740286849481,0.941043918325375
"160",160,-0.532167233088619,218.868438018402,0.595149966568214,"two.sided",-0.184659521889561,-0.868539330166604,0.499220286387481
"161",161,0.576619618454922,235.701121933772,0.564746699151091,"two.sided",0.201843953385548,-0.487776496928189,0.891464403699285
"162",162,-0.579628900744276,227.45242186375,0.562738567921286,"two.sided",-0.195432575706075,-0.859805636574592,0.468940485162443
"163",163,0.250810233051598,234.704172410052,0.802180259501377,"two.sided",0.0832202952043285,-0.570477955602584,0.736918546011241
"164",164,-0.0959390766315172,229.76674936688,0.923652582810478,"two.sided",-0.0317501685989075,-0.683817127122149,0.620316789924334
"165",165,-0.158560722248606,221.844910671197,0.874159221113788,"two.sided",-0.0540409403690096,-0.725703426435802,0.617621545697783
"166",166,-0.511066297321944,229.326871799235,0.609796299065208,"two.sided",-0.173970956800383,-0.844697685240069,0.496755771639303
"167",167,0.997500739268301,223.261053113,0.319601395383189,"two.sided",0.35358682023417,-0.344953604792333,1.05212724526067
"168",168,-0.135544302179715,220.060431454364,0.892305443301757,"two.sided",-0.0473003591893316,-0.735043549605339,0.640442831226676
"169",169,-0.323915431287999,226.020781177569,0.746301597007797,"two.sided",-0.11158702833938,-0.790418358191373,0.567244301512614
"170",170,0.908031899987632,230.263631291763,0.364810708956738,"two.sided",0.304709899673564,-0.356473877308243,0.96589367665537
"171",171,-0.0462646131045063,230.530301854417,0.963139396058824,"two.sided",-0.0157321276529269,-0.685728735189481,0.654264479883627
"172",172,-0.173597208494707,228.382966150834,0.862335793864356,"two.sided",-0.0550517688194139,-0.679913842087365,0.569810304448537
"173",173,-0.330774124351815,218.491189486805,0.741132093260475,"two.sided",-0.107492568984264,-0.747975098198507,0.53298996022998
"174",174,-0.339183974643204,235.754792937574,0.734773075077544,"two.sided",-0.112147409126817,-0.763531596762446,0.539236778508811
"175",175,-0.239390604209188,223.760420263669,0.811021847423396,"two.sided",-0.0778883217101582,-0.719051635734548,0.563274992314232
"176",176,-0.843546645596921,235.520618009391,0.399778710765231,"two.sided",-0.282879939841557,-0.943540784466426,0.377780904783311
"177",177,1.19097932530202,230.742084579644,0.234885404063694,"two.sided",0.410688721549226,-0.268734720281512,1.09011216337996
"178",178,-0.758366974233509,235.799015704673,0.448988632492167,"two.sided",-0.24593251575689,-0.884812691645455,0.392947660131675
"179",179,0.435650416933748,230.716433552955,0.663497691538809,"two.sided",0.140144040739839,-0.493680030936486,0.773968112416163
"180",180,-0.34157779770109,220.804969254451,0.732993496799951,"two.sided",-0.126388674018899,-0.855600246991894,0.602822898954095
"181",181,0.389053407175887,234.072391601104,0.697590326717116,"two.sided",0.13033842806833,-0.52969001856682,0.79036687470348
"182",182,-0.851063285610974,227.318727958485,0.395629804152096,"two.sided",-0.293477970071887,-0.972963334814184,0.386007394670409
"183",183,-0.183950479039975,232.371815154985,0.854212725004253,"two.sided",-0.0634278414396034,-0.742779943777119,0.615924260897912
"184",184,-0.175619507725092,217.707823741539,0.860756112129094,"two.sided",-0.0600525392028432,-0.734002569400681,0.613897490994994
"185",185,0.0293479235313047,234.327198717983,0.976612085668969,"two.sided",0.00970896092702862,-0.642057964669542,0.661475886523599
"186",186,-0.289247769405824,233.533746218655,0.772648391673291,"two.sided",-0.0997514704446336,-0.779195820002669,0.579692879113402
"187",187,-1.4919644276303,209.968968335537,0.137209397810506,"two.sided",-0.482827681628416,-1.12078591797922,0.155130554722387
"188",188,-0.72238950035947,226.294382287081,0.470800900892216,"two.sided",-0.265387737654248,-0.989300786152362,0.458525310843867
"189",189,0.0953940516794545,233.351101718344,0.924083708627802,"two.sided",0.0312102634993373,-0.613378178947608,0.675798705946283
"190",190,0.210612845140493,228.630131963829,0.833376974882171,"two.sided",0.0722010587835861,-0.603277916033509,0.747680033600681
"191",191,-0.936822417673631,231.407902047625,0.349826577467277,"two.sided",-0.302238343659137,-0.937887787349488,0.333411100031214
"192",192,-0.217297450181047,234.779301380869,0.828165264212536,"two.sided",-0.0668001575455301,-0.672441423840507,0.538841108749446
"193",193,-0.419635873516076,228.052946916896,0.675146520480257,"two.sided",-0.143738897274475,-0.818671914618978,0.531194120070028
"194",194,-0.502109341797664,221.84767960391,0.616088594950734,"two.sided",-0.170757757668148,-0.840960070563578,0.499444555227282
"195",195,-0.339149355631862,207.707244119426,0.734839859239581,"two.sided",-0.122393969031464,-0.833861346778731,0.589073408715803
"196",196,0.481446899992008,231.00379198128,0.630654660320049,"two.sided",0.163395567834904,-0.5052889322962,0.832080067966009
"197",197,0.669655450520759,235.839609136857,0.503732543598347,"two.sided",0.216219335706311,-0.419880973876323,0.852319645288945
"198",198,0.294862021127726,231.174751393548,0.768363912156401,"two.sided",0.093374057386567,-0.530554811147168,0.717302925920301
"199",199,0.294190193276327,224.873154626684,0.768883946854216,"two.sided",0.0904598104413894,-0.515465670893055,0.696385291775834
"200",200,0.315039801277423,229.377564557098,0.753017840419846,"two.sided",0.114252341826549,-0.600318482044281,0.828823165697379
"201",201,-0.00645278762667109,212.712846856836,0.994857503748701,"two.sided",-0.00218904801067778,-0.670893166999615,0.666515070978259
"202",202,-0.959343057393381,222.33987121914,0.338428005517405,"two.sided",-0.330760851706648,-1.01021268121583,0.34869097780253
"203",203,-0.0379952959137421,225.895818876667,0.969724988840385,"two.sided",-0.0135721709882346,-0.717455352758033,0.690311010781563
"204",204,-0.0295539614556975,216.445825404881,0.976450014948341,"two.sided",-0.0105786337722463,-0.716078784150244,0.694921516605751
"205",205,0.394796895333105,226.221139000609,0.693364756635301,"two.sided",0.139008484466045,-0.554809117158791,0.832826086090881
"206",206,-0.937137963656587,232.614744149195,0.349659544935292,"two.sided",-0.30830520134558,-0.956478088610515,0.339867685919355
"207",207,-0.34665189711352,225.515036643133,0.729176089267226,"two.sided",-0.116637421542044,-0.779661614811546,0.546386771727459
"208",208,0.793496926361806,231.92742736702,0.42829940999308,"two.sided",0.268839880312288,-0.398686933940355,0.93636669456493
"209",209,0.823195542981654,231.814605699821,0.411242840687643,"two.sided",0.260645975686307,-0.363188530787276,0.884480482159891
"210",210,-0.813239419527072,225.290211908469,0.416939411808553,"two.sided",-0.26564607131897,-0.909329547615616,0.378037404977676
"211",211,0.738933490323343,229.631781953045,0.460702003451459,"two.sided",0.250265857112079,-0.417062067191867,0.917593781416025
"212",212,0.215342708766235,229.826806101691,0.829691110628309,"two.sided",0.0744790440185404,-0.606988244283514,0.755946332320594
"213",213,0.756272783376726,235.655899285068,0.450241015617221,"two.sided",0.245311143431726,-0.393721491554112,0.884343778417565
"214",214,-1.11454965137415,235.999263488364,0.26617719815877,"two.sided",-0.377430200565061,-1.04457207130757,0.289711670177445
"215",215,-0.0955165722523353,223.115803339454,0.923990260165888,"two.sided",-0.0319872782912737,-0.691933888606263,0.627959332023716
"216",216,-0.089937146300583,215.319757346277,0.928420765405204,"two.sided",-0.0292696711532147,-0.670737293401938,0.612197951095509
"217",217,0.0357234644570361,227.275764483084,0.971534216284057,"two.sided",0.0125730505488918,-0.68093896056238,0.706085061660163
"218",218,0.15892861317836,230.804958757918,0.873864094749298,"two.sided",0.0545437214279654,-0.621654496001547,0.730741938857478
"219",219,0.19808467836715,233.469222839861,0.843151179709269,"two.sided",0.0655735486104461,-0.586629809707282,0.717776906928174
"220",220,-0.350429614276192,225.979189945089,0.726342729472676,"two.sided",-0.136618437118426,-0.904843986224542,0.631607111987689
"221",221,0.410429751008075,226.187974096484,0.681879237835998,"two.sided",0.136253376735312,-0.517910436058512,0.790417189529135
"222",222,-0.116491733694309,228.049212426155,0.907365357879306,"two.sided",-0.0400338326472779,-0.71719348240434,0.637125817109784
"223",223,0.71637468057966,228.620370943584,0.474491153525354,"two.sided",0.243540496478305,-0.426319714940938,0.913400707897548
"224",224,0.831336763175559,209.42040336953,0.406730273828584,"two.sided",0.304124926866978,-0.41704927358754,1.0252991273215
"225",225,-0.590026203301677,233.074526993721,0.555744662679191,"two.sided",-0.182800655465811,-0.793202039745061,0.427600728813438
"226",226,0.587908023396889,216.503988294016,0.557206745147849,"two.sided",0.216323139885331,-0.508907536216338,0.941553815986999
"227",227,-0.745589105836806,217.923832036313,0.456719094341898,"two.sided",-0.25379317156238,-0.924676578148078,0.417090235023318
"228",228,-0.687865043540854,226.124498607627,0.492242756299924,"two.sided",-0.229580247576882,-0.887253246432432,0.428092751278667
"229",229,-0.628341993469952,228.471667349964,0.530407541295558,"two.sided",-0.207652406138654,-0.858824243444337,0.443519431167028
