"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"25",25,-1.10768956779322,237.849241128608,0.269114813792251,"two.sided",-0.324848934420962,-0.902581624418704,0.252883755576781
"26",26,-1.2024261778264,197.611768832421,0.230637256935928,"two.sided",-0.435536033506902,-1.14983771966185,0.278765652648048
"27",27,-0.436123300402104,219.967971848878,0.663174991597572,"two.sided",-0.157595004114058,-0.869754536244063,0.554564528015948
"28",28,-0.752899831272514,230.216120982257,0.452279311778692,"two.sided",-0.247464697802199,-0.895074267538425,0.400144871934027
"29",29,-0.952318492809248,235.007555623025,0.341913913973514,"two.sided",-0.326962731672499,-1.00336717548117,0.349441712136175
"30",30,-3.09631695354339,229.073292473143,0.00220375795797783,"two.sided",-1.11771576576563,-1.82898597607428,-0.406445555456978
"31",31,-1.66129918976272,231.34366898223,0.0980079072036791,"two.sided",-0.569323926029877,-1.24453196065361,0.105884108593854
"32",32,-1.42782034911734,245.96172784817,0.154612010387236,"two.sided",-0.460935548578407,-1.09678888064741,0.174917783490592
"33",33,-1.91506380200189,237.788849003717,0.0566841211122503,"two.sided",-0.672418327351662,-1.36412253846826,0.0192858837649404
"34",34,-0.930745610649524,213.591793380672,0.353035944790659,"two.sided",-0.33274440563845,-1.03743037440496,0.371941563128061
"35",35,-1.87192019145004,239.772091016868,0.0624350735314263,"two.sided",-0.615678457484933,-1.26358502164682,0.0322281066769505
"36",36,-2.02504729327451,245.290968703824,0.0439457558540195,"two.sided",-0.633214890378577,-1.24911763009235,-0.0173121506648033
"37",37,-1.23354945002508,228.491292269643,0.218638255269871,"two.sided",-0.421951592977261,-1.09595267742619,0.25204949147167
"38",38,-1.13411836050546,228.120816306511,0.257935279194843,"two.sided",-0.376653516743396,-1.03105146519517,0.27774443170838
"39",39,-1.07308751967628,219.519064849567,0.284410060232519,"two.sided",-0.343097389691441,-0.973229075716783,0.287034296333901
"40",40,-2.36895875335071,246.295487165104,0.0186104691780046,"two.sided",-0.80173642104506,-1.4683306037782,-0.135142238311921
"41",41,-1.75598532277305,230.451997499396,0.0804193270369182,"two.sided",-0.64265448739972,-1.3637478834461,0.0784389086466564
"42",42,-1.83368058621122,227.24999662391,0.0680092742796227,"two.sided",-0.624124602648622,-1.29480370561592,0.0465545003186798
"43",43,-0.861804152172495,241.05310533401,0.389651785582812,"two.sided",-0.294285535794221,-0.966943639130364,0.378372567541923
"44",44,-0.761878628742008,237.860068110022,0.446887212107848,"two.sided",-0.234943677504663,-0.842436891297806,0.37254953628848
"45",45,-2.19979712862023,240.057905926424,0.0287749421717598,"two.sided",-0.65765971182218,-1.24658707719593,-0.0687323464484276
"46",46,-1.82094252907765,235.166628882849,0.0698863517866876,"two.sided",-0.562879720940432,-1.17186705428794,0.0461076124070787
"47",47,-0.533048246813443,224.615790051006,0.594527180693545,"two.sided",-0.181481236527248,-0.852384087604345,0.489421614549849
"48",48,-0.722262164353854,232.758690610245,0.470858324792754,"two.sided",-0.239341644422605,-0.892224916969035,0.413541628123826
"49",49,-1.66943806469497,236.596183951814,0.0963531512280668,"two.sided",-0.604002423661228,-1.31676303769087,0.108758190368414
"50",50,-1.30683868733512,233.364622426472,0.192553826413218,"two.sided",-0.429083398012213,-1.0759667454169,0.217799949392471
"51",51,-1.56189358159086,249.294542197208,0.119581587655917,"two.sided",-0.502582179394679,-1.13633113092835,0.131166772138991
"52",52,-1.65514568819864,247.879637468351,0.0991604511846415,"two.sided",-0.48258051652933,-1.05683878644954,0.0916777533908854
"53",53,-2.07030247677681,247.547146945353,0.0394610868174434,"two.sided",-0.674153850866946,-1.31551371845419,-0.0327939832796986
"54",54,-1.3502556672464,209.887102992781,0.178388185146437,"two.sided",-0.479371580149794,-1.17923905717694,0.220495896877349
"55",55,-0.918033028571579,225.728467452002,0.359581437992826,"two.sided",-0.29868479338122,-0.939802302090524,0.342432715328083
"56",56,-1.31524883860228,238.08825433171,0.189691544447955,"two.sided",-0.433123192077528,-1.0818544792601,0.215608095105039
"57",57,-1.0185617610605,235.726852211657,0.309455303153968,"two.sided",-0.350253769554962,-1.02770651617174,0.327198977061811
"58",58,-1.89156484669709,244.093206860892,0.0597328244561871,"two.sided",-0.639992918027091,-1.30643235222434,0.0264465161701559
"59",59,-2.28341842296947,227.307339661944,0.023329616411943,"two.sided",-0.738549794082872,-1.37587464547906,-0.101224942686685
"60",60,-1.88524409590293,228.552160649689,0.0606655046321137,"two.sided",-0.677973607066614,-1.38657028314822,0.0306230690149901
"61",61,-0.302335775625593,237.831134967399,0.762660345066891,"two.sided",-0.100988782095335,-0.75902125247692,0.557043688286251
"62",62,-2.2271865437122,249.882365819262,0.0268261352091426,"two.sided",-0.719017471082481,-1.35484521563313,-0.0831897265318307
"63",63,-2.01287349682831,241.441971562955,0.0452381551820759,"two.sided",-0.705102815570675,-1.39513044657876,-0.0150751845625893
"64",64,-1.08054343397309,238.267052045874,0.280992751516002,"two.sided",-0.382018764037601,-1.07848831328176,0.31445078520656
"65",65,-2.32981455747551,247.907734253999,0.0206195436320068,"two.sided",-0.729870604141266,-1.34688880891331,-0.11285239936922
"66",66,-1.70640214883357,242.023099884051,0.0892159529589716,"two.sided",-0.563736356166398,-1.2144949561463,0.0870222438135008
"67",67,-1.8995633195535,227.290179504387,0.0587564764387353,"two.sided",-0.697494541879781,-1.42101994992617,0.0260308661666099
"68",68,-2.14231011834503,234.995885956393,0.0331966990527898,"two.sided",-0.766229036197491,-1.47086822829262,-0.0615898441023636
"69",69,-1.32211382892413,232.017937467276,0.187432172913766,"two.sided",-0.475448930608243,-1.18397267597799,0.233074814761502
"70",70,-1.53943707294963,226.902335379804,0.125091000530662,"two.sided",-0.498718305685385,-1.13707598915878,0.139639377788011
"71",71,-0.922978356260375,225.298223817134,0.357005872842265,"two.sided",-0.306701794633937,-0.961506967742157,0.348103378474282
"72",72,-2.36025120777482,240.672242598435,0.0190612984591699,"two.sided",-0.81265619191767,-1.49090045895049,-0.134411924884847
"73",73,-1.29745542387684,236.147318616017,0.195740567079992,"two.sided",-0.421750100560817,-1.06213681949522,0.218636618373587
"74",74,-1.58737810845906,237.303024628844,0.113758552305465,"two.sided",-0.534036840229492,-1.19680174625295,0.12872806579397
"75",75,-1.03925526093434,227.148290677336,0.299790995665449,"two.sided",-0.349535065838039,-1.01226520239569,0.313195070719608
"76",76,-1.83252549092772,227.536896426954,0.0681800333253694,"two.sided",-0.622828489803073,-1.29253215105262,0.0468751714464758
"77",77,-1.71627362732242,237.560289678794,0.0874155549840491,"two.sided",-0.527839412613004,-1.13371234169627,0.0780335164702601
"78",78,-0.96550041176746,234.297833216577,0.335289724132594,"two.sided",-0.326083151481605,-0.991468329630596,0.339302026667386
"79",79,-2.13511855052268,229.86632577089,0.0338092711725116,"two.sided",-0.749754325975474,-1.44164532852669,-0.05786332342426
"80",80,-1.36112317090395,244.440002040327,0.17472822132656,"two.sided",-0.425790642822788,-1.04196322442051,0.190381938774931
"81",81,-0.619291724950943,237.338475855745,0.536318204054261,"two.sided",-0.192694563240995,-0.805669228485628,0.420280102003637
"82",82,-1.48010350501705,244.089357946836,0.140135155238523,"two.sided",-0.488692627147987,-1.13904763257029,0.161662378274321
"83",83,-2.23894122125884,246.670019314097,0.0260519216409661,"two.sided",-0.752271843957121,-1.41405584644331,-0.0904878414709374
"84",84,-1.39315468650741,236.501551948044,0.164881053434545,"two.sided",-0.465088449251756,-1.12276511042285,0.192588211919335
"85",85,-2.00299354358355,214.215330570408,0.0464383216026706,"two.sided",-0.68343590831567,-1.35598950506584,-0.0108823115655031
"86",86,-1.47184012993881,229.239679137862,0.142435538766261,"two.sided",-0.489585377365135,-1.14499796469591,0.165827209965636
"87",87,-1.69275231222542,237.715285412577,0.0918127367622987,"two.sided",-0.54507195116456,-1.17941652772864,0.0892726253995181
"88",88,-1.62968709599966,229.183349545914,0.104541272934724,"two.sided",-0.512457896879725,-1.13204377306412,0.107127979304671
"89",89,-1.58142984965724,231.325142568302,0.115146076641222,"two.sided",-0.491251843106795,-1.10329276835257,0.120789082138981
"90",90,-1.00020997533793,228.943285306686,0.318264871783511,"two.sided",-0.353917561671135,-1.05112320709798,0.343288083755707
"91",91,-2.21769745401246,249.61153206075,0.0274763545334769,"two.sided",-0.696832502065835,-1.3156819668748,-0.0779830372568694
"92",92,-1.52928401044652,244.590017726007,0.127486277752807,"two.sided",-0.512223162395116,-1.17196408481412,0.147517760023884
"93",93,-1.40712394441713,217.492465871079,0.160818072176608,"two.sided",-0.506269699304227,-1.21539186831829,0.202852469709836
"94",94,-1.05217179539302,227.669009582098,0.293836192131207,"two.sided",-0.358559504604742,-1.03004627929926,0.312927270089772
"95",95,-1.87731720313365,241.995015923448,0.061677595238101,"two.sided",-0.590858791233687,-1.21083005002673,0.0291124675593518
"96",96,-1.73540409896061,234.898650840193,0.0839807200554668,"two.sided",-0.573899448949892,-1.22541779263396,0.0776188947341777
"97",97,-1.62810798707943,241.738096748322,0.104804556216244,"two.sided",-0.561704042783904,-1.24130217617458,0.11789409060677
"98",98,-1.93338027586882,249.650470173094,0.0543200180684423,"two.sided",-0.578707930231144,-1.16823090980281,0.0108150493405238
"99",99,-1.4691341179882,245.813700183629,0.143075018811617,"two.sided",-0.462589666332592,-1.08278156766005,0.157602234994868
"100",100,-2.22299500213819,247.091602448414,0.0271214122776906,"two.sided",-0.641084161341305,-1.20909556827696,-0.0730727544056535
"101",101,-1.36160930859351,217.227886394513,0.174731731810735,"two.sided",-0.49375065721431,-1.2084602567612,0.220958942332584
"102",102,-1.3127001548894,228.110192565782,0.190603160892223,"two.sided",-0.438230411248324,-1.09603268085196,0.219571858355316
"103",103,-1.1348012973386,238.679621246543,0.257596931614208,"two.sided",-0.392351705256928,-1.073452763928,0.288749353414145
"104",104,-1.55346643521012,229.520356973797,0.121689521192009,"two.sided",-0.55085835411303,-1.2495446534332,0.147827945207136
"105",105,-2.08345088132818,238.944928180793,0.03827336605066,"two.sided",-0.655816900163324,-1.27590402657919,-0.035729773747457
"106",106,-1.34453976379647,226.318669825392,0.18011992598756,"two.sided",-0.491051414150227,-1.21071585177553,0.228613023475079
"107",107,-1.15331258857426,228.552777553698,0.249986800602294,"two.sided",-0.354158832393357,-0.95922789958972,0.250910234803006
"108",108,-1.29608497672544,206.339759263718,0.196394022328152,"two.sided",-0.482742500729891,-1.21706172089077,0.251576719430982
"109",109,-1.49228622185548,237.206855743856,0.136952899961033,"two.sided",-0.516825386901917,-1.19910325669097,0.165452482887133
"110",110,0.068900435239541,226.747371937485,0.945129593810704,"two.sided",0.0221071637308104,-0.610134883923323,0.654349211384944
"111",111,-2.33035036639485,240.231027384602,0.0206165588133304,"two.sided",-0.782917902654456,-1.44473280856994,-0.121102996738969
"112",112,-1.61232583751245,228.617450903014,0.108270631832501,"two.sided",-0.56006677176439,-1.24451443643341,0.124380892904625
"113",113,-0.52093624149827,227.798624569938,0.602917195255009,"two.sided",-0.190077879226645,-0.90904423029361,0.52888847184032
"114",114,-1.41843321670694,228.347140768011,0.157427663510295,"two.sided",-0.468353531755533,-1.11896377232091,0.182256708809843
"115",115,-1.04147581610734,240.29088818375,0.298701495438018,"two.sided",-0.36636373690661,-1.0593175436359,0.326590069822678
"116",116,-1.72014525507698,232.811133050961,0.0867348655687677,"two.sided",-0.590052681533638,-1.26588240968934,0.0857770466220603
"117",117,-0.999509944254714,213.175217677098,0.318680915816084,"two.sided",-0.361401857314786,-1.07413007758422,0.351326362954649
"118",118,-1.73845950117994,237.617502957111,0.0834251867432483,"two.sided",-0.603457923381737,-1.28728791307456,0.0803720663110829
"119",119,-1.71169598547751,216.707545381181,0.0883833816660219,"two.sided",-0.659372276356801,-1.41862145894327,0.0998769062296705
"120",120,-1.30583582083847,248.055643415866,0.192818101828297,"two.sided",-0.424504359925791,-1.0647782130107,0.215769493159113
"121",121,-1.62002859260717,243.550788646592,0.106520179631473,"two.sided",-0.534117770106996,-1.18353815961589,0.115302619401903
"122",122,-0.354802261521674,233.976733876557,0.723057324953534,"two.sided",-0.118437188250071,-0.776098099059971,0.539223722559829
"123",123,-1.54007381402238,225.553641837191,0.124944081504818,"two.sided",-0.516754366456439,-1.17794587002267,0.144437137109789
"124",124,-1.42139088430752,238.050930809822,0.156511855323063,"two.sided",-0.475180966013697,-1.13375892161537,0.183396989587978
"125",125,-2.22879590505053,239.223497147842,0.0267571928941251,"two.sided",-0.681545980672765,-1.28393308026743,-0.0791588810780981
"126",126,-1.0027951500224,246.841650684902,0.316941714450657,"two.sided",-0.313333334424027,-0.928761029675769,0.302094360827715
"127",127,-1.29451750175019,225.755242068664,0.196809248144513,"two.sided",-0.439178120007046,-1.10769953335002,0.229343293335926
"128",128,-1.31199097977384,219.329864910567,0.190894676453841,"two.sided",-0.461977493753263,-1.15594812969457,0.231993142188039
"129",129,-1.58980568478968,235.260224056087,0.11322150798296,"two.sided",-0.539776141398093,-1.20867066684577,0.129118384049586
"130",130,-0.667892650427994,244.526401540116,0.504832005395769,"two.sided",-0.214633084758462,-0.847617362098618,0.418351192581694
"131",131,-0.817574571658647,219.441804220279,0.414486947978399,"two.sided",-0.289180409757792,-0.986274481491307,0.407913661975723
"132",132,-1.35753730432106,219.928573576633,0.176001883358718,"two.sided",-0.497830683249734,-1.22055797323119,0.224896606731724
"133",133,-1.19594187795527,226.459978606234,0.232969953023975,"two.sided",-0.420505546945535,-1.11335188447415,0.272340790583085
"134",134,-0.343707387517195,220.361706133393,0.731394074494983,"two.sided",-0.123255282900526,-0.829990152069817,0.583479586268766
"135",135,-1.93281833415244,235.14090246238,0.0544594897328119,"two.sided",-0.656995964661437,-1.32666590896817,0.0126739796453007
"136",136,-1.52511058600603,232.207207181916,0.128592333009533,"two.sided",-0.488607819869723,-1.11982179324058,0.142606153501138
"137",137,-1.47807921207847,223.945652603494,0.140791627633882,"two.sided",-0.556422519587998,-1.29825946073405,0.185414421558055
"138",138,-1.1546097196506,215.465084065465,0.249529228675852,"two.sided",-0.418583206543425,-1.13314688414527,0.295980471058421
"139",139,-2.22669806392538,236.976078524094,0.0269080275604234,"two.sided",-0.788309289387868,-1.485749619283,-0.0908689594927371
"140",140,-1.39808731264188,230.280931722994,0.163431964859104,"two.sided",-0.484489586603875,-1.16727889311155,0.198299719903798
"141",141,-1.4323577708313,230.636944994622,0.153395380325001,"two.sided",-0.479051829320179,-1.13801935278255,0.179915694142194
"142",142,-0.979317829494346,227.569090061016,0.328462907672693,"two.sided",-0.310136492079344,-0.934148731536992,0.313875747378305
"143",143,-0.726619144424013,221.258615631025,0.468227314476674,"two.sided",-0.249862327068869,-0.927541387328746,0.427816733191007
"144",144,-1.64612814226914,230.849007863756,0.101098100128934,"two.sided",-0.541897169541217,-1.19050793933165,0.106713600249212
"145",145,-1.75422290740583,225.383205284399,0.0807513752314599,"two.sided",-0.631479062668841,-1.34082909847316,0.0778709731354753
"146",146,-0.247470833808599,237.086102527385,0.804758037975783,"two.sided",-0.083384012392841,-0.747172135596792,0.58040411081111
"147",147,-1.36827829105391,225.23646915652,0.172588329346335,"two.sided",-0.439331009924437,-1.07204198346246,0.193379963613588
"148",148,-1.09396461325063,233.250947439541,0.275098940365908,"two.sided",-0.366507368997839,-1.02657248789168,0.293557749896003
"149",149,-1.08126375054792,238.512541820036,0.280671840425779,"two.sided",-0.385522206958413,-1.08790706540089,0.31686265148406
"150",150,-2.67825735581579,240.963712905887,0.0079099282677636,"two.sided",-0.887935762341714,-1.54101232473039,-0.234859199953033
"151",151,-0.627400286003109,232.353218066411,0.531012934615973,"two.sided",-0.214739764888088,-0.889087429696121,0.459607899919944
"152",152,-0.66185989601911,226.066157054734,0.508735098527037,"two.sided",-0.228595307954833,-0.909177498224318,0.451986882314653
"153",153,-0.909750071037876,231.972785317726,0.363898606829483,"two.sided",-0.3022511779226,-0.956835696565968,0.352333340720767
"154",154,-0.815310027427494,229.702912071627,0.415739431687577,"two.sided",-0.262761141151618,-0.897771320723799,0.372249038420564
"155",155,-1.04028070630932,248.640476815418,0.299220005677559,"two.sided",-0.335008237397528,-0.96927524815156,0.299258773356504
"156",156,-2.13378659811854,233.317123264446,0.0339037230021133,"two.sided",-0.799107193820285,-1.53694475638925,-0.06126963125132
"157",157,0.170578250155294,229.952777542509,0.864705390572149,"two.sided",0.0613185823315862,-0.646966806812833,0.769603971476005
"158",158,-0.970635934155298,242.542500926537,0.332696561536466,"two.sided",-0.323464141964743,-0.979897081863903,0.332968797934417
"159",159,-0.453224419556286,242.061563330073,0.650793154757626,"two.sided",-0.150772292566331,-0.806061706107881,0.50451712097522
"160",160,-1.28481171543255,249.718994443611,0.200048563609125,"two.sided",-0.395463496714407,-1.00167604541153,0.210749051982717
"161",161,-1.98981749847714,233.901952151877,0.0477755515445057,"two.sided",-0.736469204186473,-1.46566203125249,-0.00727637712045314
"162",162,-0.477561240499918,217.644523848919,0.633441765704982,"two.sided",-0.160522379736661,-0.823007763562961,0.501963004089639
"163",163,-1.47181532113549,236.219760400074,0.142401745898636,"two.sided",-0.504088677327957,-1.1788225370398,0.170645182383882
"164",164,-1.19715882126419,243.761355814837,0.232407576978682,"two.sided",-0.390247261160359,-1.03234005034649,0.25184552802577
"165",165,-0.848700267212196,226.206356998648,0.396945315187889,"two.sided",-0.281910661606691,-0.936448937450838,0.372627614237455
"166",166,-1.56040623903103,227.693025894389,0.120052717614237,"two.sided",-0.532745246285502,-1.20548104770404,0.139990555133035
"167",167,-1.65286078562665,246.35295591823,0.0996330070855522,"two.sided",-0.551320805957712,-1.20830513643409,0.105663524518665
"168",168,-1.61663060252294,237.019350909482,0.107288191265319,"two.sided",-0.543364992363171,-1.20550860833246,0.118778623606121
"169",169,-1.87294942573141,246.043186403346,0.0622611316674201,"two.sided",-0.594611028847201,-1.21992267038378,0.0307006126893766
"170",170,-1.40719439715606,247.598613228183,0.160623810399199,"two.sided",-0.447698557182515,-1.07432355630369,0.178926441938659
"171",171,-1.33432749948553,245.809594210003,0.183331316563244,"two.sided",-0.402849656513728,-0.997514419946095,0.191815106918638
"172",172,-1.27628342305395,236.086430873645,0.203109442093009,"two.sided",-0.385918018411645,-0.981618665907744,0.209782629084455
"173",173,-1.12270577677042,241.531238311869,0.262677244759649,"two.sided",-0.35614934172682,-0.981028291063305,0.268729607609665
"174",174,-1.80655058124625,241.013883396581,0.0720796403354243,"two.sided",-0.606281254908075,-1.26736794784099,0.0548054380248443
"175",175,-2.14723823420249,231.984853552939,0.0328112736310005,"two.sided",-0.715547840286077,-1.37211348003423,-0.058982200537921
"176",176,-1.59924423097872,227.247818299617,0.111155724168179,"two.sided",-0.542535551065804,-1.21100350237223,0.125932400240626
"177",177,-2.00530169251153,218.538848070002,0.0461641758197385,"two.sided",-0.639449398617244,-1.2679219423844,-0.0109768548500864
"178",178,-0.670176578245366,227.016329209957,0.503426379221157,"two.sided",-0.23302460399619,-0.91816896111738,0.452119753125001
"179",179,-1.40269979960849,233.991072718902,0.162031780592446,"two.sided",-0.470238443478912,-1.13070917736031,0.190232290402488
"180",180,-2.06984969640853,233.279223818395,0.0395674777663371,"two.sided",-0.737431829061591,-1.43935590714735,-0.0355077509758284
"181",181,-2.25543072967008,242.73186944401,0.0249975605396983,"two.sided",-0.729654694952313,-1.36690019435751,-0.0924091955471186
"182",182,-1.20867818509281,246.031693410112,0.227946852472412,"two.sided",-0.404256023033406,-1.06302861177085,0.25451656570404
"183",183,-0.536152560156446,226.884447842956,0.592378370474496,"two.sided",-0.167525833161549,-0.783218963086753,0.448167296763655
"184",184,-2.04457965025336,239.696362204121,0.0419889719310752,"two.sided",-0.657119169473027,-1.29023992257869,-0.0239984163673638
"185",185,-1.48901025300902,240.141723015625,0.13779675346437,"two.sided",-0.496892229330838,-1.15425768264206,0.160473223980386
"186",186,-0.863923154861933,226.884801668877,0.388542503938162,"two.sided",-0.289024279915751,-0.948243885927291,0.370195326095789
"187",187,-1.46084781049914,235.482077398153,0.14539019519544,"two.sided",-0.480740440952342,-1.12906365245665,0.167582770551969
"188",188,-0.644377774808914,236.903301213464,0.519953913928201,"two.sided",-0.238111993004921,-0.966081430192243,0.4898574441824
"189",189,-1.59317460159302,245.223917550261,0.11240913560948,"two.sided",-0.528281688681687,-1.18141067599851,0.124847298635135
"190",190,-1.10982269006669,233.090569625946,0.268219083787244,"two.sided",-0.383587281768441,-1.06454399242944,0.29736942889256
"191",191,-2.94220722552689,246.162002431119,0.00356978797793067,"two.sided",-0.886183540681913,-1.47943523887316,-0.292931842490671
"192",192,-2.55971995334067,241.662372778452,0.0110853500280301,"two.sided",-0.762376840311363,-1.34906288791498,-0.175690792707743
"193",193,-2.97014944322098,239.958886364291,0.00327867300540275,"two.sided",-0.989763217910836,-1.64620625300571,-0.333320182815963
"194",194,-1.85157633188276,229.145023026971,0.0653732117727169,"two.sided",-0.572790048214057,-1.18232943640259,0.0367493399744757
"195",195,-1.62520090085993,230.733624688226,0.105484877652733,"two.sided",-0.575076033402228,-1.27226462395376,0.122112557149305
"196",196,-1.14168223830161,247.777576355523,0.254688257458482,"two.sided",-0.357664246692693,-0.974692233694773,0.259363740309387
"197",197,-1.72645691540673,233.165925789669,0.0855897896295142,"two.sided",-0.552889400810826,-1.18383322180113,0.0780544201794756
"198",198,-1.72218493975571,235.728862576737,0.0863476872593171,"two.sided",-0.573956546970406,-1.23052916328272,0.0826160693419109
"199",199,-1.70093263577305,241.235834455442,0.0902442281358535,"two.sided",-0.565549622467484,-1.22051144611257,0.0894122011776005
"200",200,-1.28187814842605,222.453220287548,0.201219786137855,"two.sided",-0.42160162192305,-1.06974759240322,0.22654434855712
"201",201,-0.782240513787389,231.946170035543,0.434871070487378,"two.sided",-0.265582780403016,-0.934511273639793,0.403345712833762
"202",202,-2.47977312724459,249.425946230491,0.0138077667457489,"two.sided",-0.7595392272734,-1.36279120142561,-0.156287253121187
"203",203,-2.02184181581338,213.505098652809,0.044440495573238,"two.sided",-0.70412215076137,-1.3905860387445,-0.0176582627782389
"204",204,-1.3408328795411,242.046056348855,0.181231686513174,"two.sided",-0.445199641540118,-1.09924099626266,0.208841713182422
"205",205,-1.6218604890781,243.026190195025,0.106129806040598,"two.sided",-0.559760300413867,-1.23959738877755,0.120076787949815
"206",206,-1.28199988663959,237.456442448304,0.201092932314905,"two.sided",-0.41994652926684,-1.06526373470164,0.225370676167962
"207",207,-1.28796380139885,246.23533149577,0.198967618661238,"two.sided",-0.41575218740695,-1.05154968600356,0.220045311189665
"208",208,-1.75681552855925,242.568589828175,0.0802109701099983,"two.sided",-0.607450846860366,-1.28854214872549,0.0736404550047609
"209",209,-2.49478845882816,235.610932341279,0.0132892780144796,"two.sided",-0.84724870433104,-1.51630374547222,-0.178193663189857
"210",210,-0.555912841770266,242.599835192453,0.578782767887409,"two.sided",-0.18788832829428,-0.853641384973372,0.477864728384813
"211",211,-1.7346086242348,224.128530424763,0.0841849510681339,"two.sided",-0.588118034985295,-1.25625044248503,0.0800143725144438
"212",212,-1.44381105380306,238.202505329251,0.150106045900945,"two.sided",-0.454177055434975,-1.07386792198163,0.165513811111678
"213",213,-1.47269668636775,223.60648223225,0.142239010089398,"two.sided",-0.543704538450966,-1.27124088377265,0.183831806870719
"214",214,-1.09976835467161,213.139505584897,0.272673670487261,"two.sided",-0.346403980411126,-0.967276966516241,0.274469005693989
"215",215,-1.78970374191876,234.063270749284,0.0747942468447467,"two.sided",-0.56299750691376,-1.18275931688399,0.0567643030564708
"216",216,-1.19070469914787,228.438226088453,0.235005346941475,"two.sided",-0.434351088941692,-1.15312435014051,0.284422172257122
"217",217,-1.54073633785741,227.31432862842,0.12477186299929,"two.sided",-0.491708648164004,-1.12055713831891,0.137139841990902
"218",218,-0.520777316722614,225.511857640478,0.603032861411082,"two.sided",-0.192872525578478,-0.922671733414784,0.536926682257828
"219",219,-0.785448689953273,243.207856912778,0.432955040014162,"two.sided",-0.26057946810685,-0.914066545350394,0.392907609136693
"220",220,-1.59494637636318,240.265014875893,0.11203875892801,"two.sided",-0.558359370193297,-1.2479779497849,0.131259209398305
"221",221,-1.71143616002004,245.711115077293,0.0882625264356551,"two.sided",-0.584548213999406,-1.25729578693167,0.0881993589328627
"222",222,-1.57742163427965,207.39084013343,0.11622263271835,"two.sided",-0.529305337872002,-1.19083349335925,0.132222817615251
"223",223,-1.05780137005211,228.476241812834,0.291263114966773,"two.sided",-0.384264809409905,-1.10004746343229,0.331517844612479
"224",224,-0.789170692017777,212.663764784762,0.430891184159345,"two.sided",-0.258812017237611,-0.905269767585368,0.387645733110146
"225",225,-1.46046328918251,235.102170200575,0.14549784407695,"two.sided",-0.533239002868015,-1.25255674937031,0.186078743634275
