"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"18",18,0.911555603830511,219.990176952749,0.363000484102762,"two.sided",0.318416226101446,-0.370007641243219,1.00684009344611
"19",19,-0.178472835308384,218.049038262042,0.85851736073606,"two.sided",-0.0612238329162012,-0.737328090051083,0.61488042421868
"20",20,-0.037183414313876,243.84830600204,0.970369184760462,"two.sided",-0.0128039763386227,-0.691076967024881,0.665469014347636
"21",21,1.21575756448794,199.477058280332,0.225514109678922,"two.sided",0.423045722523551,-0.26312362534333,1.10921507039043
"22",22,0.646237999396154,243.391750429118,0.518734099512639,"two.sided",0.22325657581573,-0.457238140518899,0.903751292150359
"23",23,0.354451953013524,215.306636059091,0.72334711523345,"two.sided",0.141313115334049,-0.644503572522113,0.92712980319021
"24",24,-0.0699341062967363,236.516091056292,0.9443051993571,"two.sided",-0.0231926117344166,-0.676528790234146,0.630143566765313
"25",25,-0.162427128988703,229.903112406366,0.871112178527988,"two.sided",-0.0581160006476068,-0.763097111666971,0.646865110371758
"26",26,1.29242360347852,240.218619760607,0.197452301538403,"two.sided",0.42148407429703,-0.220934285754971,1.06390243434903
"27",27,0.285459971210711,250.360705519961,0.775527790280726,"two.sided",0.100124015219028,-0.590665325089865,0.790913355527921
"28",28,0.628968188461089,240.717972403912,0.529966285655903,"two.sided",0.214802634154989,-0.457938552121811,0.887543820431789
"29",29,0.514675487672551,224.226990755125,0.607286741644269,"two.sided",0.176454893422402,-0.499159242979553,0.852069029824358
"30",30,1.70526122599341,187.133348959129,0.0898050693344401,"two.sided",0.595130482222989,-0.0933428756940403,1.28360384014002
"31",31,-0.22619362147736,244.494712642151,0.82123981300935,"two.sided",-0.0807587037001744,-0.784012661643649,0.6224952542433
"32",32,0.922491071304739,230.951967356855,0.357235184257258,"two.sided",0.320192167014261,-0.363685504719346,1.00406983874787
"33",33,0.479351210482627,226.661793322934,0.632150958599866,"two.sided",0.169625992483873,-0.527661325047276,0.866913310015021
"34",34,0.163215668416843,229.627360234727,0.870492182042499,"two.sided",0.0572369684147414,-0.633730918278574,0.748204855108056
"35",35,0.818471976288736,222.295278323774,0.413964248591905,"two.sided",0.297400347683808,-0.41867157005735,1.01347226542497
"36",36,0.434486018628308,217.127797712501,0.664367019584877,"two.sided",0.164299938512929,-0.581010419612474,0.909610296638331
"37",37,0.321709606488542,217.658515704546,0.747981440102241,"two.sided",0.118935201688769,-0.609709835061948,0.847580238439485
"38",38,-0.535332878027465,228.547358100638,0.59294020609375,"two.sided",-0.204669587324308,-0.957996283824802,0.548657109176185
"39",39,0.173880191149696,201.540647050676,0.862134147132995,"two.sided",0.0656490870677867,-0.678812731325286,0.81011090546086
"40",40,-1.03560677276072,247.806395605454,0.301395158797379,"two.sided",-0.337204427171344,-0.978521374771521,0.304112520428833
"41",41,0.0417499680223787,210.675020854566,0.966737560372967,"two.sided",0.0142486389358291,-0.658522501548434,0.687019779420092
"42",42,1.87457493558543,218.225163633252,0.0621871909711032,"two.sided",0.702782991761796,-0.0361103600376948,1.44167634356129
"43",43,0.189693616859976,238.322849769024,0.849710685371265,"two.sided",0.06878960683442,-0.645590344100066,0.783169557768906
"44",44,1.34921309714928,218.954972875566,0.178662065455558,"two.sided",0.48061264247821,-0.22144034698617,1.18266563194259
"45",45,0.00137253888627677,230.360635007536,0.998906060602639,"two.sided",0.000455234487584916,-0.653045775183262,0.653956244158432
"46",46,0.387038626484786,237.739548221092,0.699073844426988,"two.sided",0.132260639011028,-0.540934377950725,0.805455655972781
"47",47,0.221344190826817,238.07324107217,0.825014173007928,"two.sided",0.0777148057863753,-0.613952279291478,0.769381890864229
"48",48,-1.11583785469812,251.940677355719,0.265554688676251,"two.sided",-0.338276774428536,-0.935326425845224,0.258772876988152
"49",49,0.0900443868854742,207.79090344145,0.928338677011988,"two.sided",0.0329203709457591,-0.687843517538059,0.753684259429577
"50",50,0.225271563074657,228.05906730388,0.821969749999907,"two.sided",0.0723347801585961,-0.560367943991368,0.70503750430856
"51",51,-0.318865587919869,231.231218511056,0.750116286602472,"two.sided",-0.10971657082844,-0.787657263226823,0.568224121569942
"52",52,0.608606972210899,237.242209180904,0.543367253117839,"two.sided",0.204039475366895,-0.456420522205,0.86449947293879
"53",53,-0.286508070003149,241.022847034673,0.774735138023688,"two.sided",-0.102102938716373,-0.804100658837786,0.59989478140504
"54",54,-0.0178576146132832,227.025140147859,0.985768126306293,"two.sided",-0.00685571307469313,-0.763337800754466,0.74962637460508
"55",55,0.466713016702497,233.064087189289,0.641141186840452,"two.sided",0.169112348243077,-0.544783026906934,0.883007723393088
"56",56,1.19275470305534,208.573212134071,0.234320574049064,"two.sided",0.400882595171094,-0.261702201381421,1.06346739172361
"57",57,0.045501003080246,249.959998496439,0.963744304979992,"two.sided",0.0163317636868809,-0.690584682184514,0.723248209558276
"58",58,0.66612544944614,220.848776963114,0.506026121236649,"two.sided",0.248603966998421,-0.486902647127419,0.984110581124261
"59",59,0.68347866602731,222.68974479453,0.49501494307475,"two.sided",0.256023080077613,-0.482168230501485,0.994214390656711
"60",60,0.736476494619168,214.825895543303,0.462244236332348,"two.sided",0.265790627944249,-0.44555786569691,0.977139121585407
"61",61,0.513332698691597,237.836241486654,0.608195124882921,"two.sided",0.183521818251737,-0.520769697407679,0.887813333911152
"62",62,-0.0793806698335011,234.251836040862,0.936797613361528,"two.sided",-0.0279098942844747,-0.720603376310246,0.664783587741297
"63",63,0.0553543774084663,210.743036767154,0.95590858400995,"two.sided",0.0212017706214291,-0.73383737856623,0.776240919809089
"64",64,1.4602233633478,235.93239427194,0.145559006393049,"two.sided",0.515846095334324,-0.180110989127158,1.21180317979581
"65",65,1.52561237559508,223.745253472597,0.12851870187235,"two.sided",0.619719886971469,-0.180768083649197,1.42020785759214
"66",66,1.02602836135742,213.816217342738,0.306037570381517,"two.sided",0.343016451853948,-0.315958407149419,1.00199131085732
"67",67,-1.11099833327168,248.355970625355,0.267643481051136,"two.sided",-0.396789638207146,-1.10021258223971,0.306633305825422
"68",68,-0.577855464351252,233.192013749005,0.563919267929451,"two.sided",-0.225248852110266,-0.993231275406417,0.542733571185885
"69",69,-0.23165973329605,228.993130126136,0.817009184660645,"two.sided",-0.0845771931802607,-0.803946952950698,0.634792566590177
"70",70,-0.13662042064016,242.686276357051,0.891444100900691,"two.sided",-0.0452284028326551,-0.697329500429762,0.606872694764451
"71",71,1.02044758001123,215.516992213548,0.308660352732756,"two.sided",0.333440003783932,-0.310611734098619,0.977491741666483
"72",72,-0.0149296741426082,231.758426382739,0.988101130233689,"two.sided",-0.00535629129514756,-0.712220172581611,0.701507589991316
"73",73,0.423550741815483,239.618372136906,0.672273417252336,"two.sided",0.152215160927539,-0.555730017978122,0.8601603398332
"74",74,-0.303656479612184,204.629241463586,0.761698142901199,"two.sided",-0.111428106251219,-0.834924631359833,0.612068418857395
"75",75,0.626728046092489,216.176018769682,0.531498803968457,"two.sided",0.21926606067641,-0.470304262712171,0.908836384064992
"76",76,0.453082035987308,226.450743065186,0.650923490353484,"two.sided",0.16707910666515,-0.559563177819821,0.893721391150121
"77",77,0.455730936117755,234.032365270507,0.649006036195582,"two.sided",0.162864616084861,-0.541208907415506,0.866938139585228
"78",78,0.290066721878071,222.227474479437,0.772035672393217,"two.sided",0.10076447285667,-0.583823460894956,0.785352406608297
"79",79,0.179157834535971,222.438949832792,0.85797685269277,"two.sided",0.0628440558566483,-0.628422985170838,0.754111096884134
"80",80,0.941648332095229,227.517081224262,0.347371462648636,"two.sided",0.390618679757024,-0.426770145730524,1.20800750524457
"81",81,0.72285501499683,234.806349552491,0.470488347137973,"two.sided",0.282018820837978,-0.486614552379376,1.05065219405533
"82",82,0.986977975086818,236.540706248115,0.32466192746896,"two.sided",0.35031566478399,-0.348927039434733,1.04955836900271
"83",83,1.10748649361842,210.591831921929,0.269346994210938,"two.sided",0.3825114679721,-0.298347452645262,1.06337038858946
"84",84,-0.44961113526255,238.995893916071,0.65339834937911,"two.sided",-0.157015797085671,-0.84496947264157,0.530937878470227
"85",85,0.950581578063342,227.2253884707,0.342826803083285,"two.sided",0.340488573019281,-0.365309647037972,1.04628679307653
"86",86,0.0244200116514744,227.398734343712,0.980539001540436,"two.sided",0.00862497074229478,-0.687324008460114,0.704573949944704
"87",87,0.855309779453778,220.752321539605,0.393307020583723,"two.sided",0.262104697360625,-0.341825807293109,0.866035202014358
"88",88,0.584522428914773,215.009275296735,0.559481704624356,"two.sided",0.188102060319387,-0.446193858900306,0.822397979539079
"89",89,0.581947755522882,226.545021184362,0.561180526118726,"two.sided",0.204783639597242,-0.488619261432091,0.898186540626575
"90",90,0.162580745789065,231.179270861685,0.870990568200159,"two.sided",0.054646900256353,-0.607606297846635,0.716900098359341
"91",91,1.3282895844616,243.529264725926,0.185325912738164,"two.sided",0.443755093367857,-0.21430014045015,1.10181032718586
"92",92,0.642089751176612,214.384617726993,0.521500895991398,"two.sided",0.227767703162977,-0.471435021341128,0.926970427667083
"93",93,0.682952869848939,212.18855698035,0.495381602607976,"two.sided",0.242815088603061,-0.458022133024782,0.943652310230904
"94",94,0.976101826235081,243.557049517586,0.329982496682323,"two.sided",0.338183463474409,-0.344263269180634,1.02063019612945
"95",95,0.490018747761453,223.192619921638,0.624601954306338,"two.sided",0.189978618652907,-0.57403562784631,0.953992865152124
"96",96,0.696010767652089,221.413812109617,0.487152026650558,"two.sided",0.246175271159796,-0.45086346680847,0.943214009128063
"97",97,1.08736536935954,219.468704479687,0.278068103124822,"two.sided",0.38424712595801,-0.312194517003535,1.08068876891956
"98",98,-0.363850137709004,221.880586125951,0.71631638382707,"two.sided",-0.119535672039869,-0.766974008185526,0.527902664105788
"99",99,0.965144693543354,227.31698776807,0.335497986439223,"two.sided",0.333339435915192,-0.347211668266382,1.01389054009677
"100",100,0.463620630163401,249.799750677453,0.643323282625635,"two.sided",0.152602532200955,-0.495668045901357,0.800873110303267
"101",101,-0.84076179367702,237.352602524684,0.401327576358007,"two.sided",-0.278499301005199,-0.93105764862342,0.374059046613022
"102",102,0.434716810585339,238.149238406675,0.664161642093875,"two.sided",0.156423875686873,-0.552431065033361,0.865278816407108
"103",103,0.170961503791031,231.117575545135,0.864403613895816,"two.sided",0.0616120871063248,-0.648449215371756,0.771673389584405
"104",104,0.0793667654104023,222.003322599055,0.936812396903401,"two.sided",0.0305325468494756,-0.727602305029101,0.788667398728052
"105",105,0.275489429655655,231.838207176167,0.783185626221175,"two.sided",0.103771576187422,-0.638383429886755,0.845926582261599
"106",106,1.0319814175097,211.884905197589,0.303257308895344,"two.sided",0.37806260337796,-0.344087763767604,1.10021297052352
"107",107,-0.303130487458983,221.962941813003,0.762074337117201,"two.sided",-0.112580185068903,-0.844485471667787,0.61932510152998
"108",108,1.15459228742752,219.921799398662,0.249510469083581,"two.sided",0.394509202629118,-0.278890819507034,1.06790922476527
"109",109,0.963704613733195,230.094818956188,0.336205752585879,"two.sided",0.344079273788331,-0.359402725088302,1.04756127266496
"110",110,0.0726302921553715,229.675441684737,0.942163530488433,"two.sided",0.0234718944004386,-0.613283977210803,0.66022776601168
"111",111,-0.258149650677505,216.379260909447,0.796536782262298,"two.sided",-0.103793859201768,-0.896266176420141,0.688678458016604
"112",112,0.0583457680627647,218.216396234306,0.953526605384432,"two.sided",0.0196317661495495,-0.643520763530609,0.682784295829708
"113",113,0.929486606519431,229.223666115206,0.353614748486565,"two.sided",0.342989741486969,-0.384095175177702,1.07007465815164
"114",114,1.03305894200473,212.211776124733,0.302752175946548,"two.sided",0.36548700391266,-0.331907929921862,1.06288193774718
"115",115,0.184861129099169,239.349207781418,0.853494502635499,"two.sided",0.0609709107096805,-0.588749819722797,0.710691641142159
"116",116,0.211366302359528,223.428977690092,0.832794115179647,"two.sided",0.075965540097802,-0.632286449107665,0.784217529303269
"117",117,0.551550337745971,229.027876751571,0.581794190206695,"two.sided",0.192557155355581,-0.495340164897776,0.880454475608937
"118",118,-0.468677707558657,251.364741049079,0.639706213511968,"two.sided",-0.147599577893671,-0.76783273606624,0.472633580278898
"119",119,-0.0931462005943148,239.837003593431,0.925865176266279,"two.sided",-0.0305838251738759,-0.677386507374353,0.616218857026601
"120",120,-1.31141815450144,251.301445225756,0.190913436257942,"two.sided",-0.437106802972645,-1.09354079985978,0.219327193914485
"121",121,-0.41737283226702,230.985714419458,0.676793392797119,"two.sided",-0.158133461682674,-0.904632340691838,0.588365417326491
"122",122,-0.0900292251517309,229.602080621727,0.928342477231762,"two.sided",-0.0324385109291191,-0.74237702861567,0.677500006757432
"123",123,-0.927103864318155,245.406987238543,0.354783488611029,"two.sided",-0.298620285086284,-0.933053751148794,0.335813180976225
"124",124,1.13461775531401,221.247750311599,0.257763274173826,"two.sided",0.406219253347811,-0.299352470099798,1.11179097679542
"125",125,0.0795633019454108,236.325362307618,0.936651914679804,"two.sided",0.0290111795029129,-0.689329514660683,0.747351873666508
"126",126,0.254489516649571,215.33224292037,0.799360267131265,"two.sided",0.0787188219633102,-0.530964826696187,0.688402470622808
"127",127,0.480411715444933,231.425367775496,0.631388466654049,"two.sided",0.178278618843974,-0.552878788557162,0.909436026245111
"128",128,0.792334549108112,241.490015488071,0.428943290351669,"two.sided",0.283448875490222,-0.421238066776842,0.988135817757285
"129",129,-0.183113374579871,239.53215238222,0.854863959605284,"two.sided",-0.0603210485809729,-0.709249437362272,0.588607340200327
"130",130,0.52916813829915,224.667498034565,0.59721125673518,"two.sided",0.190748630765565,-0.519583774879024,0.901081036410154
"131",131,0.0160860919962534,239.863290824103,0.987179081030499,"two.sided",0.0050243711668874,-0.610260277794728,0.620309020128503
"132",132,0.0450030339833085,224.708216546168,0.964144857354655,"two.sided",0.0164841510418886,-0.705318131366294,0.738286433450072
"133",133,0.308576520121037,224.583264727442,0.757929725156763,"two.sided",0.12059194171685,-0.649513476036953,0.890697359470653
"134",134,0.580231149066143,199.328183246082,0.562414086292588,"two.sided",0.208859593313395,-0.500957337195456,0.918676523822247
"135",135,1.10059034391985,223.784206779659,0.272257435782036,"two.sided",0.361450283970299,-0.285731136563659,1.00863170450426
"136",136,0.119189141903922,232.243015819072,0.905228542259691,"two.sided",0.0416482572706553,-0.646809529387653,0.730106043928963
"137",137,0.949756681101181,232.324561105296,0.343222840316026,"two.sided",0.307612817878701,-0.330516132862722,0.945741768620123
"138",138,0.493817199736685,239.550683336121,0.621887751361409,"two.sided",0.171437833339012,-0.512455301218512,0.855330967896536
"139",139,1.4263863748747,242.990505189045,0.155040380061748,"two.sided",0.520781753648375,-0.198394188177791,1.23995769547454
"140",140,0.328699211191493,221.04372882107,0.742694241782898,"two.sided",0.103625836294747,-0.517674846126511,0.724926518716005
"141",141,0.411317418673334,229.889590365604,0.681222985031387,"two.sided",0.163916636264687,-0.621294401182974,0.949127673712347
"142",142,0.744809024084415,193.936856560978,0.457288782876024,"two.sided",0.267453033845368,-0.44076880029753,0.975674867988266
"143",143,0.667594255106916,251.262036490887,0.505005318416472,"two.sided",0.20340820129725,-0.396660381191947,0.803476783786447
"144",144,0.719967649124946,214.097263503074,0.472330153578664,"two.sided",0.25088032821265,-0.435972424529675,0.937733080954975
"145",145,0.848440224556196,203.197166671742,0.397191211479658,"two.sided",0.308028789901092,-0.407805536816621,1.02386311661881
"146",146,1.66447322955724,228.281260624456,0.0973898381180614,"two.sided",0.545993485648616,-0.100355843617376,1.19234281491461
"147",147,-0.034668239739277,229.424283054194,0.972374430303342,"two.sided",-0.0123443171140202,-0.713929492569328,0.689240858341288
"148",148,1.63554720691614,241.019764485518,0.103239625607873,"two.sided",0.585682048441491,-0.119714249136627,1.29107834601961
"149",149,0.325743990040982,200.175877965278,0.744958314079916,"two.sided",0.113310442313586,-0.572612383933354,0.799233268560526
"150",150,-0.224039764030321,228.627350240619,0.822926440349911,"two.sided",-0.0828026394427992,-0.811038777408412,0.645433498522814
"151",151,0.768800515261334,236.332457872258,0.442779341711871,"two.sided",0.254103012353756,-0.397036369593599,0.905242394301111
"152",152,1.00805960771684,245.780752016447,0.314417232377814,"two.sided",0.304529032518393,-0.290494834356539,0.899552899393324
"153",153,1.12697425076865,222.941064203517,0.260964892354408,"two.sided",0.374427765978556,-0.280308130592096,1.02916366254921
"154",154,0.972612339851886,226.157253564923,0.331785111525621,"two.sided",0.329909415693664,-0.338485793983029,0.998304625370357
"155",155,0.638268502126657,233.112997648807,0.523925433315285,"two.sided",0.21350146504466,-0.445529973757006,0.872532903846326
"156",156,0.243387063136152,202.553016081567,0.8079518775946,"two.sided",0.0870921245862725,-0.618464916415439,0.792649165587984
"157",157,0.274844565000277,233.990988961987,0.78367817635141,"two.sided",0.100550741256074,-0.620221920964146,0.821323403476293
"158",158,0.91953099958466,211.497259562999,0.358865448496322,"two.sided",0.314057815558383,-0.359203398451699,0.987319029568464
"159",159,0.904316443114972,222.252875785855,0.366806807804158,"two.sided",0.331281041355843,-0.390649795893974,1.05321187860566
"160",160,1.51675895345902,234.368754936054,0.130675185909662,"two.sided",0.512546716004443,-0.153206743424963,1.17830017543385
"161",161,0.529708076178088,231.039380214251,0.596822988674406,"two.sided",0.203935595288357,-0.554616596279679,0.962487786856394
"162",162,0.510240661726024,233.016767448657,0.610365851780657,"two.sided",0.181568703802418,-0.519524166138156,0.882661573742991
"163",163,0.758815964339229,221.08757817875,0.448770861936262,"two.sided",0.278278576858975,-0.444450095144937,1.00100724886289
"164",164,0.0659438650779239,238.809666082931,0.947477688620844,"two.sided",0.0214100570033647,-0.618174626050583,0.660994740057312
"165",165,1.47750848029188,224.022696182087,0.140943850519741,"two.sided",0.497988797527552,-0.166198011536058,1.16217560659116
"166",166,0.248782029382227,224.010531139598,0.803757330402092,"two.sided",0.0884642940521455,-0.612264224977334,0.789192813081625
"167",167,-0.0565375986135378,240.581193718582,0.954960470779479,"two.sided",-0.0180342471511344,-0.646380458518825,0.610311964216557
"168",168,0.917828936003305,230.027313379073,0.359669771833831,"two.sided",0.312470510416972,-0.358319180415166,0.98326020124911
"169",169,1.01418728296054,240.655690641506,0.311511951963474,"two.sided",0.378121438565556,-0.356309228675314,1.11255210580643
"170",170,0.727360187066089,249.336233844996,0.467687744198505,"two.sided",0.239738107615717,-0.409417483102069,0.888893698333503
"171",171,1.09442550968552,221.653835396063,0.274956259825542,"two.sided",0.396935786399799,-0.317823672864013,1.11169524566361
"172",172,1.42559486247099,233.574185589303,0.155320319285859,"two.sided",0.506128152746334,-0.193341030214993,1.20559733570766
"173",173,1.20701503541884,231.442768934788,0.228658521877015,"two.sided",0.419176709803062,-0.265064939514423,1.10341835912055
"174",174,-0.143556826000558,239.113633317078,0.885971342479537,"two.sided",-0.0497959241178326,-0.733112201489184,0.633520353253519
"175",175,0.309379476758746,217.507521168134,0.757329049955387,"two.sided",0.113287761014144,-0.608422376433094,0.834997898461382
"176",176,-0.262734276488757,245.659058115759,0.792975602372908,"two.sided",-0.0865420027133224,-0.735330538662588,0.562246533235943
"177",177,0.768554492739074,233.138632487994,0.442935647891646,"two.sided",0.28425400725053,-0.444431894999613,1.01293990950067
"178",178,-0.0899479367148823,227.60806748869,0.928407689098713,"two.sided",-0.0340189487506766,-0.779253848295572,0.711215950794219
"179",179,1.15341882489769,235.767909301272,0.249906476357193,"two.sided",0.405401087317363,-0.287037148759148,1.09783932339387
"180",180,0.0204560305312142,209.06825671563,0.983699096632363,"two.sided",0.006416216663787,-0.611923381687985,0.624755815015559
"181",181,0.94139546078247,230.490643853723,0.347487835459896,"two.sided",0.323892865238052,-0.354004198045827,1.00178992852193
"182",182,-0.139725590277167,221.019234693842,0.889004049439599,"two.sided",-0.0472358907663825,-0.713473071305906,0.619001289773141
"183",183,1.88334631769712,197.133272347553,0.0611259251799249,"two.sided",0.616732550039633,-0.0290542806043896,1.26251938068366
"184",184,2.15994482453049,212.395249355072,0.0318968927784223,"two.sided",0.791368402201475,0.0691544943230092,1.51358231007994
"185",185,-0.81443083672731,246.622693930013,0.416183887405078,"two.sided",-0.279281862057452,-0.954700565519256,0.396136841404352
"186",186,0.317451537231426,232.000634588537,0.751186522239827,"two.sided",0.11705842455462,-0.609456922470653,0.843573771579893
"187",187,0.6748066554261,235.242206857279,0.500461275124224,"two.sided",0.234093530600941,-0.449343063554418,0.9175301247563
"188",188,0.154908660359822,237.105556433292,0.877025111609476,"two.sided",0.0534895433525363,-0.626752889200001,0.733731975905074
"189",189,0.64281546685039,231.543809886327,0.520979875140989,"two.sided",0.242155753342948,-0.500064018561571,0.984375525247468
"190",190,0.624900206122323,230.462682295826,0.532654764563582,"two.sided",0.223059224354178,-0.48024668887036,0.926365137578716
"191",191,0.487726324648377,229.013186512505,0.626210284606237,"two.sided",0.165702722560825,-0.503723478049697,0.835128923171348
"192",192,1.1305576834941,213.814730552745,0.259507875927613,"two.sided",0.407730127882508,-0.303145059787165,1.11860531555218
"193",193,0.590041160805263,232.667470325138,0.555735651187224,"two.sided",0.204211032230078,-0.477672053564879,0.886094118025035
"194",194,1.03382289137864,243.170415195316,0.302246015573943,"two.sided",0.332804461024548,-0.301295840060569,0.966904762109666
"195",195,-0.763589675026207,242.9685061986,0.445852628203942,"two.sided",-0.274289086387081,-0.981852307169972,0.433274134395809
"196",196,0.518697348897776,227.657467236574,0.604475619466154,"two.sided",0.177407831287794,-0.496532980070938,0.851348642646527
"197",197,0.999875163025673,219.456398963321,0.318472122364978,"two.sided",0.373980013270791,-0.363164009003021,1.1111240355446
"198",198,1.79023623689149,207.64327793431,0.0748728834178537,"two.sided",0.657786752589187,-0.0665850438056197,1.38215854898399
"199",199,-0.0214630533216805,232.123876110274,0.982894713960543,"two.sided",-0.00781984276486893,-0.725655222796272,0.710015537266535
"200",200,0.648050508730213,235.492798347938,0.517583622682586,"two.sided",0.228347367811546,-0.46583397783845,0.922528713461542
"201",201,0.609674751457056,236.008163705124,0.542663798061081,"two.sided",0.199168472050742,-0.444412607989068,0.842749552090552
"202",202,1.14753897526417,205.293662865953,0.252494463166991,"two.sided",0.413969667723559,-0.297271632570458,1.12521096801758
"203",203,0.583168521482053,232.223341742794,0.560345756985742,"two.sided",0.199498465625257,-0.47450612577234,0.873503057022853
"204",204,1.92100624219793,241.896590829986,0.0559062985973562,"two.sided",0.666082619960973,-0.0169252825999663,1.34909052252191
"205",205,1.51691083582174,223.057355183828,0.130705124018065,"two.sided",0.514142079279565,-0.153792548309869,1.182076706869
"206",206,0.782292223700943,207.428878256178,0.434934961194737,"two.sided",0.283145903567213,-0.430414355297603,0.996706162432028
"207",207,0.218842486366849,232.529533537782,0.826964708175782,"two.sided",0.0785073591544086,-0.628287043186241,0.785301761495058
"208",208,1.19142264926889,245.46762537982,0.234638402467185,"two.sided",0.406749074655378,-0.265693743120349,1.07919189243111
"209",209,0.924568847621164,223.614251900326,0.356186868651491,"two.sided",0.29486684749151,-0.333613430475404,0.923347125458424
"210",210,1.18783719653574,235.616509798026,0.236093578346753,"two.sided",0.443601343285335,-0.292132169876038,1.17933485644671
"211",211,-0.517930145048191,229.174298249571,0.605006630580792,"two.sided",-0.177023440245105,-0.850476336002296,0.496429455512086
"212",212,0.918359023259056,237.176287546652,0.359363905897481,"two.sided",0.33305281770532,-0.38139493976926,1.0475005751799
"213",213,0.382678405799474,221.229849347602,0.702325632851834,"two.sided",0.141858439985208,-0.588694438570384,0.872411318540801
"214",214,0.215822573046781,216.4237110866,0.829329320081188,"two.sided",0.0704484403529223,-0.572917398628596,0.71381427933444
"215",215,1.37617698616718,223.134283189329,0.170146390735579,"two.sided",0.536150432201961,-0.231604148006323,1.30390501241025
"216",216,-0.252889161621416,213.638074381246,0.800597028841349,"two.sided",-0.094467127972642,-0.830785806781895,0.641851550836611
"217",217,0.589359110494221,244.460304107543,0.556164657910408,"two.sided",0.199772504718961,-0.467893428062823,0.867438437500745
"218",218,0.709018066267104,217.310704236812,0.479073216731852,"two.sided",0.266625388565938,-0.474544408165391,1.00779518529727
"219",219,-0.128953071140683,232.415151658964,0.897506304682316,"two.sided",-0.0503738004340366,-0.820015373633802,0.719267772765729
"220",220,0.501732255019175,228.473974082221,0.616339007350956,"two.sided",0.169213989539189,-0.49532267471564,0.833750653794017
"221",221,-0.0990875886432842,234.184927136067,0.921153491495329,"two.sided",-0.0356697758554506,-0.744887260307954,0.673547708597053
"222",222,0.360888417583274,209.298742968548,0.718546849914322,"two.sided",0.133711824658277,-0.596692757326545,0.864116406643099
"223",223,-0.394309949514403,235.949347452059,0.69370837188154,"two.sided",-0.139157700653607,-0.83442363823819,0.556108236930977
"224",224,0.245819442995119,235.149704310209,0.806036427020842,"two.sided",0.08563531760407,-0.600683237543706,0.771953872751846
"225",225,0.189384869869118,240.812090729541,0.84995070747596,"two.sided",0.0700581624849371,-0.658643397311438,0.798759722281312
"226",226,-0.235347695454002,249.08519043266,0.814132253270794,"two.sided",-0.0755189105950922,-0.707507381513706,0.556469560323521
"227",227,-0.0745104020648531,237.342465108131,0.940667025484625,"two.sided",-0.0276139749542896,-0.757710569824775,0.702482619916196
"228",228,0.662269738639412,222.129521067949,0.508484883661053,"two.sided",0.249510728667145,-0.492952708945613,0.991974166279903
"229",229,1.21546832751811,242.555994738747,0.225369239994697,"two.sided",0.405498486236963,-0.251653851946517,1.06265082442044
"230",230,1.35170915725216,221.857788651794,0.1778448920153,"two.sided",0.490969303061908,-0.224835743087458,1.20677434921127
"231",231,0.628649232528556,217.808840482376,0.530237411615851,"two.sided",0.222250489749795,-0.474540118372138,0.919041097871729
"232",232,0.976021425444169,225.409153580644,0.330100137842365,"two.sided",0.354584406948636,-0.361305812990634,1.07047462688791
