"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"106",106,2.34728117699038,565.82595805523,0.0192546673248462,"two.sided",0.531186304915325,0.0866985422137954,0.975674067616855
"107",107,2.24621509452936,563.438822991794,0.0250768214043167,"two.sided",0.488005448554237,0.0612733327060609,0.914737564402412
"108",108,2.94679713606339,565.825012753984,0.00334312695459351,"two.sided",0.724344680202839,0.241538197494113,1.20715116291156
"109",109,2.2385605091143,565.863259590344,0.025572547567018,"two.sided",0.496762101081557,0.0608914659107849,0.932632736252328
"110",110,1.97368349969536,565.261492593759,0.0489042991201196,"two.sided",0.442552919798002,0.00213327216231319,0.882972567433691
"111",111,2.2105844507769,565.526548046611,0.0274641250419,"two.sided",0.490624440542479,0.05469056717296,0.926558313911997
"112",112,3.29113006595891,565.848935854604,0.00106000241057513,"two.sided",0.726141074971086,0.292775933170803,1.15950621677137
"113",113,2.85435121073206,562.769687172864,0.00447136435451278,"two.sided",0.600154926837401,0.187165362842243,1.01314449083256
"114",114,1.95471682165022,559.799786474959,0.0511138346300127,"two.sided",0.466266527093176,-0.0022646179598739,0.934797672146225
"115",115,3.27013453632008,565.817196827562,0.00114031235153894,"two.sided",0.779111708870953,0.311147993080166,1.24707542466174
"116",116,2.5552097522145,553.2773013589,0.0108787580264538,"two.sided",0.574273184016753,0.132813395699837,1.01573297233367
"117",117,3.24126481345415,565.963454633398,0.0012599472285676,"two.sided",0.698855910328034,0.275358306820185,1.12235351383588
"118",118,2.57605272615554,565.245767350983,0.0102462868903264,"two.sided",0.562459982968345,0.133599636081598,0.991320329855091
"119",119,2.65450403593873,565.251975961047,0.00816624862283609,"two.sided",0.596128803858177,0.15503016520559,1.03722744251076
"120",120,3.22420927128482,565.794162232536,0.00133601417381732,"two.sided",0.700803629894639,0.273878982942837,1.12772827684644
"121",121,1.39802756085432,549.165930735314,0.162669171767319,"two.sided",0.291132782872516,-0.117922189572401,0.700187755317433
"122",122,1.97967938525499,565.698241134235,0.0482238235154323,"two.sided",0.429613880129761,0.0033665132474034,0.855861247012118
"123",123,2.73807093052258,565.873044730572,0.0063746187264042,"two.sided",0.636813486051436,0.179993037836285,1.09363393426659
"124",124,2.72791547242473,558.463160065416,0.00657418635493184,"two.sided",0.584496126290711,0.163632825357754,1.00535942722367
"125",125,2.07690669140747,563.910464690967,0.0382623540501387,"two.sided",0.456250875861195,0.0247636497296691,0.88773810199272
"126",126,1.6194923678449,565.432048569103,0.105898942410884,"two.sided",0.368742157448493,-0.0784792568260681,0.815963571723053
"127",127,2.72156681828772,564.246375644363,0.00669799747214236,"two.sided",0.624119995066923,0.173687455608185,1.07455253452566
"128",128,3.37061362557781,565.231331158351,0.000801206043111196,"two.sided",0.769137786277205,0.32093535228659,1.21734022026782
"129",129,2.3561533740705,565.229856909246,0.0188057068449807,"two.sided",0.516525625349039,0.0859322420992836,0.947119008598795
"130",130,2.66680659961392,564.24146566352,0.00787730995169905,"two.sided",0.619587643868423,0.163244114719307,1.07593117301754
"131",131,2.73380580817612,561.751026932575,0.00645811338160106,"two.sided",0.629883530025267,0.177322244603235,1.0824448154473
"132",132,1.6725487180976,557.399253362734,0.0949773162084168,"two.sided",0.380425902590824,-0.0663435100875106,0.827195315269158
"133",133,2.61020086349289,565.880229413302,0.00928856221699846,"two.sided",0.627861575021507,0.155398423744384,1.10032472629863
"134",134,3.10094536681842,564.611326879358,0.00202529472883914,"two.sided",0.728094881394851,0.266911211147915,1.18927855164179
"135",135,3.4408498651708,565.990283532163,0.000622657628314734,"two.sided",0.745720641486759,0.320035759924593,1.17140552304893
"136",136,2.22652118374102,565.22866701148,0.0263726056197872,"two.sided",0.490729471068746,0.0578227302442488,0.923636211893243
"137",137,2.62723181032558,557.51110185527,0.0088451685842345,"two.sided",0.567201116302097,0.143137880648251,0.991264351955943
"138",138,1.59690070401372,565.869690578818,0.110846096413448,"two.sided",0.356314729251404,-0.0819473013686363,0.794576759871444
"139",139,2.9397682561108,562.332651601905,0.00341955945883099,"two.sided",0.637911714381386,0.211694172576356,1.06412925618642
"140",140,2.4631954590378,565.676411309235,0.0140671482023578,"two.sided",0.515720891134936,0.104482027193258,0.926959755076614
"141",141,1.85523104805241,553.130153205246,0.0640950569685568,"two.sided",0.431914993246297,-0.0253834253514438,0.889213411844038
"142",142,2.47552409171388,560.078101438687,0.0135987435459369,"two.sided",0.542799329412279,0.112114321302801,0.973484337521756
"143",143,2.74021176799149,565.952478212763,0.00633376450190092,"two.sided",0.634137474326725,0.179592208559746,1.0886827400937
"144",144,4.16157322899946,565.954914249964,3.6524234153688e-05,"two.sided",0.919985806605162,0.485774198668328,1.354197414542
"145",145,2.60160337643696,565.650206589809,0.00952186078829507,"two.sided",0.564759273224372,0.138375539940371,0.991143006508373
"146",146,2.41623523026057,565.797246667945,0.0159974773177153,"two.sided",0.542843623904554,0.101564246804923,0.984123001004184
"147",147,2.13440639508662,561.08055938314,0.0332423053708696,"two.sided",0.475061686450801,0.0378831603150928,0.91224021258651
"148",148,2.50316060126943,555.947788122606,0.0125946769095834,"two.sided",0.569047409521116,0.122513615042395,1.01558120399984
"149",149,2.39485869238979,557.737017366289,0.0169557228971074,"two.sided",0.556746566627736,0.100111550585932,1.01338158266954
"150",150,3.22375125455595,564.349043339885,0.00133830336458181,"two.sided",0.754681072048305,0.2948668231049,1.21449532099171
"151",151,2.97961444791472,565.640243375752,0.00301003503132119,"two.sided",0.638562441313553,0.217621022594596,1.05950386003251
"152",152,1.86371110005335,565.999414961436,0.0628798768194276,"two.sided",0.436733499177177,-0.0235396959012322,0.897006694255587
"153",153,2.94347658186156,565.554164735636,0.00337870942511123,"two.sided",0.679204087895671,0.225974546825649,1.13243362896569
"154",154,2.85688729228288,558.755561203859,0.00443745535158529,"two.sided",0.60862938066584,0.190173532702376,1.0270852286293
"155",155,2.57997800948841,543.028415412254,0.010142253523208,"two.sided",0.581016151298457,0.138642409491913,1.023389893105
"156",156,2.03746958941777,565.994949605629,0.0420675939486459,"two.sided",0.453118182146945,0.0163025906104727,0.889933773683417
"157",157,2.70100768642756,565.179932247716,0.0071203514503549,"two.sided",0.611142797989204,0.166720339356623,1.05556525662179
"158",158,2.98400383335768,563.071350351024,0.00296842343408968,"two.sided",0.675765495954305,0.230950678076503,1.12058031383211
"159",159,2.73637538957159,561.472210562741,0.00640866205294887,"two.sided",0.617663798117804,0.174298451288234,1.06102914494737
"160",160,2.85784302078731,561.235182735493,0.00442359881188086,"two.sided",0.639306747050875,0.199910251831914,1.07870324226983
"161",161,4.28558576400173,565.275370961012,2.14248204334822e-05,"two.sided",0.875231320569318,0.474095336603831,1.2763673045348
"162",162,3.9179699391498,563.240758101328,0.000100269471131182,"two.sided",0.850582200988778,0.424162246628839,1.27700215534872
"163",163,2.69079182026433,555.837339262809,0.00734275776704997,"two.sided",0.617989213992478,0.166865578667182,1.06911284931777
"164",164,3.22048946469697,565.836021094624,0.00135314845674453,"two.sided",0.751699413587209,0.293240556308934,1.21015827086548
"165",165,3.32555918912809,564.250683758318,0.000939745205792371,"two.sided",0.746269257177111,0.305499768706392,1.18703874564783
"166",166,2.51542093770963,563.985399955325,0.0121658184475524,"two.sided",0.622764785660746,0.136475759343238,1.10905381197825
"167",167,1.27721937189862,557.421172921638,0.202056542938473,"two.sided",0.288656223586631,-0.15526664761213,0.732579094785392
"168",168,2.41696150510918,565.154092638297,0.0159662879583579,"two.sided",0.563391387333394,0.105545168097537,1.02123760656925
"169",169,1.89002565914254,564.283434408013,0.0592667612147526,"two.sided",0.425272790002969,-0.0166846979153901,0.867230277921328
"170",170,2.76312322761265,564.322507727107,0.00591192067139471,"two.sided",0.610547077253767,0.176537374735484,1.04455677977205
"171",171,4.17409404818179,565.506350413166,3.46333864304343e-05,"two.sided",0.936430483933278,0.495782391424212,1.37707857644234
"172",172,2.03220769188707,565.96235801252,0.0425990791822107,"two.sided",0.456361725916291,0.015280112809395,0.897443339023186
"173",173,3.1926183483403,560.984573744874,0.00148887434423263,"two.sided",0.737279846741208,0.283681516597266,1.19087817688515
"174",174,3.45260666927007,557.468430640504,0.000597331192288053,"two.sided",0.7674140787166,0.330823188822875,1.20400496861032
"175",175,2.05272602734765,556.987487308944,0.0405658065603187,"two.sided",0.456045355756749,0.01966029314606,0.892430418367438
"176",176,2.21680168325898,558.194723306365,0.0270388810293761,"two.sided",0.512148216110866,0.0583533227577253,0.965943109464006
"177",177,2.35049644180171,543.511726509553,0.0191048583395338,"two.sided",0.517760041389537,0.0850617213516068,0.950458361427467
"178",178,1.91355723161928,557.704298687313,0.0561883834480028,"two.sided",0.435301566428532,-0.0115264403890904,0.882129573246155
"179",179,2.76346131798199,565.99746507097,0.00590532610119357,"two.sided",0.643422189776066,0.186101954857484,1.10074242469465
"180",180,2.97056418127764,554.418405320145,0.00310131865877119,"two.sided",0.659467780269584,0.223402155677687,1.09553340486148
"181",181,2.78366555750953,565.52699090777,0.00555462871429952,"two.sided",0.657677232471338,0.19361705759926,1.12173740734342
"182",182,1.88520134486445,565.299894979966,0.0599152728895687,"two.sided",0.423959245889511,-0.0177589521822225,0.865677443961245
"183",183,3.05610314191371,558.170000862112,0.00234955320218883,"two.sided",0.699660626983421,0.249973710660965,1.14934754330588
"184",184,2.55006563144323,563.352201539682,0.0110338390579495,"two.sided",0.571107298108055,0.131212835404516,1.01100176081159
"185",185,2.43672352608356,564.283876604373,0.0151290856577534,"two.sided",0.547283410675814,0.106133061701314,0.988433759650314
"186",186,1.94776873451202,562.648335007523,0.0519396002111224,"two.sided",0.443748452694686,-0.00374097008908553,0.891237875478458
"187",187,2.03801191117221,565.881483594349,0.0420132331301066,"two.sided",0.449153885505494,0.0162749956079628,0.882032775403026
"188",188,1.44873219411282,565.66898783424,0.147966472233953,"two.sided",0.334157279531263,-0.118887498691121,0.787202057753648
"189",189,2.87865767266877,565.969008324569,0.00414463824309656,"two.sided",0.657226970079796,0.208788177017749,1.10566576314184
"190",190,2.85442097201487,558.614818192642,0.00447158889183737,"two.sided",0.647703283948762,0.201997624848674,1.09340894304885
"191",191,3.6032942747849,565.20907345518,0.000341923966345936,"two.sided",0.789771064599155,0.359263727013199,1.22027840218511
"192",192,2.90980634945908,565.880100122516,0.00375873639892422,"two.sided",0.667247344992365,0.216844906055384,1.11764978392935
"193",193,2.7333226725286,565.370530047032,0.0064661944390618,"two.sided",0.61575400714392,0.173272475926081,1.05823553836176
"194",194,2.95517731813877,562.866463816223,0.00325569093662162,"two.sided",0.67363547077302,0.225897060833427,1.12137388071261
"195",195,2.61556051006511,565.458069574337,0.00914596339350785,"two.sided",0.59525197624449,0.148244552983256,1.04225939950572
"196",196,3.89173562240428,565.498066417536,0.000111388098805566,"two.sided",0.869274548254853,0.430549702886533,1.30799939362317
"197",197,2.41059946456304,565.096839994004,0.0162445637212574,"two.sided",0.531727418087951,0.0984727449568758,0.964982091219027
"198",198,3.87402251477508,561.391158504594,0.000119675731753159,"two.sided",0.839726184514183,0.413970000439823,1.26548236858854
"199",199,1.44254752563372,565.121014703565,0.149701971893498,"two.sided",0.322660131031342,-0.116673441893143,0.761993703955826
"200",200,2.91076810350064,565.728498099633,0.00374739783309975,"two.sided",0.659191242281783,0.214373565527716,1.10400891903585
"201",201,2.49813691691199,565.998442016889,0.0127673926271165,"two.sided",0.544686274199297,0.116425827302529,0.972946721096065
"202",202,2.63510979172587,565.868595938163,0.00864151278651859,"two.sided",0.593070191427034,0.151005969760685,1.03513441309338
"203",203,2.30685937228673,565.546662339722,0.0214230882337943,"two.sided",0.513950638957328,0.0763491358490678,0.951552142065589
"204",204,2.95529165254371,558.907024045887,0.00325543955643256,"two.sided",0.645312530089268,0.216409286384398,1.07421577379414
"205",205,2.36047683777125,563.607228506662,0.0185910786167341,"two.sided",0.542778574240768,0.0911258097355175,0.994431338746018
"206",206,2.4835611694395,559.758425705727,0.0132991986289065,"two.sided",0.589921199273815,0.123361428935932,1.0564809696117
"207",207,3.36762697578661,564.648958163082,0.000809815060000606,"two.sided",0.72429415724326,0.301848355858637,1.14673995862788
"208",208,1.66376054787869,549.757596435384,0.0967301618071351,"two.sided",0.376611522959302,-0.0680279834680043,0.821251029386609
"209",209,2.54639853489139,561.892478623939,0.011149771008343,"two.sided",0.594567418210847,0.135940751362225,1.05319408505947
"210",210,1.74301767185676,561.784290992214,0.0818776482758301,"two.sided",0.386082692328387,-0.0489914730255322,0.821156857682307
"211",211,1.99335714384571,565.13842385396,0.0467026303497488,"two.sided",0.43233223431498,0.00633018487350806,0.858334283756452
"212",212,2.86487678796118,565.964729912374,0.00432661243123521,"two.sided",0.645310890610823,0.202884654353454,1.08773712686819
"213",213,2.07390482898413,565.913255031732,0.0385398225893158,"two.sided",0.472439845672933,0.0249990197371991,0.919880671608667
"214",214,1.66787068128579,564.582855072065,0.0958958966206714,"two.sided",0.38038044089992,-0.0675761266051149,0.828337008404955
"215",215,2.7678303337736,558.725650833589,0.00583022627233407,"two.sided",0.61475757646442,0.178488620006652,1.05102653292219
"216",216,2.37564025177934,558.718268165438,0.0178548517745235,"two.sided",0.53413654822273,0.0925035471118944,0.975769549333565
"217",217,2.39205596441917,556.30770577908,0.0170852491466672,"two.sided",0.538444970109174,0.096300729998295,0.980589210220054
"218",218,2.89955481775386,562.240353812369,0.003882924814285,"two.sided",0.644761665092518,0.207992594349234,1.0815307358358
"219",219,1.54957287966933,564.938722982118,0.121804056762466,"two.sided",0.349349279764291,-0.0934708581636588,0.79216941769224
"220",220,2.00274330702262,563.095094433823,0.0456837445159228,"two.sided",0.467537321349281,0.00900118686300714,0.926073455835554
"221",221,4.10503023699932,565.266479679092,4.63868722730024e-05,"two.sided",0.878001656991014,0.457896558795955,1.29810675518607
"222",222,3.18553116883445,563.420774023172,0.00152480263115331,"two.sided",0.703930608557832,0.269890343061306,1.13797087405436
"223",223,2.75610328971754,565.913583923484,0.00603802113755735,"two.sided",0.641459089907499,0.184316814548409,1.09860136526659
"224",224,3.39384477507049,562.506128424865,0.000737718614180891,"two.sided",0.764363923842611,0.321987721676598,1.20674012600862
"225",225,2.40928381807022,565.274286931227,0.016302533315699,"two.sided",0.559949330386934,0.103450436129922,1.01644822464395
"226",226,1.61871676189984,565.803922491368,0.106065473133015,"two.sided",0.380816146371039,-0.0812696100005819,0.84290190274266
"227",227,3.39970714671733,565.309143905639,0.000722154941578064,"two.sided",0.771291757694508,0.325680567126407,1.21690294826261
"228",228,2.94319459459119,564.881281680181,0.00338190196387704,"two.sided",0.651199678097129,0.216614598034208,1.08578475816005
"229",229,1.26044942562233,565.954582888474,0.208026699662448,"two.sided",0.28437451773149,-0.158767669244193,0.727516704707173
"230",230,2.36424828140898,561.204847070962,0.0184062224023441,"two.sided",0.526528376488354,0.0890924780300033,0.963964274946706
"231",231,2.45510308368261,562.157310204421,0.0143862167700201,"two.sided",0.530308594667214,0.106037871095205,0.954579318239223
"232",232,3.09316974324544,565.315913063103,0.00207807682180199,"two.sided",0.672707605415866,0.245536882489508,1.09987832834222
"233",233,2.00206248528236,560.778819978435,0.0457591170449147,"two.sided",0.472128088708915,0.00892798790427227,0.935328189513559
"234",234,2.93188856483573,564.657104335286,0.00350559552535979,"two.sided",0.639219110844655,0.210983998539203,1.06745422315011
