"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"30",30,-0.28168510875192,29.5635089041892,0.780147393005601,"two.sided",-0.56536498599439,-4.66691168402176,3.53618171203298
"31",31,0.0726989459930238,31.950504979077,0.942498895470549,"two.sided",0.119986274509807,-3.24208300328734,3.48205555230695
"32",32,-0.547154938265044,29.9934427084653,0.588320700314771,"two.sided",-0.886143697479,-4.1937323355332,2.4214449405752
"33",33,0.30764177779575,31.8715232115059,0.760356380586252,"two.sided",0.471986181139124,-2.65358542665238,3.59755778893063
"34",34,-0.297520800966874,26.3423617054713,0.768402683813961,"two.sided",-0.64316838847427,-5.08391942283144,3.7975826458829
"35",35,0.208818859643591,23.8356085290775,0.836363918195081,"two.sided",0.301716806722696,-2.68144399732233,3.28487761076773
"36",36,-0.137729887277659,31.1786299432127,0.89133953762432,"two.sided",-0.238265546218486,-3.76569868214326,3.28916758970629
"37",37,-0.447805019913677,31.9608216664478,0.657314635679205,"two.sided",-0.765154723707664,-4.24578587508231,2.71547642766699
"38",38,-0.148509988391747,30.0447298032643,0.882932597861842,"two.sided",-0.26249197012139,-3.87199097460394,3.34700703436117
"39",39,-0.268830930298438,26.2733127761187,0.790159580782731,"two.sided",-0.505100280112061,-4.36523306180195,3.35503250157783
"40",40,0.794169521595723,22.1338039395909,0.435529372703326,"two.sided",1.0870782446312,-1.75069418286363,3.92485067212603
"41",41,-0.192757931193764,31.6618590197134,0.848379675898954,"two.sided",-0.335508093540442,-3.88241263682461,3.21139644974373
"42",42,0.00383732511061262,27.2690692978138,0.996966200493542,"two.sided",0.00552100840336031,-2.94521819834484,2.95626021515157
"43",43,-0.898687650906539,31.7711021436747,0.375579823909911,"two.sided",-1.71821934470758,-5.61377466621065,2.17733597679549
"44",44,-0.361284008765133,31.4056720569297,0.720306354334612,"two.sided",-0.656329691876748,-4.35949046653271,3.04683108277921
"45",45,0.152683664748641,29.4689839140234,0.879688384021335,"two.sided",0.273813818860879,-3.39144580638696,3.93907344410872
"46",46,0.0867036118922008,29.4671879966756,0.931493602511541,"two.sided",0.164597105508859,-3.71537042104001,4.04456463205772
"47",47,-0.0263116670610515,29.8305206308639,0.979183982835044,"two.sided",-0.0507529411764639,-3.99105947280773,3.8895535904548
"48",48,-0.759247924729685,29.3689930326043,0.453755486402765,"two.sided",-1.43452380952381,-5.29667500942757,2.42762739037994
"49",49,0.908765871570496,26.4333995821601,0.371685380488581,"two.sided",1.13928798913504,-1.43560257000766,3.71417854827773
"50",50,0.331518210760067,21.8947340801234,0.743405390825728,"two.sided",0.442236974789918,-2.32502903549252,3.20950298507236
"51",51,0.0632935865382064,30.8031743244229,0.949941671696256,"two.sided",0.0830881706528664,-2.5949610393036,2.76113738060933
"52",52,-0.120547376612968,31.9996658253662,0.904803290208178,"two.sided",-0.192912324929964,-3.45262414109537,3.06679949123544
"53",53,-0.307327809952834,30.9919243536303,0.760649600767297,"two.sided",-0.563933333333333,-4.30639244732878,3.17852578066212
"54",54,-1.46807726522829,29.0376966526645,0.152832997794774,"two.sided",-2.6499319327731,-6.34143637048017,1.04157250493397
"55",55,-0.449953397060659,21.9439819662863,0.657157508237313,"two.sided",-0.884215686274511,-4.96024346585475,3.19181209330573
"56",56,0.0124036934000192,19.2589760832564,0.990231129878703,"two.sided",0.0199084033613438,-3.33642056178992,3.37623736851261
"57",57,-0.536622465025783,31.8587322364253,0.595256232684872,"two.sided",-0.871368347338942,-4.17951900127853,2.43678230660065
"58",58,-1.38425673223344,30.1332864672417,0.176446634700919,"two.sided",-2.69349695696461,-6.66662881090737,1.27963489697815
"59",59,-2.05930801563757,30.0442866834319,0.0482227013433708,"two.sided",-3.36892961548256,-6.70978336315915,-0.0280758678059737
"60",60,-0.338037704307795,24.9885736905369,0.738158343018399,"two.sided",-0.39751559290381,-2.81948705058658,2.02445586477896
"61",61,-0.18974485389077,26.9917806935842,0.850928792586828,"two.sided",-0.394185807656409,-4.65682575291259,3.86845413759978
"62",62,0.31159461920201,23.4798596356015,0.758098551234953,"two.sided",0.354171148459382,-1.99449326161749,2.70283555853625
"63",63,-1.1792327448779,29.4443369327163,0.247746652619859,"two.sided",-2.05843586413586,-5.62619310152194,1.50932137325022
"64",64,-0.54871836248043,26.1703112351663,0.587850049823508,"two.sided",-1.05021822425939,-4.98314826683171,2.88271181831293
"65",65,0.108564388303486,30.218272040372,0.914265701687899,"two.sided",0.192927450980392,-3.43525225330364,3.82110715526442
"66",66,0.378930078101358,29.2396177498742,0.707477556624025,"two.sided",0.774948866819441,-3.40625630349744,4.95615403713633
"67",67,0.599534887204883,21.1132468511821,0.555196210442367,"two.sided",0.980712698412701,-2.41998649826963,4.38141189509503
"68",68,-0.0344263279845,31.8461540931998,0.97275206871512,"two.sided",-0.0593892623716097,-3.57399275729478,3.45521423255156
"69",69,0.731203780662695,26.9945389505065,0.470954636479772,"two.sided",0.836473949579837,-1.51077734737847,3.18372524653815
"70",70,-0.0607851673304749,30.019525251792,0.95193318899932,"two.sided",-0.110300560224089,-3.81610021786856,3.59549909742038
"71",71,-0.218246477387333,31.2391559474189,0.828656537390481,"two.sided",-0.373161904761902,-3.8592783786453,3.11295456912149
"72",72,-0.232558923961625,31.4060981739906,0.817612832797492,"two.sided",-0.391962651727353,-3.82762675303517,3.04370144958047
"73",73,0.13543761220577,30.5546154382251,0.89315422781196,"two.sided",0.249697105508883,-3.51263774515721,4.01203195617498
"74",74,-0.0387860985360837,27.0858734290324,0.969345398482949,"two.sided",-0.0668765894236497,-3.60420256480699,3.4704493859597
"75",75,-0.494791092294261,22.1732294361798,0.625614801597154,"two.sided",-0.697579594261958,-3.620098884156,2.22493969563209
"76",76,0.0428644412551565,28.6978549119283,0.966106450667143,"two.sided",0.074333333333327,-3.47402257773478,3.62268924440144
"77",77,-0.442153340471593,31.7996424397262,0.661370902232952,"two.sided",-0.712018156353442,-3.99298848629385,2.56895217358696
"78",78,-0.42457110252999,25.9894169417306,0.674643585965862,"two.sided",-0.80255602240896,-4.68814836588752,3.0830363210696
"79",79,0.76425410423622,19.4860071625452,0.453871696802781,"two.sided",1.18380132416603,-2.05275130448057,4.42035395281264
"80",80,-0.296911389983838,26.587649264858,0.768841418594287,"two.sided",-0.632186928104577,-5.00413911063337,3.73976525442421
"81",81,0.284330081155104,21.0095878394682,0.778940952418698,"two.sided",0.483196078431365,-3.05084199658215,4.01723415344488
"82",82,-0.592719304932883,31.8827572210959,0.557550037813723,"two.sided",-0.955480578898222,-4.23954938051753,2.32858822272109
"83",83,0.0117628742956241,31.9373651551981,0.990687974344935,"two.sided",0.0187352007469737,-3.22581962685509,3.26329002834904
"84",84,0.0632776630295083,20.2743305354309,0.950165120049051,"two.sided",0.0568291378556104,-1.8149334131283,1.92859168883952
"85",85,1.59696233495888,28.6044595917667,0.121264117972921,"two.sided",1.64429150326797,-0.462818186412482,3.75140119294842
"86",86,0.657390745109629,19.9529606996654,0.518441986079941,"two.sided",1.04352773109244,-2.26818565680987,4.35524111899476
"87",87,1.20906329792074,22.7873828924916,0.239034477010037,"two.sided",1.32847002801121,-0.945661672215485,3.60260172823791
"88",88,0.796881919049501,24.2629020537382,0.433248779353755,"two.sided",1.02644313725489,-1.63048805770981,3.68337433221959
"89",89,0.284139737020372,21.4300888829004,0.779030618784169,"two.sided",0.473113305322126,-2.98536820605258,3.93159481669683
"90",90,0.233324659490857,31.4471572726936,0.817021458298782,"two.sided",0.42779019607844,-3.309411453689,4.16499184584588
"91",91,-0.121519923888157,30.122984810146,0.904086267953507,"two.sided",-0.224889075630262,-4.00374386159857,3.55396571033805
"92",92,0.0381209386388526,31.6680057164785,0.969830561681482,"two.sided",0.0731098039215685,-3.835006205113,3.98122581295613
"93",93,0.00529144147400362,31.9040249908971,0.995811009335736,"two.sided",0.0084028011204475,-3.22662595847224,3.24343156071313
"94",94,0.262146706549468,23.001161502682,0.795541818318161,"two.sided",0.347002801120449,-2.39126535814696,3.08527096038786
"95",95,-0.501362296661039,31.719549466679,0.619578156182712,"two.sided",-0.824470588235299,-4.17528930134876,2.52634812487816
"96",96,0.518184910757605,30.9502607182606,0.60801411187165,"two.sided",0.953337535013998,-2.79912869113508,4.70580376116308
"97",97,0.0924900814822083,24.6879965343986,0.927055126972399,"two.sided",0.128645683728041,-2.73783067569196,2.99512204314804
"98",98,-0.0804522701433269,30.1069555098654,0.936409981856434,"two.sided",-0.163700474035777,-4.31860091252159,3.99119996445003
"99",99,0.167246871106942,27.1106175301276,0.868417083937477,"two.sided",0.209682633053217,-2.36227042134932,2.78163568745576
"100",100,0.0134592900458325,31.840585375606,0.989345346344976,"two.sided",0.0218579831932715,-3.28678598392961,3.33050195031615
"101",101,-0.448105909993684,28.655574543203,0.657446548943088,"two.sided",-0.610396222731509,-3.39780098754233,2.17700854207931
"102",102,0.809794736577801,21.3721630422526,0.426982899819136,"two.sided",1.12152166199812,-1.75557961835463,3.99862294235087
"103",103,-1.43049814471845,30.2282506792137,0.162830705143153,"two.sided",-2.1246485958486,-5.15697535228592,0.90767816058872
"104",104,0.00624830937956202,29.8877693974745,0.995056123284489,"two.sided",0.0098195017400835,-3.20020980169251,3.21984880517268
"105",105,-0.173989149737085,26.5353643577753,0.863194576645672,"two.sided",-0.294882633053206,-3.77524504497134,3.18547977886493
"106",106,-0.376389965744215,31.8320440708126,0.709124214515744,"two.sided",-0.646733333333337,-4.14742534598708,2.8539586793204
"107",107,-0.19352672220312,30.289260468353,0.847838447932658,"two.sided",-0.34212978524744,-3.95115350679109,3.26689393629621
"108",108,0.341078998110333,30.7454208311861,0.735364080409642,"two.sided",0.616503081232492,-3.0711717544621,4.30417791692709
"109",109,0.0238066758222147,28.2174600361423,0.981174375037006,"two.sided",0.0354721180779951,-3.01560991158073,3.08655414773672
"110",110,-0.244368656409778,29.4748416184899,0.808638455318202,"two.sided",-0.419816339869281,-3.93098835095671,3.09135567121814
"111",111,0.488252611522472,31.1923261206738,0.628785804136009,"two.sided",0.803616619981334,-2.55238674483464,4.15961998479731
"112",112,0.141684492548944,29.50182852189,0.88829234363216,"two.sided",0.141758263305324,-1.90302540011954,2.18654192673018
"113",113,-0.636829759630505,31.0153363152217,0.528908482554946,"two.sided",-1.16531316526612,-4.89727481222066,2.56664848168843
"114",114,0.0875907930753731,31.9737207607436,0.930748209726547,"two.sided",0.14868795518207,-3.30917794604933,3.60655385641347
"115",115,0.423416061227406,31.7514348652812,0.674846197216493,"two.sided",0.650166946778715,-2.47856051545077,3.7788944090082
"116",116,-0.640798547523457,30.9367459239778,0.526372229439077,"two.sided",-1.09340896358544,-4.5737650133113,2.38694708614043
"117",117,-1.28836326747416,31.6213726146667,0.206967143349432,"two.sided",-2.0632858076564,-5.32692291301167,1.20035129769886
"118",118,0.205032526450874,26.3068868520497,0.839124912541269,"two.sided",0.250978431372556,-2.26374845078701,2.76570531353213
"119",119,0.300101237685541,22.5267340203481,0.766851818519292,"two.sided",0.572673949579827,-3.37947580478292,4.52482370394257
"120",120,-0.138176244223893,31.7984102672317,0.890972447313091,"two.sided",-0.219923249299706,-3.46274120542471,3.0228947068253
"121",121,-0.0670008871010146,29.4995701824645,0.947033048970391,"two.sided",-0.108405042016814,-3.41508109105502,3.19827100702139
"122",122,0.314678690085379,22.1361153115884,0.755952534512055,"two.sided",0.429385018249728,-2.39944542562909,3.25821546212854
"123",123,0.00929591866806229,23.1681280918213,0.992662620729098,"two.sided",0.0130308123249308,-2.88560350780986,2.91166513245972
"124",124,-0.260905025911697,30.7741222207473,0.795903821310017,"two.sided",-0.467513725490186,-4.12318982855606,3.18816237757569
"125",125,-1.97904504503829,30.9227262120834,0.0567749975699961,"two.sided",-3.25244233217762,-6.60460038901765,0.0997157246624022
"126",126,-0.394599963679688,28.4935009803591,0.696076372320779,"two.sided",-0.799915686274513,-4.94911885305633,3.34928748050731
"127",127,-0.398326188874738,31.4329653595309,0.693082575093288,"two.sided",-0.683981232493015,-4.18415414874185,2.81619168375582
"128",128,1.38816773886196,28.3889123639045,0.17588428389845,"two.sided",1.36938288770054,-0.650058565675955,3.38882434107704
"129",129,0.345515872083782,28.986820026403,0.732201552026534,"two.sided",0.662832212885155,-3.26078164644586,4.58644607221617
"130",130,-0.113160332254421,28.3457275022442,0.910701094295271,"two.sided",-0.205601001612763,-3.92530784839957,3.51410584517404
"131",131,0.967967431318525,29.1253630172245,0.34103044196725,"two.sided",1.18649411764706,-1.3199944762739,3.69298271156803
"132",132,-0.314064762618218,31.1650609832946,0.755564604046683,"two.sided",-0.648489075630259,-4.85882556596736,3.56184741470684
"133",133,-0.00851042769317583,31.177223090289,0.993263967600026,"two.sided",-0.0107665177959199,-2.59035483533751,2.56882179974567
"134",134,-0.587128308641024,30.540099197404,0.561433380698425,"two.sided",-0.999840641711222,-4.47511811046808,2.47543682704564
"135",135,-0.00850211209782925,31.9979890036074,0.993269165605587,"two.sided",-0.0151070961717929,-3.63446936862034,3.60425517627676
"136",136,0.0466989782420432,25.9642091621399,0.963110488415014,"two.sided",0.0729442361559971,-3.13802719120621,3.2839156635182
"137",137,-0.975629990235724,31.939997566831,0.33657965796003,"two.sided",-1.73464183006537,-5.35651709181087,1.88723343168013
"138",138,-0.668328670503238,30.2008544776316,0.508999968944593,"two.sided",-1.22911783380018,-4.98399734148505,2.52576167388469
"139",139,-0.604664233422341,31.9974342879591,0.549666297591219,"two.sided",-1.03873865546219,-4.53795018369239,2.46047287276802
"140",140,0.189401508568945,30.7615007400564,0.851022339211097,"two.sided",0.315702521008411,-3.08491417511838,3.7163192171352
"141",141,0.518885077007702,21.4244532896733,0.609159536630129,"two.sided",0.821470448179264,-2.46689323831092,4.10983413466945
"142",142,0.00649476723444786,22.6631915334575,0.994874794678861,"two.sided",0.00831948051947295,-2.64371095425941,2.66034991529835
"143",143,-0.0438087783438864,31.7021544343214,0.965331608576397,"two.sided",-0.0727633053221164,-3.45721362713623,3.31168701649199
"144",144,-1.94889036590373,30.1035678270403,0.0606813190513759,"two.sided",-2.98576862745098,-6.11415057606802,0.142613321166066
"145",145,0.178960368893577,30.448740418797,0.859154330881198,"two.sided",0.207722035480865,-2.16131071755573,2.57675478851746
"146",146,-0.454076046394797,31.2867247198626,0.652908562432941,"two.sided",-0.821224836601302,-4.50844243474505,2.86599276154244
"147",147,-0.290421804476886,31.9561423367355,0.773369982743817,"two.sided",-0.50879915966385,-4.07755930230103,3.05996098297333
"148",148,-0.652578285362712,31.5974574343798,0.5187480933545,"two.sided",-1.11562268907562,-4.59962614140094,2.36838076324969
"149",149,0.569114295615442,31.758667011594,0.573281902268587,"two.sided",0.825149299719881,-2.12904669850314,3.7793452979429
"150",150,-0.288112944925758,30.9231376435521,0.775182604338148,"two.sided",-0.391898786181133,-3.16637799080045,2.38258041843818
"151",151,-0.824499593307574,25.7569402479184,0.417226134615848,"two.sided",-1.31302222875166,-4.58797346971031,1.96192901220699
"152",152,-0.746458639531722,30.0266617873632,0.461195335541084,"two.sided",-1.29770046424163,-4.84801001517684,2.25260908669358
"153",153,0.318765890998172,24.2007007107321,0.752638980183385,"two.sided",0.409426610644252,-2.24030575631931,3.05915897760781
"154",154,0.173202573710333,31.9962511743099,0.863583281962863,"two.sided",0.29893053221289,-3.21663135208635,3.81449241651213
"155",155,-0.437824078043036,27.3459111581932,0.664952665353029,"two.sided",-0.838880392156858,-4.76790640862234,3.09014562430863
"156",156,-0.105408328995054,30.5909964554356,0.916739959051855,"two.sided",-0.202359893048144,-4.11988229239324,3.71516250629695
"157",157,0.955499053195935,26.3451707984074,0.348011545224853,"two.sided",1.12272706900942,-1.29101454938528,3.53646868740411
"158",158,-0.089141540091152,31.420440054421,0.929535209408664,"two.sided",-0.15641549953315,-3.73318328438654,3.42035228532024
"159",159,-0.35469736208398,31.9352539103462,0.725148014925735,"two.sided",-0.561310644257698,-3.7850258674607,2.6624045789453
"160",160,0.0279753646642767,31.1522678424864,0.977860250789354,"two.sided",0.0457906178788619,-3.29186320577316,3.38344444153088
"161",161,0.241473724411933,25.0084543755146,0.811156948534857,"two.sided",0.349329131652665,-2.63006120806348,3.32871947136881
"162",162,-0.568279099925634,31.5817373006401,0.573864231094275,"two.sided",-0.913805602240911,-4.19094246707924,2.36333126259742
"163",163,-0.604091269888513,31.8477099316457,0.55006234235489,"two.sided",-1.08628184364655,-4.74979902165548,2.57723533436238
"164",164,0.2160130596509,31.1441463694557,0.8303861543926,"two.sided",0.349157142857143,-2.94683397353588,3.64514825925017
"165",165,-1.69197144270184,31.1901332568004,0.100620308139649,"two.sided",-2.20870438842203,-4.8704334566729,0.453024679828834
"166",166,-0.317937681570458,28.8636825977715,0.752821106893756,"two.sided",-0.5896131652661,-4.38325519834223,3.20402886781002
"167",167,0.158473420942275,25.4831440242737,0.875332948599131,"two.sided",0.197712418300647,-2.36931267669714,2.76473751329843
"168",168,0.205301191307555,20.3602787082469,0.839375502183338,"two.sided",0.322600280112057,-2.95146664483556,3.59666720505968
"169",169,1.47142156019417,27.9083710979344,0.15236422513219,"two.sided",1.38620224089635,-0.54385418094172,3.31625866273442
"170",170,-0.468150911412001,29.4603363607514,0.643121856075982,"two.sided",-0.888573109243696,-4.7678849735632,2.99073875507581
"171",171,-0.0587815055381947,31.4761226357686,0.953497749249705,"two.sided",-0.118121288515408,-4.21400725094301,3.97776467391219
"172",172,0.55851006924278,29.6967038327283,0.580683317229911,"two.sided",0.884178991596637,-2.35033398378392,4.1186919669772
"173",173,-0.336019942513154,31.1780454896038,0.739106785516333,"two.sided",-0.629222222222228,-4.44747839451365,3.1890339500692
"174",174,0.102231826642175,21.6968100326819,0.91951162645987,"two.sided",0.148429131652673,-2.86504307281966,3.161901336125
"175",175,-1.32233331655555,23.3755049971174,0.198850572515991,"two.sided",-2.67521111111111,-6.8565931572161,1.50617093499388
"176",176,0.858865477442166,28.5423203116819,0.397570560584258,"two.sided",1.13618067226892,-1.57130967886827,3.84367102340611
"177",177,0.526552810360673,21.5356146274704,0.603885798648009,"two.sided",0.823117366946775,-2.42285843327047,4.06909316716402
"178",178,0.118737585800926,31.9948784553316,0.906225635386996,"two.sided",0.202867787114833,-3.27733396477589,3.68306953900556
"179",179,-0.526608212805421,24.2775132487779,0.603244362228213,"two.sided",-0.95518037779213,-4.69648848533571,2.78612772975145
"180",180,-0.465796014291199,31.3057933676937,0.644586084928038,"two.sided",-0.829141176470588,-4.458144621693,2.79986226875182
"181",181,0.74856685492003,25.4020550320512,0.460993768333391,"two.sided",0.736101172030588,-1.28751631598841,2.75971866004958
"182",182,-0.643770522349637,31.5725736562985,0.524373491812335,"two.sided",-0.840981117575216,-3.50331559554298,1.82135336039255
"183",183,-0.851855839914319,31.8410087466614,0.400655909386855,"two.sided",-1.2061655462185,-4.0908790478405,1.67854795540351
"184",184,0.698030142541174,30.6945364725424,0.490412978734877,"two.sided",1.40911764705882,-2.70972172891806,5.5279570230357
"185",185,-0.202886562891861,30.066093382133,0.840590483168911,"two.sided",-0.30709596808421,-3.3980637455459,2.78387180937748
"186",186,1.03061184762134,25.7795974503887,0.312295647166701,"two.sided",1.35163529411766,-1.34528951819568,4.048560106431
"187",187,0.0656473770899228,31.404794310776,0.948074697989806,"two.sided",0.107460504201687,-3.22934762940111,3.44426863780449
"188",188,-1.34362657650858,31.8267269318724,0.188570955693267,"two.sided",-2.17965079822138,-5.48469971438341,1.12539811794066
"189",189,-0.801852464155443,31.5469629376488,0.428637343032104,"two.sided",-1.38172251082251,-4.8936686376508,2.13022361600578
"190",190,1.14201034258964,20.0438467407487,0.266909302313447,"two.sided",1.71210993124522,-1.41474262332886,4.83896248581931
"191",191,-0.929074402639976,31.2513935407383,0.359971632318381,"two.sided",-1.38374095185861,-4.42035289528677,1.65287099156955
"192",192,-0.666492591237381,30.2219434177527,0.510152675645179,"two.sided",-1.17999271708683,-4.79462362605648,2.43463819188282
"193",193,0.432168054136337,18.6591821752191,0.670572330998848,"two.sided",0.812544537815127,-3.12754349028389,4.75263256591414
"194",194,0.798522435831874,20.0755953404552,0.433912863737994,"two.sided",1.24547740429504,-2.00727193436927,4.49822674295935
"195",195,-1.86996082410578,31.7652473920466,0.0707299974779675,"two.sided",-3.18530126997187,-6.65603035594961,0.285427816005868
"196",196,-0.377495301970813,27.8897432058329,0.708663102480657,"two.sided",-0.748379322638136,-4.81004212223148,3.31328347695521
"197",197,0.116928310774123,31.6191959556987,0.907656424772063,"two.sided",0.18697310924369,-3.07170502858516,3.44565124707254
"198",198,-0.0195904639686694,31.6385865376289,0.984493099020985,"two.sided",-0.0356266106442555,-3.74159072142679,3.67033750013828
"199",199,0.0450702551131546,30.4200765487046,0.96434587894346,"two.sided",0.0988064171122979,-4.37582631115253,4.57343914537713
"200",200,-0.348459302335402,30.5731291312699,0.729883468466064,"two.sided",-0.648286826245657,-4.4448229744618,3.14824932197049
"201",201,-0.508318338000313,26.8350578466141,0.615383613569241,"two.sided",-0.785807002801112,-3.95863494790351,2.38702094230129
"202",202,0.695603188603778,25.8655040129391,0.492880378700937,"two.sided",1.11131260504202,-2.17348260406966,4.3961078141537
"203",203,0.314661212273611,28.0542079745869,0.755347275303082,"two.sided",0.402627170868347,-2.21819977235221,3.0234541140889
"204",204,0.206043194326783,30.1899186631655,0.838140370560092,"two.sided",0.349651540616235,-3.11513354035845,3.81443662159092
"205",205,-0.369878182856145,31.4896948479365,0.713949314170099,"two.sided",-0.551831439149079,-3.59272096386513,2.48905808556697
"206",206,-0.699909942855383,30.0255856638428,0.48937131486311,"two.sided",-1.19617331296154,-4.68637165307712,2.29402502715403
"207",207,1.40702165603662,23.8751268996762,0.172306152840504,"two.sided",1.57980056022409,-0.738181384355464,3.89778250480364
"208",208,-1.01641789120494,31.8075307830112,0.317099910351979,"two.sided",-1.56897581699347,-4.71399893667175,1.57604730268482
"209",209,0.546263193426229,26.575154153462,0.589442208114307,"two.sided",0.6743787114846,-1.86056530209756,3.20932272506676
"210",210,-0.915597823580158,27.3068915592873,0.367893122130255,"two.sided",-1.67682633053223,-5.43257473795965,2.07892207689519
"211",211,0.991453600677587,19.9548570487619,0.333334954687145,"two.sided",1.72131596638655,-1.90076275702909,5.34339468980219
"212",212,0.112379314490656,28.6598804879002,0.911306092931676,"two.sided",0.14863930905695,-2.55789353736473,2.85517215547863
"213",213,-0.218158968761327,31.6311372532669,0.828706617495744,"two.sided",-0.426554061624637,-4.41107847193141,3.55797034868214
"214",214,-0.0179511376733345,30.5505552284086,0.985794560158413,"two.sided",-0.0309305322128846,-3.54719082007566,3.48532975564989
"215",215,-0.552684236329981,31.8246560189358,0.584341106299882,"two.sided",-0.967491630591633,-4.53397998114886,2.59899671996559
"216",216,-0.483696626740202,31.5015367889069,0.631946651864205,"two.sided",-0.885305651211545,-4.61580171220686,2.84519040978378
"217",217,-0.0304269697670889,21.9762882597968,0.976001178241996,"two.sided",-0.0380332399626552,-2.63050456596361,2.5544380860383
"218",218,-0.858888131161497,31.8314290225992,0.396824165568807,"two.sided",-1.76588469569645,-5.95471500528818,2.42294561389528
"219",219,-0.635704102194896,31.1281980723457,0.529615595128619,"two.sided",-1.06720728291318,-4.49053007421119,2.35611550838484
"220",220,0.751007222080729,21.6022671453675,0.460751746611372,"two.sided",1.17765882352941,-2.07786873226645,4.43318637932527
"221",221,-0.121570960122987,31.865957249509,0.90400221871037,"two.sided",-0.212823996265181,-3.77929926446369,3.35365127193333
"222",222,0.533798340307572,31.418132838052,0.597237876704678,"two.sided",0.908337254901959,-2.56032707956233,4.37700158936625
"223",223,-0.941193095606308,31.1379837946376,0.35385093865238,"two.sided",-1.46057947542654,-4.62500615715811,1.70384720630503
"224",224,-1.25826656283425,28.7644006075375,0.218413446482789,"two.sided",-2.03368801917037,-5.34049076352122,1.27311472518048
"225",225,-0.0243213910675017,24.7333157151997,0.980791416115641,"two.sided",-0.0357224089635759,-3.06235533736868,2.99091051944153
"226",226,-0.341787286144,31.9104045385026,0.734751706520674,"two.sided",-0.57193842627961,-3.9808678877997,2.83699103524048
"227",227,1.10310691572741,23.9311763561737,0.280950475762383,"two.sided",1.59024649859944,-1.38553670843039,4.56602970562928
