"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"23",23,-2.42798443808803,878.931423439239,0.0153828030464901,"two.sided",-0.448665743620765,-0.811345706719527,-0.0859857805220018
"24",24,-3.13389636652372,872.521849883939,0.00178267229612716,"two.sided",-0.590877106930781,-0.960929726005301,-0.220824487856261
"25",25,-1.87700687455483,879.83781893612,0.0608478625461947,"two.sided",-0.335720004244976,-0.686760557042205,0.0153205485522535
"26",26,-2.98220158117192,878.610761867347,0.00294088382845591,"two.sided",-0.509758174380085,-0.845243841951366,-0.174272506808805
"27",27,-3.17487752805181,877.559203716604,0.00155127687642207,"two.sided",-0.539830735520324,-0.873547571437604,-0.206113899603043
"28",28,-2.64623925899737,879.97917234107,0.00828454622956677,"two.sided",-0.484972830125463,-0.844667611857925,-0.125278048393001
"29",29,-2.50086518955882,879.993234206063,0.0125698255315194,"two.sided",-0.449739511047746,-0.802692276760572,-0.0967867453349203
"30",30,-2.67419791682944,879.543114799083,0.007629790503428,"two.sided",-0.501996725947796,-0.87042544152688,-0.133568010368712
"31",31,-3.49528077398273,875.694562303281,0.000497334230050056,"two.sided",-0.579164414643894,-0.904377914604402,-0.253950914683387
"32",32,-2.07226881339183,876.365793342852,0.0385323103139236,"two.sided",-0.357830710981281,-0.696737152497743,-0.0189242694648188
"33",33,-3.53941203410854,879.469921608858,0.000422041510812934,"two.sided",-0.626321162479585,-0.973627050626964,-0.279015274332206
"34",34,-3.06876999264917,874.044748666851,0.0022157557785427,"two.sided",-0.566958471347174,-0.929565992661815,-0.204350950032533
"35",35,-4.04942332525341,852.617361327162,5.60208271370938e-05,"two.sided",-0.714567523214542,-1.06091747094451,-0.368217575484572
"36",36,-2.28493266283353,875.123411902469,0.0225552918166031,"two.sided",-0.391773386164756,-0.728293231234002,-0.0552535410955094
"37",37,-2.62244907944166,879.769818544717,0.00888096914059755,"two.sided",-0.46123323504344,-0.806424270645706,-0.116042199441174
"38",38,-2.11841988950192,868.449271901332,0.0344229504150653,"two.sided",-0.394262245050958,-0.759543110877235,-0.0289813792246804
"39",39,-3.33897637112857,876.914311632788,0.000876326254793301,"two.sided",-0.59651114495925,-0.947144432843081,-0.245877857075418
"40",40,-2.72410418022921,879.999989608256,0.00657541451141476,"two.sided",-0.490652379439856,-0.844157752765366,-0.137147006114346
"41",41,-3.6962076691966,869.983114856134,0.000232537714313842,"two.sided",-0.678647192983548,-1.03901036660669,-0.318284019360408
"42",42,-3.33545964216364,879.722190589227,0.000887227900321066,"two.sided",-0.568189783443834,-0.902526245127379,-0.233853321760289
"43",43,-3.81729277412577,877.347408785165,0.000144403267804981,"two.sided",-0.674801708872287,-1.0217528615979,-0.327850556146671
"44",44,-2.85145352135665,869.050734900042,0.00445510498611514,"two.sided",-0.494795872265679,-0.835371158087818,-0.15422058644354
"45",45,-2.43690636855489,879.823418723451,0.0150107967191315,"two.sided",-0.435875321971954,-0.786925648351217,-0.0848249955926909
"46",46,-2.90626794024266,879.864159469702,0.00374944949305867,"two.sided",-0.512910139123242,-0.859289134502869,-0.166531143743615
"47",47,-1.48906789906155,860.348298067197,0.136835949336109,"two.sided",-0.266198075948813,-0.617071032240771,0.0846748803431441
"48",48,-3.03827700774027,879.814352927123,0.00244965166345521,"two.sided",-0.533464520383393,-0.878071542298296,-0.18885749846849
"49",49,-3.01574099595355,879.983640876235,0.00263719462046828,"two.sided",-0.555700918625027,-0.917354615474746,-0.194047221775308
"50",50,-2.28578531654575,879.164152956652,0.0225040141946925,"two.sided",-0.406018054302722,-0.75464126527073,-0.0573948433347152
"51",51,-2.53679776335233,875.572373462055,0.0113597682598424,"two.sided",-0.438658620493957,-0.778041296630745,-0.099275944357169
"52",52,-2.41898546766378,879.359858883704,0.0157659225198263,"two.sided",-0.429417771703254,-0.777829698222648,-0.0810058451838608
"53",53,-1.9001573882283,879.999993833022,0.0577390870813745,"two.sided",-0.352152628366506,-0.715889378659831,0.0115841219268193
"54",54,-3.22703662435738,873.272096188431,0.0012973847923004,"two.sided",-0.559758457842506,-0.90020364663901,-0.219313269046003
"55",55,-3.57201225466826,879.346829003223,0.000373482887757845,"two.sided",-0.626923657898803,-0.971390945899636,-0.282456369897969
"56",56,-1.30462063314216,879.096663740835,0.192363485131051,"two.sided",-0.234009500479376,-0.586052476943187,0.118033475984436
"57",57,-3.13295561292572,874.350457538893,0.00178820933997644,"two.sided",-0.573621514223619,-0.932974185264869,-0.214268843182369
"58",58,-1.11959632039062,879.915139694999,0.263191339834501,"two.sided",-0.207063014623683,-0.570046570397592,0.155920541150225
"59",59,-2.31385479652845,872.734540672309,0.0209071792540706,"two.sided",-0.429579084766806,-0.793961851307311,-0.0651963182263004
"60",60,-2.30587934715035,874.667233488089,0.0213504684212911,"two.sided",-0.425113891714056,-0.786955234985017,-0.063272548443095
"61",61,-1.63229137282716,879.829737627815,0.102975940170375,"two.sided",-0.312466870987046,-0.688176418771869,0.0632426767977767
"62",62,-2.91653358885409,872.790127392908,0.00363013689021137,"two.sided",-0.525556174231205,-0.879230002967794,-0.171882345494617
"63",63,-2.55156589013768,878.996380523171,0.0108922666639219,"two.sided",-0.462375542075047,-0.818035171359357,-0.106715912790738
"64",64,-3.21977607831758,879.936613322234,0.00132993055262062,"two.sided",-0.590667663579585,-0.950718142001364,-0.230617185157806
"65",65,-3.28860512985714,876.238324122305,0.00104697070941809,"two.sided",-0.598591727873952,-0.955837725238613,-0.241345730509291
"66",66,-2.20420274446838,874.867830665641,0.0277698040019722,"two.sided",-0.394910802159823,-0.746549615791906,-0.0432719885277391
"67",67,-2.35544432266967,867.185249993111,0.0187224113310469,"two.sided",-0.44270663365848,-0.811597454192379,-0.0738158131245804
"68",68,-3.10555665593662,879.961387546494,0.00196005860688643,"two.sided",-0.547611978910624,-0.893694234087858,-0.201529723733391
"69",69,-2.69547367381424,865.482649619331,0.00716522682979876,"two.sided",-0.483722869775804,-0.83594560232535,-0.131500137226259
"70",70,-3.04269581318002,879.695668807649,0.00241435114392918,"two.sided",-0.531912963168031,-0.875018769358315,-0.188807156977746
"71",71,-3.13008649049195,878.568254857178,0.00180528863659277,"two.sided",-0.528795380623102,-0.860367581559693,-0.19722317968651
"72",72,-1.77224113464868,875.633375385714,0.0767022102340566,"two.sided",-0.315604876074527,-0.665122997499432,0.0339132453503781
"73",73,-2.80084281828072,862.797735893531,0.00521090307161069,"two.sided",-0.503391296483533,-0.856147543624432,-0.150635049342633
"74",74,-3.45601685094443,879.141824026898,0.000574479085395603,"two.sided",-0.599723149763675,-0.940304896571873,-0.259141402955477
"75",75,-2.50247909189014,877.760709444696,0.012513533931365,"two.sided",-0.454815580649037,-0.811523067735625,-0.0981080935624489
"76",76,-2.7278156220859,879.972214390689,0.00650251989987894,"two.sided",-0.491875336559499,-0.84577966665162,-0.137971006467377
"77",77,-2.82122412864412,879.999756252512,0.00489175145945029,"two.sided",-0.503273466713037,-0.853389716446011,-0.153157216980063
"78",78,-3.32087969576262,877.301474240043,0.00093438896452548,"two.sided",-0.584338045247076,-0.92968742725683,-0.238988663237323
"79",79,-2.65773202185611,853.683298867072,0.00801391908886829,"two.sided",-0.486668278228853,-0.846074931159981,-0.127261625297726
"80",80,-2.11166121891186,879.878262264951,0.0349969023961305,"two.sided",-0.389481770706553,-0.751481959712721,-0.0274815817003845
"81",81,-1.88088659816065,864.642414592279,0.0603231990370991,"two.sided",-0.314869499443959,-0.643436867221035,0.0136978683331168
"82",82,-3.46604121571024,879.712162402197,0.000553743230452052,"two.sided",-0.617844160993338,-0.967701704533277,-0.267986617453399
"83",83,-1.61488199104656,863.100470206087,0.106701730100407,"two.sided",-0.28263096378566,-0.62613866847139,0.0608767409000709
"84",84,-2.84190374900444,874.065890117405,0.00458886485213981,"two.sided",-0.481403760378315,-0.813871872260641,-0.14893564849599
"85",85,-2.71146467442902,879.97044082513,0.00682923426002075,"two.sided",-0.484695635190743,-0.83553716902266,-0.133854101358827
"86",86,-2.86587358110599,879.520294902023,0.00425777068527391,"two.sided",-0.546871487084308,-0.921390957601088,-0.172352016567529
"87",87,-3.48623658209078,879.437094079767,0.00051411075514307,"two.sided",-0.648240038188821,-1.01318317565411,-0.283296900723527
"88",88,-3.62501221287039,876.496742999861,0.000305600304093719,"two.sided",-0.650850309705189,-1.00323729096618,-0.298463328444202
"89",89,-2.6410900911856,864.121090208038,0.00841319592408407,"two.sided",-0.492621606833356,-0.858710922956143,-0.126532290710569
"90",90,-3.22555187322151,874.207480773366,0.00130400201710316,"two.sided",-0.567897278384695,-0.913450974659143,-0.222343582110247
"91",91,-2.19841252195431,866.867686227711,0.0281833437003383,"two.sided",-0.389052363940967,-0.736391527004085,-0.0417132008778485
"92",92,-3.24224420542388,873.542659543414,0.00123086763207978,"two.sided",-0.57260778762367,-0.919234295479563,-0.225981279767778
"93",93,-2.42879666935238,874.166210211156,0.0153497125053613,"two.sided",-0.445114702818636,-0.804806551333463,-0.0854228543038097
"94",94,-2.40552594554667,879.924913810371,0.0163546570938347,"two.sided",-0.418840328991256,-0.760571284141213,-0.0771093738412992
"95",95,-1.87822120464552,876.862416452364,0.0606825371424162,"two.sided",-0.352754302359508,-0.721369759968682,0.0158611552496674
"96",96,-2.28085557178301,871.851817719012,0.0227974876534233,"two.sided",-0.41208453369305,-0.766685522301683,-0.057483545084416
"97",97,-2.51073607560232,879.119403314638,0.0122264421377776,"two.sided",-0.45313445704053,-0.807353941823146,-0.0989149722579136
"98",98,-3.0921333790612,879.038381747177,0.00204995288102809,"two.sided",-0.556681946161102,-0.910024053700048,-0.203339838622155
"99",99,-1.85817765036688,878.095585739314,0.0634782788812871,"two.sided",-0.339049811993009,-0.697165540527964,0.0190659165419456
"100",100,-2.74754807719808,879.569749127663,0.00612708856716943,"two.sided",-0.498310524269762,-0.854270258962138,-0.142350789577386
"101",101,-2.90743905769811,870.459210567359,0.00373656963852818,"two.sided",-0.514563104462876,-0.861923580560746,-0.167202628365006
"102",102,-3.63544795267526,879.7071713509,0.000293607674394206,"two.sided",-0.663604971957593,-1.02186447719211,-0.305345466723078
"103",103,-2.175320848821,879.994611852897,0.0298716435539233,"two.sided",-0.394202775539755,-0.749868637438871,-0.0385369136406387
"104",104,-2.79405696532166,868.982178267393,0.00531967236721863,"two.sided",-0.517567975424074,-0.881135888061051,-0.154000062787097
"105",105,-2.24897945701627,875.535940520424,0.0247616696620892,"two.sided",-0.415330156943708,-0.777787456313966,-0.0528728575734498
"106",106,-2.75568244691763,879.969968811379,0.0059780225810656,"two.sided",-0.507901935109846,-0.869641940628158,-0.146161929591534
"107",107,-4.24262030108907,877.459878362904,2.44410142009387e-05,"two.sided",-0.736872813247199,-1.07775626765341,-0.395989358840986
"108",108,-2.39112974059329,879.9133277622,0.017005847809664,"two.sided",-0.423971778147533,-0.77197213487622,-0.0759714214188454
"109",109,-3.39556385213173,875.70505243755,0.000715679381891695,"two.sided",-0.61727002520155,-0.974059506996703,-0.260480543406397
"110",110,-2.46450606364475,878.699028521376,0.0139106032009737,"two.sided",-0.432897542040156,-0.777645686473006,-0.0881493976073067
"111",111,-2.51544732323747,877.123739026417,0.0120658260974717,"two.sided",-0.459645484782792,-0.818282866674099,-0.101008102891485
"112",112,-2.63277751184512,879.880810373081,0.00861746506372544,"two.sided",-0.46815851105981,-0.81715790063267,-0.119159121486951
"113",113,-2.57515330634939,877.713324942132,0.0101822602450176,"two.sided",-0.466456849110813,-0.821970078598536,-0.11094361962309
"114",114,-3.25467801431286,878.124226023115,0.00117862313404889,"two.sided",-0.549146095338054,-0.880297781108666,-0.217994409567442
"115",115,-2.63521988177062,878.419573427645,0.0085564381539336,"two.sided",-0.488678759165883,-0.852638630652597,-0.124718887679169
"116",116,-4.79585366285861,871.069143608956,1.90474901617292e-06,"two.sided",-0.824577356470515,-1.16203357612447,-0.487121136816557
"117",117,-3.29045870211253,878.233273730361,0.00104009006357511,"two.sided",-0.624086221510109,-0.9963366240473,-0.251835818972917
"118",118,-3.54218850708737,877.887469090538,0.000417724347893908,"two.sided",-0.611258967434536,-0.949947767974401,-0.27257016689467
"119",119,-4.76052474831375,868.692844317978,2.26129486079212e-06,"two.sided",-0.830300141549426,-1.17262141812798,-0.487978864970874
"120",120,-2.31712231030074,879.691905899729,0.0207258650056523,"two.sided",-0.417054873027706,-0.770311463981063,-0.0637982820743485
"121",121,-3.53562606603212,875.942105042395,0.000428135908136152,"two.sided",-0.638779935980144,-0.993375691840785,-0.284184180119503
"122",122,-1.66376127208718,878.855385587842,0.0965166408196114,"two.sided",-0.313332105973545,-0.682956383515827,0.0562921715687374
"123",123,-3.13865971702565,878.02771672643,0.00175391018017214,"two.sided",-0.540506749795082,-0.878496908178461,-0.202516591411702
"124",124,-2.69557743928124,879.982176027107,0.00716075840466561,"two.sided",-0.495420715949719,-0.856139023528519,-0.13470240837092
"125",125,-2.3782082491599,875.019308513672,0.0176108185776804,"two.sided",-0.454671885872844,-0.829901794144409,-0.0794419776012799
"126",126,-2.41345098719606,866.868236832466,0.0160087004616287,"two.sided",-0.413352444407024,-0.749505381657566,-0.0771995071564834
"127",127,-2.78987041733224,877.87663735284,0.00538714155531616,"two.sided",-0.515447345708444,-0.87806383198897,-0.152830859427919
"128",128,-2.53822716145229,879.907319878962,0.0113129665997475,"two.sided",-0.468062626306021,-0.82998827693816,-0.106136975673882
"129",129,-3.41437689630407,877.139166476803,0.000668593815891223,"two.sided",-0.59680456203955,-0.939863270992817,-0.253745853086283
"130",130,-2.25221521519543,878.120560948942,0.0245549649519017,"two.sided",-0.396955112958473,-0.742877456996294,-0.0510327689206514
"131",131,-2.30025253220944,879.999392698971,0.0216670782323291,"two.sided",-0.431053073136094,-0.798844034021268,-0.0632621122509195
"132",132,-2.34338916887931,879.999771450598,0.0193312240267088,"two.sided",-0.426523598145519,-0.783750756547596,-0.0692964397434425
"133",133,-2.67480266245043,878.370265928997,0.00761634120157269,"two.sided",-0.472489344724498,-0.819184046540358,-0.125794642908639
"134",134,-2.86510761105158,878.054485958891,0.00426815337961467,"two.sided",-0.504802225208887,-0.850604201055223,-0.159000249362551
"135",135,-3.79973052464245,879.73354243401,0.000154822561932047,"two.sided",-0.700046466861041,-1.0616395167111,-0.338453417010979
"136",136,-3.05709327270797,879.998784523125,0.00230249187738284,"two.sided",-0.520640823339654,-0.854893852973906,-0.186387793705402
"137",137,-3.72838395324985,877.391967598562,0.000205071922568551,"two.sided",-0.652198083247936,-0.995523921242981,-0.30887224525289
"138",138,-1.98380906194589,872.542185665442,0.0475901397041409,"two.sided",-0.354841651417608,-0.705905134366982,-0.00377816846823405
"139",139,-3.41966467276653,879.203795802956,0.000655832899775822,"two.sided",-0.59046361804104,-0.929351458215921,-0.251575777866159
"140",140,-3.13211102963672,878.9652906365,0.00179299764362582,"two.sided",-0.539080687458946,-0.876883414763582,-0.20127796015431
"141",141,-3.25704770505482,878.750724348123,0.00116891399887849,"two.sided",-0.573090296868987,-0.918429282446071,-0.227751311291904
"142",142,-2.28827461862881,879.943254291899,0.0223578618921113,"two.sided",-0.416021162436267,-0.772844409640796,-0.0591979152317375
"143",143,-2.39610510927998,879.77683552658,0.0167782953091131,"two.sided",-0.438023169149686,-0.796810576935947,-0.0792357613634253
"144",144,-2.6967722082859,879.998627817659,0.00713532992969578,"two.sided",-0.501083723037049,-0.865763646885081,-0.136403799189017
"145",145,-2.90393198197774,879.350732897297,0.00377732037150916,"two.sided",-0.522572326645406,-0.875760564692209,-0.169384088598602
"146",146,-2.69601513691555,879.504102574016,0.00715150742902764,"two.sided",-0.503661231042179,-0.870320236826236,-0.137002225258121
"147",147,-2.84775310971384,877.002810417653,0.00450579346357107,"two.sided",-0.485224559212241,-0.819641528261743,-0.150807590162739
"148",148,-2.40172949846076,861.3635174105,0.0165286753060002,"two.sided",-0.443179486043961,-0.805351027451184,-0.0810079446367371
"149",149,-3.04093377478789,879.095008302777,0.00242842318736245,"two.sided",-0.546576408947262,-0.899345364556836,-0.193807453337689
"150",150,-2.87228672240759,869.413998694392,0.00417425039740744,"two.sided",-0.544014308274401,-0.915751177895397,-0.172277438653405
"151",151,-2.461283210328,877.555409217516,0.014035564686664,"two.sided",-0.427365782231956,-0.768154843772171,-0.0865767206917408
"152",152,-2.02484206139652,879.553778017511,0.0431852604832398,"two.sided",-0.356308940710019,-0.701676620236523,-0.0109412611835154
"153",153,-3.17713949985619,879.998071669465,0.00153922041150629,"two.sided",-0.558573110817449,-0.903629096506298,-0.2135171251286
"154",154,-3.77998621042421,877.720170324887,0.000167440354524096,"two.sided",-0.678393056573657,-1.03063296144185,-0.32615315170546
"155",155,-2.2269061301319,879.444203718705,0.0262060523091784,"two.sided",-0.414668536410928,-0.780133184953501,-0.0492038878683552
"156",156,-2.7044856578952,859.110246067356,0.0069763504239985,"two.sided",-0.498464586305574,-0.860215797008728,-0.136713375602421
"157",157,-3.10185520928052,879.71242626099,0.00198447754799714,"two.sided",-0.55501266543681,-0.906190737780245,-0.203834593093374
"158",158,-2.57588367770532,879.993051527463,0.0101605202161544,"two.sided",-0.465132908494983,-0.819535303105722,-0.110730513884244
"159",159,-2.47042429931352,873.990955018066,0.0136851608791102,"two.sided",-0.432961108206399,-0.77693641869655,-0.0889857977162483
"160",160,-3.6305336272859,879.475060956133,0.000299174887671508,"two.sided",-0.663982398803734,-1.02293101480584,-0.305033782801627
"161",161,-4.13898604182897,875.947736064715,3.82527585359906e-05,"two.sided",-0.740893394357388,-1.09221944266207,-0.389567346052711
"162",162,-2.45779515072558,875.095050732047,0.0141721950840498,"two.sided",-0.455435320371562,-0.819124349723739,-0.0917462910193848
"163",163,-2.76907304347053,877.758771021236,0.0057401371648065,"two.sided",-0.506657916821228,-0.86576814209707,-0.147547691545385
"164",164,-1.89555829055266,879.350366766313,0.0583461557944514,"two.sided",-0.353533844982227,-0.719583597272861,0.0125159073084063
"165",165,-3.35863976629682,871.300522498414,0.000817250761821606,"two.sided",-0.618474277482027,-0.979892471200636,-0.257056083763418
"166",166,-3.33399277372206,879.320136054512,0.000891877343103328,"two.sided",-0.578416673161653,-0.918920842738372,-0.237912503584934
"167",167,-2.27752658123216,879.957377583877,0.0229939475689414,"two.sided",-0.426021828074944,-0.793147072823897,-0.0588965833259904
"168",168,-2.55864348725086,879.990107305391,0.0106744672358136,"two.sided",-0.471623192517279,-0.833392073376415,-0.109854311658142
"169",169,-4.1254198464253,873.840281647001,4.05418819227031e-05,"two.sided",-0.72559752432777,-1.07080300152407,-0.38039204713147
"170",170,-2.8285795092615,864.396591319496,0.00478367082596837,"two.sided",-0.529860520463096,-0.897523405461108,-0.162197635465083
"171",171,-2.7981272214764,857.158250786014,0.00525527108593145,"two.sided",-0.471554337968599,-0.80232428985681,-0.140784386080388
"172",172,-2.66090198451641,879.878826985749,0.0079351162281941,"two.sided",-0.45685313660856,-0.793824999445186,-0.119881273771934
"173",173,-1.95805286553671,879.945487249795,0.0505394575959365,"two.sided",-0.347113167063657,-0.695043694025604,0.00081735989829005
"174",174,-1.8288418237869,862.673542116318,0.0677684111975974,"two.sided",-0.309603565249118,-0.641870897309538,0.022663766811302
"175",175,-1.76788812109673,865.775802945386,0.0774317715674013,"two.sided",-0.302497736655851,-0.638330452606485,0.0333349792947826
"176",176,-2.96987666388684,876.905014555836,0.00306039770232865,"two.sided",-0.536325100645082,-0.890760950732822,-0.181889250557342
"177",177,-3.31377690803549,876.613062837118,0.000958175149666993,"two.sided",-0.599651583974416,-0.954811424059533,-0.244491743889299
"178",178,-2.69207649711407,877.867390874902,0.0072360582320513,"two.sided",-0.466387745263846,-0.806409739231378,-0.126365751296313
"179",179,-3.70555525472492,879.473503270266,0.000224108716947059,"two.sided",-0.666725254568046,-1.01985946554025,-0.313591043595839
"180",180,-3.29143939895082,878.132493283498,0.00103651953858476,"two.sided",-0.593475642273079,-0.947362252307711,-0.239589032238446
"181",181,-3.28892174611966,879.978119734641,0.00104563582798631,"two.sided",-0.596752067458886,-0.952863756849344,-0.240640378068428
"182",182,-2.38852898185602,879.714148194827,0.0171259366320467,"two.sided",-0.4351822994697,-0.792773418687372,-0.0775911802520286
"183",183,-2.2714622282006,879.411977620133,0.0233598999785112,"two.sided",-0.39716124776655,-0.740329869011405,-0.0539926265216946
"184",184,-3.39124440758943,879.712500504427,0.000726761367657705,"two.sided",-0.591230753732156,-0.933402340810415,-0.249059166653898
"185",185,-2.47948230656815,876.521102762037,0.0133443145753975,"two.sided",-0.448424786789676,-0.803382643672465,-0.0934669299068877
"186",186,-2.34999065161151,878.544576620087,0.0189942914681822,"two.sided",-0.419544397032177,-0.769939965253615,-0.0691488288107385
"187",187,-2.3228005853621,878.744283916835,0.0204174099783496,"two.sided",-0.412953814900752,-0.761882146016247,-0.0640254837852581
"188",188,-2.30484312908547,871.101058917493,0.0214096857953069,"two.sided",-0.396049416744974,-0.733305614334009,-0.0587932191559386
"189",189,-1.99866446421894,879.996392602336,0.0459518889424821,"two.sided",-0.358599465178317,-0.71073963709619,-0.00645929326044511
"190",190,-2.9333679961561,876.973708550149,0.00344038888681112,"two.sided",-0.533102071234265,-0.889792706544857,-0.176411435923673
"191",191,-3.16550716060047,879.186398809664,0.00160142992593866,"two.sided",-0.524234487683163,-0.849268391866461,-0.199200583499865
"192",192,-2.70643488127229,878.893024984388,0.00693282930108101,"two.sided",-0.479972556114763,-0.828041599817089,-0.131903512412437
"193",193,-2.93216983930239,879.665182880268,0.00345328967350471,"two.sided",-0.53037902516204,-0.885391217945704,-0.175366832378375
"194",194,-2.81278923283588,878.827369330003,0.00502087181750961,"two.sided",-0.485732024297427,-0.824659024245049,-0.146805024349805
"195",195,-3.70273956882194,877.792216995934,0.00022659862111248,"two.sided",-0.644830548396607,-0.986628742487594,-0.303032354305621
"196",196,-2.53194566850557,879.306534900659,0.0115162472071932,"two.sided",-0.449610737700475,-0.798131445191415,-0.101090030209534
"197",197,-3.0748141597587,875.779511906922,0.00217168841488341,"two.sided",-0.553663762940499,-0.907071402211804,-0.200256123669195
"198",198,-2.53703601786715,878.979019492816,0.0113514268798166,"two.sided",-0.437256542471992,-0.77552087034252,-0.0989922146014647
"199",199,-2.97231097759748,857.23405955126,0.00303834559791594,"two.sided",-0.528818903998148,-0.878019064110637,-0.179618743885659
"200",200,-2.11228910167656,874.415584361461,0.0349446511462183,"two.sided",-0.38734686854745,-0.747258874248061,-0.02743486284684
"201",201,-1.81968908048815,868.205870325221,0.0691506276960081,"two.sided",-0.319353954552483,-0.663806229632646,0.0250983205276797
"202",202,-2.9855683454616,876.041197094128,0.00290926013739222,"two.sided",-0.540781781890169,-0.896285019916063,-0.185278543864276
"203",203,-2.47803781438711,876.159794756176,0.0133981523823961,"two.sided",-0.461155893269651,-0.826404256233581,-0.0959075303057217
"204",204,-2.00767094781439,879.950043369786,0.0449835682161968,"two.sided",-0.355008170140374,-0.702057867694504,-0.0079584725862443
"205",205,-3.29006931699964,875.694583205092,0.00104162972013382,"two.sided",-0.5878892675897,-0.938592079021421,-0.237186456157978
"206",206,-3.1042198226873,877.973701035805,0.0019689789088466,"two.sided",-0.545374257319192,-0.890191813842608,-0.200556700795777
"207",207,-2.85855291569515,879.989673400893,0.00435626908287678,"two.sided",-0.515415675217178,-0.869296651206988,-0.161534699227368
"208",208,-3.31162217679101,875.958731871756,0.000965520801490848,"two.sided",-0.592786536705684,-0.944109171810304,-0.241463901601065
"209",209,-2.66905111131129,879.99987459042,0.00774665447453053,"two.sided",-0.450932010665045,-0.782520921703296,-0.119343099626794
"210",210,-2.91729829402823,874.631501858876,0.003621143136279,"two.sided",-0.540542726936506,-0.904205364608962,-0.17688008926405
"211",211,-2.67251704389992,863.24496961556,0.00767044671269014,"two.sided",-0.495133749756203,-0.858763559576855,-0.13150393993555
"212",212,-3.13082827311377,879.997613755601,0.00180069144494724,"two.sided",-0.548335661156982,-0.89207803247494,-0.204593289839023
"213",213,-2.69199138114224,868.834803803842,0.00723930146171502,"two.sided",-0.483006997257203,-0.835161516887812,-0.130852477626594
"214",214,-1.80631726089446,879.692856232567,0.0712104473207064,"two.sided",-0.321011818817411,-0.669809044541436,0.0277854069066132
"215",215,-3.47024101933277,878.919071809134,0.000545295145560184,"two.sided",-0.6064270537984,-0.949404440687638,-0.263449666909163
"216",216,-2.91860407691696,879.144894518203,0.00360569308202338,"two.sided",-0.535421424559133,-0.895474864945737,-0.175367984172529
"217",217,-1.88031608563239,879.901167665897,0.0603951365468263,"two.sided",-0.347471909416565,-0.710161197878466,0.0152173790453355
"218",218,-2.64905037455398,879.623367562567,0.00821655983067119,"two.sided",-0.461928025914738,-0.804167558729408,-0.119688493100068
"219",219,-2.60048933607521,868.876418270355,0.0094672301930511,"two.sided",-0.458341083207235,-0.804270257244908,-0.112411909169562
"220",220,-3.13401543883724,874.556938100077,0.00178182184315774,"two.sided",-0.565274128876925,-0.91927760233099,-0.211270655422859
