"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"88",88,0.250965663036833,19.9813705301862,0.804403384159067,"two.sided",0.549715151515149,-4.01965198719293,5.11908229022322
"89",89,0.425768599413946,19.7530905741469,0.674879595385341,"two.sided",0.962012914862907,-3.75494610060716,5.67897193033297
"90",90,0.313354013567803,19.9998353300092,0.757256236958375,"two.sided",0.629801731601709,-3.56272182864707,4.82232529185048
"91",91,0.207471045717224,19.9999718009737,0.837739940540309,"two.sided",0.436384848484842,-3.95113304352798,4.82390274049767
"92",92,0.0838521164372027,19.9087949873252,0.934011440399693,"two.sided",0.18367878787879,-4.38698453460838,4.75434211036596
"93",93,-0.0234503017681377,19.9052712340217,0.981524573756148,"two.sided",-0.0493121212121046,-4.43708821292372,4.33846397049951
"94",94,0.210018932257584,19.7946979342843,0.83579949582695,"two.sided",0.433077922077919,-3.87122805738108,4.73738390153692
"95",95,-0.0879031836686849,19.9808509446251,0.930828667594244,"two.sided",-0.171521212121211,-4.24201043851568,3.89896801427326
"96",96,-0.184119126122937,19.3187918837586,0.855838904829045,"two.sided",-0.408539393939389,-5.04754010896914,4.23046132109037
"97",97,0.39673927550338,19.8901657092886,0.69578435130154,"two.sided",0.59349696969696,-2.52807799850959,3.71507193790351
"98",98,0.0843389226747632,19.6572648766973,0.933639992118168,"two.sided",0.160884848484844,-3.82274943415564,4.14451913112533
"99",99,-0.239106687092713,19.8594462636903,0.813473116402465,"two.sided",-0.401645454545468,-3.90718534422394,3.10389443513301
"100",100,0.509487325627698,19.7634223289887,0.616052628341165,"two.sided",1.14391212121212,-3.54313543132897,5.8309596737532
"101",101,-0.326120576375319,19.9980098245385,0.747721232769756,"two.sided",-0.553975324675329,-4.09738759031864,2.98943694096798
"102",102,0.249981455872149,19.645448339367,0.805197132115356,"two.sided",0.504457575757589,-3.70985045195601,4.71876560347119
"103",103,0.0627838586695272,19.9953540451544,0.950562000039056,"two.sided",0.136777922077932,-4.40767031392086,4.68122615807672
"104",104,-0.149894443852344,19.9986654150375,0.882349322805474,"two.sided",-0.29986969696969,-4.47293900355246,3.87319960961308
"105",105,-0.0396313866423641,19.7257928099735,0.968785376545521,"two.sided",-0.0850402597402535,-4.56505227594154,4.39497175646104
"106",106,0.0663041992936189,19.8870584013505,0.947797681525496,"two.sided",0.154703030303029,-4.7141046603249,5.02351072093096
"107",107,0.264296807604398,19.8743562515614,0.794272577739934,"two.sided",0.517587878787875,-3.56913243089727,4.60430818847302
"108",108,-0.188260904715314,19.9632215692228,0.852572672694285,"two.sided",-0.355759740259746,-4.2981049198376,3.5865854393181
"109",109,-0.136654787010776,19.963784973972,0.892672383375193,"two.sided",-0.240042424242407,-3.90458993299968,3.42450508451487
"110",110,0.192574649622568,19.9516229078517,0.84923878402708,"two.sided",0.399603030303027,-3.92955922031316,4.72876528091921
"111",111,0.0127852426768145,19.9760270036105,0.989925959772376,"two.sided",0.0246818181818243,-4.00256530757809,4.05192894394173
"112",112,0.0971589706875747,19.84121708867,0.923574900963053,"two.sided",0.203251515151528,-4.16271536785026,4.56921839815331
"113",113,0.392994654619632,19.9432155921868,0.698492700452291,"two.sided",0.849095454545438,-3.65861327707278,5.35680418616366
"114",114,0.250877142276513,19.9801344143089,0.804471028487537,"two.sided",0.541696969696952,-3.96262771974816,5.04602165914206
"115",115,0.294447383164559,19.9995777706885,0.77145053170213,"two.sided",0.599454545454526,-3.64728709326702,4.84619618417608
"116",116,0.24971093860466,18.7308568881811,0.805528971624423,"two.sided",0.347666666666665,-2.56923811400604,3.26457144733937
"117",117,0.04747517908783,19.9649024697809,0.962606214281761,"two.sided",0.105903030303017,-4.54778660672923,4.75959266733526
"118",118,0.00601728335739945,19.6980110083775,0.995259455547789,"two.sided",0.0134030303030328,-4.63748893121042,4.66429499181649
"119",119,0.400227090178111,19.9998368012662,0.693232038627892,"two.sided",0.811289754689753,-3.41711381976803,5.03969332914753
"120",120,0.123134409280076,19.9996152062811,0.90322969638958,"two.sided",0.229348484848479,-3.65594360340541,4.11464057310237
"121",121,-0.113628314386075,19.7852382350157,0.910677548566698,"two.sided",-0.273345454545436,-5.29485494802558,4.7481640389347
"122",122,-0.0590432046336101,19.928396236685,0.953505759255864,"two.sided",-0.144569264069254,-5.25329736225645,4.96415883411794
"123",123,0.0922799555679464,19.8900518219912,0.927398742689561,"two.sided",0.195039393939403,-4.21533625797419,4.605415045853
"124",124,0.37675167990353,19.9437450830138,0.710336807279242,"two.sided",0.770160606060611,-3.49476377241976,5.03508498454098
"125",125,-0.16934449188634,19.9932201193004,0.867227356556647,"two.sided",-0.302915151515152,-4.03426574562643,3.42843544259613
"126",126,0.0742697524587018,19.9969910959422,0.941533679145824,"two.sided",0.172463636363634,-4.67145060550398,5.01637787823125
"127",127,-0.188443154305168,19.982415394426,0.852429901101119,"two.sided",-0.330012121212126,-3.98327329738439,3.32324905496014
"128",128,-0.0292248147864016,19.9802781556454,0.976975238468074,"two.sided",-0.0581696969696973,-4.21037873974072,4.09403934580132
"129",129,0.249124463431954,19.9706892290432,0.805808761690435,"two.sided",0.502157575757566,-3.70289278051138,4.70720793202652
"130",130,-0.208138089800978,19.3685567371513,0.837294202600354,"two.sided",-0.465432034632028,-5.13976786632481,4.20890379706075
"131",131,0.0915238142166773,19.980338604117,0.927987780035133,"two.sided",0.198839393939389,-4.33329115782107,4.73096994569985
"132",132,0.259025221004598,19.7561661338169,0.798295509695669,"two.sided",0.543478787878803,-3.83669137975214,4.92364895550975
"133",133,-0.345252531899259,19.9385380999091,0.733520216791906,"two.sided",-0.624093939393953,-4.39552017220943,3.14733229342152
"134",134,0.23491826133394,19.7432331491221,0.816691456479568,"two.sided",0.501593939393932,-3.95604015449317,4.95922803328103
"135",135,-0.0805694621270808,19.9737270985187,0.936586189539433,"two.sided",-0.148499999999994,-3.99352622696781,3.69652622696783
"136",136,0.713238480698365,19.6531549663903,0.484082146884265,"two.sided",1.19026363636364,-2.29476774932908,4.67529502205635
"137",137,0.0931368466430315,19.6941797922988,0.926735818840195,"two.sided",0.207415151515172,-4.44264067681942,4.85747097984976
"138",138,0.285264610973431,19.7369281720762,0.778413477244574,"two.sided",0.57007575757577,-3.60210009863407,4.74225161378561
"139",139,0.741255025936995,19.9026544084927,0.467195738349653,"two.sided",1.14168181818183,-2.0721290968369,4.35549273320056
"140",140,0.604432560643757,19.9998802038863,0.552352050519404,"two.sided",1.12384848484849,-2.75467810769426,5.00237507739124
"141",141,0.165760183154044,19.5378706266207,0.870048915770945,"two.sided",0.324451515151502,-3.76471935031124,4.41362238061424
"142",142,-0.14638283174876,19.8277022487139,0.885097254937111,"two.sided",-0.270321212121208,-4.12456046878553,3.58391804454311
"143",143,0.690306654131792,18.5329510606122,0.498555964628583,"two.sided",1.1956212121212,-2.43572028255327,4.82696270679568
"144",144,-0.345836038711081,19.7478716056859,0.733123008049118,"two.sided",-0.774269696969694,-5.4482222441482,3.89968285020881
"145",145,-0.297043411064594,19.7439453841412,0.769535896044685,"two.sided",-0.699409090909097,-5.61503976168372,4.21622157986552
"146",146,0.205939404068294,19.9997341383566,0.838920120451162,"two.sided",0.43948181818183,-4.01204019071623,4.89100382707989
"147",147,0.125787173506529,19.6365167324054,0.901179358411627,"two.sided",0.281057575757583,-4.38533489807767,4.94745004959284
"148",148,0.0828271024553159,19.5756888846524,0.934830114652982,"two.sided",0.197645454545452,-4.78689243464953,5.18218334374043
"149",149,0.137200581778447,19.9785253875008,0.892245523469121,"two.sided",0.23995151515153,-3.40846291552334,3.8883659458264
"150",150,0.100359341543945,19.7934072671862,0.921068630604912,"two.sided",0.23198484848485,-4.59303596705256,5.05700566402226
"151",151,0.0351824679176839,19.9871559713874,0.972283244954666,"two.sided",0.0710432900432894,-4.14127665895462,4.2833632390412
"152",152,-0.353179911996178,19.7149716103668,0.727701883077928,"two.sided",-0.831327272727267,-5.74589596422959,4.08324141877506
"153",153,0.150035960026166,19.9212371098022,0.88224491888523,"two.sided",0.276812121212121,-3.57270739013586,4.1263316325601
"154",154,0.155240327952802,19.9959794666902,0.878188238883622,"two.sided",0.30705151515151,-3.81885121589432,4.43295424619734
"155",155,0.0600146855981278,19.8728781789506,0.952743369791909,"two.sided",0.110390909090917,-3.72810069929595,3.94888251747778
"156",156,-0.0184248401902855,19.701947454175,0.985485251167067,"two.sided",-0.0312363636363606,-3.57108589857576,3.50861317130304
"157",157,0.063707586931792,19.9875178941152,0.949835898452197,"two.sided",0.119575757575755,-3.79582361239301,4.03497512754451
"158",158,-0.217515121040354,19.3651593135097,0.83008237488665,"two.sided",-0.511354545454562,-5.42555564798671,4.40284655707758
"159",159,0.165691512261685,19.3761874636336,0.870116337252029,"two.sided",0.370415151515153,-4.30254785265245,5.04337815568276
"160",160,-0.0982390632176143,19.8734905344831,0.922726562965843,"two.sided",-0.188139393939401,-4.1846363400034,3.80835755212459
"161",161,-0.349976951168774,19.3375192104772,0.730138971892346,"two.sided",-0.84880909090909,-5.91908991854757,4.22147173672939
"162",162,-0.0798370371570546,19.9361434394096,0.937162855831826,"two.sided",-0.138421212121217,-3.75580107131281,3.47895864707038
"163",163,0.444436427939579,19.5302103997651,0.661612868263163,"two.sided",0.738454545454554,-2.73283613544662,4.20974522635573
"164",164,0.528341051611435,19.5969965010195,0.603195135379968,"two.sided",0.86401818181819,-2.55174772731644,4.27978409095282
"165",165,0.0880979321029232,19.9566314604468,0.930676891414001,"two.sided",0.165187878787866,-3.74663932779226,4.07701508536799
"166",166,0.319838862241465,19.796117452022,0.752441515909625,"two.sided",0.803430303030316,-4.43993958981906,6.04680019587969
"167",167,0.0770932648445714,19.9996483106168,0.939315398997096,"two.sided",0.160695526695544,-4.187354505729,4.50874555912009
"168",168,0.211933648222669,19.8377910546274,0.834321088079733,"two.sided",0.466139393939407,-4.12425808746633,5.05653687534514
"169",169,-0.0739072149133445,19.6660424077911,0.941830796278653,"two.sided",-0.169456060606057,-4.9574101592134,4.61849803800129
"170",170,-0.133339325416617,19.9896066020131,0.895258252129754,"two.sided",-0.281021212121226,-4.67747000439227,4.11542758014982
"171",171,0.510710192506079,19.7450559589694,0.615216732273334,"two.sided",1.08546969696969,-3.35173523183456,5.52267462577394
"172",172,0.304463413180952,19.8146604519147,0.763949453873678,"two.sided",0.627310606060605,-3.67314729791747,4.92776851003868
"173",173,0.384707341390976,19.8396943740252,0.704547161772436,"two.sided",0.897342424242429,-3.97075691727713,5.76544176576199
"174",174,0.384460540395619,19.9311211424409,0.704708519299925,"two.sided",0.823800000000038,-3.64687330196429,5.29447330196437
"175",175,-0.0401654899584446,19.9731853071618,0.968359974570442,"two.sided",-0.0764545454545501,-4.04740359741976,3.89449450651066
"176",176,0.180722217945945,19.9894996366911,0.858405331608689,"two.sided",0.350540259740258,-3.69566281071901,4.39674333019953
"177",177,-0.0993804149205901,19.5948751799341,0.921845927555952,"two.sided",-0.226945454545454,-4.99678024852319,4.54288933943228
"178",178,0.0611850915685794,19.8742687483085,0.951822924459939,"two.sided",0.122671861471862,-4.06123685748636,4.30658058043008
"179",179,-0.0717756127508264,19.6085678573304,0.943507528779857,"two.sided",-0.162558441558434,-4.89293164599524,4.56781476287838
"180",180,0.464744666128456,18.6770690796115,0.647486517125996,"two.sided",0.776909090909108,-2.72607773728931,4.27989591910753
"181",181,0.315287458281676,19.8106269030049,0.755840508350758,"two.sided",0.621224242424257,-3.4913581017881,4.73380658663662
"182",182,-0.0666878205030498,19.9294793900251,0.947494711862999,"two.sided",-0.161033333333312,-5.19922261576718,4.87715594910056
"183",183,-0.175479157460242,19.290702052375,0.86253200734035,"two.sided",-0.384318181818188,-4.96359450737418,4.1949581437378
"184",184,-0.231623240628064,19.7093830643646,0.819218440523976,"two.sided",-0.418087878787886,-4.18688564317633,3.35070988560056
"185",185,0.105375600001028,19.7952824223503,0.917138253101781,"two.sided",0.220990909090916,-4.15653832535239,4.59852014353423
"186",186,0.0815982925542271,19.9640144881393,0.935778693398842,"two.sided",0.175218181818192,-4.30454420996141,4.6549805735978
"187",187,0.35308913012653,19.1772950098742,0.727873105189998,"two.sided",0.508416017316035,-2.50346228119375,3.52029431582582
"188",188,0.312370460954524,19.9834767489447,0.757995152336694,"two.sided",0.680336363636367,-3.86308944816253,5.22376217543526
"189",189,0.447232853107988,19.9623535590953,0.659521833917679,"two.sided",0.857693939393944,-3.14320742493632,4.85859530372421
"190",190,-0.0942096863942131,19.8528194014055,0.925886944129211,"two.sided",-0.168790909090904,-3.90788708731465,3.57030526913284
"191",191,-0.0562692242968726,19.7249635964485,0.95569341969667,"two.sided",-0.111354545454549,-4.24308591688419,4.02037682597509
"192",192,-0.0311729092650107,19.612156477853,0.975446702071511,"two.sided",-0.0726060606060692,-4.93727314010451,4.79206101889237
"193",193,0.544845616344264,19.9837682784196,0.591888837609476,"two.sided",1.16926666666667,-3.30755110166132,5.64608443499466
"194",194,0.760368721359836,18.7366319623551,0.456496676412918,"two.sided",1.29557965367966,-2.2740852005388,4.86524450789811
"195",195,0.0732358461374897,19.7815896493463,0.942353915413931,"two.sided",0.156143290043295,-4.29440802080048,4.60669460088707
"196",196,0.189412972485443,19.9985528870727,0.85167835919695,"two.sided",0.376678787878795,-3.77162118075582,4.52497875651341
"197",197,0.043708342453536,19.9003502867381,0.965572489676968,"two.sided",0.0931424242424241,-4.35347052157046,4.5397553700553
"198",198,0.158785575499158,19.4180130047238,0.875477633116686,"two.sided",0.363072727272727,-4.41578864761575,5.14193410216121
"199",199,0.341283739473631,19.998304620902,0.736449738643058,"two.sided",0.759510389610382,-3.88272519827717,5.40174597749794
"200",200,-0.206863794569054,19.7303364946107,0.838236164448427,"two.sided",-0.484842424242432,-5.37816099018776,4.4084761417029
"201",201,0.213534712871351,19.9075831673805,0.833081626589706,"two.sided",0.452339393939385,-3.96775847471449,4.87243726259326
"202",202,-0.0259451847464032,19.4471278856275,0.979565451850732,"two.sided",-0.047606060606059,-3.88206708466865,3.78685496345653
"203",203,0.593502663427901,19.9581509017253,0.55951168437675,"two.sided",1.28944415584416,-3.24313025301281,5.82201856470112
"204",204,-0.0183507271961234,19.7509989580315,0.985543174020092,"two.sided",-0.0406212121212099,-4.66184942522599,4.58060700098357
"205",205,0.356083219686261,19.9480080327778,0.725516505621338,"two.sided",0.792281818181821,-3.8497428700524,5.43430650641604
"206",206,0.317018653008409,19.9365466543142,0.754525328782483,"two.sided",0.706336363636358,-3.94226241238445,5.35493513965717
"207",207,0.277499554317061,19.8170294458457,0.784270805951536,"two.sided",0.581699999999993,-3.79352704517601,4.956927045176
"208",208,0.759505865679043,18.1929580540598,0.457279254918947,"two.sided",1.1955909090909,-2.10910382129143,4.50028563947324
"209",209,0.181108292819918,19.6271655739923,0.858139714743393,"two.sided",0.338400826446263,-3.56397352289302,4.24077517578555
"210",210,0.0860302403129699,19.9422477584062,0.932300284491249,"two.sided",0.179775757575768,-4.18003180271328,4.53958331786482
"211",211,0.441313239434688,19.9996837897952,0.663720416086653,"two.sided",0.809251515151516,-3.01585645898446,4.63435948928749
"212",212,0.44403469108501,19.8945212667517,0.661809649936539,"two.sided",0.982581818181844,-3.63491017113166,5.60007380749535
"213",213,0.112400026236848,19.9937561712725,0.911627083981751,"two.sided",0.228487878787863,-4.01196402597406,4.46893978354979
"214",214,0.630583857222919,19.8243815463885,0.535515069793648,"two.sided",1.04339090909093,-2.41009425638048,4.49687607456233
"215",215,-0.345316902451154,18.7599469504034,0.733697916393436,"two.sided",-0.782693939393939,-5.53084609471821,3.96545821593033
"216",216,-0.385556444233174,18.5963584853006,0.704200127788338,"two.sided",-0.804584848484853,-5.17876363495598,3.56959393798627
"217",217,0.163302138456523,19.5375525147553,0.871957917634375,"two.sided",0.33881601731603,-3.99567587664834,4.6733079112804
"218",218,0.106728650544501,18.9967646838412,0.916123311748492,"two.sided",0.233021212121202,-4.33674165525188,4.80278407949428
"219",219,0.0305447715817698,19.9859177504923,0.975935558200467,"two.sided",0.064563636363639,-4.34481519384631,4.47394246657359
"220",220,-0.0824587944736896,19.6203677337614,0.935117322093588,"two.sided",-0.181136363636365,-4.76904070173683,4.4067679744641
"221",221,0.336984228588188,19.9921668828576,0.739640757079957,"two.sided",0.722427272727267,-3.74957648516831,5.19443103062285
"222",222,-0.386505071818672,19.2267818245207,0.703366842947336,"two.sided",-0.879912121212121,-5.64106071832152,3.88123647589728
"223",223,-0.0164810931565959,19.2102660021146,0.987020556211966,"two.sided",-0.0386999999999986,-4.94978601126209,4.8723860112621
"224",224,-0.17932666128469,19.475255291718,0.859533768734646,"two.sided",-0.391709090909093,-4.9560305081237,4.17261232630551
"225",225,0.109892491954432,19.5109029134111,0.913617100880945,"two.sided",0.242009090909086,-4.35916615325732,4.8431843350755
"226",226,0.30709491564387,19.0942991921257,0.762095196655503,"two.sided",0.634087878787911,-3.68613248203768,4.95430823961351
"227",227,0.288276356853095,19.8188253297278,0.776128481645398,"two.sided",0.526139393939387,-3.28322983073934,4.33550861861811
"228",228,0.632287689850007,18.9220067980707,0.534765127529325,"two.sided",1.03904242424242,-2.40139724181272,4.47948209029755
