"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"64",64,1.22991210544135,166.828847029447,0.220461612365211,"two.sided",0.496153155481307,-0.30028432597681,1.29259063693942
"65",65,0.859658186111208,151.254975625912,0.391337939636157,"two.sided",0.371815589965593,-0.482736662235661,1.22636784216685
"66",66,0.495806857689991,165.457144093718,0.620688612199664,"two.sided",0.216646779037963,-0.646085449384758,1.07937900746068
"67",67,-0.0031473115212889,168.214574033628,0.997492542224461,"two.sided",-0.00132779253712978,-0.834192314566409,0.831536729492149
"68",68,1.09185088109889,162.579210016376,0.276514026855466,"two.sided",0.455569503939278,-0.36834902571871,1.27948803359727
"69",69,0.997546554796657,163.628548664291,0.319972183848078,"two.sided",0.469780599392247,-0.460114536065051,1.39967573484955
"70",70,1.14746369468649,168.344873783776,0.252818129403436,"two.sided",0.493503765526294,-0.355545621021905,1.34255315207449
"71",71,1.13598121067346,167.714190834765,0.257585091453994,"two.sided",0.504752531426775,-0.372451495492422,1.38195655834597
"72",72,-0.0309116436806061,158.29878223606,0.975378943145509,"two.sided",-0.0139530731173564,-0.90546835363034,0.877562207395627
"73",73,0.840155090810592,168.014015299759,0.40201540788266,"two.sided",0.350090117163864,-0.472546458115445,1.17272669244317
"74",74,0.584555330298557,169.442404839153,0.559624264657972,"two.sided",0.264539196517759,-0.628818688191804,1.15789708122732
"75",75,0.656242491008491,177.19867778429,0.512519365369026,"two.sided",0.247366421673567,-0.496509943239035,0.991242786586169
"76",76,0.162589981644161,162.71722467898,0.871043014149823,"two.sided",0.072987399901683,-0.81344230881251,0.959417108615876
"77",77,1.56967250473349,165.809116296308,0.118397691581332,"two.sided",0.5960241422192,-0.153670355527889,1.34571863996629
"78",78,0.0293373714880889,157.610645418896,0.976632637052479,"two.sided",0.0135014948129853,-0.895482590029652,0.922485579655622
"79",79,0.555402337665691,151.859959040107,0.579436746486354,"two.sided",0.268410201337125,-0.686393718436908,1.22321412111116
"80",80,1.76033258940476,153.189201877798,0.0803471546971204,"two.sided",0.734766041101747,-0.0898408495849539,1.55937293178845
"81",81,1.14726970622778,161.0604843098,0.252971546679267,"two.sided",0.497447371066057,-0.358811880505732,1.35370662263785
"82",82,0.979220627500456,164.39860308959,0.328909776987111,"two.sided",0.430974925196901,-0.438042261655485,1.29999211204929
"83",83,1.11755133207808,169.765648939365,0.265337702339296,"two.sided",0.484179827742461,-0.37107263419018,1.3394322896751
"84",84,0.0320312334246859,164.076077323455,0.974486074155836,"two.sided",0.0147882447223081,-0.896815735595319,0.926392225039935
"85",85,0.122613370027752,151.951631916153,0.902575285049643,"two.sided",0.0529432198520384,-0.800143724334377,0.906030164038454
"86",86,0.186166594557816,168.788290710165,0.852537671544605,"two.sided",0.0821442901420863,-0.788917175682568,0.95320575596674
"87",87,-0.25682612520461,158.318505395724,0.79764646037594,"two.sided",-0.12065947254434,-1.04856300100601,0.807244055917334
"88",88,0.730200555403083,152.693859184044,0.466386415803177,"two.sided",0.316173669980816,-0.539262030233714,1.17160937019535
"89",89,0.151749124262234,167.227555273311,0.879567726808844,"two.sided",0.0650820437642492,-0.781633305475434,0.911797393003932
"90",90,0.278542694176387,169.011827708503,0.780936295183821,"two.sided",0.121056288009196,-0.736898907763991,0.979011483782384
"91",91,1.13298234521179,168.065653675636,0.258835368553902,"two.sided",0.490035574315797,-0.363833187489364,1.34390433612096
"92",92,0.615314021522822,168.411295650124,0.539177944847761,"two.sided",0.285711963555372,-0.63095548458087,1.20237941169161
"93",93,0.331522686640647,168.110833138914,0.740662625546064,"two.sided",0.138398098970625,-0.685745109514647,0.962541307455897
"94",94,1.34144303845549,171.612154051227,0.181549133005649,"two.sided",0.572897884655031,-0.270100145867483,1.41589591517755
"95",95,0.38303039638499,165.489337009188,0.702188776605807,"two.sided",0.164315016589383,-0.682677761607946,1.01130779478671
"96",96,0.858480715049705,171.724509557002,0.391823748023179,"two.sided",0.360413460532144,-0.468272571021655,1.18909949208594
"97",97,1.00641542024088,172.756814619769,0.315623328783218,"two.sided",0.419853341896197,-0.403566780695183,1.24327346448758
"98",98,0.290384689860187,167.812116422827,0.771880489822082,"two.sided",0.139677619145205,-0.809930733756916,1.08928597204733
"99",99,-0.747166166028062,148.78435604068,0.45614242094608,"two.sided",-0.314618291271282,-1.14669192488403,0.517455342341466
"100",100,-0.292247715290261,172.400013323117,0.770448632281409,"two.sided",-0.127010715388332,-0.984831809723977,0.730810378947312
"101",101,0.406537346882988,162.878634705892,0.684881489871279,"two.sided",0.17725791656452,-0.683720292606359,1.0382361257354
"102",102,0.77626030359586,164.846128777271,0.438707645467869,"two.sided",0.347776417294555,-0.536811341893128,1.23236417648224
"103",103,-0.0851306276561587,176.487290788021,0.932254036031714,"two.sided",-0.0358357336530497,-0.866579060954778,0.794907593648678
"104",104,0.420353305510272,159.803559599518,0.674792061261161,"two.sided",0.180357936812885,-0.667006655354451,1.02772252898022
"105",105,0.0922866970765948,157.391461276126,0.926587617965726,"two.sided",0.0409244363946074,-0.834954150150085,0.9168030229393
"106",106,0.265029427002379,165.049789470515,0.791317496199857,"two.sided",0.118676148027797,-0.765448616237703,1.0028009122933
"107",107,1.69867310934571,153.811911533822,0.0914026462144573,"two.sided",0.73719498095455,-0.120141240320784,1.59453120222988
"108",108,0.433490857341867,175.544675507815,0.665190423708703,"two.sided",0.170893911277975,-0.607141106057278,0.948928928613229
"109",109,0.247556217064836,153.952960859767,0.804807641160533,"two.sided",0.099320742862318,-0.693256468671745,0.891897954396381
"110",110,0.706279554080645,153.114355455156,0.481087628506291,"two.sided",0.294048705628915,-0.528453252818615,1.11655066407645
"111",111,1.04643189537908,154.723947147541,0.296993665446261,"two.sided",0.454439293246441,-0.403434150052899,1.31231273654578
"112",112,0.52587693390108,173.408542205159,0.599645578464927,"two.sided",0.197414753500472,-0.543528784436457,0.9383582914374
"113",113,0.448780495914816,171.860307397247,0.654155359602664,"two.sided",0.200547810919248,-0.681518176627704,1.0826137984662
"114",114,0.203863431479984,164.772832958649,0.83871178810277,"two.sided",0.0926833304668455,-0.804976732273922,0.990343393207613
"115",115,0.264142642591907,169.110327978374,0.791991630068605,"two.sided",0.118041123650464,-0.764148652231788,1.00023089953272
"116",116,-0.17631360087864,175.292370278012,0.860251107616674,"two.sided",-0.0711447525002473,-0.86751292174501,0.725223416744515
"117",117,-0.0726120545299462,150.048359279769,0.942211534747719,"two.sided",-0.0312301594010443,-0.88105705266574,0.818596733863652
"118",118,0.910828989179365,160.857108910677,0.363748359958441,"two.sided",0.399325797523599,-0.466475719821889,1.26512731486909
"119",119,0.77120450250795,158.778464559934,0.44173187749755,"two.sided",0.303410473216422,-0.473609039867911,1.08042998630075
"120",120,1.3160592784715,157.772231267037,0.190063067534786,"two.sided",0.563969145232064,-0.282423883118771,1.4103621735829
"121",121,0.653509353767671,165.663889635095,0.514333981190451,"two.sided",0.278543244911377,-0.562993617413213,1.12008010723597
"122",122,0.11041832142392,163.913378889394,0.912212701913706,"two.sided",0.0486725194219763,-0.82170794605612,0.919052984900073
"123",123,1.07453121006228,176.948991041473,0.28404771091857,"two.sided",0.445048768691626,-0.37231831398425,1.2624158513675
"124",124,1.03622207198488,162.954743537,0.301633797403561,"two.sided",0.420006672692387,-0.380359640599782,1.22037298598456
"125",125,0.324243203630049,149.196759713937,0.746208044198877,"two.sided",0.139817496788921,-0.712253510463242,0.991888504041083
"126",126,-0.069267106490335,169.800097673671,0.944858512783911,"two.sided",-0.0271898370250048,-0.802069116335153,0.747689442285143
"127",127,-0.287116729934664,170.588539445122,0.774371399449689,"two.sided",-0.122795904552473,-0.967035012902324,0.721443203797378
"128",128,-1.06345433661655,165.894835813614,0.289121489753294,"two.sided",-0.480496153333128,-1.37256616887858,0.411573862212329
"129",129,0.256979427328207,151.661438689158,0.797542957363285,"two.sided",0.105998889084058,-0.7089500550311,0.920947833199216
"130",130,1.40484516445617,176.06217790102,0.161829188610035,"two.sided",0.551315547585837,-0.223173740674739,1.32580483584641
"131",131,1.37092996041861,165.955845298732,0.17224794136231,"two.sided",0.579059686998351,-0.254880233500747,1.41299960749745
"132",132,-0.852709830566223,161.943275344003,0.39507960681295,"two.sided",-0.374348833827957,-1.24127269666989,0.492575029013974
"133",133,0.447259865585809,150.688012722879,0.655329671156383,"two.sided",0.208067156907591,-0.711098124591331,1.12723243840651
"134",134,0.780959251447704,158.953331496666,0.435988000638064,"two.sided",0.352178390169043,-0.538460335874942,1.24281711621303
"135",135,0.529768966733358,164.085891988834,0.596988203111932,"two.sided",0.227775469768325,-0.621177222677528,1.07672816221418
"136",136,0.917407382903609,168.745783807056,0.360238534014661,"two.sided",0.415479966996415,-0.478570064604852,1.30952999859768
"137",137,0.762586940090353,168.385692342347,0.446776717460614,"two.sided",0.319162569464045,-0.507071811062672,1.14539694999076
"138",138,2.20617204694302,166.456679242904,0.0287413381999712,"two.sided",0.92914665895765,0.0976471541111777,1.76064616380412
"139",139,0.0892931016168926,160.117930061007,0.928960568013204,"two.sided",0.0392817030713713,-0.829509501134466,0.908072907277209
"140",140,0.667798628409634,174.05980957045,0.505146616635347,"two.sided",0.280340119770342,-0.548208397174411,1.1088886367151
"141",141,0.237706432389903,142.565587141418,0.812450071685578,"two.sided",0.110222233627184,-0.806375152797472,1.02681962005184
"142",142,0.208142153393686,153.078027689911,0.835394649077908,"two.sided",0.0941587174730001,-0.799549219341833,0.987866654287833
"143",143,-0.501324603543726,162.549754142508,0.616820946738007,"two.sided",-0.251092323549465,-1.24011889853897,0.737934251440043
"144",144,0.812041572739571,152.552497650756,0.418033083401469,"two.sided",0.372467398047617,-0.533717969908683,1.27865276600392
"145",145,1.32888956601183,165.637871288426,0.185712104289017,"two.sided",0.572991599670169,-0.278327128035785,1.42431032737612
"146",146,1.5191284623362,162.765758607713,0.130670229943572,"two.sided",0.637912617480199,-0.191280929706157,1.46710616466655
"147",147,1.22462102046605,158.312538402107,0.22253716016329,"two.sided",0.547153358851154,-0.33529254006518,1.42959925776749
"148",148,-0.701015350589446,166.295382387463,0.484273195458094,"two.sided",-0.30366130633713,-1.15888970858577,0.551567095911515
"149",149,1.40622082768759,168.966169927897,0.161494949252931,"two.sided",0.585411164415554,-0.236410051338056,1.40723238016917
"150",150,1.14604025745335,154.45037581155,0.253550999607414,"two.sided",0.513133202816715,-0.37136025163261,1.39762665726604
"151",151,0.424198585319787,148.525853967199,0.67203476466801,"two.sided",0.195903948371533,-0.716684906798282,1.10849280354135
"152",152,0.28588514622596,177.181133202863,0.775300053064855,"two.sided",0.125295962821206,-0.73961249227604,0.990204417918453
"153",153,0.932116431208066,163.247864969887,0.352652853392812,"two.sided",0.402771979119782,-0.450463098364655,1.25600705660422
"154",154,0.214147987686405,174.079295577366,0.830682287390533,"two.sided",0.0889606138349236,-0.730940818850323,0.90886204652017
"155",155,1.14280031619489,168.541202896476,0.254742272877776,"two.sided",0.427956625879298,-0.311320341293507,1.1672335930521
"156",156,0.252396660088539,169.870379567552,0.801039619403186,"two.sided",0.100724687175815,-0.68705635140674,0.88850572575837
"157",157,1.87765735024,166.688604983991,0.0621748680424,"two.sided",0.746161417520202,-0.0384039353441404,1.53072677038454
"158",158,0.0129258589739986,156.143828886124,0.989703444492364,"two.sided",0.00559238070699496,-0.849010801249556,0.860195562663545
"159",159,1.18797647098037,170.723722888508,0.236492743251021,"two.sided",0.524090478400433,-0.346744884664506,1.39492584146537
"160",160,-0.362933917080555,169.654628133495,0.71710602286986,"two.sided",-0.156201254301259,-1.00580050978771,0.693398001185194
"161",161,0.984513542556926,157.95980858331,0.32636865916742,"two.sided",0.446499587835844,-0.449251958432367,1.34225113410405
"162",162,1.08918367956867,164.336136212604,0.27766752818176,"two.sided",0.454805401924086,-0.369679352281841,1.27929015613001
"163",163,-0.204452731781735,166.712599666029,0.838249113585366,"two.sided",-0.0913535583464115,-0.973508297943163,0.79080118125034
"164",164,1.15632304435769,165.495444234647,0.249215522983513,"two.sided",0.458918749368128,-0.324677222587218,1.24251472132347
"165",165,0.749117593664495,173.849612640045,0.454798727155857,"two.sided",0.343773475550861,-0.561968002075486,1.24951495317721
"166",166,0.849947850349006,155.484178178959,0.39666095690344,"two.sided",0.345753817610961,-0.45780243374832,1.14931006897024
"167",167,0.742260003888683,171.408986626374,0.458945739009321,"two.sided",0.315896782582493,-0.524171089601099,1.15596465476609
"168",168,0.907077623421671,157.305253310372,0.365753168075947,"two.sided",0.438280156855551,-0.516073855061327,1.39263416877243
"169",169,-0.653576493065562,165.094184101456,0.514293945333824,"two.sided",-0.277150498754286,-1.11441482922165,0.560113831713082
"170",170,1.3790030508184,163.693008719945,0.169775145408161,"two.sided",0.52898649884914,-0.228456852686097,1.28642985038438
"171",171,0.219883735623308,165.691203520252,0.826232372632055,"two.sided",0.0998223625580852,-0.796504748809562,0.996149473925733
"172",172,0.260676115860034,173.495918312978,0.794651427257597,"two.sided",0.106574907266119,-0.700366155926601,0.91351597045884
"173",173,1.13750025034602,154.811750088696,0.257086680055035,"two.sided",0.536517492031773,-0.395209677912429,1.46824466197597
"174",174,1.01829804686223,168.272388868669,0.309998169372973,"two.sided",0.459979814812778,-0.431777443643367,1.35173707326892
"175",175,0.77272281511467,162.575264637996,0.440808393979978,"two.sided",0.364428943949817,-0.566855097350504,1.29571298525014
"176",176,0.661445726469345,164.022854061973,0.509254606029156,"two.sided",0.291110651462152,-0.577906152786225,1.16012745571053
"177",177,0.954636890784825,165.853340614521,0.341150673959373,"two.sided",0.452809355327213,-0.483686478469193,1.38930518912362
"178",178,1.3886753494755,148.294959044893,0.167013679147166,"two.sided",0.664963062730916,-0.281281804754833,1.61120793021666
"179",179,-0.316406944284481,169.842323360383,0.75208218198662,"two.sided",-0.129519897318801,-0.937580995568998,0.678541200931397
"180",180,0.238945875857029,177.391022686759,0.811423382609605,"two.sided",0.0985439494571382,-0.71531950520614,0.912407404120416
"181",181,-0.167303970723587,162.446668433507,0.867338966100726,"two.sided",-0.076047167911446,-0.973625599524615,0.821531263701723
"182",182,0.436765875474054,172.895510425436,0.662826124481827,"two.sided",0.181283764282119,-0.637951988882031,1.00051951744627
"183",183,0.0461209338652719,157.899181471174,0.963272139944597,"two.sided",0.0205459944817092,-0.859324107586306,0.900416096549724
"184",184,0.703003697255535,162.619600524758,0.483058641275407,"two.sided",0.331916386755519,-0.600399813475566,1.2642325869866
"185",185,0.587059134400711,164.76974622535,0.557967531097291,"two.sided",0.243641271061053,-0.575801577342447,1.06308411946455
"186",186,-0.117829587177255,163.838135176354,0.906347015345578,"two.sided",-0.047513127165873,-0.843722327126043,0.748696072794297
"187",187,1.55923594411133,157.591308232661,0.120946505010483,"two.sided",0.65531287918431,-0.174791879651378,1.48541763802
"188",188,1.3213940169107,166.708116872348,0.188180671828355,"two.sided",0.560602850629213,-0.276994456235773,1.3982001574942
"189",189,1.24183893555133,174.944074977261,0.21595828315233,"two.sided",0.519373430476727,-0.306050967949789,1.34479782890324
"190",190,-0.192329785853044,161.79560308003,0.847725075882845,"two.sided",-0.0844544210368368,-0.951585131881213,0.78267628980754
"191",191,0.592423096192563,160.155907022728,0.554402793621373,"two.sided",0.27378745466988,-0.638903599913656,1.18647850925341
"192",192,1.53207820870368,177.540246538442,0.127283084574708,"two.sided",0.614375138342168,-0.176979793116281,1.40573006980062
"193",193,0.784133763368291,163.363340302244,0.434097116602666,"two.sided",0.304452611757503,-0.4622145709281,1.07111979444311
"194",194,0.350741581796711,171.144662552051,0.726213573220386,"two.sided",0.154320301140291,-0.714171668616095,1.02281227089668
"195",195,0.860996842248775,172.368224209826,0.390435870828018,"two.sided",0.395819495949711,-0.511590737877643,1.30322972977706
"196",196,0.634030435921999,162.098424498838,0.526954656154508,"two.sided",0.283317566560427,-0.599083471315888,1.16571860443674
"197",197,0.0484508354669301,175.82014897429,0.961411939292487,"two.sided",0.0184036847767676,-0.731233790479159,0.768041160032695
"198",198,0.565111446358262,144.689936155352,0.572873134850082,"two.sided",0.237393101709046,-0.59289679946251,1.0676830028806
"199",199,0.670700674515444,162.819058925086,0.50336150980499,"two.sided",0.302059883370601,-0.587248660290213,1.19136842703142
"200",200,0.460988228890546,165.272500650708,0.645413107550291,"two.sided",0.212939865689861,-0.699085734466946,1.12496546584667
"201",201,0.618397038418242,171.178378487416,0.537135615251432,"two.sided",0.241195152466575,-0.528698193929111,1.01108849886226
"202",202,0.892621651436621,148.542899076888,0.37350359067494,"two.sided",0.385643917936546,-0.468084715612986,1.23937255148608
"203",203,0.20296207791029,159.413895630607,0.839423495015483,"two.sided",0.0895381712017753,-0.781728176033521,0.960804518437071
"204",204,-0.372169208465329,177.851235168098,0.710209948043754,"two.sided",-0.152229507000931,-0.959412134806335,0.654953120804474
"205",205,1.08131704437524,165.981094398916,0.28112466113864,"two.sided",0.480068958148084,-0.396481237993473,1.35661915428964
"206",206,0.222496686782193,167.167472175548,0.824198863158369,"two.sided",0.0904865191103484,-0.712418023212555,0.893391061433251
"207",207,-0.54557969088708,164.323513135482,0.586094721571903,"two.sided",-0.231791609829664,-1.07066786962702,0.607084649967695
"208",208,0.595067561686278,172.514542197891,0.552578052884674,"two.sided",0.244032504607193,-0.565411567212582,1.05347657642697
"209",209,-0.326508493615371,173.322462181791,0.744433596035273,"two.sided",-0.124625734647078,-0.877988921896817,0.62873745260266
"210",210,0.609489976662253,167.215114474945,0.543026980592326,"two.sided",0.254435953911783,-0.569729852029188,1.07860175985275
"211",211,0.174918913435783,159.842941511033,0.861364718397677,"two.sided",0.0806903257304399,-0.830341192833768,0.991721844294648
"212",212,-0.0735466001766802,164.20729011949,0.941460675447932,"two.sided",-0.0306148216862529,-0.852535299317118,0.791305655944612
"213",213,-0.524608893866061,161.795310710465,0.600573134877789,"two.sided",-0.236421852018559,-1.12636179321246,0.653518089175339
"214",214,0.791649209697804,158.084613382179,0.42975147818114,"two.sided",0.336953585425566,-0.503711191733705,1.17761836258484
"215",215,0.709918528703581,178.774041923236,0.478679617121615,"two.sided",0.285989821106852,-0.508960725970374,1.08094036818408
"216",216,0.698767303105528,163.502571375132,0.485690213502732,"two.sided",0.328022394276073,-0.598904500042518,1.25494928859466
"217",217,0.740781919586874,144.314534029423,0.46002928680777,"two.sided",0.341348991783229,-0.569431127944939,1.2521291115114
"218",218,0.0305336194295905,169.760655248077,0.975677348947258,"two.sided",0.0135175113043261,-0.860406489957746,0.887441512566398
"219",219,-0.168884561400211,179.323629871896,0.866077788016931,"two.sided",-0.0694927754784869,-0.881460346491563,0.742474795534589
"220",220,0.209474692362834,149.28214602368,0.834363282583958,"two.sided",0.0850859221077663,-0.717532761009725,0.887704605225257
"221",221,-0.617380084020827,162.547655353167,0.537847952075762,"two.sided",-0.281377231071742,-1.1813511477597,0.618596685616215
"222",222,0.667534768365114,174.215267064659,0.505313886367467,"two.sided",0.263593547346555,-0.515763350399177,1.04295044509229
"223",223,0.305415882661897,159.552151938577,0.7604475122686,"two.sided",0.127777870119956,-0.698486011315217,0.954041751555128
"224",224,-0.913970405635635,168.159052570904,0.362041008116237,"two.sided",-0.370343069201859,-1.170282302973,0.429596164569282
"225",225,0.139601356858206,159.414135033204,0.88915118453288,"two.sided",0.0574751082251183,-0.755632029968124,0.870582246418361
"226",226,0.81621152088938,169.888784987265,0.415522135590065,"two.sided",0.353454149613936,-0.501382682850645,1.20829098207852
"227",227,0.650322107435707,162.694650999705,0.516401451224404,"two.sided",0.306857906684286,-0.624892184621072,1.23860799798964
"228",228,0.501263713161181,165.574370693259,0.61685132251225,"two.sided",0.190496333000136,-0.559837280869914,0.940829946870186
"229",229,0.584880359918106,163.779278773206,0.559433057998569,"two.sided",0.261189981081197,-0.620586618189877,1.14296658035227
"230",230,0.967216742710051,173.855765041135,0.334779249058534,"two.sided",0.422159447451208,-0.439299304957878,1.28361819986029
"231",231,1.38531118782048,165.666793169106,0.16781972239946,"two.sided",0.528835702331853,-0.22487675166611,1.28254815632982
"232",232,0.863679914501709,167.764838195883,0.388996859897777,"two.sided",0.364632033351268,-0.468846282883903,1.19811034958644
"233",233,0.530265899086964,148.97675132472,0.596717067515363,"two.sided",0.244639182734242,-0.666999425978286,1.15627779144677
