"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"173",173,-2.21848150693436,933.625734400822,0.0267619051974184,"two.sided",-0.379431177226115,-0.715082736604482,-0.0437796178477474
"174",174,-2.65954479811545,935.873202080588,0.00795835339094877,"two.sided",-0.457128976361694,-0.794448560284762,-0.119809392438627
"175",175,-2.70380858752718,936.091184418554,0.00697927168363641,"two.sided",-0.446680071305374,-0.770893215326332,-0.122466927284415
"176",176,-3.00174485899015,937.830150845974,0.00275549443324168,"two.sided",-0.500336935437904,-0.827449879782151,-0.173223991093657
"177",177,-3.43417251859698,937.943049991496,0.000620392359592597,"two.sided",-0.612295126104709,-0.962198046970647,-0.262392205238772
"178",178,-3.55765968910775,937.250849264532,0.00039292419856895,"two.sided",-0.571123227795148,-0.886169763811344,-0.256076691778951
"179",179,-2.80637468952425,931.425984751689,0.00511472201508163,"two.sided",-0.474487784545802,-0.806299855768164,-0.14267571332344
"180",180,-3.46139365966599,931.702759024817,0.000561796659029247,"two.sided",-0.589518614957047,-0.923759183656152,-0.255278046257942
"181",181,-3.39679773664655,926.434944212486,0.000710799217493198,"two.sided",-0.586793219729947,-0.925817844442734,-0.24776859501716
"182",182,-3.16642677595234,937.026496043713,0.00159311957892091,"two.sided",-0.534412999624701,-0.865633330946151,-0.203192668303252
"183",183,-2.3540888990076,937.588259529578,0.0187736594942168,"two.sided",-0.41677276117292,-0.764217351474492,-0.0693281708713482
"184",184,-3.40330743876937,935.029540455582,0.000694016567168314,"two.sided",-0.533923181964147,-0.841807959444049,-0.226038404484245
"185",185,-1.94600433288074,937.65702172772,0.0519526736373613,"two.sided",-0.320767149530763,-0.64425287931868,0.00271858025715306
"186",186,-4.30536458885962,936.817762389539,1.8426441769733e-05,"two.sided",-0.731616793884787,-1.0651071499216,-0.398126437847974
"187",187,-2.98820504441488,935.101851117925,0.0028795513123969,"two.sided",-0.500698388537382,-0.829532133081829,-0.171864643992934
"188",188,-3.7568202772682,937.974724538814,0.000182702611451489,"two.sided",-0.621589018007582,-0.946296105751323,-0.296881930263841
"189",189,-3.15801769273947,937.75353158904,0.00163925272757234,"two.sided",-0.520944444990258,-0.844676601198935,-0.197212288781582
"190",190,-3.05067145876769,930.966579068544,0.00234799692886555,"two.sided",-0.519796409574595,-0.85418458789431,-0.18540823125488
"191",191,-3.5101579921053,936.681931535432,0.000469176778044002,"two.sided",-0.582745855941893,-0.908554167143864,-0.256937544739923
"192",192,-2.2693874274155,937.953707172205,0.0234711192498797,"two.sided",-0.376833740780342,-0.702707960707681,-0.0509595208530031
"193",193,-4.46035619264411,935.855114363689,9.175769666928e-06,"two.sided",-0.736760238189045,-1.06092571687388,-0.412594759504215
"194",194,-2.69660604680434,937.803197167899,0.00713057801709218,"two.sided",-0.443858945725704,-0.766884165642464,-0.120833725808944
"195",195,-3.01148335234836,936.394224208677,0.00266956323784283,"two.sided",-0.504603240045838,-0.833439250168351,-0.175767229923325
"196",196,-3.30884836354461,937.374210262182,0.00097248496055039,"two.sided",-0.563181677985473,-0.897208134898181,-0.229155221072764
"197",197,-3.5352178254298,937.966046325036,0.000427355161675207,"two.sided",-0.557396639137678,-0.866822799012213,-0.247970479263144
"198",198,-3.91466739972442,937.336736526481,9.70829937019835e-05,"two.sided",-0.691346446807757,-1.03793171818593,-0.344761175429585
"199",199,-3.48605765361656,936.171894693274,0.000512958986045822,"two.sided",-0.581116253255172,-0.908259826207183,-0.253972680303162
"200",200,-3.30458582358346,929.794800199901,0.000987517112579278,"two.sided",-0.552506907568171,-0.880628241180255,-0.224385573956086
"201",201,-3.35371627286129,937.910210843015,0.000829267864256502,"two.sided",-0.570471290032686,-0.904294376385912,-0.23664820367946
"202",202,-2.19006526884134,928.752672993554,0.0287675605391867,"two.sided",-0.355216827297641,-0.67352727948664,-0.0369063751086421
"203",203,-3.07718324248237,928.608214820749,0.00215095862652035,"two.sided",-0.495794041383111,-0.811994473414962,-0.179593609351259
"204",204,-2.79862408969889,924.410933592038,0.00523884562218523,"two.sided",-0.470641816690691,-0.8006791215153,-0.140604511866082
"205",205,-2.79970016558844,934.165943026999,0.00522044577422572,"two.sided",-0.504950321494212,-0.858905501786708,-0.150995141201716
"206",206,-2.70186070827849,936.569639968674,0.00701990143868441,"two.sided",-0.446751426149126,-0.771249922477137,-0.122252929821116
"207",207,-2.98021404738115,937.875832710164,0.00295478988470306,"two.sided",-0.518273142910882,-0.859560469020849,-0.176985816800916
"208",208,-3.70180994552682,935.312141903369,0.000226581092289956,"two.sided",-0.626934988182779,-0.95930271145525,-0.294567264910309
"209",209,-2.80240200510621,937.848891508634,0.00517687284766175,"two.sided",-0.493891003816024,-0.839758389180338,-0.148023618451709
"210",210,-2.91634621982977,934.993841073453,0.0036262244734882,"two.sided",-0.469424909738012,-0.785316231093759,-0.153533588382265
"211",211,-3.62829759084952,935.006050188818,0.000300745151307382,"two.sided",-0.630816436005953,-0.972017782602377,-0.28961508940953
"212",212,-2.72223807679503,937.977117780819,0.00660438771311337,"two.sided",-0.452016523463509,-0.777881030511788,-0.126152016415231
"213",213,-2.32544470243315,937.633861735315,0.0202607665716206,"two.sided",-0.405819769344619,-0.748300579295779,-0.0633389593934598
"214",214,-2.67116843630902,928.471497799385,0.00769104022668664,"two.sided",-0.460812635702633,-0.799374239307849,-0.122251032097416
"215",215,-3.17650966485293,924.629693182144,0.00153999771331913,"two.sided",-0.529470379653843,-0.856591392083133,-0.202349367224554
"216",216,-2.86001721794794,935.088982241833,0.0043304552753111,"two.sided",-0.515866604569044,-0.869847116468214,-0.161886092669874
"217",217,-5.3958938103664,933.581316376255,8.64651069433853e-08,"two.sided",-0.917343251438119,-1.25098467966893,-0.583701823207307
"218",218,-3.15135702954869,924.767513231105,0.00167742727918827,"two.sided",-0.505690771710755,-0.8206137051184,-0.19076783830311
"219",219,-4.15385889647959,937.59661823128,3.56758803612655e-05,"two.sided",-0.701278147808429,-1.03259814402655,-0.369958151590311
"220",220,-3.01848083721845,914.515185661015,0.00261092384068615,"two.sided",-0.504074852926862,-0.831815161381285,-0.176334544472439
